target,backbone,awareness,method,K,seed,world_index,provider,mode,w,budget,found,expansions,arrival,optimal_arrival,suboptimality,closed,nonfinite
C_dyn_crossing,scalar_onlstm,aware,full_ft,1,2,17,full_ft_scalar_onlstm_aware_K1_s2,astar,,150,True,70,23,21.0,1.0952380952380953,70,0
C_dyn_crossing,scalar_onlstm,aware,full_ft,1,2,17,full_ft_scalar_onlstm_aware_K1_s2,focal,1.0,150,False,150,-1,21.0,nan,150,0
C_dyn_crossing,scalar_onlstm,aware,full_ft,1,2,17,full_ft_scalar_onlstm_aware_K1_s2,focal,1.1,150,False,150,-1,21.0,nan,150,0
C_dyn_crossing,scalar_onlstm,aware,scratch,1,2,17,scratch_scalar_onlstm_aware_K1_s2,astar,,150,True,67,23,21.0,1.0952380952380953,67,0
C_dyn_crossing,scalar_onlstm,aware,scratch,1,2,17,scratch_scalar_onlstm_aware_K1_s2,focal,1.0,150,False,150,-1,21.0,nan,150,0
C_dyn_crossing,scalar_onlstm,aware,scratch,1,2,17,scratch_scalar_onlstm_aware_K1_s2,focal,1.1,150,False,150,-1,21.0,nan,150,0
C_dyn_crossing,scalar_onlstm,aware,lora,4,0,17,lora_scalar_onlstm_aware_K4_s0,astar,,150,True,81,21,21.0,1.0,81,0
C_dyn_crossing,scalar_onlstm,aware,lora,4,0,17,lora_scalar_onlstm_aware_K4_s0,focal,1.0,150,False,150,-1,21.0,nan,150,0
C_dyn_crossing,scalar_onlstm,aware,lora,4,0,17,lora_scalar_onlstm_aware_K4_s0,focal,1.1,150,False,150,-1,21.0,nan,150,0
C_dyn_crossing,scalar_onlstm,aware,full_ft,4,0,17,full_ft_scalar_onlstm_aware_K4_s0,astar,,150,True,115,23,21.0,1.0952380952380953,115,0
C_dyn_crossing,scalar_onlstm,aware,full_ft,4,0,17,full_ft_scalar_onlstm_aware_K4_s0,focal,1.0,150,False,150,-1,21.0,nan,150,0
C_dyn_crossing,scalar_onlstm,aware,full_ft,4,0,17,full_ft_scalar_onlstm_aware_K4_s0,focal,1.1,150,False,150,-1,21.0,nan,150,0
C_dyn_crossing,scalar_onlstm,aware,scratch,4,0,17,scratch_scalar_onlstm_aware_K4_s0,astar,,150,True,78,21,21.0,1.0,78,0
C_dyn_crossing,scalar_onlstm,aware,scratch,4,0,17,scratch_scalar_onlstm_aware_K4_s0,focal,1.0,150,False,150,-1,21.0,nan,150,0
C_dyn_crossing,scalar_onlstm,aware,scratch,4,0,17,scratch_scalar_onlstm_aware_K4_s0,focal,1.1,150,False,150,-1,21.0,nan,150,0
C_dyn_crossing,scalar_onlstm,aware,lora,4,1,17,lora_scalar_onlstm_aware_K4_s1,astar,,150,True,107,23,21.0,1.0952380952380953,107,0
C_dyn_crossing,scalar_onlstm,aware,lora,4,1,17,lora_scalar_onlstm_aware_K4_s1,focal,1.0,150,False,150,-1,21.0,nan,150,0
C_dyn_crossing,scalar_onlstm,aware,lora,4,1,17,lora_scalar_onlstm_aware_K4_s1,focal,1.1,150,False,150,-1,21.0,nan,150,0
C_dyn_crossing,scalar_onlstm,aware,full_ft,4,1,17,full_ft_scalar_onlstm_aware_K4_s1,astar,,150,True,60,22,21.0,1.0476190476190477,60,0
C_dyn_crossing,scalar_onlstm,aware,full_ft,4,1,17,full_ft_scalar_onlstm_aware_K4_s1,focal,1.0,150,False,150,-1,21.0,nan,150,0
C_dyn_crossing,scalar_onlstm,aware,full_ft,4,1,17,full_ft_scalar_onlstm_aware_K4_s1,focal,1.1,150,False,150,-1,21.0,nan,150,0
C_dyn_crossing,scalar_onlstm,aware,scratch,4,1,17,scratch_scalar_onlstm_aware_K4_s1,astar,,150,True,87,22,21.0,1.0476190476190477,87,0
C_dyn_crossing,scalar_onlstm,aware,scratch,4,1,17,scratch_scalar_onlstm_aware_K4_s1,focal,1.0,150,False,150,-1,21.0,nan,150,0
C_dyn_crossing,scalar_onlstm,aware,scratch,4,1,17,scratch_scalar_onlstm_aware_K4_s1,focal,1.1,150,False,150,-1,21.0,nan,150,0
C_dyn_crossing,scalar_onlstm,aware,lora,4,2,17,lora_scalar_onlstm_aware_K4_s2,astar,,150,True,66,21,21.0,1.0,66,0
C_dyn_crossing,scalar_onlstm,aware,lora,4,2,17,lora_scalar_onlstm_aware_K4_s2,focal,1.0,150,False,150,-1,21.0,nan,150,0
C_dyn_crossing,scalar_onlstm,aware,lora,4,2,17,lora_scalar_onlstm_aware_K4_s2,focal,1.1,150,False,150,-1,21.0,nan,150,0
C_dyn_crossing,scalar_onlstm,aware,full_ft,4,2,17,full_ft_scalar_onlstm_aware_K4_s2,astar,,150,True,73,23,21.0,1.0952380952380953,73,0
C_dyn_crossing,scalar_onlstm,aware,full_ft,4,2,17,full_ft_scalar_onlstm_aware_K4_s2,focal,1.0,150,False,150,-1,21.0,nan,150,0
C_dyn_crossing,scalar_onlstm,aware,full_ft,4,2,17,full_ft_scalar_onlstm_aware_K4_s2,focal,1.1,150,False,150,-1,21.0,nan,150,0
C_dyn_crossing,scalar_onlstm,aware,scratch,4,2,17,scratch_scalar_onlstm_aware_K4_s2,astar,,150,True,47,23,21.0,1.0952380952380953,47,0
C_dyn_crossing,scalar_onlstm,aware,scratch,4,2,17,scratch_scalar_onlstm_aware_K4_s2,focal,1.0,150,False,150,-1,21.0,nan,150,0
C_dyn_crossing,scalar_onlstm,aware,scratch,4,2,17,scratch_scalar_onlstm_aware_K4_s2,focal,1.1,150,False,150,-1,21.0,nan,150,0
C_dyn_crossing,scalar_onlstm,aware,lora,16,0,17,lora_scalar_onlstm_aware_K16_s0,astar,,150,True,72,23,21.0,1.0952380952380953,72,0
C_dyn_crossing,scalar_onlstm,aware,lora,16,0,17,lora_scalar_onlstm_aware_K16_s0,focal,1.0,150,False,150,-1,21.0,nan,150,0
C_dyn_crossing,scalar_onlstm,aware,lora,16,0,17,lora_scalar_onlstm_aware_K16_s0,focal,1.1,150,False,150,-1,21.0,nan,150,0
C_dyn_crossing,scalar_onlstm,aware,full_ft,16,0,17,full_ft_scalar_onlstm_aware_K16_s0,astar,,150,True,97,21,21.0,1.0,97,0
C_dyn_crossing,scalar_onlstm,aware,full_ft,16,0,17,full_ft_scalar_onlstm_aware_K16_s0,focal,1.0,150,False,150,-1,21.0,nan,150,0
C_dyn_crossing,scalar_onlstm,aware,full_ft,16,0,17,full_ft_scalar_onlstm_aware_K16_s0,focal,1.1,150,True,148,21,21.0,1.0,148,0
C_dyn_crossing,scalar_onlstm,aware,scratch,16,0,17,scratch_scalar_onlstm_aware_K16_s0,astar,,150,True,81,23,21.0,1.0952380952380953,81,0
C_dyn_crossing,scalar_onlstm,aware,scratch,16,0,17,scratch_scalar_onlstm_aware_K16_s0,focal,1.0,150,False,150,-1,21.0,nan,150,0
C_dyn_crossing,scalar_onlstm,aware,scratch,16,0,17,scratch_scalar_onlstm_aware_K16_s0,focal,1.1,150,False,150,-1,21.0,nan,150,0
C_dyn_crossing,scalar_onlstm,aware,lora,16,1,17,lora_scalar_onlstm_aware_K16_s1,astar,,150,True,81,23,21.0,1.0952380952380953,81,0
C_dyn_crossing,scalar_onlstm,aware,lora,16,1,17,lora_scalar_onlstm_aware_K16_s1,focal,1.0,150,False,150,-1,21.0,nan,150,0
C_dyn_crossing,scalar_onlstm,aware,lora,16,1,17,lora_scalar_onlstm_aware_K16_s1,focal,1.1,150,False,150,-1,21.0,nan,150,0
C_dyn_crossing,scalar_onlstm,aware,full_ft,16,1,17,full_ft_scalar_onlstm_aware_K16_s1,astar,,150,True,48,21,21.0,1.0,48,0
C_dyn_crossing,scalar_onlstm,aware,full_ft,16,1,17,full_ft_scalar_onlstm_aware_K16_s1,focal,1.0,150,False,150,-1,21.0,nan,150,0
C_dyn_crossing,scalar_onlstm,aware,full_ft,16,1,17,full_ft_scalar_onlstm_aware_K16_s1,focal,1.1,150,False,150,-1,21.0,nan,150,0
C_dyn_crossing,scalar_onlstm,aware,scratch,16,1,17,scratch_scalar_onlstm_aware_K16_s1,astar,,150,True,59,23,21.0,1.0952380952380953,59,0
C_dyn_crossing,scalar_onlstm,aware,scratch,16,1,17,scratch_scalar_onlstm_aware_K16_s1,focal,1.0,150,False,150,-1,21.0,nan,150,0
C_dyn_crossing,scalar_onlstm,aware,scratch,16,1,17,scratch_scalar_onlstm_aware_K16_s1,focal,1.1,150,False,150,-1,21.0,nan,150,0
C_dyn_crossing,scalar_onlstm,aware,lora,16,2,17,lora_scalar_onlstm_aware_K16_s2,astar,,150,True,86,23,21.0,1.0952380952380953,86,0
C_dyn_crossing,scalar_onlstm,aware,lora,16,2,17,lora_scalar_onlstm_aware_K16_s2,focal,1.0,150,False,150,-1,21.0,nan,150,0
C_dyn_crossing,scalar_onlstm,aware,lora,16,2,17,lora_scalar_onlstm_aware_K16_s2,focal,1.1,150,False,150,-1,21.0,nan,150,0
C_dyn_crossing,scalar_onlstm,aware,full_ft,16,2,17,full_ft_scalar_onlstm_aware_K16_s2,astar,,150,True,89,21,21.0,1.0,89,0
C_dyn_crossing,scalar_onlstm,aware,full_ft,16,2,17,full_ft_scalar_onlstm_aware_K16_s2,focal,1.0,150,False,150,-1,21.0,nan,150,0
C_dyn_crossing,scalar_onlstm,aware,full_ft,16,2,17,full_ft_scalar_onlstm_aware_K16_s2,focal,1.1,150,False,150,-1,21.0,nan,150,0
C_dyn_crossing,scalar_onlstm,aware,scratch,16,2,17,scratch_scalar_onlstm_aware_K16_s2,astar,,150,True,69,21,21.0,1.0,69,0
C_dyn_crossing,scalar_onlstm,aware,scratch,16,2,17,scratch_scalar_onlstm_aware_K16_s2,focal,1.0,150,False,150,-1,21.0,nan,150,0
C_dyn_crossing,scalar_onlstm,aware,scratch,16,2,17,scratch_scalar_onlstm_aware_K16_s2,focal,1.1,150,True,138,21,21.0,1.0,138,0
C_dyn_crossing,scalar_onlstm,blind,lora,1,0,17,lora_scalar_onlstm_blind_K1_s0,astar,,150,False,150,-1,21.0,nan,150,0
C_dyn_crossing,scalar_onlstm,blind,lora,1,0,17,lora_scalar_onlstm_blind_K1_s0,focal,1.0,150,False,150,-1,21.0,nan,150,0
C_dyn_crossing,scalar_onlstm,blind,lora,1,0,17,lora_scalar_onlstm_blind_K1_s0,focal,1.1,150,False,150,-1,21.0,nan,150,0
C_dyn_crossing,scalar_onlstm,blind,full_ft,1,0,17,full_ft_scalar_onlstm_blind_K1_s0,astar,,150,True,130,23,21.0,1.0952380952380953,130,0
C_dyn_crossing,scalar_onlstm,blind,full_ft,1,0,17,full_ft_scalar_onlstm_blind_K1_s0,focal,1.0,150,False,150,-1,21.0,nan,150,0
C_dyn_crossing,scalar_onlstm,blind,full_ft,1,0,17,full_ft_scalar_onlstm_blind_K1_s0,focal,1.1,150,False,150,-1,21.0,nan,150,0
C_dyn_crossing,scalar_onlstm,blind,scratch,1,0,17,scratch_scalar_onlstm_blind_K1_s0,astar,,150,True,96,21,21.0,1.0,96,0
C_dyn_crossing,scalar_onlstm,blind,scratch,1,0,17,scratch_scalar_onlstm_blind_K1_s0,focal,1.0,150,False,150,-1,21.0,nan,150,0
C_dyn_crossing,scalar_onlstm,blind,scratch,1,0,17,scratch_scalar_onlstm_blind_K1_s0,focal,1.1,150,False,150,-1,21.0,nan,150,0
C_dyn_crossing,scalar_onlstm,blind,lora,1,1,17,lora_scalar_onlstm_blind_K1_s1,astar,,150,False,150,-1,21.0,nan,150,0
C_dyn_crossing,scalar_onlstm,blind,lora,1,1,17,lora_scalar_onlstm_blind_K1_s1,focal,1.0,150,False,150,-1,21.0,nan,150,0
C_dyn_crossing,scalar_onlstm,blind,lora,1,1,17,lora_scalar_onlstm_blind_K1_s1,focal,1.1,150,False,150,-1,21.0,nan,150,0
C_dyn_crossing,scalar_onlstm,blind,full_ft,1,1,17,full_ft_scalar_onlstm_blind_K1_s1,astar,,150,True,108,21,21.0,1.0,108,0
C_dyn_crossing,scalar_onlstm,blind,full_ft,1,1,17,full_ft_scalar_onlstm_blind_K1_s1,focal,1.0,150,False,150,-1,21.0,nan,150,0
C_dyn_crossing,scalar_onlstm,blind,full_ft,1,1,17,full_ft_scalar_onlstm_blind_K1_s1,focal,1.1,150,False,150,-1,21.0,nan,150,0
C_dyn_crossing,scalar_onlstm,blind,scratch,1,1,17,scratch_scalar_onlstm_blind_K1_s1,astar,,150,True,80,21,21.0,1.0,80,0
C_dyn_crossing,scalar_onlstm,blind,scratch,1,1,17,scratch_scalar_onlstm_blind_K1_s1,focal,1.0,150,False,150,-1,21.0,nan,150,0
C_dyn_crossing,scalar_onlstm,blind,scratch,1,1,17,scratch_scalar_onlstm_blind_K1_s1,focal,1.1,150,False,150,-1,21.0,nan,150,0
C_dyn_crossing,scalar_onlstm,blind,lora,1,2,17,lora_scalar_onlstm_blind_K1_s2,astar,,150,True,98,23,21.0,1.0952380952380953,98,0
C_dyn_crossing,scalar_onlstm,blind,lora,1,2,17,lora_scalar_onlstm_blind_K1_s2,focal,1.0,150,False,150,-1,21.0,nan,150,0
C_dyn_crossing,scalar_onlstm,blind,lora,1,2,17,lora_scalar_onlstm_blind_K1_s2,focal,1.1,150,False,150,-1,21.0,nan,150,0
C_dyn_crossing,scalar_onlstm,blind,full_ft,1,2,17,full_ft_scalar_onlstm_blind_K1_s2,astar,,150,True,65,23,21.0,1.0952380952380953,65,0
C_dyn_crossing,scalar_onlstm,blind,full_ft,1,2,17,full_ft_scalar_onlstm_blind_K1_s2,focal,1.0,150,False,150,-1,21.0,nan,150,0
C_dyn_crossing,scalar_onlstm,blind,full_ft,1,2,17,full_ft_scalar_onlstm_blind_K1_s2,focal,1.1,150,False,150,-1,21.0,nan,150,0
C_dyn_crossing,scalar_onlstm,blind,scratch,1,2,17,scratch_scalar_onlstm_blind_K1_s2,astar,,150,True,95,23,21.0,1.0952380952380953,95,0
C_dyn_crossing,scalar_onlstm,blind,scratch,1,2,17,scratch_scalar_onlstm_blind_K1_s2,focal,1.0,150,False,150,-1,21.0,nan,150,0
C_dyn_crossing,scalar_onlstm,blind,scratch,1,2,17,scratch_scalar_onlstm_blind_K1_s2,focal,1.1,150,False,150,-1,21.0,nan,150,0
C_dyn_crossing,scalar_onlstm,blind,lora,4,0,17,lora_scalar_onlstm_blind_K4_s0,astar,,150,False,150,-1,21.0,nan,150,0
C_dyn_crossing,scalar_onlstm,blind,lora,4,0,17,lora_scalar_onlstm_blind_K4_s0,focal,1.0,150,False,150,-1,21.0,nan,150,0
C_dyn_crossing,scalar_onlstm,blind,lora,4,0,17,lora_scalar_onlstm_blind_K4_s0,focal,1.1,150,False,150,-1,21.0,nan,150,0
C_dyn_crossing,scalar_onlstm,blind,full_ft,4,0,17,full_ft_scalar_onlstm_blind_K4_s0,astar,,150,True,96,23,21.0,1.0952380952380953,96,0
C_dyn_crossing,scalar_onlstm,blind,full_ft,4,0,17,full_ft_scalar_onlstm_blind_K4_s0,focal,1.0,150,False,150,-1,21.0,nan,150,0
C_dyn_crossing,scalar_onlstm,blind,full_ft,4,0,17,full_ft_scalar_onlstm_blind_K4_s0,focal,1.1,150,False,150,-1,21.0,nan,150,0
C_dyn_crossing,scalar_onlstm,blind,scratch,4,0,17,scratch_scalar_onlstm_blind_K4_s0,astar,,150,True,93,23,21.0,1.0952380952380953,93,0
C_dyn_crossing,scalar_onlstm,blind,scratch,4,0,17,scratch_scalar_onlstm_blind_K4_s0,focal,1.0,150,False,150,-1,21.0,nan,150,0
C_dyn_crossing,scalar_onlstm,blind,scratch,4,0,17,scratch_scalar_onlstm_blind_K4_s0,focal,1.1,150,False,150,-1,21.0,nan,150,0
C_dyn_crossing,scalar_onlstm,blind,lora,4,1,17,lora_scalar_onlstm_blind_K4_s1,astar,,150,True,131,23,21.0,1.0952380952380953,131,0
C_dyn_crossing,scalar_onlstm,blind,lora,4,1,17,lora_scalar_onlstm_blind_K4_s1,focal,1.0,150,False,150,-1,21.0,nan,150,0
C_dyn_crossing,scalar_onlstm,blind,lora,4,1,17,lora_scalar_onlstm_blind_K4_s1,focal,1.1,150,False,150,-1,21.0,nan,150,0
C_dyn_crossing,scalar_onlstm,blind,full_ft,4,1,17,full_ft_scalar_onlstm_blind_K4_s1,astar,,150,True,77,22,21.0,1.0476190476190477,77,0
C_dyn_crossing,scalar_onlstm,blind,full_ft,4,1,17,full_ft_scalar_onlstm_blind_K4_s1,focal,1.0,150,False,150,-1,21.0,nan,150,0
C_dyn_crossing,scalar_onlstm,blind,full_ft,4,1,17,full_ft_scalar_onlstm_blind_K4_s1,focal,1.1,150,False,150,-1,21.0,nan,150,0
C_dyn_crossing,scalar_onlstm,blind,scratch,4,1,17,scratch_scalar_onlstm_blind_K4_s1,astar,,150,True,69,22,21.0,1.0476190476190477,69,0
C_dyn_crossing,scalar_onlstm,blind,scratch,4,1,17,scratch_scalar_onlstm_blind_K4_s1,focal,1.0,150,False,150,-1,21.0,nan,150,0
C_dyn_crossing,scalar_onlstm,blind,scratch,4,1,17,scratch_scalar_onlstm_blind_K4_s1,focal,1.1,150,False,150,-1,21.0,nan,150,0
C_dyn_crossing,scalar_onlstm,blind,lora,4,2,17,lora_scalar_onlstm_blind_K4_s2,astar,,150,True,148,23,21.0,1.0952380952380953,148,0
C_dyn_crossing,scalar_onlstm,blind,lora,4,2,17,lora_scalar_onlstm_blind_K4_s2,focal,1.0,150,False,150,-1,21.0,nan,150,0
C_dyn_crossing,scalar_onlstm,blind,lora,4,2,17,lora_scalar_onlstm_blind_K4_s2,focal,1.1,150,False,150,-1,21.0,nan,150,0
C_dyn_crossing,scalar_onlstm,blind,full_ft,4,2,17,full_ft_scalar_onlstm_blind_K4_s2,astar,,150,True,95,23,21.0,1.0952380952380953,95,0
C_dyn_crossing,scalar_onlstm,blind,full_ft,4,2,17,full_ft_scalar_onlstm_blind_K4_s2,focal,1.0,150,False,150,-1,21.0,nan,150,0
C_dyn_crossing,scalar_onlstm,blind,full_ft,4,2,17,full_ft_scalar_onlstm_blind_K4_s2,focal,1.1,150,False,150,-1,21.0,nan,150,0
C_dyn_crossing,scalar_onlstm,blind,scratch,4,2,17,scratch_scalar_onlstm_blind_K4_s2,astar,,150,True,75,23,21.0,1.0952380952380953,75,0
C_dyn_crossing,scalar_onlstm,blind,scratch,4,2,17,scratch_scalar_onlstm_blind_K4_s2,focal,1.0,150,False,150,-1,21.0,nan,150,0
C_dyn_crossing,scalar_onlstm,blind,scratch,4,2,17,scratch_scalar_onlstm_blind_K4_s2,focal,1.1,150,False,150,-1,21.0,nan,150,0
C_dyn_crossing,scalar_onlstm,blind,lora,16,0,17,lora_scalar_onlstm_blind_K16_s0,astar,,150,True,75,23,21.0,1.0952380952380953,75,0
C_dyn_crossing,scalar_onlstm,blind,lora,16,0,17,lora_scalar_onlstm_blind_K16_s0,focal,1.0,150,False,150,-1,21.0,nan,150,0
C_dyn_crossing,scalar_onlstm,blind,lora,16,0,17,lora_scalar_onlstm_blind_K16_s0,focal,1.1,150,False,150,-1,21.0,nan,150,0
C_dyn_crossing,scalar_onlstm,blind,full_ft,16,0,17,full_ft_scalar_onlstm_blind_K16_s0,astar,,150,True,80,23,21.0,1.0952380952380953,80,0
C_dyn_crossing,scalar_onlstm,blind,full_ft,16,0,17,full_ft_scalar_onlstm_blind_K16_s0,focal,1.0,150,False,150,-1,21.0,nan,150,0
C_dyn_crossing,scalar_onlstm,blind,full_ft,16,0,17,full_ft_scalar_onlstm_blind_K16_s0,focal,1.1,150,False,150,-1,21.0,nan,150,0
C_dyn_crossing,scalar_onlstm,blind,scratch,16,0,17,scratch_scalar_onlstm_blind_K16_s0,astar,,150,True,75,23,21.0,1.0952380952380953,75,0
C_dyn_crossing,scalar_onlstm,blind,scratch,16,0,17,scratch_scalar_onlstm_blind_K16_s0,focal,1.0,150,False,150,-1,21.0,nan,150,0
C_dyn_crossing,scalar_onlstm,blind,scratch,16,0,17,scratch_scalar_onlstm_blind_K16_s0,focal,1.1,150,False,150,-1,21.0,nan,150,0
C_dyn_crossing,scalar_onlstm,blind,lora,16,1,17,lora_scalar_onlstm_blind_K16_s1,astar,,150,True,79,23,21.0,1.0952380952380953,79,0
C_dyn_crossing,scalar_onlstm,blind,lora,16,1,17,lora_scalar_onlstm_blind_K16_s1,focal,1.0,150,False,150,-1,21.0,nan,150,0
C_dyn_crossing,scalar_onlstm,blind,lora,16,1,17,lora_scalar_onlstm_blind_K16_s1,focal,1.1,150,False,150,-1,21.0,nan,150,0
C_dyn_crossing,scalar_onlstm,blind,full_ft,16,1,17,full_ft_scalar_onlstm_blind_K16_s1,astar,,150,True,79,23,21.0,1.0952380952380953,79,0
C_dyn_crossing,scalar_onlstm,blind,full_ft,16,1,17,full_ft_scalar_onlstm_blind_K16_s1,focal,1.0,150,False,150,-1,21.0,nan,150,0
C_dyn_crossing,scalar_onlstm,blind,full_ft,16,1,17,full_ft_scalar_onlstm_blind_K16_s1,focal,1.1,150,False,150,-1,21.0,nan,150,0
C_dyn_crossing,scalar_onlstm,blind,scratch,16,1,17,scratch_scalar_onlstm_blind_K16_s1,astar,,150,True,72,23,21.0,1.0952380952380953,72,0
C_dyn_crossing,scalar_onlstm,blind,scratch,16,1,17,scratch_scalar_onlstm_blind_K16_s1,focal,1.0,150,False,150,-1,21.0,nan,150,0
C_dyn_crossing,scalar_onlstm,blind,scratch,16,1,17,scratch_scalar_onlstm_blind_K16_s1,focal,1.1,150,False,150,-1,21.0,nan,150,0
C_dyn_crossing,scalar_onlstm,blind,lora,16,2,17,lora_scalar_onlstm_blind_K16_s2,astar,,150,True,84,23,21.0,1.0952380952380953,84,0
C_dyn_crossing,scalar_onlstm,blind,lora,16,2,17,lora_scalar_onlstm_blind_K16_s2,focal,1.0,150,False,150,-1,21.0,nan,150,0
C_dyn_crossing,scalar_onlstm,blind,lora,16,2,17,lora_scalar_onlstm_blind_K16_s2,focal,1.1,150,False,150,-1,21.0,nan,150,0
C_dyn_crossing,scalar_onlstm,blind,full_ft,16,2,17,full_ft_scalar_onlstm_blind_K16_s2,astar,,150,True,87,21,21.0,1.0,87,0
C_dyn_crossing,scalar_onlstm,blind,full_ft,16,2,17,full_ft_scalar_onlstm_blind_K16_s2,focal,1.0,150,False,150,-1,21.0,nan,150,0
C_dyn_crossing,scalar_onlstm,blind,full_ft,16,2,17,full_ft_scalar_onlstm_blind_K16_s2,focal,1.1,150,False,150,-1,21.0,nan,150,0
C_dyn_crossing,scalar_onlstm,blind,scratch,16,2,17,scratch_scalar_onlstm_blind_K16_s2,astar,,150,True,81,23,21.0,1.0952380952380953,81,0
C_dyn_crossing,scalar_onlstm,blind,scratch,16,2,17,scratch_scalar_onlstm_blind_K16_s2,focal,1.0,150,False,150,-1,21.0,nan,150,0
C_dyn_crossing,scalar_onlstm,blind,scratch,16,2,17,scratch_scalar_onlstm_blind_K16_s2,focal,1.1,150,False,150,-1,21.0,nan,150,0
C_dyn_crossing,field_unet,aware,lora,1,0,17,lora_field_unet_aware_K1_s0,astar,,150,True,81,22,21.0,1.0476190476190477,81,0
C_dyn_crossing,field_unet,aware,lora,1,0,17,lora_field_unet_aware_K1_s0,focal,1.0,150,False,150,-1,21.0,nan,150,0
C_dyn_crossing,field_unet,aware,lora,1,0,17,lora_field_unet_aware_K1_s0,focal,1.1,150,False,150,-1,21.0,nan,150,0
C_dyn_crossing,field_unet,aware,full_ft,1,0,17,full_ft_field_unet_aware_K1_s0,astar,,150,True,95,21,21.0,1.0,95,0
C_dyn_crossing,field_unet,aware,full_ft,1,0,17,full_ft_field_unet_aware_K1_s0,focal,1.0,150,False,150,-1,21.0,nan,150,0
C_dyn_crossing,field_unet,aware,full_ft,1,0,17,full_ft_field_unet_aware_K1_s0,focal,1.1,150,False,150,-1,21.0,nan,150,0
C_dyn_crossing,field_unet,aware,scratch,1,0,17,scratch_field_unet_aware_K1_s0,astar,,150,True,132,21,21.0,1.0,132,0
C_dyn_crossing,field_unet,aware,scratch,1,0,17,scratch_field_unet_aware_K1_s0,focal,1.0,150,False,150,-1,21.0,nan,150,0
C_dyn_crossing,field_unet,aware,scratch,1,0,17,scratch_field_unet_aware_K1_s0,focal,1.1,150,False,150,-1,21.0,nan,150,0
C_dyn_crossing,field_unet,aware,lora,1,1,17,lora_field_unet_aware_K1_s1,astar,,150,True,125,23,21.0,1.0952380952380953,125,0
C_dyn_crossing,field_unet,aware,lora,1,1,17,lora_field_unet_aware_K1_s1,focal,1.0,150,False,150,-1,21.0,nan,150,0
C_dyn_crossing,field_unet,aware,lora,1,1,17,lora_field_unet_aware_K1_s1,focal,1.1,150,False,150,-1,21.0,nan,150,0
C_dyn_crossing,field_unet,aware,full_ft,1,1,17,full_ft_field_unet_aware_K1_s1,astar,,150,True,63,21,21.0,1.0,63,0
C_dyn_crossing,field_unet,aware,full_ft,1,1,17,full_ft_field_unet_aware_K1_s1,focal,1.0,150,False,150,-1,21.0,nan,150,0
C_dyn_crossing,field_unet,aware,full_ft,1,1,17,full_ft_field_unet_aware_K1_s1,focal,1.1,150,False,150,-1,21.0,nan,150,0
C_dyn_crossing,field_unet,aware,scratch,1,1,17,scratch_field_unet_aware_K1_s1,astar,,150,True,61,21,21.0,1.0,61,0
C_dyn_crossing,field_unet,aware,scratch,1,1,17,scratch_field_unet_aware_K1_s1,focal,1.0,150,False,150,-1,21.0,nan,150,0
C_dyn_crossing,field_unet,aware,scratch,1,1,17,scratch_field_unet_aware_K1_s1,focal,1.1,150,False,150,-1,21.0,nan,150,0
C_dyn_crossing,field_unet,aware,lora,1,2,17,lora_field_unet_aware_K1_s2,astar,,150,True,106,23,21.0,1.0952380952380953,106,0
C_dyn_crossing,field_unet,aware,lora,1,2,17,lora_field_unet_aware_K1_s2,focal,1.0,150,False,150,-1,21.0,nan,150,0
C_dyn_crossing,field_unet,aware,lora,1,2,17,lora_field_unet_aware_K1_s2,focal,1.1,150,False,150,-1,21.0,nan,150,0
C_dyn_crossing,field_unet,aware,full_ft,1,2,17,full_ft_field_unet_aware_K1_s2,astar,,150,True,37,23,21.0,1.0952380952380953,37,0
C_dyn_crossing,field_unet,aware,full_ft,1,2,17,full_ft_field_unet_aware_K1_s2,focal,1.0,150,False,150,-1,21.0,nan,150,0
C_dyn_crossing,field_unet,aware,full_ft,1,2,17,full_ft_field_unet_aware_K1_s2,focal,1.1,150,False,150,-1,21.0,nan,150,0
C_dyn_crossing,field_unet,aware,scratch,1,2,17,scratch_field_unet_aware_K1_s2,astar,,150,True,79,23,21.0,1.0952380952380953,79,0
C_dyn_crossing,field_unet,aware,scratch,1,2,17,scratch_field_unet_aware_K1_s2,focal,1.0,150,False,150,-1,21.0,nan,150,0
C_dyn_crossing,field_unet,aware,scratch,1,2,17,scratch_field_unet_aware_K1_s2,focal,1.1,150,False,150,-1,21.0,nan,150,0
C_dyn_crossing,field_unet,aware,lora,4,0,17,lora_field_unet_aware_K4_s0,astar,,150,True,82,23,21.0,1.0952380952380953,82,0
C_dyn_crossing,field_unet,aware,lora,4,0,17,lora_field_unet_aware_K4_s0,focal,1.0,150,False,150,-1,21.0,nan,150,0
C_dyn_crossing,field_unet,aware,lora,4,0,17,lora_field_unet_aware_K4_s0,focal,1.1,150,False,150,-1,21.0,nan,150,0
C_dyn_crossing,field_unet,aware,full_ft,4,0,17,full_ft_field_unet_aware_K4_s0,astar,,150,True,60,21,21.0,1.0,60,0
C_dyn_crossing,field_unet,aware,full_ft,4,0,17,full_ft_field_unet_aware_K4_s0,focal,1.0,150,False,150,-1,21.0,nan,150,0
C_dyn_crossing,field_unet,aware,full_ft,4,0,17,full_ft_field_unet_aware_K4_s0,focal,1.1,150,False,150,-1,21.0,nan,150,0
C_dyn_crossing,field_unet,aware,scratch,4,0,17,scratch_field_unet_aware_K4_s0,astar,,150,True,76,22,21.0,1.0476190476190477,76,0
