suite,suite_world_index,world_index,world_seed,roadmap_seed,nodes,edges,arm,runtime_information_boundary,algorithm,budget,found,path_valid,path_edges,cost,optimal,cost_ratio_eval_only,expansions,closed,max_expansions_per_state,anchor_f_min_at_return,bound_violation_eval_only,certificate_violation,representation_seconds,model_seconds,local_backup_seconds,search_seconds
C_hard_spiral,10,82,20475825,20475842,192,685,field_unet,complete_64x64_occupancy_goal_raster,no_reopen_astar,384,True,True,40,3.847877416944228,3.8021877178742134,1.0120166868288027,141,141,1,,False,False,0.16930420000426238,0.0,0.0,0.00043909999658353627
C_hard_spiral,10,82,20475825,20475842,192,685,oracle,exact_full_graph_cost_to_go_evaluation_only,no_reopen_astar,384,True,True,39,3.802187717874214,3.8021877178742134,1.0000000000000002,40,40,1,,False,False,0.00024530000519007444,0.0,0.0,0.0001528000066173263
C_hard_spiral,10,82,20475825,20475842,192,685,scalar_hrm,global_obstacle_list_summaries_sectors_plus_rays_goal,no_reopen_astar,384,True,True,40,3.866974569139268,3.8021877178742134,1.017039361565577,135,135,1,,False,False,0.813157600001432,0.0,0.0,0.0004295999970054254
C_hard_spiral,10,82,20475825,20475842,192,685,scalar_onlstm,global_obstacle_list_summaries_sectors_plus_rays_goal,no_reopen_astar,384,True,True,40,3.9152667220035275,3.8021877178742134,1.0297405106007065,135,135,1,,False,False,0.7216790999955265,0.0,0.0,0.0004138999938732013
C_hard_spiral,10,82,20475825,20475842,192,685,current_local_backup_alpha_1_50,current_goal_geometry_bounded_rays_one_hop_actions_plus_radius_bounded_local_subgraph_and_frozen_exit_values,no_reopen_astar,384,True,True,40,3.827683140403622,3.8021877178742134,1.0067054612820807,132,132,1,,False,False,2.675334200001089,0.0007089999999152496,0.009244399996532593,0.00028900000324938446
C_hard_spiral,10,82,20475825,20475842,192,685,current_bounded_focal_alpha_0_50,current_goal_geometry_bounded_rays_one_hop_actions,reopening_fhat_focal,384,True,True,39,3.802187717874214,3.8021877178742134,1.0000000000000002,143,142,2,3.802187717874214,False,False,2.675334200001089,0.00042050000047311187,0.0,0.0008753000001888722
C_hard_spiral,11,83,20483745,20483762,192,657,euclid,current_goal_geometry_only,no_reopen_astar,384,True,True,39,3.8994005841372577,3.899400584137257,1.0000000000000002,165,165,1,,False,False,8.840000373311341e-05,0.0,0.0,0.0005390999940573238
C_hard_spiral,11,83,20483745,20483762,192,657,field_hrm,complete_64x64_occupancy_goal_raster,no_reopen_astar,384,True,True,38,3.92273631361587,3.899400584137257,1.0059844401658917,148,148,1,,False,False,0.2561169000036898,0.0,0.0,0.00046640000073239207
C_hard_spiral,11,83,20483745,20483762,192,657,field_onlstm,complete_64x64_occupancy_goal_raster,no_reopen_astar,384,True,True,39,3.930622755055673,3.899400584137257,1.0080069154847613,161,161,1,,False,False,0.30051329999696463,0.0,0.0,0.0004760000010719523
C_hard_spiral,11,83,20483745,20483762,192,657,field_unet,complete_64x64_occupancy_goal_raster,no_reopen_astar,384,True,True,38,3.97717825017212,3.899400584137257,1.019946056927637,157,157,1,,False,False,0.223716799999238,0.0,0.0,0.0004909000053885393
C_hard_spiral,11,83,20483745,20483762,192,657,oracle,exact_full_graph_cost_to_go_evaluation_only,no_reopen_astar,384,True,True,39,3.8994005841372577,3.899400584137257,1.0000000000000002,40,40,1,,False,False,0.00025290000485256314,0.0,0.0,0.00014630000077886507
C_hard_spiral,11,83,20483745,20483762,192,657,scalar_hrm,global_obstacle_list_summaries_sectors_plus_rays_goal,no_reopen_astar,384,True,True,38,3.969952225847413,3.899400584137257,1.0180929453611818,162,162,1,,False,False,1.086011299994425,0.0,0.0,0.00045950000640004873
C_hard_spiral,11,83,20483745,20483762,192,657,scalar_onlstm,global_obstacle_list_summaries_sectors_plus_rays_goal,no_reopen_astar,384,True,True,38,3.9761484165760375,3.899400584137257,1.019681956439918,161,161,1,,False,False,0.9912026000019978,0.0,0.0,0.0004752000022563152
C_hard_spiral,11,83,20483745,20483762,192,657,current_local_backup_alpha_1_50,current_goal_geometry_bounded_rays_one_hop_actions_plus_radius_bounded_local_subgraph_and_frozen_exit_values,no_reopen_astar,384,True,True,38,3.9499505097721475,3.899400584137257,1.0129635118383393,146,146,1,,False,False,3.5575679000030505,0.0006704999977955595,0.007891500004916452,0.00034810000215657055
C_hard_spiral,11,83,20483745,20483762,192,657,current_bounded_focal_alpha_0_50,current_goal_geometry_bounded_rays_one_hop_actions,reopening_fhat_focal,384,True,True,39,3.909953905131149,3.899400584137257,1.002706395705233,172,161,3,3.7825046513183884,False,False,3.5575679000030505,0.00036839999665971845,0.0,0.0012879999994765967
C_hard_spiral,12,84,20523345,20523362,192,692,euclid,current_goal_geometry_only,no_reopen_astar,384,True,True,31,3.198647957229579,3.1986479572295794,0.9999999999999999,160,160,1,,False,False,9.390000195708126e-05,0.0,0.0,0.0006255000043893233
C_hard_spiral,12,84,20523345,20523362,192,692,field_hrm,complete_64x64_occupancy_goal_raster,no_reopen_astar,384,True,True,31,3.198647957229579,3.1986479572295794,0.9999999999999999,111,111,1,,False,False,0.2767773999948986,0.0,0.0,0.00042519999988144264
C_hard_spiral,12,84,20523345,20523362,192,692,field_onlstm,complete_64x64_occupancy_goal_raster,no_reopen_astar,384,True,True,34,3.3105700134562817,3.1986479572295794,1.0349904264937115,153,153,1,,False,False,0.3190450000038254,0.0,0.0,0.0005030999964219518
C_hard_spiral,12,84,20523345,20523362,192,692,field_unet,complete_64x64_occupancy_goal_raster,no_reopen_astar,384,True,True,31,3.22876126375682,3.1986479572295794,1.0094143859936753,130,130,1,,False,False,0.2420334999987972,0.0,0.0,0.00045819999650120735
C_hard_spiral,12,84,20523345,20523362,192,692,oracle,exact_full_graph_cost_to_go_evaluation_only,no_reopen_astar,384,True,True,31,3.198647957229579,3.1986479572295794,0.9999999999999999,32,32,1,,False,False,0.00034440000308677554,0.0,0.0,0.00015320000238716602
C_hard_spiral,12,84,20523345,20523362,192,692,scalar_hrm,global_obstacle_list_summaries_sectors_plus_rays_goal,no_reopen_astar,384,True,True,33,3.2503652706187225,3.1986479572295794,1.016168491838013,98,98,1,,False,False,1.0136427000034018,0.0,0.0,0.00035260000004200265
C_hard_spiral,12,84,20523345,20523362,192,692,scalar_onlstm,global_obstacle_list_summaries_sectors_plus_rays_goal,no_reopen_astar,384,True,True,34,3.2945488511345227,3.1986479572295794,1.029981697013011,84,84,1,,False,False,0.9258133000039379,0.0,0.0,0.0003189999988535419
C_hard_spiral,12,84,20523345,20523362,192,692,current_local_backup_alpha_1_50,current_goal_geometry_bounded_rays_one_hop_actions_plus_radius_bounded_local_subgraph_and_frozen_exit_values,no_reopen_astar,384,True,True,33,3.3015233782136706,3.1986479572295794,1.0321621579991547,147,147,1,,False,False,3.684317599996575,0.000662000005831942,0.008977400000730995,0.00037010000232839957
C_hard_spiral,12,84,20523345,20523362,192,692,current_bounded_focal_alpha_0_50,current_goal_geometry_bounded_rays_one_hop_actions,reopening_fhat_focal,384,True,True,31,3.198647957229579,3.1986479572295794,0.9999999999999999,158,158,1,3.1627508641817648,False,False,3.684317599996575,0.0005642999967676587,0.0,0.0011400000003050081
C_hard_spiral,13,85,20547105,20547122,192,681,euclid,current_goal_geometry_only,no_reopen_astar,384,True,True,35,3.3017256956818644,3.301725695681864,1.0000000000000002,149,149,1,,False,False,9.409999620402232e-05,0.0,0.0,0.00048750000132713467
C_hard_spiral,13,85,20547105,20547122,192,681,field_hrm,complete_64x64_occupancy_goal_raster,no_reopen_astar,384,True,True,36,3.3066359983460942,3.301725695681864,1.0014871927945597,109,109,1,,False,False,0.17551300000195624,0.0,0.0,0.00040660000377101824
C_hard_spiral,13,85,20547105,20547122,192,681,field_onlstm,complete_64x64_occupancy_goal_raster,no_reopen_astar,384,True,True,35,3.3497184792136796,3.301725695681864,1.014535666483313,140,140,1,,False,False,0.20838409999851137,0.0,0.0,0.0004270999997970648
C_hard_spiral,13,85,20547105,20547122,192,681,field_unet,complete_64x64_occupancy_goal_raster,no_reopen_astar,384,True,True,33,3.3432119344127074,3.301725695681864,1.0125650167683828,129,129,1,,False,False,0.14200980000168784,0.0,0.0,0.00040689999877940863
C_hard_spiral,13,85,20547105,20547122,192,681,oracle,exact_full_graph_cost_to_go_evaluation_only,no_reopen_astar,384,True,True,35,3.3017256956818644,3.301725695681864,1.0000000000000002,36,36,1,,False,False,0.00027240000054007396,0.0,0.0,0.0001353999978164211
C_hard_spiral,13,85,20547105,20547122,192,681,scalar_hrm,global_obstacle_list_summaries_sectors_plus_rays_goal,no_reopen_astar,384,True,True,34,3.4177833450395747,3.301725695681864,1.035150603064784,117,117,1,,False,False,0.618538399998215,0.0,0.0,0.0003843000013148412
C_hard_spiral,13,85,20547105,20547122,192,681,scalar_onlstm,global_obstacle_list_summaries_sectors_plus_rays_goal,no_reopen_astar,384,True,True,34,3.4123470749087015,3.301725695681864,1.0335041094938664,105,105,1,,False,False,0.6374238999997033,0.0,0.0,0.0003938000008929521
C_hard_spiral,13,85,20547105,20547122,192,681,current_local_backup_alpha_1_50,current_goal_geometry_bounded_rays_one_hop_actions_plus_radius_bounded_local_subgraph_and_frozen_exit_values,no_reopen_astar,384,True,True,34,3.3175354168229796,3.301725695681864,1.0047883205930137,111,111,1,,False,False,2.308156899998721,0.0007316999981412664,0.00948890000290703,0.0002755999958026223
C_hard_spiral,13,85,20547105,20547122,192,681,current_bounded_focal_alpha_0_50,current_goal_geometry_bounded_rays_one_hop_actions,reopening_fhat_focal,384,True,True,34,3.302420588663893,3.301725695681864,1.0002104635715008,144,143,2,3.229039216468512,False,False,2.308156899998721,0.0005739000043831766,0.0,0.001107799995224923
C_hard_spiral,14,86,20555025,20555042,192,694,euclid,current_goal_geometry_only,no_reopen_astar,384,True,True,28,2.751405397448984,2.751405397448984,1.0,155,155,1,,False,False,7.860000187065452e-05,0.0,0.0,0.0005390000005718321
C_hard_spiral,14,86,20555025,20555042,192,694,field_hrm,complete_64x64_occupancy_goal_raster,no_reopen_astar,384,True,True,30,2.9998269115401053,2.751405397448984,1.0902889535367815,116,116,1,,False,False,0.2187564999985625,0.0,0.0,0.0003918999937013723
C_hard_spiral,14,86,20555025,20555042,192,694,field_onlstm,complete_64x64_occupancy_goal_raster,no_reopen_astar,384,True,True,30,2.8575743120561423,2.751405397448984,1.0385871579323043,146,146,1,,False,False,0.25090690000070026,0.0,0.0,0.0005631000021821819
C_hard_spiral,14,86,20555025,20555042,192,694,field_unet,complete_64x64_occupancy_goal_raster,no_reopen_astar,384,True,True,29,2.8356362548466034,2.751405397448984,1.0306137574185599,130,130,1,,False,False,0.19643429999996442,0.0,0.0,0.00041489999421173707
C_hard_spiral,14,86,20555025,20555042,192,694,oracle,exact_full_graph_cost_to_go_evaluation_only,no_reopen_astar,384,True,True,28,2.751405397448984,2.751405397448984,1.0,29,29,1,,False,False,0.0002786999975796789,0.0,0.0,0.00011310000263620168
C_hard_spiral,14,86,20555025,20555042,192,694,scalar_hrm,global_obstacle_list_summaries_sectors_plus_rays_goal,no_reopen_astar,384,True,True,28,2.876150414326145,2.751405397448984,1.045338653835898,136,136,1,,False,False,0.9064294999989215,0.0,0.0,0.0004268000047886744
C_hard_spiral,14,86,20555025,20555042,192,694,scalar_onlstm,global_obstacle_list_summaries_sectors_plus_rays_goal,no_reopen_astar,384,True,True,31,2.934355071647404,2.751405397448984,1.0664931726775142,121,121,1,,False,False,0.8343592000019271,0.0,0.0,0.00046460000157821923
C_hard_spiral,14,86,20555025,20555042,192,694,current_local_backup_alpha_1_50,current_goal_geometry_bounded_rays_one_hop_actions_plus_radius_bounded_local_subgraph_and_frozen_exit_values,no_reopen_astar,384,True,True,30,2.773447441330699,2.751405397448984,1.0080111945343102,114,114,1,,False,False,3.100030000001425,0.0006599999978789128,0.01051059999736026,0.00030250000418163836
C_hard_spiral,14,86,20555025,20555042,192,694,current_bounded_focal_alpha_0_50,current_goal_geometry_bounded_rays_one_hop_actions,reopening_fhat_focal,384,True,True,28,2.751405397448984,2.751405397448984,1.0,152,148,3,2.598105543616752,False,False,3.100030000001425,0.0005254000061540864,0.0,0.0013972999950055964
C_hard_spiral,15,87,20578785,20578802,192,653,euclid,current_goal_geometry_only,no_reopen_astar,384,True,True,29,2.9207292825578337,2.920729282557834,0.9999999999999999,127,127,1,,False,False,0.0001596000001882203,0.0,0.0,0.00046779999684076756
C_hard_spiral,15,87,20578785,20578802,192,653,field_hrm,complete_64x64_occupancy_goal_raster,no_reopen_astar,384,True,True,29,2.992059775040461,2.920729282557834,1.0244221513128937,94,94,1,,False,False,0.21695619999809423,0.0,0.0,0.00039319999632425606
C_hard_spiral,15,87,20578785,20578802,192,653,field_onlstm,complete_64x64_occupancy_goal_raster,no_reopen_astar,384,True,True,29,2.9207292825578337,2.920729282557834,0.9999999999999999,114,114,1,,False,False,0.26726179999968736,0.0,0.0,0.0003577999959816225
C_hard_spiral,15,87,20578785,20578802,192,653,field_unet,complete_64x64_occupancy_goal_raster,no_reopen_astar,384,True,True,30,3.000152610256699,2.920729282557834,1.0271929781966336,115,115,1,,False,False,0.19329900000593625,0.0,0.0,0.00044720000005327165
C_hard_spiral,15,87,20578785,20578802,192,653,oracle,exact_full_graph_cost_to_go_evaluation_only,no_reopen_astar,384,True,True,29,2.9207292825578337,2.920729282557834,0.9999999999999999,30,30,1,,False,False,0.00025969999842345715,0.0,0.0,0.00011269999959040433
C_hard_spiral,15,87,20578785,20578802,192,653,scalar_hrm,global_obstacle_list_summaries_sectors_plus_rays_goal,no_reopen_astar,384,True,True,29,3.1335893124049394,2.920729282557834,1.0728790686347667,109,109,1,,False,False,0.8737017000021297,0.0,0.0,0.00040300000546267256
C_hard_spiral,15,87,20578785,20578802,192,653,scalar_onlstm,global_obstacle_list_summaries_sectors_plus_rays_goal,no_reopen_astar,384,True,True,30,2.987738641560414,2.920729282557834,1.022942680584178,80,80,1,,False,False,0.7346012000052724,0.0,0.0,0.00029129999893484637
C_hard_spiral,15,87,20578785,20578802,192,653,current_local_backup_alpha_1_50,current_goal_geometry_bounded_rays_one_hop_actions_plus_radius_bounded_local_subgraph_and_frozen_exit_values,no_reopen_astar,384,True,True,28,2.924653589655474,2.920729282557834,1.0013436052156819,97,97,1,,False,False,2.7896194999993895,0.0005860999954165891,0.008397000005061273,0.00016199999663513154
C_hard_spiral,15,87,20578785,20578802,192,653,current_bounded_focal_alpha_0_50,current_goal_geometry_bounded_rays_one_hop_actions,reopening_fhat_focal,384,True,True,29,2.9207292825578337,2.920729282557834,0.9999999999999999,124,124,1,2.8916796408839422,False,False,2.7896194999993895,0.0005923999997321516,0.0,0.0009394000007887371
C_hard_spiral,16,88,20602545,20602562,192,674,euclid,current_goal_geometry_only,no_reopen_astar,384,True,True,39,3.5436623174876987,3.543662317487697,1.0000000000000004,160,160,1,,False,False,7.14999987394549e-05,0.0,0.0,0.0004245000018272549
C_hard_spiral,16,88,20602545,20602562,192,674,field_hrm,complete_64x64_occupancy_goal_raster,no_reopen_astar,384,True,True,38,3.590609482356988,3.543662317487697,1.013248205010283,122,122,1,,False,False,0.26351180000347085,0.0,0.0,0.00042669999675126746
C_hard_spiral,16,88,20602545,20602562,192,674,field_onlstm,complete_64x64_occupancy_goal_raster,no_reopen_astar,384,True,True,38,3.561069110646038,3.543662317487697,1.0049120913898708,152,152,1,,False,False,0.3089423999990686,0.0,0.0,0.00048690000403439626
C_hard_spiral,16,88,20602545,20602562,192,674,field_unet,complete_64x64_occupancy_goal_raster,no_reopen_astar,384,True,True,38,3.5949654950142396,3.543662317487697,1.0144774453461227,144,144,1,,False,False,0.2453243999989354,0.0,0.0,0.0006457999988924712
C_hard_spiral,16,88,20602545,20602562,192,674,oracle,exact_full_graph_cost_to_go_evaluation_only,no_reopen_astar,384,True,True,39,3.5436623174876987,3.543662317487697,1.0000000000000004,40,40,1,,False,False,0.0004528999998001382,0.0,0.0,0.0004473999943002127
C_hard_spiral,16,88,20602545,20602562,192,674,scalar_hrm,global_obstacle_list_summaries_sectors_plus_rays_goal,no_reopen_astar,384,True,True,37,3.5989327578820163,3.543662317487697,1.0155969828506413,86,86,1,,False,False,1.0867368999970495,0.0,0.0,0.00034169999707955867
C_hard_spiral,16,88,20602545,20602562,192,674,scalar_onlstm,global_obstacle_list_summaries_sectors_plus_rays_goal,no_reopen_astar,384,True,True,40,4.092629697127544,3.543662317487697,1.1549152629274906,112,112,1,,False,False,1.0069512999980361,0.0,0.0,0.0004031999997096136
C_hard_spiral,16,88,20602545,20602562,192,674,current_local_backup_alpha_1_50,current_goal_geometry_bounded_rays_one_hop_actions_plus_radius_bounded_local_subgraph_and_frozen_exit_values,no_reopen_astar,384,True,True,38,3.599442387319792,3.543662317487697,1.0157407971851113,120,120,1,,False,False,3.645494799995504,0.0006426999971154146,0.009548400004860014,0.00028640000527957454
C_hard_spiral,16,88,20602545,20602562,192,674,current_bounded_focal_alpha_0_50,current_goal_geometry_bounded_rays_one_hop_actions,reopening_fhat_focal,384,True,True,39,3.5436623174876987,3.543662317487697,1.0000000000000004,158,155,2,3.3953584327587576,False,False,3.645494799995504,0.00040810000064084306,0.0,0.0013029000037931837
C_hard_spiral,17,89,20626305,20626322,192,715,euclid,current_goal_geometry_only,no_reopen_astar,384,True,True,33,3.2284060127393057,3.2284060127393057,1.0,144,144,1,,False,False,7.79999973019585e-05,0.0,0.0,0.0004933000018354505
C_hard_spiral,17,89,20626305,20626322,192,715,field_hrm,complete_64x64_occupancy_goal_raster,no_reopen_astar,384,True,True,33,3.2460025101549594,3.2284060127393057,1.0054505218198138,123,123,1,,False,False,0.20575690000259783,0.0,0.0,0.0004426000014063902
C_hard_spiral,17,89,20626305,20626322,192,715,field_onlstm,complete_64x64_occupancy_goal_raster,no_reopen_astar,384,True,True,33,3.2547406195408577,3.2284060127393057,1.0081571545517,130,130,1,,False,False,0.26600799999869196,0.0,0.0,0.0004304999965825118
