domain,target,N,diversity,method,seed,world_index,provider,mode,w,budget,found,expansions,closed,cost,optimal,suboptimality,arrival,optimal_arrival,nonfinite
dynamic,C_dyn_maze_dense,65536,dist,scratch,0,11,scratch_N65536_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,71.0,0
dynamic,C_dyn_maze_dense,65536,dist,scratch,1,11,scratch_N65536_dist_s1,astar,,2500,True,998,998,,,1.0,71,71.0,0
dynamic,C_dyn_maze_dense,65536,dist,scratch,1,11,scratch_N65536_dist_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,71.0,0
dynamic,C_dyn_maze_dense,65536,dist,scratch,2,11,scratch_N65536_dist_s2,astar,,2500,True,1113,1113,,,1.0,71,71.0,0
dynamic,C_dyn_maze_dense,65536,dist,scratch,2,11,scratch_N65536_dist_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,71.0,0
dynamic,C_dyn_maze_dense,-1,,euclid,-1,12,euclid,astar,,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,-1,,euclid,-1,12,euclid,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,-1,,oracle,-1,12,oracle,astar,,2500,True,207,207,,,1.0,62,62.0,0
dynamic,C_dyn_maze_dense,-1,,oracle,-1,12,oracle,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,0,,zero_shot,-1,12,zeroshot_field_unet_blind,astar,,2500,True,688,688,,,1.0,62,62.0,0
dynamic,C_dyn_maze_dense,0,,zero_shot,-1,12,zeroshot_field_unet_blind,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,1024,conc,full_ft,0,12,full_ft_N1024_conc_s0,astar,,2500,True,383,383,,,1.0,62,62.0,0
dynamic,C_dyn_maze_dense,1024,conc,full_ft,0,12,full_ft_N1024_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,1024,conc,full_ft,1,12,full_ft_N1024_conc_s1,astar,,2500,True,359,359,,,1.0,62,62.0,0
dynamic,C_dyn_maze_dense,1024,conc,full_ft,1,12,full_ft_N1024_conc_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,1024,conc,full_ft,2,12,full_ft_N1024_conc_s2,astar,,2500,True,478,478,,,1.032258064516129,64,62.0,0
dynamic,C_dyn_maze_dense,1024,conc,full_ft,2,12,full_ft_N1024_conc_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,1024,conc,lora,0,12,lora_N1024_conc_s0,astar,,2500,True,695,695,,,1.0483870967741935,65,62.0,0
dynamic,C_dyn_maze_dense,1024,conc,lora,0,12,lora_N1024_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,1024,conc,lora,1,12,lora_N1024_conc_s1,astar,,2500,True,534,534,,,1.0161290322580645,63,62.0,0
dynamic,C_dyn_maze_dense,1024,conc,lora,1,12,lora_N1024_conc_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,1024,conc,lora,2,12,lora_N1024_conc_s2,astar,,2500,True,533,533,,,1.0483870967741935,65,62.0,0
dynamic,C_dyn_maze_dense,1024,conc,lora,2,12,lora_N1024_conc_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,1024,conc,scratch,0,12,scratch_N1024_conc_s0,astar,,2500,True,633,633,,,1.0,62,62.0,0
dynamic,C_dyn_maze_dense,1024,conc,scratch,0,12,scratch_N1024_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,1024,conc,scratch,1,12,scratch_N1024_conc_s1,astar,,2500,True,505,505,,,1.0,62,62.0,0
dynamic,C_dyn_maze_dense,1024,conc,scratch,1,12,scratch_N1024_conc_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,1024,conc,scratch,2,12,scratch_N1024_conc_s2,astar,,2500,True,504,504,,,1.0,62,62.0,0
dynamic,C_dyn_maze_dense,1024,conc,scratch,2,12,scratch_N1024_conc_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,1024,dist,full_ft,0,12,full_ft_N1024_dist_s0,astar,,2500,True,406,406,,,1.0,62,62.0,0
dynamic,C_dyn_maze_dense,1024,dist,full_ft,0,12,full_ft_N1024_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,1024,dist,full_ft,1,12,full_ft_N1024_dist_s1,astar,,2500,True,347,347,,,1.0,62,62.0,0
dynamic,C_dyn_maze_dense,1024,dist,full_ft,1,12,full_ft_N1024_dist_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,1024,dist,full_ft,2,12,full_ft_N1024_dist_s2,astar,,2500,True,438,438,,,1.0,62,62.0,0
dynamic,C_dyn_maze_dense,1024,dist,full_ft,2,12,full_ft_N1024_dist_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,1024,dist,lora,0,12,lora_N1024_dist_s0,astar,,2500,True,501,501,,,1.0483870967741935,65,62.0,0
dynamic,C_dyn_maze_dense,1024,dist,lora,0,12,lora_N1024_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,1024,dist,lora,1,12,lora_N1024_dist_s1,astar,,2500,True,547,547,,,1.0483870967741935,65,62.0,0
dynamic,C_dyn_maze_dense,1024,dist,lora,1,12,lora_N1024_dist_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,1024,dist,lora,2,12,lora_N1024_dist_s2,astar,,2500,True,583,583,,,1.0483870967741935,65,62.0,0
dynamic,C_dyn_maze_dense,1024,dist,lora,2,12,lora_N1024_dist_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,1024,dist,scratch,0,12,scratch_N1024_dist_s0,astar,,2500,True,727,727,,,1.0,62,62.0,0
dynamic,C_dyn_maze_dense,1024,dist,scratch,0,12,scratch_N1024_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,1024,dist,scratch,1,12,scratch_N1024_dist_s1,astar,,2500,True,967,967,,,1.0,62,62.0,0
dynamic,C_dyn_maze_dense,1024,dist,scratch,1,12,scratch_N1024_dist_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,1024,dist,scratch,2,12,scratch_N1024_dist_s2,astar,,2500,True,529,529,,,1.0,62,62.0,0
dynamic,C_dyn_maze_dense,1024,dist,scratch,2,12,scratch_N1024_dist_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,16384,conc,full_ft,0,12,full_ft_N16384_conc_s0,astar,,2500,True,388,388,,,1.0483870967741935,65,62.0,0
dynamic,C_dyn_maze_dense,16384,conc,full_ft,0,12,full_ft_N16384_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,16384,conc,full_ft,1,12,full_ft_N16384_conc_s1,astar,,2500,True,521,521,,,1.0483870967741935,65,62.0,0
dynamic,C_dyn_maze_dense,16384,conc,full_ft,1,12,full_ft_N16384_conc_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,16384,conc,full_ft,2,12,full_ft_N16384_conc_s2,astar,,2500,True,465,465,,,1.0483870967741935,65,62.0,0
dynamic,C_dyn_maze_dense,16384,conc,full_ft,2,12,full_ft_N16384_conc_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,16384,conc,lora,0,12,lora_N16384_conc_s0,astar,,2500,True,294,294,,,1.0,62,62.0,0
dynamic,C_dyn_maze_dense,16384,conc,lora,0,12,lora_N16384_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,16384,conc,lora,1,12,lora_N16384_conc_s1,astar,,2500,True,378,378,,,1.0161290322580645,63,62.0,0
dynamic,C_dyn_maze_dense,16384,conc,lora,1,12,lora_N16384_conc_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,16384,conc,lora,2,12,lora_N16384_conc_s2,astar,,2500,True,391,391,,,1.0161290322580645,63,62.0,0
dynamic,C_dyn_maze_dense,16384,conc,lora,2,12,lora_N16384_conc_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,16384,conc,scratch,0,12,scratch_N16384_conc_s0,astar,,2500,True,539,539,,,1.0483870967741935,65,62.0,0
dynamic,C_dyn_maze_dense,16384,conc,scratch,0,12,scratch_N16384_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,16384,conc,scratch,1,12,scratch_N16384_conc_s1,astar,,2500,True,673,673,,,1.0,62,62.0,0
dynamic,C_dyn_maze_dense,16384,conc,scratch,1,12,scratch_N16384_conc_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,16384,conc,scratch,2,12,scratch_N16384_conc_s2,astar,,2500,True,628,628,,,1.0,62,62.0,0
dynamic,C_dyn_maze_dense,16384,conc,scratch,2,12,scratch_N16384_conc_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,16384,dist,full_ft,0,12,full_ft_N16384_dist_s0,astar,,2500,True,487,487,,,1.0,62,62.0,0
dynamic,C_dyn_maze_dense,16384,dist,full_ft,0,12,full_ft_N16384_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,16384,dist,full_ft,1,12,full_ft_N16384_dist_s1,astar,,2500,True,373,373,,,1.0,62,62.0,0
dynamic,C_dyn_maze_dense,16384,dist,full_ft,1,12,full_ft_N16384_dist_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,16384,dist,full_ft,2,12,full_ft_N16384_dist_s2,astar,,2500,True,390,390,,,1.0,62,62.0,0
dynamic,C_dyn_maze_dense,16384,dist,full_ft,2,12,full_ft_N16384_dist_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,16384,dist,lora,0,12,lora_N16384_dist_s0,astar,,2500,True,370,370,,,1.0,62,62.0,0
dynamic,C_dyn_maze_dense,16384,dist,lora,0,12,lora_N16384_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,16384,dist,lora,1,12,lora_N16384_dist_s1,astar,,2500,True,376,376,,,1.0,62,62.0,0
dynamic,C_dyn_maze_dense,16384,dist,lora,1,12,lora_N16384_dist_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,16384,dist,lora,2,12,lora_N16384_dist_s2,astar,,2500,True,338,338,,,1.0,62,62.0,0
dynamic,C_dyn_maze_dense,16384,dist,lora,2,12,lora_N16384_dist_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,16384,dist,scratch,0,12,scratch_N16384_dist_s0,astar,,2500,True,582,582,,,1.0,62,62.0,0
dynamic,C_dyn_maze_dense,16384,dist,scratch,0,12,scratch_N16384_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,16384,dist,scratch,1,12,scratch_N16384_dist_s1,astar,,2500,True,475,475,,,1.0,62,62.0,0
dynamic,C_dyn_maze_dense,16384,dist,scratch,1,12,scratch_N16384_dist_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,16384,dist,scratch,2,12,scratch_N16384_dist_s2,astar,,2500,True,494,494,,,1.0,62,62.0,0
dynamic,C_dyn_maze_dense,16384,dist,scratch,2,12,scratch_N16384_dist_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,256,conc,full_ft,0,12,full_ft_N256_conc_s0,astar,,2500,True,544,544,,,1.0161290322580645,63,62.0,0
dynamic,C_dyn_maze_dense,256,conc,full_ft,0,12,full_ft_N256_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,256,conc,full_ft,1,12,full_ft_N256_conc_s1,astar,,2500,True,634,634,,,1.0161290322580645,63,62.0,0
dynamic,C_dyn_maze_dense,256,conc,full_ft,1,12,full_ft_N256_conc_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,256,conc,full_ft,2,12,full_ft_N256_conc_s2,astar,,2500,True,701,701,,,1.0,62,62.0,0
dynamic,C_dyn_maze_dense,256,conc,full_ft,2,12,full_ft_N256_conc_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,256,conc,lora,0,12,lora_N256_conc_s0,astar,,2500,True,911,911,,,1.0,62,62.0,0
dynamic,C_dyn_maze_dense,256,conc,lora,0,12,lora_N256_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,256,conc,lora,1,12,lora_N256_conc_s1,astar,,2500,True,779,779,,,1.0,62,62.0,0
dynamic,C_dyn_maze_dense,256,conc,lora,1,12,lora_N256_conc_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,256,conc,lora,2,12,lora_N256_conc_s2,astar,,2500,True,596,596,,,1.0,62,62.0,0
dynamic,C_dyn_maze_dense,256,conc,lora,2,12,lora_N256_conc_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,256,conc,scratch,0,12,scratch_N256_conc_s0,astar,,2500,True,893,893,,,1.0161290322580645,63,62.0,0
dynamic,C_dyn_maze_dense,256,conc,scratch,0,12,scratch_N256_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,256,conc,scratch,1,12,scratch_N256_conc_s1,astar,,2500,True,865,865,,,1.032258064516129,64,62.0,0
dynamic,C_dyn_maze_dense,256,conc,scratch,1,12,scratch_N256_conc_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,256,conc,scratch,2,12,scratch_N256_conc_s2,astar,,2500,True,722,722,,,1.0,62,62.0,0
dynamic,C_dyn_maze_dense,256,conc,scratch,2,12,scratch_N256_conc_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,256,dist,full_ft,0,12,full_ft_N256_dist_s0,astar,,2500,True,420,420,,,1.0,62,62.0,0
dynamic,C_dyn_maze_dense,256,dist,full_ft,0,12,full_ft_N256_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,256,dist,full_ft,1,12,full_ft_N256_dist_s1,astar,,2500,True,455,455,,,1.0,62,62.0,0
dynamic,C_dyn_maze_dense,256,dist,full_ft,1,12,full_ft_N256_dist_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,256,dist,full_ft,2,12,full_ft_N256_dist_s2,astar,,2500,True,409,409,,,1.0,62,62.0,0
dynamic,C_dyn_maze_dense,256,dist,full_ft,2,12,full_ft_N256_dist_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,256,dist,lora,0,12,lora_N256_dist_s0,astar,,2500,True,558,558,,,1.0483870967741935,65,62.0,0
dynamic,C_dyn_maze_dense,256,dist,lora,0,12,lora_N256_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,256,dist,lora,1,12,lora_N256_dist_s1,astar,,2500,True,562,562,,,1.032258064516129,64,62.0,0
dynamic,C_dyn_maze_dense,256,dist,lora,1,12,lora_N256_dist_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,256,dist,lora,2,12,lora_N256_dist_s2,astar,,2500,True,553,553,,,1.032258064516129,64,62.0,0
dynamic,C_dyn_maze_dense,256,dist,lora,2,12,lora_N256_dist_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,256,dist,scratch,0,12,scratch_N256_dist_s0,astar,,2500,True,908,908,,,1.0,62,62.0,0
dynamic,C_dyn_maze_dense,256,dist,scratch,0,12,scratch_N256_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,256,dist,scratch,1,12,scratch_N256_dist_s1,astar,,2500,True,916,916,,,1.0,62,62.0,0
dynamic,C_dyn_maze_dense,256,dist,scratch,1,12,scratch_N256_dist_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,256,dist,scratch,2,12,scratch_N256_dist_s2,astar,,2500,True,797,797,,,1.0,62,62.0,0
dynamic,C_dyn_maze_dense,256,dist,scratch,2,12,scratch_N256_dist_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,4096,conc,full_ft,0,12,full_ft_N4096_conc_s0,astar,,2500,True,222,222,,,1.0,62,62.0,0
dynamic,C_dyn_maze_dense,4096,conc,full_ft,0,12,full_ft_N4096_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,4096,conc,full_ft,1,12,full_ft_N4096_conc_s1,astar,,2500,True,281,281,,,1.032258064516129,64,62.0,0
dynamic,C_dyn_maze_dense,4096,conc,full_ft,1,12,full_ft_N4096_conc_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,4096,conc,full_ft,2,12,full_ft_N4096_conc_s2,astar,,2500,True,259,259,,,1.032258064516129,64,62.0,0
dynamic,C_dyn_maze_dense,4096,conc,full_ft,2,12,full_ft_N4096_conc_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,4096,conc,lora,0,12,lora_N4096_conc_s0,astar,,2500,True,404,404,,,1.0,62,62.0,0
dynamic,C_dyn_maze_dense,4096,conc,lora,0,12,lora_N4096_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,4096,conc,lora,1,12,lora_N4096_conc_s1,astar,,2500,True,363,363,,,1.032258064516129,64,62.0,0
dynamic,C_dyn_maze_dense,4096,conc,lora,1,12,lora_N4096_conc_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,4096,conc,lora,2,12,lora_N4096_conc_s2,astar,,2500,True,374,374,,,1.0,62,62.0,0
dynamic,C_dyn_maze_dense,4096,conc,lora,2,12,lora_N4096_conc_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,4096,conc,scratch,0,12,scratch_N4096_conc_s0,astar,,2500,True,537,537,,,1.0,62,62.0,0
dynamic,C_dyn_maze_dense,4096,conc,scratch,0,12,scratch_N4096_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,4096,conc,scratch,1,12,scratch_N4096_conc_s1,astar,,2500,True,435,435,,,1.0,62,62.0,0
dynamic,C_dyn_maze_dense,4096,conc,scratch,1,12,scratch_N4096_conc_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,4096,conc,scratch,2,12,scratch_N4096_conc_s2,astar,,2500,True,476,476,,,1.0,62,62.0,0
dynamic,C_dyn_maze_dense,4096,conc,scratch,2,12,scratch_N4096_conc_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,4096,dist,full_ft,0,12,full_ft_N4096_dist_s0,astar,,2500,True,356,356,,,1.0,62,62.0,0
dynamic,C_dyn_maze_dense,4096,dist,full_ft,0,12,full_ft_N4096_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,4096,dist,full_ft,1,12,full_ft_N4096_dist_s1,astar,,2500,True,344,344,,,1.0,62,62.0,0
dynamic,C_dyn_maze_dense,4096,dist,full_ft,1,12,full_ft_N4096_dist_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,4096,dist,full_ft,2,12,full_ft_N4096_dist_s2,astar,,2500,True,291,291,,,1.0,62,62.0,0
dynamic,C_dyn_maze_dense,4096,dist,full_ft,2,12,full_ft_N4096_dist_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,4096,dist,lora,0,12,lora_N4096_dist_s0,astar,,2500,True,342,342,,,1.0,62,62.0,0
dynamic,C_dyn_maze_dense,4096,dist,lora,0,12,lora_N4096_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,4096,dist,lora,1,12,lora_N4096_dist_s1,astar,,2500,True,325,325,,,1.0,62,62.0,0
dynamic,C_dyn_maze_dense,4096,dist,lora,1,12,lora_N4096_dist_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,4096,dist,lora,2,12,lora_N4096_dist_s2,astar,,2500,True,361,361,,,1.0,62,62.0,0
dynamic,C_dyn_maze_dense,4096,dist,lora,2,12,lora_N4096_dist_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,4096,dist,scratch,0,12,scratch_N4096_dist_s0,astar,,2500,True,579,579,,,1.0,62,62.0,0
dynamic,C_dyn_maze_dense,4096,dist,scratch,0,12,scratch_N4096_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,4096,dist,scratch,1,12,scratch_N4096_dist_s1,astar,,2500,True,449,449,,,1.0,62,62.0,0
dynamic,C_dyn_maze_dense,4096,dist,scratch,1,12,scratch_N4096_dist_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,4096,dist,scratch,2,12,scratch_N4096_dist_s2,astar,,2500,True,555,555,,,1.0,62,62.0,0
dynamic,C_dyn_maze_dense,4096,dist,scratch,2,12,scratch_N4096_dist_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,65536,conc,full_ft,0,12,full_ft_N65536_conc_s0,astar,,2500,True,338,338,,,1.0,62,62.0,0
dynamic,C_dyn_maze_dense,65536,conc,full_ft,0,12,full_ft_N65536_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,65536,conc,full_ft,1,12,full_ft_N65536_conc_s1,astar,,2500,True,346,346,,,1.0161290322580645,63,62.0,0
dynamic,C_dyn_maze_dense,65536,conc,full_ft,1,12,full_ft_N65536_conc_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,65536,conc,full_ft,2,12,full_ft_N65536_conc_s2,astar,,2500,True,311,311,,,1.0,62,62.0,0
dynamic,C_dyn_maze_dense,65536,conc,full_ft,2,12,full_ft_N65536_conc_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,65536,conc,lora,0,12,lora_N65536_conc_s0,astar,,2500,True,345,345,,,1.0,62,62.0,0
dynamic,C_dyn_maze_dense,65536,conc,lora,0,12,lora_N65536_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,65536,conc,lora,1,12,lora_N65536_conc_s1,astar,,2500,True,333,333,,,1.0,62,62.0,0
dynamic,C_dyn_maze_dense,65536,conc,lora,1,12,lora_N65536_conc_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,65536,conc,lora,2,12,lora_N65536_conc_s2,astar,,2500,True,314,314,,,1.0,62,62.0,0
dynamic,C_dyn_maze_dense,65536,conc,lora,2,12,lora_N65536_conc_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,65536,conc,scratch,0,12,scratch_N65536_conc_s0,astar,,2500,True,461,461,,,1.0,62,62.0,0
dynamic,C_dyn_maze_dense,65536,conc,scratch,0,12,scratch_N65536_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,65536,conc,scratch,1,12,scratch_N65536_conc_s1,astar,,2500,True,439,439,,,1.0,62,62.0,0
dynamic,C_dyn_maze_dense,65536,conc,scratch,1,12,scratch_N65536_conc_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,65536,conc,scratch,2,12,scratch_N65536_conc_s2,astar,,2500,True,539,539,,,1.0,62,62.0,0
dynamic,C_dyn_maze_dense,65536,conc,scratch,2,12,scratch_N65536_conc_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,65536,dist,full_ft,0,12,full_ft_N65536_dist_s0,astar,,2500,True,253,253,,,1.0,62,62.0,0
dynamic,C_dyn_maze_dense,65536,dist,full_ft,0,12,full_ft_N65536_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,65536,dist,full_ft,1,12,full_ft_N65536_dist_s1,astar,,2500,True,313,313,,,1.0,62,62.0,0
dynamic,C_dyn_maze_dense,65536,dist,full_ft,1,12,full_ft_N65536_dist_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,65536,dist,full_ft,2,12,full_ft_N65536_dist_s2,astar,,2500,True,357,357,,,1.0,62,62.0,0
dynamic,C_dyn_maze_dense,65536,dist,full_ft,2,12,full_ft_N65536_dist_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,65536,dist,lora,0,12,lora_N65536_dist_s0,astar,,2500,True,318,318,,,1.0,62,62.0,0
dynamic,C_dyn_maze_dense,65536,dist,lora,0,12,lora_N65536_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,65536,dist,lora,1,12,lora_N65536_dist_s1,astar,,2500,True,278,278,,,1.0,62,62.0,0
dynamic,C_dyn_maze_dense,65536,dist,lora,1,12,lora_N65536_dist_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,65536,dist,lora,2,12,lora_N65536_dist_s2,astar,,2500,True,270,270,,,1.0,62,62.0,0
dynamic,C_dyn_maze_dense,65536,dist,lora,2,12,lora_N65536_dist_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,65536,dist,scratch,0,12,scratch_N65536_dist_s0,astar,,2500,True,523,523,,,1.0,62,62.0,0
