domain,target,N,diversity,method,seed,world_index,provider,mode,w,budget,found,expansions,closed,cost,optimal,suboptimality,arrival,optimal_arrival,nonfinite
static,C_hard_maze_dense,256,dist,lora,2,18,lora_N256_dist_s2,astar,,152,True,104,104,3.027642473370573,2.777538608548452,1.0900451443059602,,,0
static,C_hard_maze_dense,256,dist,lora,2,18,lora_N256_dist_s2,focal,1.0,152,True,145,145,2.7775386085484515,2.777538608548452,0.9999999999999999,,,0
static,C_hard_maze_dense,256,dist,scratch,0,18,scratch_N256_dist_s0,astar,,140,True,112,112,2.8920236028611805,2.777538608548452,1.0412181468730541,,,0
static,C_hard_maze_dense,256,dist,scratch,0,18,scratch_N256_dist_s0,focal,1.0,140,False,140,140,nan,2.777538608548452,nan,,,0
static,C_hard_maze_dense,256,dist,scratch,0,18,scratch_N256_dist_s0,astar,,152,True,112,112,2.8920236028611805,2.777538608548452,1.0412181468730541,,,0
static,C_hard_maze_dense,256,dist,scratch,0,18,scratch_N256_dist_s0,focal,1.0,152,True,145,145,2.7775386085484515,2.777538608548452,0.9999999999999999,,,0
static,C_hard_maze_dense,256,dist,scratch,1,18,scratch_N256_dist_s1,astar,,140,True,105,105,2.863942148837798,2.777538608548452,1.0311079529276104,,,0
static,C_hard_maze_dense,256,dist,scratch,1,18,scratch_N256_dist_s1,focal,1.0,140,False,140,140,nan,2.777538608548452,nan,,,0
static,C_hard_maze_dense,256,dist,scratch,1,18,scratch_N256_dist_s1,astar,,152,True,105,105,2.863942148837798,2.777538608548452,1.0311079529276104,,,0
static,C_hard_maze_dense,256,dist,scratch,1,18,scratch_N256_dist_s1,focal,1.0,152,True,145,145,2.7775386085484515,2.777538608548452,0.9999999999999999,,,0
static,C_hard_maze_dense,256,dist,scratch,2,18,scratch_N256_dist_s2,astar,,140,True,113,113,2.9294500923893696,2.777538608548452,1.0546928432869946,,,0
static,C_hard_maze_dense,256,dist,scratch,2,18,scratch_N256_dist_s2,focal,1.0,140,False,140,140,nan,2.777538608548452,nan,,,0
static,C_hard_maze_dense,256,dist,scratch,2,18,scratch_N256_dist_s2,astar,,152,True,113,113,2.9294500923893696,2.777538608548452,1.0546928432869946,,,0
static,C_hard_maze_dense,256,dist,scratch,2,18,scratch_N256_dist_s2,focal,1.0,152,True,145,145,2.7775386085484515,2.777538608548452,0.9999999999999999,,,0
static,C_hard_maze_dense,4096,conc,full_ft,0,18,full_ft_N4096_conc_s0,astar,,140,True,115,115,2.980274703993258,2.777538608548452,1.0729912789765887,,,0
static,C_hard_maze_dense,4096,conc,full_ft,0,18,full_ft_N4096_conc_s0,focal,1.0,140,False,140,140,nan,2.777538608548452,nan,,,0
static,C_hard_maze_dense,4096,conc,full_ft,0,18,full_ft_N4096_conc_s0,astar,,152,True,115,115,2.980274703993258,2.777538608548452,1.0729912789765887,,,0
static,C_hard_maze_dense,4096,conc,full_ft,0,18,full_ft_N4096_conc_s0,focal,1.0,152,True,145,145,2.7775386085484515,2.777538608548452,0.9999999999999999,,,0
static,C_hard_maze_dense,4096,conc,full_ft,1,18,full_ft_N4096_conc_s1,astar,,140,True,107,107,2.8497475656449143,2.777538608548452,1.0259974629602715,,,0
static,C_hard_maze_dense,4096,conc,full_ft,1,18,full_ft_N4096_conc_s1,focal,1.0,140,False,140,140,nan,2.777538608548452,nan,,,0
static,C_hard_maze_dense,4096,conc,full_ft,1,18,full_ft_N4096_conc_s1,astar,,152,True,107,107,2.8497475656449143,2.777538608548452,1.0259974629602715,,,0
static,C_hard_maze_dense,4096,conc,full_ft,1,18,full_ft_N4096_conc_s1,focal,1.0,152,True,145,145,2.7775386085484515,2.777538608548452,0.9999999999999999,,,0
static,C_hard_maze_dense,4096,conc,full_ft,2,18,full_ft_N4096_conc_s2,astar,,140,True,113,113,2.9026170937241327,2.777538608548452,1.0450321319713525,,,0
static,C_hard_maze_dense,4096,conc,full_ft,2,18,full_ft_N4096_conc_s2,focal,1.0,140,False,140,140,nan,2.777538608548452,nan,,,0
static,C_hard_maze_dense,4096,conc,full_ft,2,18,full_ft_N4096_conc_s2,astar,,152,True,113,113,2.9026170937241327,2.777538608548452,1.0450321319713525,,,0
static,C_hard_maze_dense,4096,conc,full_ft,2,18,full_ft_N4096_conc_s2,focal,1.0,152,True,145,145,2.7775386085484515,2.777538608548452,0.9999999999999999,,,0
static,C_hard_maze_dense,4096,conc,lora,0,18,lora_N4096_conc_s0,astar,,140,True,130,130,2.8415780479006387,2.777538608548452,1.0230561833254421,,,0
static,C_hard_maze_dense,4096,conc,lora,0,18,lora_N4096_conc_s0,focal,1.0,140,False,140,140,nan,2.777538608548452,nan,,,0
static,C_hard_maze_dense,4096,conc,lora,0,18,lora_N4096_conc_s0,astar,,152,True,130,130,2.8415780479006387,2.777538608548452,1.0230561833254421,,,0
static,C_hard_maze_dense,4096,conc,lora,0,18,lora_N4096_conc_s0,focal,1.0,152,True,145,145,2.7775386085484515,2.777538608548452,0.9999999999999999,,,0
static,C_hard_maze_dense,4096,conc,lora,1,18,lora_N4096_conc_s1,astar,,140,True,131,131,2.88421131545457,2.777538608548452,1.038405481233568,,,0
static,C_hard_maze_dense,4096,conc,lora,1,18,lora_N4096_conc_s1,focal,1.0,140,False,140,140,nan,2.777538608548452,nan,,,0
static,C_hard_maze_dense,4096,conc,lora,1,18,lora_N4096_conc_s1,astar,,152,True,131,131,2.88421131545457,2.777538608548452,1.038405481233568,,,0
static,C_hard_maze_dense,4096,conc,lora,1,18,lora_N4096_conc_s1,focal,1.0,152,True,145,145,2.7775386085484515,2.777538608548452,0.9999999999999999,,,0
static,C_hard_maze_dense,4096,conc,lora,2,18,lora_N4096_conc_s2,astar,,140,True,130,130,2.88421131545457,2.777538608548452,1.038405481233568,,,0
static,C_hard_maze_dense,4096,conc,lora,2,18,lora_N4096_conc_s2,focal,1.0,140,False,140,140,nan,2.777538608548452,nan,,,0
static,C_hard_maze_dense,4096,conc,lora,2,18,lora_N4096_conc_s2,astar,,152,True,130,130,2.88421131545457,2.777538608548452,1.038405481233568,,,0
static,C_hard_maze_dense,4096,conc,lora,2,18,lora_N4096_conc_s2,focal,1.0,152,True,145,145,2.7775386085484515,2.777538608548452,0.9999999999999999,,,0
static,C_hard_maze_dense,4096,conc,scratch,0,18,scratch_N4096_conc_s0,astar,,140,True,113,113,2.9166429228609987,2.777538608548452,1.050081865247318,,,0
static,C_hard_maze_dense,4096,conc,scratch,0,18,scratch_N4096_conc_s0,focal,1.0,140,False,140,140,nan,2.777538608548452,nan,,,0
static,C_hard_maze_dense,4096,conc,scratch,0,18,scratch_N4096_conc_s0,astar,,152,True,113,113,2.9166429228609987,2.777538608548452,1.050081865247318,,,0
static,C_hard_maze_dense,4096,conc,scratch,0,18,scratch_N4096_conc_s0,focal,1.0,152,True,145,145,2.7775386085484515,2.777538608548452,0.9999999999999999,,,0
static,C_hard_maze_dense,4096,conc,scratch,1,18,scratch_N4096_conc_s1,astar,,140,True,123,123,2.926125097613065,2.777538608548452,1.053495742096008,,,0
static,C_hard_maze_dense,4096,conc,scratch,1,18,scratch_N4096_conc_s1,focal,1.0,140,False,140,140,nan,2.777538608548452,nan,,,0
static,C_hard_maze_dense,4096,conc,scratch,1,18,scratch_N4096_conc_s1,astar,,152,True,123,123,2.926125097613065,2.777538608548452,1.053495742096008,,,0
static,C_hard_maze_dense,4096,conc,scratch,1,18,scratch_N4096_conc_s1,focal,1.0,152,True,145,145,2.7775386085484515,2.777538608548452,0.9999999999999999,,,0
static,C_hard_maze_dense,4096,conc,scratch,2,18,scratch_N4096_conc_s2,astar,,140,True,114,114,2.8876336304215076,2.777538608548452,1.039637620710011,,,0
static,C_hard_maze_dense,4096,conc,scratch,2,18,scratch_N4096_conc_s2,focal,1.0,140,False,140,140,nan,2.777538608548452,nan,,,0
static,C_hard_maze_dense,4096,conc,scratch,2,18,scratch_N4096_conc_s2,astar,,152,True,114,114,2.8876336304215076,2.777538608548452,1.039637620710011,,,0
static,C_hard_maze_dense,4096,conc,scratch,2,18,scratch_N4096_conc_s2,focal,1.0,152,True,145,145,2.7775386085484515,2.777538608548452,0.9999999999999999,,,0
static,C_hard_maze_dense,4096,dist,full_ft,0,18,full_ft_N4096_dist_s0,astar,,140,True,115,115,2.8591760055164515,2.777538608548452,1.0293919935862434,,,0
static,C_hard_maze_dense,4096,dist,full_ft,0,18,full_ft_N4096_dist_s0,focal,1.0,140,False,140,140,nan,2.777538608548452,nan,,,0
static,C_hard_maze_dense,4096,dist,full_ft,0,18,full_ft_N4096_dist_s0,astar,,152,True,115,115,2.8591760055164515,2.777538608548452,1.0293919935862434,,,0
static,C_hard_maze_dense,4096,dist,full_ft,0,18,full_ft_N4096_dist_s0,focal,1.0,152,True,145,145,2.7775386085484515,2.777538608548452,0.9999999999999999,,,0
static,C_hard_maze_dense,4096,dist,full_ft,1,18,full_ft_N4096_dist_s1,astar,,140,True,111,111,2.913122474299831,2.777538608548452,1.0488143946349087,,,0
static,C_hard_maze_dense,4096,dist,full_ft,1,18,full_ft_N4096_dist_s1,focal,1.0,140,False,140,140,nan,2.777538608548452,nan,,,0
static,C_hard_maze_dense,4096,dist,full_ft,1,18,full_ft_N4096_dist_s1,astar,,152,True,111,111,2.913122474299831,2.777538608548452,1.0488143946349087,,,0
static,C_hard_maze_dense,4096,dist,full_ft,1,18,full_ft_N4096_dist_s1,focal,1.0,152,True,145,145,2.7775386085484515,2.777538608548452,0.9999999999999999,,,0
static,C_hard_maze_dense,4096,dist,full_ft,2,18,full_ft_N4096_dist_s2,astar,,140,True,119,119,3.091903107026456,2.777538608548452,1.1131809644375354,,,0
static,C_hard_maze_dense,4096,dist,full_ft,2,18,full_ft_N4096_dist_s2,focal,1.0,140,False,140,140,nan,2.777538608548452,nan,,,0
static,C_hard_maze_dense,4096,dist,full_ft,2,18,full_ft_N4096_dist_s2,astar,,152,True,119,119,3.091903107026456,2.777538608548452,1.1131809644375354,,,0
static,C_hard_maze_dense,4096,dist,full_ft,2,18,full_ft_N4096_dist_s2,focal,1.0,152,True,145,145,2.7775386085484515,2.777538608548452,0.9999999999999999,,,0
static,C_hard_maze_dense,4096,dist,lora,0,18,lora_N4096_dist_s0,astar,,140,True,125,125,2.977918280402944,2.777538608548452,1.072142893437298,,,0
static,C_hard_maze_dense,4096,dist,lora,0,18,lora_N4096_dist_s0,focal,1.0,140,False,140,140,nan,2.777538608548452,nan,,,0
static,C_hard_maze_dense,4096,dist,lora,0,18,lora_N4096_dist_s0,astar,,152,True,125,125,2.977918280402944,2.777538608548452,1.072142893437298,,,0
static,C_hard_maze_dense,4096,dist,lora,0,18,lora_N4096_dist_s0,focal,1.0,152,True,145,145,2.7775386085484515,2.777538608548452,0.9999999999999999,,,0
static,C_hard_maze_dense,4096,dist,lora,1,18,lora_N4096_dist_s1,astar,,140,True,130,130,2.9527343719301684,2.777538608548452,1.0630759057110908,,,0
static,C_hard_maze_dense,4096,dist,lora,1,18,lora_N4096_dist_s1,focal,1.0,140,False,140,140,nan,2.777538608548452,nan,,,0
static,C_hard_maze_dense,4096,dist,lora,1,18,lora_N4096_dist_s1,astar,,152,True,130,130,2.9527343719301684,2.777538608548452,1.0630759057110908,,,0
static,C_hard_maze_dense,4096,dist,lora,1,18,lora_N4096_dist_s1,focal,1.0,152,True,145,145,2.7775386085484515,2.777538608548452,0.9999999999999999,,,0
static,C_hard_maze_dense,4096,dist,lora,2,18,lora_N4096_dist_s2,astar,,140,True,124,124,2.9185912826848877,2.777538608548452,1.0507833351811264,,,0
static,C_hard_maze_dense,4096,dist,lora,2,18,lora_N4096_dist_s2,focal,1.0,140,False,140,140,nan,2.777538608548452,nan,,,0
static,C_hard_maze_dense,4096,dist,lora,2,18,lora_N4096_dist_s2,astar,,152,True,124,124,2.9185912826848877,2.777538608548452,1.0507833351811264,,,0
static,C_hard_maze_dense,4096,dist,lora,2,18,lora_N4096_dist_s2,focal,1.0,152,True,145,145,2.7775386085484515,2.777538608548452,0.9999999999999999,,,0
static,C_hard_maze_dense,4096,dist,scratch,0,18,scratch_N4096_dist_s0,astar,,140,True,105,105,2.8972802351360256,2.777538608548452,1.0431106974423483,,,0
static,C_hard_maze_dense,4096,dist,scratch,0,18,scratch_N4096_dist_s0,focal,1.0,140,False,140,140,nan,2.777538608548452,nan,,,0
static,C_hard_maze_dense,4096,dist,scratch,0,18,scratch_N4096_dist_s0,astar,,152,True,105,105,2.8972802351360256,2.777538608548452,1.0431106974423483,,,0
static,C_hard_maze_dense,4096,dist,scratch,0,18,scratch_N4096_dist_s0,focal,1.0,152,True,145,145,2.7775386085484515,2.777538608548452,0.9999999999999999,,,0
static,C_hard_maze_dense,4096,dist,scratch,1,18,scratch_N4096_dist_s1,astar,,140,True,108,108,2.928965581521803,2.777538608548452,1.0545184043553177,,,0
static,C_hard_maze_dense,4096,dist,scratch,1,18,scratch_N4096_dist_s1,focal,1.0,140,False,140,140,nan,2.777538608548452,nan,,,0
static,C_hard_maze_dense,4096,dist,scratch,1,18,scratch_N4096_dist_s1,astar,,152,True,108,108,2.928965581521803,2.777538608548452,1.0545184043553177,,,0
static,C_hard_maze_dense,4096,dist,scratch,1,18,scratch_N4096_dist_s1,focal,1.0,152,True,145,145,2.7775386085484515,2.777538608548452,0.9999999999999999,,,0
static,C_hard_maze_dense,4096,dist,scratch,2,18,scratch_N4096_dist_s2,astar,,140,True,115,115,2.8843900973738172,2.777538608548452,1.038469848266558,,,0
static,C_hard_maze_dense,4096,dist,scratch,2,18,scratch_N4096_dist_s2,focal,1.0,140,False,140,140,nan,2.777538608548452,nan,,,0
static,C_hard_maze_dense,4096,dist,scratch,2,18,scratch_N4096_dist_s2,astar,,152,True,115,115,2.8843900973738172,2.777538608548452,1.038469848266558,,,0
static,C_hard_maze_dense,4096,dist,scratch,2,18,scratch_N4096_dist_s2,focal,1.0,152,True,145,145,2.7775386085484515,2.777538608548452,0.9999999999999999,,,0
static,C_hard_maze_dense,65536,conc,full_ft,0,18,full_ft_N65536_conc_s0,astar,,140,True,108,108,2.8689717652706217,2.777538608548452,1.0329187707565126,,,0
static,C_hard_maze_dense,65536,conc,full_ft,0,18,full_ft_N65536_conc_s0,focal,1.0,140,False,140,140,nan,2.777538608548452,nan,,,0
static,C_hard_maze_dense,65536,conc,full_ft,0,18,full_ft_N65536_conc_s0,astar,,152,True,108,108,2.8689717652706217,2.777538608548452,1.0329187707565126,,,0
static,C_hard_maze_dense,65536,conc,full_ft,0,18,full_ft_N65536_conc_s0,focal,1.0,152,True,145,145,2.7775386085484515,2.777538608548452,0.9999999999999999,,,0
static,C_hard_maze_dense,65536,conc,full_ft,1,18,full_ft_N65536_conc_s1,astar,,140,True,108,108,2.894039059543043,2.777538608548452,1.0419437737556687,,,0
static,C_hard_maze_dense,65536,conc,full_ft,1,18,full_ft_N65536_conc_s1,focal,1.0,140,False,140,140,nan,2.777538608548452,nan,,,0
static,C_hard_maze_dense,65536,conc,full_ft,1,18,full_ft_N65536_conc_s1,astar,,152,True,108,108,2.894039059543043,2.777538608548452,1.0419437737556687,,,0
static,C_hard_maze_dense,65536,conc,full_ft,1,18,full_ft_N65536_conc_s1,focal,1.0,152,True,145,145,2.7775386085484515,2.777538608548452,0.9999999999999999,,,0
static,C_hard_maze_dense,65536,conc,full_ft,2,18,full_ft_N65536_conc_s2,astar,,140,True,114,114,2.917491411112234,2.777538608548452,1.0503873473200511,,,0
static,C_hard_maze_dense,65536,conc,full_ft,2,18,full_ft_N65536_conc_s2,focal,1.0,140,False,140,140,nan,2.777538608548452,nan,,,0
static,C_hard_maze_dense,65536,conc,full_ft,2,18,full_ft_N65536_conc_s2,astar,,152,True,114,114,2.917491411112234,2.777538608548452,1.0503873473200511,,,0
static,C_hard_maze_dense,65536,conc,full_ft,2,18,full_ft_N65536_conc_s2,focal,1.0,152,True,145,145,2.7775386085484515,2.777538608548452,0.9999999999999999,,,0
static,C_hard_maze_dense,65536,conc,lora,0,18,lora_N65536_conc_s0,astar,,140,True,130,130,2.954132697444934,2.777538608548452,1.0635793462431007,,,0
static,C_hard_maze_dense,65536,conc,lora,0,18,lora_N65536_conc_s0,focal,1.0,140,False,140,140,nan,2.777538608548452,nan,,,0
static,C_hard_maze_dense,65536,conc,lora,0,18,lora_N65536_conc_s0,astar,,152,True,130,130,2.954132697444934,2.777538608548452,1.0635793462431007,,,0
static,C_hard_maze_dense,65536,conc,lora,0,18,lora_N65536_conc_s0,focal,1.0,152,True,145,145,2.7775386085484515,2.777538608548452,0.9999999999999999,,,0
static,C_hard_maze_dense,65536,conc,lora,1,18,lora_N65536_conc_s1,astar,,140,True,131,131,2.954132697444934,2.777538608548452,1.0635793462431007,,,0
static,C_hard_maze_dense,65536,conc,lora,1,18,lora_N65536_conc_s1,focal,1.0,140,False,140,140,nan,2.777538608548452,nan,,,0
static,C_hard_maze_dense,65536,conc,lora,1,18,lora_N65536_conc_s1,astar,,152,True,131,131,2.954132697444934,2.777538608548452,1.0635793462431007,,,0
static,C_hard_maze_dense,65536,conc,lora,1,18,lora_N65536_conc_s1,focal,1.0,152,True,145,145,2.7775386085484515,2.777538608548452,0.9999999999999999,,,0
static,C_hard_maze_dense,65536,conc,lora,2,18,lora_N65536_conc_s2,astar,,140,True,131,131,2.954132697444934,2.777538608548452,1.0635793462431007,,,0
static,C_hard_maze_dense,65536,conc,lora,2,18,lora_N65536_conc_s2,focal,1.0,140,False,140,140,nan,2.777538608548452,nan,,,0
static,C_hard_maze_dense,65536,conc,lora,2,18,lora_N65536_conc_s2,astar,,152,True,131,131,2.954132697444934,2.777538608548452,1.0635793462431007,,,0
static,C_hard_maze_dense,65536,conc,lora,2,18,lora_N65536_conc_s2,focal,1.0,152,True,145,145,2.7775386085484515,2.777538608548452,0.9999999999999999,,,0
static,C_hard_maze_dense,65536,conc,scratch,0,18,scratch_N65536_conc_s0,astar,,140,True,106,106,2.956470210227896,2.777538608548452,1.0644209233055284,,,0
static,C_hard_maze_dense,65536,conc,scratch,0,18,scratch_N65536_conc_s0,focal,1.0,140,False,140,140,nan,2.777538608548452,nan,,,0
static,C_hard_maze_dense,65536,conc,scratch,0,18,scratch_N65536_conc_s0,astar,,152,True,106,106,2.956470210227896,2.777538608548452,1.0644209233055284,,,0
static,C_hard_maze_dense,65536,conc,scratch,0,18,scratch_N65536_conc_s0,focal,1.0,152,True,145,145,2.7775386085484515,2.777538608548452,0.9999999999999999,,,0
static,C_hard_maze_dense,65536,conc,scratch,1,18,scratch_N65536_conc_s1,astar,,140,True,116,116,2.8457701345576636,2.777538608548452,1.0245654644724704,,,0
static,C_hard_maze_dense,65536,conc,scratch,1,18,scratch_N65536_conc_s1,focal,1.0,140,False,140,140,nan,2.777538608548452,nan,,,0
static,C_hard_maze_dense,65536,conc,scratch,1,18,scratch_N65536_conc_s1,astar,,152,True,116,116,2.8457701345576636,2.777538608548452,1.0245654644724704,,,0
static,C_hard_maze_dense,65536,conc,scratch,1,18,scratch_N65536_conc_s1,focal,1.0,152,True,145,145,2.7775386085484515,2.777538608548452,0.9999999999999999,,,0
static,C_hard_maze_dense,65536,conc,scratch,2,18,scratch_N65536_conc_s2,astar,,140,True,112,112,2.906794142885305,2.777538608548452,1.0465359991537264,,,0
static,C_hard_maze_dense,65536,conc,scratch,2,18,scratch_N65536_conc_s2,focal,1.0,140,False,140,140,nan,2.777538608548452,nan,,,0
static,C_hard_maze_dense,65536,conc,scratch,2,18,scratch_N65536_conc_s2,astar,,152,True,112,112,2.906794142885305,2.777538608548452,1.0465359991537264,,,0
static,C_hard_maze_dense,65536,conc,scratch,2,18,scratch_N65536_conc_s2,focal,1.0,152,True,145,145,2.7775386085484515,2.777538608548452,0.9999999999999999,,,0
static,C_hard_maze_dense,65536,dist,full_ft,0,18,full_ft_N65536_dist_s0,astar,,140,True,110,110,2.8515199028324907,2.777538608548452,1.0266355592884815,,,0
static,C_hard_maze_dense,65536,dist,full_ft,0,18,full_ft_N65536_dist_s0,focal,1.0,140,False,140,140,nan,2.777538608548452,nan,,,0
static,C_hard_maze_dense,65536,dist,full_ft,0,18,full_ft_N65536_dist_s0,astar,,152,True,110,110,2.8515199028324907,2.777538608548452,1.0266355592884815,,,0
static,C_hard_maze_dense,65536,dist,full_ft,0,18,full_ft_N65536_dist_s0,focal,1.0,152,True,145,145,2.7775386085484515,2.777538608548452,0.9999999999999999,,,0
static,C_hard_maze_dense,65536,dist,full_ft,1,18,full_ft_N65536_dist_s1,astar,,140,True,135,135,2.8539917849980716,2.777538608548452,1.0275255134939687,,,0
static,C_hard_maze_dense,65536,dist,full_ft,1,18,full_ft_N65536_dist_s1,focal,1.0,140,False,140,140,nan,2.777538608548452,nan,,,0
static,C_hard_maze_dense,65536,dist,full_ft,1,18,full_ft_N65536_dist_s1,astar,,152,True,135,135,2.8539917849980716,2.777538608548452,1.0275255134939687,,,0
static,C_hard_maze_dense,65536,dist,full_ft,1,18,full_ft_N65536_dist_s1,focal,1.0,152,True,145,145,2.7775386085484515,2.777538608548452,0.9999999999999999,,,0
static,C_hard_maze_dense,65536,dist,full_ft,2,18,full_ft_N65536_dist_s2,astar,,140,True,108,108,2.809854888039886,2.777538608548452,1.011634862389302,,,0
static,C_hard_maze_dense,65536,dist,full_ft,2,18,full_ft_N65536_dist_s2,focal,1.0,140,False,140,140,nan,2.777538608548452,nan,,,0
static,C_hard_maze_dense,65536,dist,full_ft,2,18,full_ft_N65536_dist_s2,astar,,152,True,108,108,2.809854888039886,2.777538608548452,1.011634862389302,,,0
static,C_hard_maze_dense,65536,dist,full_ft,2,18,full_ft_N65536_dist_s2,focal,1.0,152,True,145,145,2.7775386085484515,2.777538608548452,0.9999999999999999,,,0
static,C_hard_maze_dense,65536,dist,lora,0,18,lora_N65536_dist_s0,astar,,140,True,132,132,2.954521850404007,2.777538608548452,1.06371945337172,,,0
static,C_hard_maze_dense,65536,dist,lora,0,18,lora_N65536_dist_s0,focal,1.0,140,False,140,140,nan,2.777538608548452,nan,,,0
