target,K,seed,method,backbone,suite,world_index,provider,mode,w,budget,found,expansions,closed,cost,optimal,suboptimality,nonfinite
C_hard_bugtrap,4,4,scratch,hrm,C_hard_bugtrap,23,scratch_hrm_K4_s4,focal,1.0,32,True,28,28,0.7022662699571349,0.7022662699571349,1.0,0
C_hard_bugtrap,4,4,scratch,hrm,C_hard_bugtrap,23,scratch_hrm_K4_s4,focal,1.1,32,True,20,20,0.7024971638431474,0.7022662699571349,1.0003287839611414,0
C_hard_bugtrap,8,0,lora,hrm,C_hard_bugtrap,23,lora_hrm_K8_s0,astar,,24,True,15,15,0.8124171556340534,0.7022662699571349,1.1568505998211218,0
C_hard_bugtrap,8,0,lora,hrm,C_hard_bugtrap,23,lora_hrm_K8_s0,focal,1.0,24,False,24,24,nan,0.7022662699571349,nan,0
C_hard_bugtrap,8,0,lora,hrm,C_hard_bugtrap,23,lora_hrm_K8_s0,focal,1.1,24,True,19,19,0.7024971638431474,0.7022662699571349,1.0003287839611414,0
C_hard_bugtrap,8,0,lora,hrm,C_hard_bugtrap,23,lora_hrm_K8_s0,astar,,32,True,15,15,0.8124171556340534,0.7022662699571349,1.1568505998211218,0
C_hard_bugtrap,8,0,lora,hrm,C_hard_bugtrap,23,lora_hrm_K8_s0,focal,1.0,32,True,28,28,0.7022662699571349,0.7022662699571349,1.0,0
C_hard_bugtrap,8,0,lora,hrm,C_hard_bugtrap,23,lora_hrm_K8_s0,focal,1.1,32,True,19,19,0.7024971638431474,0.7022662699571349,1.0003287839611414,0
C_hard_bugtrap,8,0,full_ft,hrm,C_hard_bugtrap,23,full_ft_hrm_K8_s0,astar,,24,True,22,22,0.7022662699571349,0.7022662699571349,1.0,0
C_hard_bugtrap,8,0,full_ft,hrm,C_hard_bugtrap,23,full_ft_hrm_K8_s0,focal,1.0,24,False,24,24,nan,0.7022662699571349,nan,0
C_hard_bugtrap,8,0,full_ft,hrm,C_hard_bugtrap,23,full_ft_hrm_K8_s0,focal,1.1,24,True,19,19,0.7024971638431474,0.7022662699571349,1.0003287839611414,0
C_hard_bugtrap,8,0,full_ft,hrm,C_hard_bugtrap,23,full_ft_hrm_K8_s0,astar,,32,True,22,22,0.7022662699571349,0.7022662699571349,1.0,0
C_hard_bugtrap,8,0,full_ft,hrm,C_hard_bugtrap,23,full_ft_hrm_K8_s0,focal,1.0,32,True,28,28,0.7022662699571349,0.7022662699571349,1.0,0
C_hard_bugtrap,8,0,full_ft,hrm,C_hard_bugtrap,23,full_ft_hrm_K8_s0,focal,1.1,32,True,19,19,0.7024971638431474,0.7022662699571349,1.0003287839611414,0
C_hard_bugtrap,8,0,scratch,hrm,C_hard_bugtrap,23,scratch_hrm_K8_s0,astar,,24,False,24,24,nan,0.7022662699571349,nan,0
C_hard_bugtrap,8,0,scratch,hrm,C_hard_bugtrap,23,scratch_hrm_K8_s0,focal,1.0,24,False,24,24,nan,0.7022662699571349,nan,0
C_hard_bugtrap,8,0,scratch,hrm,C_hard_bugtrap,23,scratch_hrm_K8_s0,focal,1.1,24,True,20,20,0.7024971638431474,0.7022662699571349,1.0003287839611414,0
C_hard_bugtrap,8,0,scratch,hrm,C_hard_bugtrap,23,scratch_hrm_K8_s0,astar,,32,False,32,32,nan,0.7022662699571349,nan,0
C_hard_bugtrap,8,0,scratch,hrm,C_hard_bugtrap,23,scratch_hrm_K8_s0,focal,1.0,32,True,28,28,0.7022662699571349,0.7022662699571349,1.0,0
C_hard_bugtrap,8,0,scratch,hrm,C_hard_bugtrap,23,scratch_hrm_K8_s0,focal,1.1,32,True,20,20,0.7024971638431474,0.7022662699571349,1.0003287839611414,0
C_hard_bugtrap,8,1,lora,hrm,C_hard_bugtrap,23,lora_hrm_K8_s1,astar,,24,True,15,15,0.8124171556340534,0.7022662699571349,1.1568505998211218,0
C_hard_bugtrap,8,1,lora,hrm,C_hard_bugtrap,23,lora_hrm_K8_s1,focal,1.0,24,False,24,24,nan,0.7022662699571349,nan,0
C_hard_bugtrap,8,1,lora,hrm,C_hard_bugtrap,23,lora_hrm_K8_s1,focal,1.1,24,True,19,19,0.7024971638431474,0.7022662699571349,1.0003287839611414,0
C_hard_bugtrap,8,1,lora,hrm,C_hard_bugtrap,23,lora_hrm_K8_s1,astar,,32,True,15,15,0.8124171556340534,0.7022662699571349,1.1568505998211218,0
C_hard_bugtrap,8,1,lora,hrm,C_hard_bugtrap,23,lora_hrm_K8_s1,focal,1.0,32,True,28,28,0.7022662699571349,0.7022662699571349,1.0,0
C_hard_bugtrap,8,1,lora,hrm,C_hard_bugtrap,23,lora_hrm_K8_s1,focal,1.1,32,True,19,19,0.7024971638431474,0.7022662699571349,1.0003287839611414,0
C_hard_bugtrap,8,1,full_ft,hrm,C_hard_bugtrap,23,full_ft_hrm_K8_s1,astar,,24,True,16,16,0.7127129278395171,0.7022662699571349,1.0148756366769827,0
C_hard_bugtrap,8,1,full_ft,hrm,C_hard_bugtrap,23,full_ft_hrm_K8_s1,focal,1.0,24,False,24,24,nan,0.7022662699571349,nan,0
C_hard_bugtrap,8,1,full_ft,hrm,C_hard_bugtrap,23,full_ft_hrm_K8_s1,focal,1.1,24,True,21,21,0.7124820339535046,0.7022662699571349,1.0145468527158412,0
C_hard_bugtrap,8,1,full_ft,hrm,C_hard_bugtrap,23,full_ft_hrm_K8_s1,astar,,32,True,16,16,0.7127129278395171,0.7022662699571349,1.0148756366769827,0
C_hard_bugtrap,8,1,full_ft,hrm,C_hard_bugtrap,23,full_ft_hrm_K8_s1,focal,1.0,32,True,28,28,0.7022662699571349,0.7022662699571349,1.0,0
C_hard_bugtrap,8,1,full_ft,hrm,C_hard_bugtrap,23,full_ft_hrm_K8_s1,focal,1.1,32,True,21,21,0.7124820339535046,0.7022662699571349,1.0145468527158412,0
C_hard_bugtrap,8,1,scratch,hrm,C_hard_bugtrap,23,scratch_hrm_K8_s1,astar,,24,False,24,24,nan,0.7022662699571349,nan,0
C_hard_bugtrap,8,1,scratch,hrm,C_hard_bugtrap,23,scratch_hrm_K8_s1,focal,1.0,24,False,24,24,nan,0.7022662699571349,nan,0
C_hard_bugtrap,8,1,scratch,hrm,C_hard_bugtrap,23,scratch_hrm_K8_s1,focal,1.1,24,True,20,20,0.7024971638431474,0.7022662699571349,1.0003287839611414,0
C_hard_bugtrap,8,1,scratch,hrm,C_hard_bugtrap,23,scratch_hrm_K8_s1,astar,,32,False,32,32,nan,0.7022662699571349,nan,0
C_hard_bugtrap,8,1,scratch,hrm,C_hard_bugtrap,23,scratch_hrm_K8_s1,focal,1.0,32,True,28,28,0.7022662699571349,0.7022662699571349,1.0,0
C_hard_bugtrap,8,1,scratch,hrm,C_hard_bugtrap,23,scratch_hrm_K8_s1,focal,1.1,32,True,20,20,0.7024971638431474,0.7022662699571349,1.0003287839611414,0
C_hard_bugtrap,8,2,lora,hrm,C_hard_bugtrap,23,lora_hrm_K8_s2,astar,,24,True,16,16,0.8124171556340534,0.7022662699571349,1.1568505998211218,0
C_hard_bugtrap,8,2,lora,hrm,C_hard_bugtrap,23,lora_hrm_K8_s2,focal,1.0,24,False,24,24,nan,0.7022662699571349,nan,0
C_hard_bugtrap,8,2,lora,hrm,C_hard_bugtrap,23,lora_hrm_K8_s2,focal,1.1,24,True,19,19,0.7024971638431474,0.7022662699571349,1.0003287839611414,0
C_hard_bugtrap,8,2,lora,hrm,C_hard_bugtrap,23,lora_hrm_K8_s2,astar,,32,True,16,16,0.8124171556340534,0.7022662699571349,1.1568505998211218,0
C_hard_bugtrap,8,2,lora,hrm,C_hard_bugtrap,23,lora_hrm_K8_s2,focal,1.0,32,True,28,28,0.7022662699571349,0.7022662699571349,1.0,0
C_hard_bugtrap,8,2,lora,hrm,C_hard_bugtrap,23,lora_hrm_K8_s2,focal,1.1,32,True,19,19,0.7024971638431474,0.7022662699571349,1.0003287839611414,0
C_hard_bugtrap,8,2,full_ft,hrm,C_hard_bugtrap,23,full_ft_hrm_K8_s2,astar,,24,True,22,22,0.8124171556340534,0.7022662699571349,1.1568505998211218,0
C_hard_bugtrap,8,2,full_ft,hrm,C_hard_bugtrap,23,full_ft_hrm_K8_s2,focal,1.0,24,False,24,24,nan,0.7022662699571349,nan,0
C_hard_bugtrap,8,2,full_ft,hrm,C_hard_bugtrap,23,full_ft_hrm_K8_s2,focal,1.1,24,True,21,21,0.7124820339535046,0.7022662699571349,1.0145468527158412,0
C_hard_bugtrap,8,2,full_ft,hrm,C_hard_bugtrap,23,full_ft_hrm_K8_s2,astar,,32,True,22,22,0.8124171556340534,0.7022662699571349,1.1568505998211218,0
C_hard_bugtrap,8,2,full_ft,hrm,C_hard_bugtrap,23,full_ft_hrm_K8_s2,focal,1.0,32,True,28,28,0.7022662699571349,0.7022662699571349,1.0,0
C_hard_bugtrap,8,2,full_ft,hrm,C_hard_bugtrap,23,full_ft_hrm_K8_s2,focal,1.1,32,True,21,21,0.7124820339535046,0.7022662699571349,1.0145468527158412,0
C_hard_bugtrap,8,2,scratch,hrm,C_hard_bugtrap,23,scratch_hrm_K8_s2,astar,,24,False,24,24,nan,0.7022662699571349,nan,0
C_hard_bugtrap,8,2,scratch,hrm,C_hard_bugtrap,23,scratch_hrm_K8_s2,focal,1.0,24,False,24,24,nan,0.7022662699571349,nan,0
C_hard_bugtrap,8,2,scratch,hrm,C_hard_bugtrap,23,scratch_hrm_K8_s2,focal,1.1,24,True,20,20,0.7024971638431474,0.7022662699571349,1.0003287839611414,0
C_hard_bugtrap,8,2,scratch,hrm,C_hard_bugtrap,23,scratch_hrm_K8_s2,astar,,32,False,32,32,nan,0.7022662699571349,nan,0
C_hard_bugtrap,8,2,scratch,hrm,C_hard_bugtrap,23,scratch_hrm_K8_s2,focal,1.0,32,True,28,28,0.7022662699571349,0.7022662699571349,1.0,0
C_hard_bugtrap,8,2,scratch,hrm,C_hard_bugtrap,23,scratch_hrm_K8_s2,focal,1.1,32,True,20,20,0.7024971638431474,0.7022662699571349,1.0003287839611414,0
C_hard_bugtrap,8,3,lora,hrm,C_hard_bugtrap,23,lora_hrm_K8_s3,astar,,24,True,15,15,0.8124171556340534,0.7022662699571349,1.1568505998211218,0
C_hard_bugtrap,8,3,lora,hrm,C_hard_bugtrap,23,lora_hrm_K8_s3,focal,1.0,24,False,24,24,nan,0.7022662699571349,nan,0
C_hard_bugtrap,8,3,lora,hrm,C_hard_bugtrap,23,lora_hrm_K8_s3,focal,1.1,24,True,19,19,0.7024971638431474,0.7022662699571349,1.0003287839611414,0
C_hard_bugtrap,8,3,lora,hrm,C_hard_bugtrap,23,lora_hrm_K8_s3,astar,,32,True,15,15,0.8124171556340534,0.7022662699571349,1.1568505998211218,0
C_hard_bugtrap,8,3,lora,hrm,C_hard_bugtrap,23,lora_hrm_K8_s3,focal,1.0,32,True,28,28,0.7022662699571349,0.7022662699571349,1.0,0
C_hard_bugtrap,8,3,lora,hrm,C_hard_bugtrap,23,lora_hrm_K8_s3,focal,1.1,32,True,19,19,0.7024971638431474,0.7022662699571349,1.0003287839611414,0
C_hard_bugtrap,8,3,full_ft,hrm,C_hard_bugtrap,23,full_ft_hrm_K8_s3,astar,,24,False,24,24,nan,0.7022662699571349,nan,0
C_hard_bugtrap,8,3,full_ft,hrm,C_hard_bugtrap,23,full_ft_hrm_K8_s3,focal,1.0,24,False,24,24,nan,0.7022662699571349,nan,0
C_hard_bugtrap,8,3,full_ft,hrm,C_hard_bugtrap,23,full_ft_hrm_K8_s3,focal,1.1,24,True,19,19,0.7022662699571349,0.7022662699571349,1.0,0
C_hard_bugtrap,8,3,full_ft,hrm,C_hard_bugtrap,23,full_ft_hrm_K8_s3,astar,,32,True,26,26,0.8124171556340534,0.7022662699571349,1.1568505998211218,0
C_hard_bugtrap,8,3,full_ft,hrm,C_hard_bugtrap,23,full_ft_hrm_K8_s3,focal,1.0,32,True,28,28,0.7022662699571349,0.7022662699571349,1.0,0
C_hard_bugtrap,8,3,full_ft,hrm,C_hard_bugtrap,23,full_ft_hrm_K8_s3,focal,1.1,32,True,19,19,0.7022662699571349,0.7022662699571349,1.0,0
C_hard_bugtrap,8,3,scratch,hrm,C_hard_bugtrap,23,scratch_hrm_K8_s3,astar,,24,False,24,24,nan,0.7022662699571349,nan,0
C_hard_bugtrap,8,3,scratch,hrm,C_hard_bugtrap,23,scratch_hrm_K8_s3,focal,1.0,24,False,24,24,nan,0.7022662699571349,nan,0
C_hard_bugtrap,8,3,scratch,hrm,C_hard_bugtrap,23,scratch_hrm_K8_s3,focal,1.1,24,True,20,20,0.7024971638431474,0.7022662699571349,1.0003287839611414,0
C_hard_bugtrap,8,3,scratch,hrm,C_hard_bugtrap,23,scratch_hrm_K8_s3,astar,,32,False,32,32,nan,0.7022662699571349,nan,0
C_hard_bugtrap,8,3,scratch,hrm,C_hard_bugtrap,23,scratch_hrm_K8_s3,focal,1.0,32,True,28,28,0.7022662699571349,0.7022662699571349,1.0,0
C_hard_bugtrap,8,3,scratch,hrm,C_hard_bugtrap,23,scratch_hrm_K8_s3,focal,1.1,32,True,20,20,0.7024971638431474,0.7022662699571349,1.0003287839611414,0
C_hard_bugtrap,8,4,lora,hrm,C_hard_bugtrap,23,lora_hrm_K8_s4,astar,,24,True,15,15,0.8124171556340534,0.7022662699571349,1.1568505998211218,0
C_hard_bugtrap,8,4,lora,hrm,C_hard_bugtrap,23,lora_hrm_K8_s4,focal,1.0,24,False,24,24,nan,0.7022662699571349,nan,0
C_hard_bugtrap,8,4,lora,hrm,C_hard_bugtrap,23,lora_hrm_K8_s4,focal,1.1,24,True,19,19,0.7024971638431474,0.7022662699571349,1.0003287839611414,0
C_hard_bugtrap,8,4,lora,hrm,C_hard_bugtrap,23,lora_hrm_K8_s4,astar,,32,True,15,15,0.8124171556340534,0.7022662699571349,1.1568505998211218,0
C_hard_bugtrap,8,4,lora,hrm,C_hard_bugtrap,23,lora_hrm_K8_s4,focal,1.0,32,True,28,28,0.7022662699571349,0.7022662699571349,1.0,0
C_hard_bugtrap,8,4,lora,hrm,C_hard_bugtrap,23,lora_hrm_K8_s4,focal,1.1,32,True,19,19,0.7024971638431474,0.7022662699571349,1.0003287839611414,0
C_hard_bugtrap,8,4,full_ft,hrm,C_hard_bugtrap,23,full_ft_hrm_K8_s4,astar,,24,True,16,16,0.8124171556340534,0.7022662699571349,1.1568505998211218,0
C_hard_bugtrap,8,4,full_ft,hrm,C_hard_bugtrap,23,full_ft_hrm_K8_s4,focal,1.0,24,False,24,24,nan,0.7022662699571349,nan,0
C_hard_bugtrap,8,4,full_ft,hrm,C_hard_bugtrap,23,full_ft_hrm_K8_s4,focal,1.1,24,True,19,19,0.7022662699571349,0.7022662699571349,1.0,0
C_hard_bugtrap,8,4,full_ft,hrm,C_hard_bugtrap,23,full_ft_hrm_K8_s4,astar,,32,True,16,16,0.8124171556340534,0.7022662699571349,1.1568505998211218,0
C_hard_bugtrap,8,4,full_ft,hrm,C_hard_bugtrap,23,full_ft_hrm_K8_s4,focal,1.0,32,True,28,28,0.7022662699571349,0.7022662699571349,1.0,0
C_hard_bugtrap,8,4,full_ft,hrm,C_hard_bugtrap,23,full_ft_hrm_K8_s4,focal,1.1,32,True,19,19,0.7022662699571349,0.7022662699571349,1.0,0
C_hard_bugtrap,8,4,scratch,hrm,C_hard_bugtrap,23,scratch_hrm_K8_s4,astar,,24,False,24,24,nan,0.7022662699571349,nan,0
C_hard_bugtrap,8,4,scratch,hrm,C_hard_bugtrap,23,scratch_hrm_K8_s4,focal,1.0,24,False,24,24,nan,0.7022662699571349,nan,0
C_hard_bugtrap,8,4,scratch,hrm,C_hard_bugtrap,23,scratch_hrm_K8_s4,focal,1.1,24,True,20,20,0.7041744772125746,0.7022662699571349,1.0027172133093565,0
C_hard_bugtrap,8,4,scratch,hrm,C_hard_bugtrap,23,scratch_hrm_K8_s4,astar,,32,False,32,32,nan,0.7022662699571349,nan,0
C_hard_bugtrap,8,4,scratch,hrm,C_hard_bugtrap,23,scratch_hrm_K8_s4,focal,1.0,32,True,28,28,0.7022662699571349,0.7022662699571349,1.0,0
C_hard_bugtrap,8,4,scratch,hrm,C_hard_bugtrap,23,scratch_hrm_K8_s4,focal,1.1,32,True,20,20,0.7041744772125746,0.7022662699571349,1.0027172133093565,0
C_hard_bugtrap,16,0,lora,hrm,C_hard_bugtrap,23,lora_hrm_K16_s0,astar,,24,True,21,21,0.8124171556340534,0.7022662699571349,1.1568505998211218,0
C_hard_bugtrap,16,0,lora,hrm,C_hard_bugtrap,23,lora_hrm_K16_s0,focal,1.0,24,False,24,24,nan,0.7022662699571349,nan,0
C_hard_bugtrap,16,0,lora,hrm,C_hard_bugtrap,23,lora_hrm_K16_s0,focal,1.1,24,True,19,19,0.7024971638431474,0.7022662699571349,1.0003287839611414,0
C_hard_bugtrap,16,0,lora,hrm,C_hard_bugtrap,23,lora_hrm_K16_s0,astar,,32,True,21,21,0.8124171556340534,0.7022662699571349,1.1568505998211218,0
C_hard_bugtrap,16,0,lora,hrm,C_hard_bugtrap,23,lora_hrm_K16_s0,focal,1.0,32,True,28,28,0.7022662699571349,0.7022662699571349,1.0,0
C_hard_bugtrap,16,0,lora,hrm,C_hard_bugtrap,23,lora_hrm_K16_s0,focal,1.1,32,True,19,19,0.7024971638431474,0.7022662699571349,1.0003287839611414,0
C_hard_bugtrap,16,0,full_ft,hrm,C_hard_bugtrap,23,full_ft_hrm_K16_s0,astar,,24,True,15,15,0.7022662699571349,0.7022662699571349,1.0,0
C_hard_bugtrap,16,0,full_ft,hrm,C_hard_bugtrap,23,full_ft_hrm_K16_s0,focal,1.0,24,False,24,24,nan,0.7022662699571349,nan,0
C_hard_bugtrap,16,0,full_ft,hrm,C_hard_bugtrap,23,full_ft_hrm_K16_s0,focal,1.1,24,True,19,19,0.7024971638431474,0.7022662699571349,1.0003287839611414,0
C_hard_bugtrap,16,0,full_ft,hrm,C_hard_bugtrap,23,full_ft_hrm_K16_s0,astar,,32,True,15,15,0.7022662699571349,0.7022662699571349,1.0,0
C_hard_bugtrap,16,0,full_ft,hrm,C_hard_bugtrap,23,full_ft_hrm_K16_s0,focal,1.0,32,True,28,28,0.7022662699571349,0.7022662699571349,1.0,0
C_hard_bugtrap,16,0,full_ft,hrm,C_hard_bugtrap,23,full_ft_hrm_K16_s0,focal,1.1,32,True,19,19,0.7024971638431474,0.7022662699571349,1.0003287839611414,0
C_hard_bugtrap,16,0,scratch,hrm,C_hard_bugtrap,23,scratch_hrm_K16_s0,astar,,24,False,24,24,nan,0.7022662699571349,nan,0
C_hard_bugtrap,16,0,scratch,hrm,C_hard_bugtrap,23,scratch_hrm_K16_s0,focal,1.0,24,False,24,24,nan,0.7022662699571349,nan,0
C_hard_bugtrap,16,0,scratch,hrm,C_hard_bugtrap,23,scratch_hrm_K16_s0,focal,1.1,24,True,20,20,0.7024971638431474,0.7022662699571349,1.0003287839611414,0
C_hard_bugtrap,16,0,scratch,hrm,C_hard_bugtrap,23,scratch_hrm_K16_s0,astar,,32,True,28,28,0.7022662699571349,0.7022662699571349,1.0,0
C_hard_bugtrap,16,0,scratch,hrm,C_hard_bugtrap,23,scratch_hrm_K16_s0,focal,1.0,32,True,28,28,0.7022662699571349,0.7022662699571349,1.0,0
C_hard_bugtrap,16,0,scratch,hrm,C_hard_bugtrap,23,scratch_hrm_K16_s0,focal,1.1,32,True,20,20,0.7024971638431474,0.7022662699571349,1.0003287839611414,0
C_hard_bugtrap,16,1,lora,hrm,C_hard_bugtrap,23,lora_hrm_K16_s1,astar,,24,True,18,18,0.8124171556340534,0.7022662699571349,1.1568505998211218,0
C_hard_bugtrap,16,1,lora,hrm,C_hard_bugtrap,23,lora_hrm_K16_s1,focal,1.0,24,False,24,24,nan,0.7022662699571349,nan,0
C_hard_bugtrap,16,1,lora,hrm,C_hard_bugtrap,23,lora_hrm_K16_s1,focal,1.1,24,True,19,19,0.7024971638431474,0.7022662699571349,1.0003287839611414,0
C_hard_bugtrap,16,1,lora,hrm,C_hard_bugtrap,23,lora_hrm_K16_s1,astar,,32,True,18,18,0.8124171556340534,0.7022662699571349,1.1568505998211218,0
C_hard_bugtrap,16,1,lora,hrm,C_hard_bugtrap,23,lora_hrm_K16_s1,focal,1.0,32,True,28,28,0.7022662699571349,0.7022662699571349,1.0,0
C_hard_bugtrap,16,1,lora,hrm,C_hard_bugtrap,23,lora_hrm_K16_s1,focal,1.1,32,True,19,19,0.7024971638431474,0.7022662699571349,1.0003287839611414,0
C_hard_bugtrap,16,1,full_ft,hrm,C_hard_bugtrap,23,full_ft_hrm_K16_s1,astar,,24,True,14,14,0.7022662699571349,0.7022662699571349,1.0,0
C_hard_bugtrap,16,1,full_ft,hrm,C_hard_bugtrap,23,full_ft_hrm_K16_s1,focal,1.0,24,False,24,24,nan,0.7022662699571349,nan,0
C_hard_bugtrap,16,1,full_ft,hrm,C_hard_bugtrap,23,full_ft_hrm_K16_s1,focal,1.1,24,True,21,21,0.7124820339535046,0.7022662699571349,1.0145468527158412,0
C_hard_bugtrap,16,1,full_ft,hrm,C_hard_bugtrap,23,full_ft_hrm_K16_s1,astar,,32,True,14,14,0.7022662699571349,0.7022662699571349,1.0,0
C_hard_bugtrap,16,1,full_ft,hrm,C_hard_bugtrap,23,full_ft_hrm_K16_s1,focal,1.0,32,True,28,28,0.7022662699571349,0.7022662699571349,1.0,0
C_hard_bugtrap,16,1,full_ft,hrm,C_hard_bugtrap,23,full_ft_hrm_K16_s1,focal,1.1,32,True,21,21,0.7124820339535046,0.7022662699571349,1.0145468527158412,0
C_hard_bugtrap,16,1,scratch,hrm,C_hard_bugtrap,23,scratch_hrm_K16_s1,astar,,24,False,24,24,nan,0.7022662699571349,nan,0
C_hard_bugtrap,16,1,scratch,hrm,C_hard_bugtrap,23,scratch_hrm_K16_s1,focal,1.0,24,False,24,24,nan,0.7022662699571349,nan,0
C_hard_bugtrap,16,1,scratch,hrm,C_hard_bugtrap,23,scratch_hrm_K16_s1,focal,1.1,24,False,24,24,nan,0.7022662699571349,nan,0
C_hard_bugtrap,16,1,scratch,hrm,C_hard_bugtrap,23,scratch_hrm_K16_s1,astar,,32,False,32,32,nan,0.7022662699571349,nan,0
C_hard_bugtrap,16,1,scratch,hrm,C_hard_bugtrap,23,scratch_hrm_K16_s1,focal,1.0,32,True,28,28,0.7022662699571349,0.7022662699571349,1.0,0
C_hard_bugtrap,16,1,scratch,hrm,C_hard_bugtrap,23,scratch_hrm_K16_s1,focal,1.1,32,True,28,28,0.7143902412089445,0.7022662699571349,1.0172640660251981,0
C_hard_bugtrap,16,2,lora,hrm,C_hard_bugtrap,23,lora_hrm_K16_s2,astar,,24,True,20,20,0.8124171556340534,0.7022662699571349,1.1568505998211218,0
C_hard_bugtrap,16,2,lora,hrm,C_hard_bugtrap,23,lora_hrm_K16_s2,focal,1.0,24,False,24,24,nan,0.7022662699571349,nan,0
C_hard_bugtrap,16,2,lora,hrm,C_hard_bugtrap,23,lora_hrm_K16_s2,focal,1.1,24,True,19,19,0.7024971638431474,0.7022662699571349,1.0003287839611414,0
C_hard_bugtrap,16,2,lora,hrm,C_hard_bugtrap,23,lora_hrm_K16_s2,astar,,32,True,20,20,0.8124171556340534,0.7022662699571349,1.1568505998211218,0
C_hard_bugtrap,16,2,lora,hrm,C_hard_bugtrap,23,lora_hrm_K16_s2,focal,1.0,32,True,28,28,0.7022662699571349,0.7022662699571349,1.0,0
C_hard_bugtrap,16,2,lora,hrm,C_hard_bugtrap,23,lora_hrm_K16_s2,focal,1.1,32,True,19,19,0.7024971638431474,0.7022662699571349,1.0003287839611414,0
C_hard_bugtrap,16,2,full_ft,hrm,C_hard_bugtrap,23,full_ft_hrm_K16_s2,astar,,24,True,17,17,0.8124171556340534,0.7022662699571349,1.1568505998211218,0
C_hard_bugtrap,16,2,full_ft,hrm,C_hard_bugtrap,23,full_ft_hrm_K16_s2,focal,1.0,24,False,24,24,nan,0.7022662699571349,nan,0
C_hard_bugtrap,16,2,full_ft,hrm,C_hard_bugtrap,23,full_ft_hrm_K16_s2,focal,1.1,24,True,19,19,0.7041744772125746,0.7022662699571349,1.0027172133093565,0
C_hard_bugtrap,16,2,full_ft,hrm,C_hard_bugtrap,23,full_ft_hrm_K16_s2,astar,,32,True,17,17,0.8124171556340534,0.7022662699571349,1.1568505998211218,0
C_hard_bugtrap,16,2,full_ft,hrm,C_hard_bugtrap,23,full_ft_hrm_K16_s2,focal,1.0,32,True,28,28,0.7022662699571349,0.7022662699571349,1.0,0
C_hard_bugtrap,16,2,full_ft,hrm,C_hard_bugtrap,23,full_ft_hrm_K16_s2,focal,1.1,32,True,19,19,0.7041744772125746,0.7022662699571349,1.0027172133093565,0
C_hard_bugtrap,16,2,scratch,hrm,C_hard_bugtrap,23,scratch_hrm_K16_s2,astar,,24,False,24,24,nan,0.7022662699571349,nan,0
C_hard_bugtrap,16,2,scratch,hrm,C_hard_bugtrap,23,scratch_hrm_K16_s2,focal,1.0,24,False,24,24,nan,0.7022662699571349,nan,0
C_hard_bugtrap,16,2,scratch,hrm,C_hard_bugtrap,23,scratch_hrm_K16_s2,focal,1.1,24,True,19,19,0.7024971638431474,0.7022662699571349,1.0003287839611414,0
C_hard_bugtrap,16,2,scratch,hrm,C_hard_bugtrap,23,scratch_hrm_K16_s2,astar,,32,True,32,32,0.7024971638431474,0.7022662699571349,1.0003287839611414,0
C_hard_bugtrap,16,2,scratch,hrm,C_hard_bugtrap,23,scratch_hrm_K16_s2,focal,1.0,32,True,28,28,0.7022662699571349,0.7022662699571349,1.0,0
C_hard_bugtrap,16,2,scratch,hrm,C_hard_bugtrap,23,scratch_hrm_K16_s2,focal,1.1,32,True,19,19,0.7024971638431474,0.7022662699571349,1.0003287839611414,0
C_hard_bugtrap,16,3,lora,hrm,C_hard_bugtrap,23,lora_hrm_K16_s3,astar,,24,True,19,19,0.8124171556340534,0.7022662699571349,1.1568505998211218,0
C_hard_bugtrap,16,3,lora,hrm,C_hard_bugtrap,23,lora_hrm_K16_s3,focal,1.0,24,False,24,24,nan,0.7022662699571349,nan,0
C_hard_bugtrap,16,3,lora,hrm,C_hard_bugtrap,23,lora_hrm_K16_s3,focal,1.1,24,True,19,19,0.7024971638431474,0.7022662699571349,1.0003287839611414,0
C_hard_bugtrap,16,3,lora,hrm,C_hard_bugtrap,23,lora_hrm_K16_s3,astar,,32,True,19,19,0.8124171556340534,0.7022662699571349,1.1568505998211218,0
C_hard_bugtrap,16,3,lora,hrm,C_hard_bugtrap,23,lora_hrm_K16_s3,focal,1.0,32,True,28,28,0.7022662699571349,0.7022662699571349,1.0,0
C_hard_bugtrap,16,3,lora,hrm,C_hard_bugtrap,23,lora_hrm_K16_s3,focal,1.1,32,True,19,19,0.7024971638431474,0.7022662699571349,1.0003287839611414,0
C_hard_bugtrap,16,3,full_ft,hrm,C_hard_bugtrap,23,full_ft_hrm_K16_s3,astar,,24,True,14,14,0.7022662699571349,0.7022662699571349,1.0,0
C_hard_bugtrap,16,3,full_ft,hrm,C_hard_bugtrap,23,full_ft_hrm_K16_s3,focal,1.0,24,False,24,24,nan,0.7022662699571349,nan,0
C_hard_bugtrap,16,3,full_ft,hrm,C_hard_bugtrap,23,full_ft_hrm_K16_s3,focal,1.1,24,True,19,19,0.7024971638431474,0.7022662699571349,1.0003287839611414,0
C_hard_bugtrap,16,3,full_ft,hrm,C_hard_bugtrap,23,full_ft_hrm_K16_s3,astar,,32,True,14,14,0.7022662699571349,0.7022662699571349,1.0,0
C_hard_bugtrap,16,3,full_ft,hrm,C_hard_bugtrap,23,full_ft_hrm_K16_s3,focal,1.0,32,True,28,28,0.7022662699571349,0.7022662699571349,1.0,0
