provider,mode,w,budget,found,expansions,closed,cost,optimal,suboptimality,nonfinite,suite,world_index
scalar_onlstm,astar,,152,True,113,113,6.4708508376852105,6.455810890659312,1.0023296758967428,0,C_hard_rooms,13
scalar_onlstm,focal,1.0,152,False,152,152,nan,6.455810890659312,nan,0,C_hard_rooms,13
scalar_onlstm,focal,1.1,152,True,145,145,6.4708508376852105,6.455810890659312,1.0023296758967428,0,C_hard_rooms,13
field_unet,astar,,140,True,123,123,6.55670000173261,6.455810890659312,1.0156276434954548,0,C_hard_rooms,13
field_unet,focal,1.0,140,False,140,140,nan,6.455810890659312,nan,0,C_hard_rooms,13
field_unet,focal,1.1,140,False,140,140,nan,6.455810890659312,nan,0,C_hard_rooms,13
field_unet,astar,,152,True,123,123,6.55670000173261,6.455810890659312,1.0156276434954548,0,C_hard_rooms,13
field_unet,focal,1.0,152,False,152,152,nan,6.455810890659312,nan,0,C_hard_rooms,13
field_unet,focal,1.1,152,True,148,148,6.476008840806339,6.455810890659312,1.0031286464998923,0,C_hard_rooms,13
field_onlstm,astar,,140,True,138,138,6.6598498350937385,6.455810890659312,1.0316054710849172,0,C_hard_rooms,13
field_onlstm,focal,1.0,140,False,140,140,nan,6.455810890659312,nan,0,C_hard_rooms,13
field_onlstm,focal,1.1,140,False,140,140,nan,6.455810890659312,nan,0,C_hard_rooms,13
field_onlstm,astar,,152,True,138,138,6.6598498350937385,6.455810890659312,1.0316054710849172,0,C_hard_rooms,13
field_onlstm,focal,1.0,152,False,152,152,nan,6.455810890659312,nan,0,C_hard_rooms,13
field_onlstm,focal,1.1,152,False,152,152,nan,6.455810890659312,nan,0,C_hard_rooms,13
field_hrm,astar,,140,True,108,108,6.574868595661935,6.455810890659312,1.0184419443225767,0,C_hard_rooms,13
field_hrm,focal,1.0,140,False,140,140,nan,6.455810890659312,nan,0,C_hard_rooms,13
field_hrm,focal,1.1,140,False,140,140,nan,6.455810890659312,nan,0,C_hard_rooms,13
field_hrm,astar,,152,True,108,108,6.574868595661935,6.455810890659312,1.0184419443225767,0,C_hard_rooms,13
field_hrm,focal,1.0,152,False,152,152,nan,6.455810890659312,nan,0,C_hard_rooms,13
field_hrm,focal,1.1,152,False,152,152,nan,6.455810890659312,nan,0,C_hard_rooms,13
euclid,astar,,140,True,129,129,5.417540690742622,5.417540690742623,0.9999999999999999,0,C_hard_rooms,14
euclid,focal,1.0,140,True,129,129,5.417540690742622,5.417540690742623,0.9999999999999999,0,C_hard_rooms,14
euclid,focal,1.1,140,True,123,123,5.475488360756658,5.417540690742623,1.0106963054496396,0,C_hard_rooms,14
euclid,astar,,152,True,129,129,5.417540690742622,5.417540690742623,0.9999999999999999,0,C_hard_rooms,14
euclid,focal,1.0,152,True,129,129,5.417540690742622,5.417540690742623,0.9999999999999999,0,C_hard_rooms,14
euclid,focal,1.1,152,True,123,123,5.475488360756658,5.417540690742623,1.0106963054496396,0,C_hard_rooms,14
oracle,astar,,140,True,33,33,5.417540690742622,5.417540690742623,0.9999999999999999,0,C_hard_rooms,14
oracle,focal,1.0,140,True,129,129,5.417540690742622,5.417540690742623,0.9999999999999999,0,C_hard_rooms,14
oracle,focal,1.1,140,True,127,127,5.476125314678515,5.417540690742623,1.0108138779716045,0,C_hard_rooms,14
oracle,astar,,152,True,33,33,5.417540690742622,5.417540690742623,0.9999999999999999,0,C_hard_rooms,14
oracle,focal,1.0,152,True,129,129,5.417540690742622,5.417540690742623,0.9999999999999999,0,C_hard_rooms,14
oracle,focal,1.1,152,True,127,127,5.476125314678515,5.417540690742623,1.0108138779716045,0,C_hard_rooms,14
scalar_hrm,astar,,140,True,89,89,5.538891438584111,5.417540690742623,1.0223996006248461,0,C_hard_rooms,14
scalar_hrm,focal,1.0,140,True,129,129,5.417540690742622,5.417540690742623,0.9999999999999999,0,C_hard_rooms,14
scalar_hrm,focal,1.1,140,True,124,124,5.461317393288819,5.417540690742623,1.0080805489141964,0,C_hard_rooms,14
scalar_hrm,astar,,152,True,89,89,5.538891438584111,5.417540690742623,1.0223996006248461,0,C_hard_rooms,14
scalar_hrm,focal,1.0,152,True,129,129,5.417540690742622,5.417540690742623,0.9999999999999999,0,C_hard_rooms,14
scalar_hrm,focal,1.1,152,True,124,124,5.461317393288819,5.417540690742623,1.0080805489141964,0,C_hard_rooms,14
scalar_onlstm,astar,,140,True,76,76,5.536742621596107,5.417540690742623,1.022002959951399,0,C_hard_rooms,14
scalar_onlstm,focal,1.0,140,True,129,129,5.417540690742622,5.417540690742623,0.9999999999999999,0,C_hard_rooms,14
scalar_onlstm,focal,1.1,140,True,122,122,5.455296923973964,5.417540690742623,1.006969256972238,0,C_hard_rooms,14
scalar_onlstm,astar,,152,True,76,76,5.536742621596107,5.417540690742623,1.022002959951399,0,C_hard_rooms,14
scalar_onlstm,focal,1.0,152,True,129,129,5.417540690742622,5.417540690742623,0.9999999999999999,0,C_hard_rooms,14
scalar_onlstm,focal,1.1,152,True,122,122,5.455296923973964,5.417540690742623,1.006969256972238,0,C_hard_rooms,14
field_unet,astar,,140,True,93,93,5.482746486340521,5.417540690742623,1.0120360509168524,0,C_hard_rooms,14
field_unet,focal,1.0,140,True,129,129,5.417540690742622,5.417540690742623,0.9999999999999999,0,C_hard_rooms,14
field_unet,focal,1.1,140,True,124,124,5.453989278233325,5.417540690742623,1.0067278843983554,0,C_hard_rooms,14
field_unet,astar,,152,True,93,93,5.482746486340521,5.417540690742623,1.0120360509168524,0,C_hard_rooms,14
field_unet,focal,1.0,152,True,129,129,5.417540690742622,5.417540690742623,0.9999999999999999,0,C_hard_rooms,14
field_unet,focal,1.1,152,True,124,124,5.453989278233325,5.417540690742623,1.0067278843983554,0,C_hard_rooms,14
field_onlstm,astar,,140,True,116,116,5.419858638313532,5.417540690742623,1.0004278597436047,0,C_hard_rooms,14
field_onlstm,focal,1.0,140,True,129,129,5.417540690742622,5.417540690742623,0.9999999999999999,0,C_hard_rooms,14
field_onlstm,focal,1.1,140,True,124,124,5.475571364409366,5.417540690742623,1.0107116267286935,0,C_hard_rooms,14
field_onlstm,astar,,152,True,116,116,5.419858638313532,5.417540690742623,1.0004278597436047,0,C_hard_rooms,14
field_onlstm,focal,1.0,152,True,129,129,5.417540690742622,5.417540690742623,0.9999999999999999,0,C_hard_rooms,14
field_onlstm,focal,1.1,152,True,124,124,5.475571364409366,5.417540690742623,1.0107116267286935,0,C_hard_rooms,14
field_hrm,astar,,140,True,100,100,5.450091231091282,5.417540690742623,1.0060083610270396,0,C_hard_rooms,14
field_hrm,focal,1.0,140,True,129,129,5.417540690742622,5.417540690742623,0.9999999999999999,0,C_hard_rooms,14
field_hrm,focal,1.1,140,True,122,122,5.469452605300762,5.417540690742623,1.0095821919061623,0,C_hard_rooms,14
field_hrm,astar,,152,True,100,100,5.450091231091282,5.417540690742623,1.0060083610270396,0,C_hard_rooms,14
field_hrm,focal,1.0,152,True,129,129,5.417540690742622,5.417540690742623,0.9999999999999999,0,C_hard_rooms,14
field_hrm,focal,1.1,152,True,122,122,5.469452605300762,5.417540690742623,1.0095821919061623,0,C_hard_rooms,14
euclid,astar,,140,False,140,140,nan,6.125103837807824,nan,0,C_hard_rooms,15
euclid,focal,1.0,140,False,140,140,nan,6.125103837807824,nan,0,C_hard_rooms,15
euclid,focal,1.1,140,False,140,140,nan,6.125103837807824,nan,0,C_hard_rooms,15
euclid,astar,,152,True,148,148,6.125103837807825,6.125103837807824,1.0000000000000002,0,C_hard_rooms,15
euclid,focal,1.0,152,True,148,148,6.125103837807825,6.125103837807824,1.0000000000000002,0,C_hard_rooms,15
euclid,focal,1.1,152,True,145,145,6.165076525304818,6.125103837807824,1.006526042424009,0,C_hard_rooms,15
oracle,astar,,140,True,38,38,6.125103837807825,6.125103837807824,1.0000000000000002,0,C_hard_rooms,15
oracle,focal,1.0,140,False,140,140,nan,6.125103837807824,nan,0,C_hard_rooms,15
oracle,focal,1.1,140,False,140,140,nan,6.125103837807824,nan,0,C_hard_rooms,15
oracle,astar,,152,True,38,38,6.125103837807825,6.125103837807824,1.0000000000000002,0,C_hard_rooms,15
oracle,focal,1.0,152,True,148,148,6.125103837807825,6.125103837807824,1.0000000000000002,0,C_hard_rooms,15
oracle,focal,1.1,152,True,145,145,6.49940681221271,6.125103837807824,1.0611096536999851,0,C_hard_rooms,15
scalar_hrm,astar,,140,True,111,111,6.307546290874277,6.125103837807824,1.0297860179839415,0,C_hard_rooms,15
scalar_hrm,focal,1.0,140,False,140,140,nan,6.125103837807824,nan,0,C_hard_rooms,15
scalar_hrm,focal,1.1,140,False,140,140,nan,6.125103837807824,nan,0,C_hard_rooms,15
scalar_hrm,astar,,152,True,111,111,6.307546290874277,6.125103837807824,1.0297860179839415,0,C_hard_rooms,15
scalar_hrm,focal,1.0,152,True,148,148,6.125103837807825,6.125103837807824,1.0000000000000002,0,C_hard_rooms,15
scalar_hrm,focal,1.1,152,True,146,146,6.460429244047637,6.125103837807824,1.0547460769840313,0,C_hard_rooms,15
scalar_onlstm,astar,,140,True,112,112,6.302430093285803,6.125103837807824,1.0289507345791291,0,C_hard_rooms,15
scalar_onlstm,focal,1.0,140,False,140,140,nan,6.125103837807824,nan,0,C_hard_rooms,15
scalar_onlstm,focal,1.1,140,False,140,140,nan,6.125103837807824,nan,0,C_hard_rooms,15
scalar_onlstm,astar,,152,True,112,112,6.302430093285803,6.125103837807824,1.0289507345791291,0,C_hard_rooms,15
scalar_onlstm,focal,1.0,152,True,148,148,6.125103837807825,6.125103837807824,1.0000000000000002,0,C_hard_rooms,15
scalar_onlstm,focal,1.1,152,True,148,148,6.282987161531185,6.125103837807824,1.0257764321885958,0,C_hard_rooms,15
field_unet,astar,,140,True,111,111,6.209143200227815,6.125103837807824,1.0137204796270145,0,C_hard_rooms,15
field_unet,focal,1.0,140,False,140,140,nan,6.125103837807824,nan,0,C_hard_rooms,15
field_unet,focal,1.1,140,False,140,140,nan,6.125103837807824,nan,0,C_hard_rooms,15
field_unet,astar,,152,True,111,111,6.209143200227815,6.125103837807824,1.0137204796270145,0,C_hard_rooms,15
field_unet,focal,1.0,152,True,148,148,6.125103837807825,6.125103837807824,1.0000000000000002,0,C_hard_rooms,15
field_unet,focal,1.1,152,True,144,144,6.331717574894554,6.125103837807824,1.033732283167411,0,C_hard_rooms,15
field_onlstm,astar,,140,False,140,140,nan,6.125103837807824,nan,0,C_hard_rooms,15
field_onlstm,focal,1.0,140,False,140,140,nan,6.125103837807824,nan,0,C_hard_rooms,15
field_onlstm,focal,1.1,140,False,140,140,nan,6.125103837807824,nan,0,C_hard_rooms,15
field_onlstm,astar,,152,True,141,141,6.202481247551713,6.125103837807824,1.0126328323229834,0,C_hard_rooms,15
field_onlstm,focal,1.0,152,True,148,148,6.125103837807825,6.125103837807824,1.0000000000000002,0,C_hard_rooms,15
field_onlstm,focal,1.1,152,True,146,146,6.200359165908111,6.125103837807824,1.0122863758873386,0,C_hard_rooms,15
field_hrm,astar,,140,True,118,118,6.207139557815482,6.125103837807824,1.0133933598809026,0,C_hard_rooms,15
field_hrm,focal,1.0,140,False,140,140,nan,6.125103837807824,nan,0,C_hard_rooms,15
field_hrm,focal,1.1,140,False,140,140,nan,6.125103837807824,nan,0,C_hard_rooms,15
field_hrm,astar,,152,True,118,118,6.207139557815482,6.125103837807824,1.0133933598809026,0,C_hard_rooms,15
field_hrm,focal,1.0,152,True,148,148,6.125103837807825,6.125103837807824,1.0000000000000002,0,C_hard_rooms,15
field_hrm,focal,1.1,152,True,148,148,6.137767433016637,6.125103837807824,1.0020674906979774,0,C_hard_rooms,15
euclid,astar,,140,True,128,128,7.095781047078116,7.095781047078114,1.0000000000000002,0,C_hard_rooms,16
euclid,focal,1.0,140,True,128,128,7.095781047078116,7.095781047078114,1.0000000000000002,0,C_hard_rooms,16
euclid,focal,1.1,140,True,126,126,7.210287438822115,7.095781047078114,1.0161372498649957,0,C_hard_rooms,16
euclid,astar,,152,True,128,128,7.095781047078116,7.095781047078114,1.0000000000000002,0,C_hard_rooms,16
euclid,focal,1.0,152,True,128,128,7.095781047078116,7.095781047078114,1.0000000000000002,0,C_hard_rooms,16
euclid,focal,1.1,152,True,126,126,7.210287438822115,7.095781047078114,1.0161372498649957,0,C_hard_rooms,16
oracle,astar,,140,True,38,38,7.095781047078116,7.095781047078114,1.0000000000000002,0,C_hard_rooms,16
oracle,focal,1.0,140,True,128,128,7.095781047078116,7.095781047078114,1.0000000000000002,0,C_hard_rooms,16
oracle,focal,1.1,140,True,126,126,7.308995035292985,7.095781047078114,1.0300479942659262,0,C_hard_rooms,16
oracle,astar,,152,True,38,38,7.095781047078116,7.095781047078114,1.0000000000000002,0,C_hard_rooms,16
oracle,focal,1.0,152,True,128,128,7.095781047078116,7.095781047078114,1.0000000000000002,0,C_hard_rooms,16
oracle,focal,1.1,152,True,126,126,7.308995035292985,7.095781047078114,1.0300479942659262,0,C_hard_rooms,16
scalar_hrm,astar,,140,True,121,121,7.296913481511333,7.095781047078114,1.0283453552327464,0,C_hard_rooms,16
scalar_hrm,focal,1.0,140,True,128,128,7.095781047078116,7.095781047078114,1.0000000000000002,0,C_hard_rooms,16
scalar_hrm,focal,1.1,140,True,126,126,7.252711932425854,7.095781047078114,1.022116083389067,0,C_hard_rooms,16
scalar_hrm,astar,,152,True,121,121,7.296913481511333,7.095781047078114,1.0283453552327464,0,C_hard_rooms,16
scalar_hrm,focal,1.0,152,True,128,128,7.095781047078116,7.095781047078114,1.0000000000000002,0,C_hard_rooms,16
scalar_hrm,focal,1.1,152,True,126,126,7.252711932425854,7.095781047078114,1.022116083389067,0,C_hard_rooms,16
scalar_onlstm,astar,,140,True,126,126,7.302325862375693,7.095781047078114,1.0291081156432567,0,C_hard_rooms,16
scalar_onlstm,focal,1.0,140,True,128,128,7.095781047078116,7.095781047078114,1.0000000000000002,0,C_hard_rooms,16
scalar_onlstm,focal,1.1,140,True,126,126,7.228572319007209,7.095781047078114,1.0187141163246258,0,C_hard_rooms,16
scalar_onlstm,astar,,152,True,126,126,7.302325862375693,7.095781047078114,1.0291081156432567,0,C_hard_rooms,16
scalar_onlstm,focal,1.0,152,True,128,128,7.095781047078116,7.095781047078114,1.0000000000000002,0,C_hard_rooms,16
scalar_onlstm,focal,1.1,152,True,126,126,7.228572319007209,7.095781047078114,1.0187141163246258,0,C_hard_rooms,16
field_unet,astar,,140,True,128,128,7.105524134827883,7.095781047078114,1.0013730817911555,0,C_hard_rooms,16
field_unet,focal,1.0,140,True,128,128,7.095781047078116,7.095781047078114,1.0000000000000002,0,C_hard_rooms,16
field_unet,focal,1.1,140,True,130,130,7.256982230135535,7.095781047078114,1.0227178913762849,0,C_hard_rooms,16
field_unet,astar,,152,True,128,128,7.105524134827883,7.095781047078114,1.0013730817911555,0,C_hard_rooms,16
field_unet,focal,1.0,152,True,128,128,7.095781047078116,7.095781047078114,1.0000000000000002,0,C_hard_rooms,16
field_unet,focal,1.1,152,True,130,130,7.256982230135535,7.095781047078114,1.0227178913762849,0,C_hard_rooms,16
field_onlstm,astar,,140,True,125,125,7.285626466561493,7.095781047078114,1.0267546896139859,0,C_hard_rooms,16
field_onlstm,focal,1.0,140,True,128,128,7.095781047078116,7.095781047078114,1.0000000000000002,0,C_hard_rooms,16
field_onlstm,focal,1.1,140,True,126,126,7.2418673243427465,7.095781047078114,1.020587765644881,0,C_hard_rooms,16
field_onlstm,astar,,152,True,125,125,7.285626466561493,7.095781047078114,1.0267546896139859,0,C_hard_rooms,16
field_onlstm,focal,1.0,152,True,128,128,7.095781047078116,7.095781047078114,1.0000000000000002,0,C_hard_rooms,16
field_onlstm,focal,1.1,152,True,126,126,7.2418673243427465,7.095781047078114,1.020587765644881,0,C_hard_rooms,16
field_hrm,astar,,140,True,124,124,7.150547726539358,7.095781047078114,1.0077182031263205,0,C_hard_rooms,16
field_hrm,focal,1.0,140,True,128,128,7.095781047078116,7.095781047078114,1.0000000000000002,0,C_hard_rooms,16
field_hrm,focal,1.1,140,True,126,126,7.295328405310467,7.095781047078114,1.0281219723253048,0,C_hard_rooms,16
field_hrm,astar,,152,True,124,124,7.150547726539358,7.095781047078114,1.0077182031263205,0,C_hard_rooms,16
field_hrm,focal,1.0,152,True,128,128,7.095781047078116,7.095781047078114,1.0000000000000002,0,C_hard_rooms,16
field_hrm,focal,1.1,152,True,126,126,7.295328405310467,7.095781047078114,1.0281219723253048,0,C_hard_rooms,16
euclid,astar,,140,True,139,139,5.929124012652957,5.929124012652957,1.0,0,C_hard_rooms,17
euclid,focal,1.0,140,True,139,139,5.929124012652957,5.929124012652957,1.0,0,C_hard_rooms,17
euclid,focal,1.1,140,True,134,134,5.976331697361155,5.929124012652957,1.00796199988522,0,C_hard_rooms,17
euclid,astar,,152,True,139,139,5.929124012652957,5.929124012652957,1.0,0,C_hard_rooms,17
euclid,focal,1.0,152,True,139,139,5.929124012652957,5.929124012652957,1.0,0,C_hard_rooms,17
euclid,focal,1.1,152,True,134,134,5.976331697361155,5.929124012652957,1.00796199988522,0,C_hard_rooms,17
oracle,astar,,140,True,35,35,5.929124012652957,5.929124012652957,1.0,0,C_hard_rooms,17
oracle,focal,1.0,140,True,139,139,5.929124012652957,5.929124012652957,1.0,0,C_hard_rooms,17
oracle,focal,1.1,140,True,133,133,6.030181756092433,5.929124012652957,1.0170442957886892,0,C_hard_rooms,17
oracle,astar,,152,True,35,35,5.929124012652957,5.929124012652957,1.0,0,C_hard_rooms,17
oracle,focal,1.0,152,True,139,139,5.929124012652957,5.929124012652957,1.0,0,C_hard_rooms,17
oracle,focal,1.1,152,True,133,133,6.030181756092433,5.929124012652957,1.0170442957886892,0,C_hard_rooms,17
scalar_hrm,astar,,140,True,123,123,6.11351452149675,5.929124012652957,1.0310991148861615,0,C_hard_rooms,17
scalar_hrm,focal,1.0,140,True,139,139,5.929124012652957,5.929124012652957,1.0,0,C_hard_rooms,17
scalar_hrm,focal,1.1,140,True,134,134,6.090151839184368,5.929124012652957,1.0271587887498679,0,C_hard_rooms,17
scalar_hrm,astar,,152,True,123,123,6.11351452149675,5.929124012652957,1.0310991148861615,0,C_hard_rooms,17
scalar_hrm,focal,1.0,152,True,139,139,5.929124012652957,5.929124012652957,1.0,0,C_hard_rooms,17
scalar_hrm,focal,1.1,152,True,134,134,6.090151839184368,5.929124012652957,1.0271587887498679,0,C_hard_rooms,17
scalar_onlstm,astar,,140,True,96,96,6.000802099153526,5.929124012652957,1.01208915285759,0,C_hard_rooms,17
scalar_onlstm,focal,1.0,140,True,139,139,5.929124012652957,5.929124012652957,1.0,0,C_hard_rooms,17
scalar_onlstm,focal,1.1,140,True,134,134,6.096276700658118,5.929124012652957,1.0281918016301315,0,C_hard_rooms,17
scalar_onlstm,astar,,152,True,96,96,6.000802099153526,5.929124012652957,1.01208915285759,0,C_hard_rooms,17
scalar_onlstm,focal,1.0,152,True,139,139,5.929124012652957,5.929124012652957,1.0,0,C_hard_rooms,17
scalar_onlstm,focal,1.1,152,True,134,134,6.096276700658118,5.929124012652957,1.0281918016301315,0,C_hard_rooms,17
field_unet,astar,,140,True,107,107,5.992755211838279,5.929124012652957,1.010731973062046,0,C_hard_rooms,17
field_unet,focal,1.0,140,True,139,139,5.929124012652957,5.929124012652957,1.0,0,C_hard_rooms,17
field_unet,focal,1.1,140,True,134,134,6.038249707806507,5.929124012652957,1.018405028284224,0,C_hard_rooms,17
field_unet,astar,,152,True,107,107,5.992755211838279,5.929124012652957,1.010731973062046,0,C_hard_rooms,17
field_unet,focal,1.0,152,True,139,139,5.929124012652957,5.929124012652957,1.0,0,C_hard_rooms,17
field_unet,focal,1.1,152,True,134,134,6.038249707806507,5.929124012652957,1.018405028284224,0,C_hard_rooms,17
field_onlstm,astar,,140,True,126,126,5.996980014712143,5.929124012652957,1.011444523999562,0,C_hard_rooms,17
field_onlstm,focal,1.0,140,True,139,139,5.929124012652957,5.929124012652957,1.0,0,C_hard_rooms,17
field_onlstm,focal,1.1,140,True,134,134,6.076955148523416,5.929124012652957,1.0249330483820176,0,C_hard_rooms,17
field_onlstm,astar,,152,True,126,126,5.996980014712143,5.929124012652957,1.011444523999562,0,C_hard_rooms,17
field_onlstm,focal,1.0,152,True,139,139,5.929124012652957,5.929124012652957,1.0,0,C_hard_rooms,17
field_onlstm,focal,1.1,152,True,134,134,6.076955148523416,5.929124012652957,1.0249330483820176,0,C_hard_rooms,17
field_hrm,astar,,140,True,114,114,6.238321232661523,5.929124012652957,1.0521488873143365,0,C_hard_rooms,17
field_hrm,focal,1.0,140,True,139,139,5.929124012652957,5.929124012652957,1.0,0,C_hard_rooms,17
field_hrm,focal,1.1,140,True,134,134,5.9965772962796615,5.929124012652957,1.011376601920074,0,C_hard_rooms,17
field_hrm,astar,,152,True,114,114,6.238321232661523,5.929124012652957,1.0521488873143365,0,C_hard_rooms,17
field_hrm,focal,1.0,152,True,139,139,5.929124012652957,5.929124012652957,1.0,0,C_hard_rooms,17
field_hrm,focal,1.1,152,True,134,134,5.9965772962796615,5.929124012652957,1.011376601920074,0,C_hard_rooms,17
euclid,astar,,140,True,139,139,5.790881801124604,5.790881801124603,1.0000000000000002,0,C_hard_rooms,18
euclid,focal,1.0,140,True,139,139,5.790881801124604,5.790881801124603,1.0000000000000002,0,C_hard_rooms,18
euclid,focal,1.1,140,True,138,138,5.84396223671049,5.790881801124603,1.009166209466679,0,C_hard_rooms,18
euclid,astar,,152,True,139,139,5.790881801124604,5.790881801124603,1.0000000000000002,0,C_hard_rooms,18
