stage,suite,world_index,method,backbone,expert_task,alpha,budget,found,cost,cost_ratio,oracle_cost,expansions,closed,roadmap_nodes,roadmap_edges,obstacle_count,side_len,heuristic_max,heuristic_min,heuristic_mean,heuristic_std,spearman_to_prm_oracle,heatmap_min,heatmap_max,heatmap_mean,heatmap_std,nonfinite_heuristic
c6,C_hard_maze_dense,23,unet,unet,,0.0,128,1,2.2851541034032445,1.003950943268841,2.27616111994759,122,122,192,639,32,1.0,2.380221311624622,0.06329819926426355,1.090821601382031,0.5783640266000266,0.8963628841928222,0.024483831599354744,1.4883075952529907,0.49256769280509616,0.3566627204800722,0
c6,C_hard_maze_dense,23,unet,unet,,0.0,144,1,2.2851541034032445,1.003950943268841,2.27616111994759,122,122,192,639,32,1.0,2.380221311624622,0.06329819926426355,1.090821601382031,0.5783640266000266,0.8963628841928222,0.024483831599354744,1.4883075952529907,0.49256769280509616,0.3566627204800722,0
c6,C_hard_maze_dense,23,unet,unet,,0.0,168,1,2.2851541034032445,1.003950943268841,2.27616111994759,122,122,192,639,32,1.0,2.380221311624622,0.06329819926426355,1.090821601382031,0.5783640266000266,0.8963628841928222,0.024483831599354744,1.4883075952529907,0.49256769280509616,0.3566627204800722,0
c6,C_hard_maze_dense,23,onlstm,onlstm,,0.0,128,0,nan,nan,2.27616111994759,128,128,192,639,32,1.0,2.098111893840455,0.0252042459613738,1.0921839795072155,0.5838612869618657,0.9032278300735155,0.011580616235733032,1.1297823190689087,0.48958518451672717,0.34368171775863116,0
c6,C_hard_maze_dense,23,onlstm,onlstm,,0.0,144,1,2.276161119947591,1.0000000000000004,2.27616111994759,129,129,192,639,32,1.0,2.098111893840455,0.0252042459613738,1.0921839795072155,0.5838612869618657,0.9032278300735155,0.011580616235733032,1.1297823190689087,0.48958518451672717,0.34368171775863116,0
c6,C_hard_maze_dense,23,onlstm,onlstm,,0.0,168,1,2.276161119947591,1.0000000000000004,2.27616111994759,129,129,192,639,32,1.0,2.098111893840455,0.0252042459613738,1.0921839795072155,0.5838612869618657,0.9032278300735155,0.011580616235733032,1.1297823190689087,0.48958518451672717,0.34368171775863116,0
c6,C_hard_maze_dense,23,hrm,hrm,,0.0,128,1,2.2977361966503747,1.0094787124310785,2.27616111994759,122,122,192,639,32,1.0,2.4037989360655225,0.0008757262408491708,1.0903538577165885,0.5948838928223582,0.9055963974717197,0.00056526466505602,1.4560918807983398,0.49017465264286386,0.3661697904616818,0
c6,C_hard_maze_dense,23,hrm,hrm,,0.0,144,1,2.2977361966503747,1.0094787124310785,2.27616111994759,122,122,192,639,32,1.0,2.4037989360655225,0.0008757262408491708,1.0903538577165885,0.5948838928223582,0.9055963974717197,0.00056526466505602,1.4560918807983398,0.49017465264286386,0.3661697904616818,0
c6,C_hard_maze_dense,23,hrm,hrm,,0.0,168,1,2.2977361966503747,1.0094787124310785,2.27616111994759,122,122,192,639,32,1.0,2.4037989360655225,0.0008757262408491708,1.0903538577165885,0.5948838928223582,0.9055963974717197,0.00056526466505602,1.4560918807983398,0.49017465264286386,0.3661697904616818,0
c6,C_hard_maze_dense,24,euclidean,,,0.0,128,0,nan,nan,2.7285595375700713,128,128,192,649,35,1.0,0.9776614628742383,0.0,0.5004357990523917,0.24530018304416654,0.8525774489325342,0.0,0.9776614628742383,0.5004357990523917,0.24530018304416654,0
c6,C_hard_maze_dense,24,euclidean,,,0.0,144,0,nan,nan,2.7285595375700713,144,144,192,649,35,1.0,0.9776614628742383,0.0,0.5004357990523917,0.24530018304416654,0.8525774489325342,0.0,0.9776614628742383,0.5004357990523917,0.24530018304416654,0
c6,C_hard_maze_dense,24,euclidean,,,0.0,168,1,2.728559537570071,0.9999999999999999,2.7285595375700713,154,154,192,649,35,1.0,0.9776614628742383,0.0,0.5004357990523917,0.24530018304416654,0.8525774489325342,0.0,0.9776614628742383,0.5004357990523917,0.24530018304416654,0
c6,C_hard_maze_dense,24,grid_oracle,,,0.0,128,1,2.7286834304068246,1.000045405949567,2.7285595375700713,118,118,192,649,35,1.0,2.760492942319289,0.007944612402522217,1.2747020410888545,0.7894981342476693,0.9794475490329058,0.0,2.795035171779822,1.2911449712081609,0.7711867466948329,0
c6,C_hard_maze_dense,24,grid_oracle,,,0.0,144,1,2.7286834304068246,1.000045405949567,2.7285595375700713,118,118,192,649,35,1.0,2.760492942319289,0.007944612402522217,1.2747020410888545,0.7894981342476693,0.9794475490329058,0.0,2.795035171779822,1.2911449712081609,0.7711867466948329,0
c6,C_hard_maze_dense,24,grid_oracle,,,0.0,168,1,2.7286834304068246,1.000045405949567,2.7285595375700713,118,118,192,649,35,1.0,2.760492942319289,0.007944612402522217,1.2747020410888545,0.7894981342476693,0.9794475490329058,0.0,2.795035171779822,1.2911449712081609,0.7711867466948329,0
c6,C_hard_maze_dense,24,unet,unet,,0.0,128,0,nan,nan,2.7285595375700713,128,128,192,649,35,1.0,2.178605821759482,0.04613118786755177,0.9724684644406137,0.5724620773152007,0.9356332908336275,0.021877937018871307,1.495816946029663,0.5033551826772964,0.35330559274661427,0
c6,C_hard_maze_dense,24,unet,unet,,0.0,144,0,nan,nan,2.7285595375700713,144,144,192,649,35,1.0,2.178605821759482,0.04613118786755177,0.9724684644406137,0.5724620773152007,0.9356332908336275,0.021877937018871307,1.495816946029663,0.5033551826772964,0.35330559274661427,0
c6,C_hard_maze_dense,24,unet,unet,,0.0,168,1,2.7481301990488767,1.0071725249932548,2.7285595375700713,147,147,192,649,35,1.0,2.178605821759482,0.04613118786755177,0.9724684644406137,0.5724620773152007,0.9356332908336275,0.021877937018871307,1.495816946029663,0.5033551826772964,0.35330559274661427,0
c6,C_hard_maze_dense,24,onlstm,onlstm,,0.0,128,0,nan,nan,2.7285595375700713,128,128,192,649,35,1.0,1.9723991460983794,0.03504559078150236,0.9329879970208982,0.5844233557222243,0.86633955456691,0.015870464965701103,1.0865709781646729,0.44388652433099196,0.3308332286436278,0
c6,C_hard_maze_dense,24,onlstm,onlstm,,0.0,144,0,nan,nan,2.7285595375700713,144,144,192,649,35,1.0,1.9723991460983794,0.03504559078150236,0.9329879970208982,0.5844233557222243,0.86633955456691,0.015870464965701103,1.0865709781646729,0.44388652433099196,0.3308332286436278,0
c6,C_hard_maze_dense,24,onlstm,onlstm,,0.0,168,1,2.781356602554476,1.0193497940057497,2.7285595375700713,152,152,192,649,35,1.0,1.9723991460983794,0.03504559078150236,0.9329879970208982,0.5844233557222243,0.86633955456691,0.015870464965701103,1.0865709781646729,0.44388652433099196,0.3308332286436278,0
c6,C_hard_maze_dense,24,hrm,hrm,,0.0,128,0,nan,nan,2.7285595375700713,128,128,192,649,35,1.0,2.3245043689939378,0.0011186674416087299,0.934749890599893,0.610985417629901,0.9171967826818219,0.0008094942313618958,1.4936009645462036,0.471252809743234,0.3763261387850005,0
c6,C_hard_maze_dense,24,hrm,hrm,,0.0,144,0,nan,nan,2.7285595375700713,144,144,192,649,35,1.0,2.3245043689939378,0.0011186674416087299,0.934749890599893,0.610985417629901,0.9171967826818219,0.0008094942313618958,1.4936009645462036,0.471252809743234,0.3763261387850005,0
c6,C_hard_maze_dense,24,hrm,hrm,,0.0,168,1,2.7371939207176057,1.0031644474048105,2.7285595375700713,145,145,192,649,35,1.0,2.3245043689939378,0.0011186674416087299,0.934749890599893,0.610985417629901,0.9171967826818219,0.0008094942313618958,1.4936009645462036,0.471252809743234,0.3763261387850005,0
c6,C_hard_maze_dense,25,euclidean,,,0.0,128,0,nan,nan,2.655187039488402,128,128,192,636,29,1.0,1.0517554021045457,0.0,0.5371573401234869,0.2603980543595726,0.9423354718823754,0.0,1.0517554021045457,0.5371573401234869,0.2603980543595726,0
c6,C_hard_maze_dense,25,euclidean,,,0.0,144,0,nan,nan,2.655187039488402,144,144,192,636,29,1.0,1.0517554021045457,0.0,0.5371573401234869,0.2603980543595726,0.9423354718823754,0.0,1.0517554021045457,0.5371573401234869,0.2603980543595726,0
c6,C_hard_maze_dense,25,euclidean,,,0.0,168,1,2.6551870394884025,1.0000000000000002,2.655187039488402,152,152,192,636,29,1.0,1.0517554021045457,0.0,0.5371573401234869,0.2603980543595726,0.9423354718823754,0.0,1.0517554021045457,0.5371573401234869,0.2603980543595726,0
c6,C_hard_maze_dense,25,grid_oracle,,,0.0,128,1,2.6658568710732027,1.0040184858641281,2.655187039488402,110,110,192,636,29,1.0,2.726045009616588,0.010055851716895705,1.2045517453648726,0.7830800988738451,0.9978060657027373,0.0,2.757313084867742,1.2568633018538422,0.7693964298164976,0
c6,C_hard_maze_dense,25,grid_oracle,,,0.0,144,1,2.6658568710732027,1.0040184858641281,2.655187039488402,110,110,192,636,29,1.0,2.726045009616588,0.010055851716895705,1.2045517453648726,0.7830800988738451,0.9978060657027373,0.0,2.757313084867742,1.2568633018538422,0.7693964298164976,0
c6,C_hard_maze_dense,25,grid_oracle,,,0.0,168,1,2.6658568710732027,1.0040184858641281,2.655187039488402,110,110,192,636,29,1.0,2.726045009616588,0.010055851716895705,1.2045517453648726,0.7830800988738451,0.9978060657027373,0.0,2.757313084867742,1.2568633018538422,0.7693964298164976,0
c6,C_hard_maze_dense,25,unet,unet,,0.0,128,0,nan,nan,2.655187039488402,128,128,192,636,29,1.0,2.2031648785824594,0.030097466550870772,0.9965767728576362,0.5809152095656229,0.9447209939505739,0.01582396775484085,1.2653367519378662,0.48265291209600036,0.33271501190359154,0
c6,C_hard_maze_dense,25,unet,unet,,0.0,144,1,2.718810213846039,1.0239618427671655,2.655187039488402,141,141,192,636,29,1.0,2.2031648785824594,0.030097466550870772,0.9965767728576362,0.5809152095656229,0.9447209939505739,0.01582396775484085,1.2653367519378662,0.48265291209600036,0.33271501190359154,0
c6,C_hard_maze_dense,25,unet,unet,,0.0,168,1,2.718810213846039,1.0239618427671655,2.655187039488402,141,141,192,636,29,1.0,2.2031648785824594,0.030097466550870772,0.9965767728576362,0.5809152095656229,0.9447209939505739,0.01582396775484085,1.2653367519378662,0.48265291209600036,0.33271501190359154,0
c6,C_hard_maze_dense,25,onlstm,onlstm,,0.0,128,0,nan,nan,2.655187039488402,128,128,192,636,29,1.0,1.9935820221342682,0.02696573807507635,1.0558595740860162,0.5771513853198578,0.9574115644413098,0.02184581756591797,1.1300837993621826,0.53937106993817,0.3192222195892201,0
c6,C_hard_maze_dense,25,onlstm,onlstm,,0.0,144,1,2.798600711627532,1.054012643932897,2.655187039488402,137,137,192,636,29,1.0,1.9935820221342682,0.02696573807507635,1.0558595740860162,0.5771513853198578,0.9574115644413098,0.02184581756591797,1.1300837993621826,0.53937106993817,0.3192222195892201,0
c6,C_hard_maze_dense,25,onlstm,onlstm,,0.0,168,1,2.798600711627532,1.054012643932897,2.655187039488402,137,137,192,636,29,1.0,1.9935820221342682,0.02696573807507635,1.0558595740860162,0.5771513853198578,0.9574115644413098,0.02184581756591797,1.1300837993621826,0.53937106993817,0.3192222195892201,0
c6,C_hard_maze_dense,25,hrm,hrm,,0.0,128,0,nan,nan,2.655187039488402,128,128,192,636,29,1.0,2.4025364590887435,0.0005446482081424558,1.017940895317783,0.6210490446996725,0.9563688522366602,0.0004380477766972035,1.465174913406372,0.4849958753313999,0.3732886949558359,0
c6,C_hard_maze_dense,25,hrm,hrm,,0.0,144,1,2.7119597105131366,1.021381797282226,2.655187039488402,136,136,192,636,29,1.0,2.4025364590887435,0.0005446482081424558,1.017940895317783,0.6210490446996725,0.9563688522366602,0.0004380477766972035,1.465174913406372,0.4849958753313999,0.3732886949558359,0
c6,C_hard_maze_dense,25,hrm,hrm,,0.0,168,1,2.7119597105131366,1.021381797282226,2.655187039488402,136,136,192,636,29,1.0,2.4025364590887435,0.0005446482081424558,1.017940895317783,0.6210490446996725,0.9563688522366602,0.0004380477766972035,1.465174913406372,0.4849958753313999,0.3732886949558359,0
c6,C_hard_maze_dense,26,euclidean,,,0.0,128,0,nan,nan,2.7512918110397058,128,128,192,627,26,1.0,1.0609292408862772,0.0,0.5323525977302287,0.24749988588039734,0.9059982231505848,0.0,1.0609292408862772,0.5323525977302287,0.24749988588039734,0
c6,C_hard_maze_dense,26,euclidean,,,0.0,144,0,nan,nan,2.7512918110397058,144,144,192,627,26,1.0,1.0609292408862772,0.0,0.5323525977302287,0.24749988588039734,0.9059982231505848,0.0,1.0609292408862772,0.5323525977302287,0.24749988588039734,0
c6,C_hard_maze_dense,26,euclidean,,,0.0,168,1,2.7512918110397053,0.9999999999999999,2.7512918110397058,150,150,192,627,26,1.0,1.0609292408862772,0.0,0.5323525977302287,0.24749988588039734,0.9059982231505848,0.0,1.0609292408862772,0.5323525977302287,0.24749988588039734,0
c6,C_hard_maze_dense,26,grid_oracle,,,0.0,128,1,2.7512918110397053,0.9999999999999999,2.7512918110397058,107,107,192,627,26,1.0,2.700495526759642,0.011040749100947033,1.2561597299252931,0.7427043029174594,0.8995808805577409,0.0,2.779410171779822,1.2552338239567657,0.7651471301047713,0
c6,C_hard_maze_dense,26,grid_oracle,,,0.0,144,1,2.7512918110397053,0.9999999999999999,2.7512918110397058,107,107,192,627,26,1.0,2.700495526759642,0.011040749100947033,1.2561597299252931,0.7427043029174594,0.8995808805577409,0.0,2.779410171779822,1.2552338239567657,0.7651471301047713,0
c6,C_hard_maze_dense,26,grid_oracle,,,0.0,168,1,2.7512918110397053,0.9999999999999999,2.7512918110397058,107,107,192,627,26,1.0,2.700495526759642,0.011040749100947033,1.2561597299252931,0.7427043029174594,0.8995808805577409,0.0,2.779410171779822,1.2552338239567657,0.7651471301047713,0
c6,C_hard_maze_dense,26,unet,unet,,0.0,128,0,nan,nan,2.7512918110397058,128,128,192,627,26,1.0,2.081654169130643,0.04300503434921097,0.9883379714823176,0.5590993441686296,0.8730179990776661,0.01579642854630947,1.252587914466858,0.48234669726844004,0.3337032599365742,0
c6,C_hard_maze_dense,26,unet,unet,,0.0,144,0,nan,nan,2.7512918110397058,144,144,192,627,26,1.0,2.081654169130643,0.04300503434921097,0.9883379714823176,0.5590993441686296,0.8730179990776661,0.01579642854630947,1.252587914466858,0.48234669726844004,0.3337032599365742,0
c6,C_hard_maze_dense,26,unet,unet,,0.0,168,1,2.7800098947254184,1.0104380362600869,2.7512918110397058,149,149,192,627,26,1.0,2.081654169130643,0.04300503434921097,0.9883379714823176,0.5590993441686296,0.8730179990776661,0.01579642854630947,1.252587914466858,0.48234669726844004,0.3337032599365742,0
c6,C_hard_maze_dense,26,onlstm,onlstm,,0.0,128,0,nan,nan,2.7512918110397058,128,128,192,627,26,1.0,1.9220977740956786,0.03244723517094274,1.0256980826382385,0.5550416107765181,0.8966867183897134,0.021869832649827003,1.0689899921417236,0.5079746769547455,0.3156044925287127,0
c6,C_hard_maze_dense,26,onlstm,onlstm,,0.0,144,1,2.7847813750643433,1.012172305347713,2.7512918110397058,144,144,192,627,26,1.0,1.9220977740956786,0.03244723517094274,1.0256980826382385,0.5550416107765181,0.8966867183897134,0.021869832649827003,1.0689899921417236,0.5079746769547455,0.3156044925287127,0
c6,C_hard_maze_dense,26,onlstm,onlstm,,0.0,168,1,2.7847813750643433,1.012172305347713,2.7512918110397058,144,144,192,627,26,1.0,1.9220977740956786,0.03244723517094274,1.0256980826382385,0.5550416107765181,0.8966867183897134,0.021869832649827003,1.0689899921417236,0.5079746769547455,0.3156044925287127,0
c6,C_hard_maze_dense,26,hrm,hrm,,0.0,128,0,nan,nan,2.7512918110397058,128,128,192,627,26,1.0,2.2144939274254787,0.0007527782227528177,0.9754163400059207,0.6043375891900916,0.8624552396712151,0.0006624744855798781,1.4699994325637817,0.4631288832981113,0.38622687472901646,0
c6,C_hard_maze_dense,26,hrm,hrm,,0.0,144,0,nan,nan,2.7512918110397058,144,144,192,627,26,1.0,2.2144939274254787,0.0007527782227528177,0.9754163400059207,0.6043375891900916,0.8624552396712151,0.0006624744855798781,1.4699994325637817,0.4631288832981113,0.38622687472901646,0
c6,C_hard_maze_dense,26,hrm,hrm,,0.0,168,1,2.755720092737116,1.0016095281785964,2.7512918110397058,146,146,192,627,26,1.0,2.2144939274254787,0.0007527782227528177,0.9754163400059207,0.6043375891900916,0.8624552396712151,0.0006624744855798781,1.4699994325637817,0.4631288832981113,0.38622687472901646,0
c6,C_hard_maze_dense,27,euclidean,,,0.0,128,0,nan,nan,2.4036463454698023,128,128,192,634,32,1.0,1.0627686801204286,0.0,0.5456095262258519,0.2749629471735029,0.9188413856712694,0.0,1.0627686801204286,0.5456095262258519,0.2749629471735029,0
c6,C_hard_maze_dense,27,euclidean,,,0.0,144,0,nan,nan,2.4036463454698023,144,144,192,634,32,1.0,1.0627686801204286,0.0,0.5456095262258519,0.2749629471735029,0.9188413856712694,0.0,1.0627686801204286,0.5456095262258519,0.2749629471735029,0
c6,C_hard_maze_dense,27,euclidean,,,0.0,168,1,2.403646345469802,0.9999999999999998,2.4036463454698023,149,149,192,634,32,1.0,1.0627686801204286,0.0,0.5456095262258519,0.2749629471735029,0.9188413856712694,0.0,1.0627686801204286,0.5456095262258519,0.2749629471735029,0
c6,C_hard_maze_dense,27,grid_oracle,,,0.0,128,1,2.403646345469802,0.9999999999999998,2.4036463454698023,83,83,192,634,32,1.0,3.9265072586919016,0.007826396647328891,1.3344681275820927,0.9038708954889257,0.9717348696524973,0.0,2.9329793456039814,1.33111481980116,0.8087551110902013,0
c6,C_hard_maze_dense,27,grid_oracle,,,0.0,144,1,2.403646345469802,0.9999999999999998,2.4036463454698023,83,83,192,634,32,1.0,3.9265072586919016,0.007826396647328891,1.3344681275820927,0.9038708954889257,0.9717348696524973,0.0,2.9329793456039814,1.33111481980116,0.8087551110902013,0
c6,C_hard_maze_dense,27,grid_oracle,,,0.0,168,1,2.403646345469802,0.9999999999999998,2.4036463454698023,83,83,192,634,32,1.0,3.9265072586919016,0.007826396647328891,1.3344681275820927,0.9038708954889257,0.9717348696524973,0.0,2.9329793456039814,1.33111481980116,0.8087551110902013,0
c6,C_hard_maze_dense,27,unet,unet,,0.0,128,0,nan,nan,2.4036463454698023,128,128,192,634,32,1.0,2.351713728200899,0.06730778431843487,1.0310750279230436,0.6188448762336212,0.9323101755147438,0.02646411769092083,1.5658981800079346,0.5171912474474993,0.3591995343865514,0
c6,C_hard_maze_dense,27,unet,unet,,0.0,144,1,2.4560424995868484,1.0217986120195253,2.4036463454698023,132,132,192,634,32,1.0,2.351713728200899,0.06730778431843487,1.0310750279230436,0.6188448762336212,0.9323101755147438,0.02646411769092083,1.5658981800079346,0.5171912474474993,0.3591995343865514,0
c6,C_hard_maze_dense,27,unet,unet,,0.0,168,1,2.4560424995868484,1.0217986120195253,2.4036463454698023,132,132,192,634,32,1.0,2.351713728200899,0.06730778431843487,1.0310750279230436,0.6188448762336212,0.9323101755147438,0.02646411769092083,1.5658981800079346,0.5171912474474993,0.3591995343865514,0
c6,C_hard_maze_dense,27,onlstm,onlstm,,0.0,128,0,nan,nan,2.4036463454698023,128,128,192,634,32,1.0,2.084497031967545,0.023595076550966466,1.048864551074706,0.6160423795449721,0.9300179041315141,0.01449451595544815,1.1018550395965576,0.5241151944178455,0.33319991602161225,0
c6,C_hard_maze_dense,27,onlstm,onlstm,,0.0,144,1,2.422302974617542,1.0077618028887245,2.4036463454698023,137,137,192,634,32,1.0,2.084497031967545,0.023595076550966466,1.048864551074706,0.6160423795449721,0.9300179041315141,0.01449451595544815,1.1018550395965576,0.5241151944178455,0.33319991602161225,0
c6,C_hard_maze_dense,27,onlstm,onlstm,,0.0,168,1,2.422302974617542,1.0077618028887245,2.4036463454698023,137,137,192,634,32,1.0,2.084497031967545,0.023595076550966466,1.048864551074706,0.6160423795449721,0.9300179041315141,0.01449451595544815,1.1018550395965576,0.5241151944178455,0.33319991602161225,0
c6,C_hard_maze_dense,27,hrm,hrm,,0.0,128,1,2.403646345469802,0.9999999999999998,2.4036463454698023,122,122,192,634,32,1.0,2.4416017303039332,0.0005255870285120177,1.0292677047753171,0.6530254958133962,0.9213761088354178,0.0004932295414619148,1.5064473152160645,0.49889260944036096,0.36602909742236267,0
c6,C_hard_maze_dense,27,hrm,hrm,,0.0,144,1,2.403646345469802,0.9999999999999998,2.4036463454698023,122,122,192,634,32,1.0,2.4416017303039332,0.0005255870285120177,1.0292677047753171,0.6530254958133962,0.9213761088354178,0.0004932295414619148,1.5064473152160645,0.49889260944036096,0.36602909742236267,0
