provider,mode,w,budget,found,expansions,arrival,optimal_arrival,suboptimality,closed,nonfinite,suite,world_index
field_unet_blind,astar,,600,True,33,25,22.0,1.1363636363636365,33,0,C_dyn_crossing,29
field_unet_blind,focal,1.0,600,True,374,22,22.0,1.0,374,0,C_dyn_crossing,29
euclid,astar,,600,True,177,19,19.0,1.0,177,0,C_dyn_crossing,30
euclid,focal,1.0,600,True,177,19,19.0,1.0,177,0,C_dyn_crossing,30
oracle,astar,,600,True,11,19,19.0,1.0,11,0,C_dyn_crossing,30
oracle,focal,1.0,600,True,177,19,19.0,1.0,177,0,C_dyn_crossing,30
field_unet,astar,,600,True,19,24,19.0,1.263157894736842,19,0,C_dyn_crossing,30
field_unet,focal,1.0,600,True,177,19,19.0,1.0,177,0,C_dyn_crossing,30
field_unet_blind,astar,,600,True,35,24,19.0,1.263157894736842,35,0,C_dyn_crossing,30
field_unet_blind,focal,1.0,600,True,177,19,19.0,1.0,177,0,C_dyn_crossing,30
euclid,astar,,600,True,269,21,21.0,1.0,269,0,C_dyn_crossing,31
euclid,focal,1.0,600,True,269,21,21.0,1.0,269,0,C_dyn_crossing,31
oracle,astar,,600,True,26,21,21.0,1.0,26,0,C_dyn_crossing,31
oracle,focal,1.0,600,True,269,21,21.0,1.0,269,0,C_dyn_crossing,31
field_unet,astar,,600,True,93,29,21.0,1.380952380952381,93,0,C_dyn_crossing,31
field_unet,focal,1.0,600,True,269,21,21.0,1.0,269,0,C_dyn_crossing,31
field_unet_blind,astar,,600,True,14,22,21.0,1.0476190476190477,14,0,C_dyn_crossing,31
field_unet_blind,focal,1.0,600,True,269,21,21.0,1.0,269,0,C_dyn_crossing,31
euclid,astar,,600,True,288,22,22.0,1.0,288,0,C_dyn_crossing,32
euclid,focal,1.0,600,True,288,22,22.0,1.0,288,0,C_dyn_crossing,32
oracle,astar,,600,True,16,22,22.0,1.0,16,0,C_dyn_crossing,32
oracle,focal,1.0,600,True,288,22,22.0,1.0,288,0,C_dyn_crossing,32
field_unet,astar,,600,True,48,30,22.0,1.3636363636363635,48,0,C_dyn_crossing,32
field_unet,focal,1.0,600,True,288,22,22.0,1.0,288,0,C_dyn_crossing,32
field_unet_blind,astar,,600,True,72,27,22.0,1.2272727272727273,72,0,C_dyn_crossing,32
field_unet_blind,focal,1.0,600,True,288,22,22.0,1.0,288,0,C_dyn_crossing,32
euclid,astar,,600,True,210,20,20.0,1.0,210,0,C_dyn_crossing,33
euclid,focal,1.0,600,True,210,20,20.0,1.0,210,0,C_dyn_crossing,33
oracle,astar,,600,True,26,20,20.0,1.0,26,0,C_dyn_crossing,33
oracle,focal,1.0,600,True,210,20,20.0,1.0,210,0,C_dyn_crossing,33
field_unet,astar,,600,True,47,23,20.0,1.15,47,0,C_dyn_crossing,33
field_unet,focal,1.0,600,True,210,20,20.0,1.0,210,0,C_dyn_crossing,33
field_unet_blind,astar,,600,True,15,24,20.0,1.2,15,0,C_dyn_crossing,33
field_unet_blind,focal,1.0,600,True,210,20,20.0,1.0,210,0,C_dyn_crossing,33
euclid,astar,,600,True,408,23,23.0,1.0,408,0,C_dyn_crossing,34
euclid,focal,1.0,600,True,408,23,23.0,1.0,408,0,C_dyn_crossing,34
oracle,astar,,600,True,16,23,23.0,1.0,16,0,C_dyn_crossing,34
oracle,focal,1.0,600,True,408,23,23.0,1.0,408,0,C_dyn_crossing,34
field_unet,astar,,600,True,18,25,23.0,1.0869565217391304,18,0,C_dyn_crossing,34
field_unet,focal,1.0,600,True,408,23,23.0,1.0,408,0,C_dyn_crossing,34
field_unet_blind,astar,,600,True,28,29,23.0,1.2608695652173914,28,0,C_dyn_crossing,34
field_unet_blind,focal,1.0,600,True,408,23,23.0,1.0,408,0,C_dyn_crossing,34
euclid,astar,,600,True,183,21,21.0,1.0,183,0,C_dyn_crossing,35
euclid,focal,1.0,600,True,183,21,21.0,1.0,183,0,C_dyn_crossing,35
oracle,astar,,600,True,37,21,21.0,1.0,37,0,C_dyn_crossing,35
oracle,focal,1.0,600,True,183,21,21.0,1.0,183,0,C_dyn_crossing,35
field_unet,astar,,600,True,14,24,21.0,1.1428571428571428,14,0,C_dyn_crossing,35
field_unet,focal,1.0,600,True,183,21,21.0,1.0,183,0,C_dyn_crossing,35
field_unet_blind,astar,,600,True,26,26,21.0,1.2380952380952381,26,0,C_dyn_crossing,35
field_unet_blind,focal,1.0,600,True,183,21,21.0,1.0,183,0,C_dyn_crossing,35
euclid,astar,,600,True,317,21,21.0,1.0,317,0,C_dyn_crossing,36
euclid,focal,1.0,600,True,317,21,21.0,1.0,317,0,C_dyn_crossing,36
oracle,astar,,600,True,48,21,21.0,1.0,48,0,C_dyn_crossing,36
oracle,focal,1.0,600,True,317,21,21.0,1.0,317,0,C_dyn_crossing,36
field_unet,astar,,600,True,35,24,21.0,1.1428571428571428,35,0,C_dyn_crossing,36
field_unet,focal,1.0,600,True,317,21,21.0,1.0,317,0,C_dyn_crossing,36
field_unet_blind,astar,,600,True,55,24,21.0,1.1428571428571428,55,0,C_dyn_crossing,36
field_unet_blind,focal,1.0,600,True,317,21,21.0,1.0,317,0,C_dyn_crossing,36
euclid,astar,,600,True,311,22,22.0,1.0,311,0,C_dyn_crossing,37
euclid,focal,1.0,600,True,311,22,22.0,1.0,311,0,C_dyn_crossing,37
oracle,astar,,600,True,34,22,22.0,1.0,34,0,C_dyn_crossing,37
oracle,focal,1.0,600,True,311,22,22.0,1.0,311,0,C_dyn_crossing,37
field_unet,astar,,600,True,30,29,22.0,1.3181818181818181,30,0,C_dyn_crossing,37
field_unet,focal,1.0,600,True,311,22,22.0,1.0,311,0,C_dyn_crossing,37
field_unet_blind,astar,,600,True,13,24,22.0,1.0909090909090908,13,0,C_dyn_crossing,37
field_unet_blind,focal,1.0,600,True,311,22,22.0,1.0,311,0,C_dyn_crossing,37
euclid,astar,,600,True,193,20,20.0,1.0,193,0,C_dyn_crossing,38
euclid,focal,1.0,600,True,193,20,20.0,1.0,193,0,C_dyn_crossing,38
oracle,astar,,600,True,18,20,20.0,1.0,18,0,C_dyn_crossing,38
oracle,focal,1.0,600,True,193,20,20.0,1.0,193,0,C_dyn_crossing,38
field_unet,astar,,600,True,87,29,20.0,1.45,87,0,C_dyn_crossing,38
field_unet,focal,1.0,600,True,193,20,20.0,1.0,193,0,C_dyn_crossing,38
field_unet_blind,astar,,600,True,15,21,20.0,1.05,15,0,C_dyn_crossing,38
field_unet_blind,focal,1.0,600,True,193,20,20.0,1.0,193,0,C_dyn_crossing,38
euclid,astar,,600,True,129,20,20.0,1.0,129,0,C_dyn_crossing,39
euclid,focal,1.0,600,True,129,20,20.0,1.0,129,0,C_dyn_crossing,39
oracle,astar,,600,True,13,20,20.0,1.0,13,0,C_dyn_crossing,39
oracle,focal,1.0,600,True,129,20,20.0,1.0,129,0,C_dyn_crossing,39
field_unet,astar,,600,True,39,29,20.0,1.45,39,0,C_dyn_crossing,39
field_unet,focal,1.0,600,True,129,20,20.0,1.0,129,0,C_dyn_crossing,39
field_unet_blind,astar,,600,True,78,23,20.0,1.15,78,0,C_dyn_crossing,39
field_unet_blind,focal,1.0,600,True,129,20,20.0,1.0,129,0,C_dyn_crossing,39
euclid,astar,,600,True,257,22,22.0,1.0,257,0,C_dyn_crossing,40
euclid,focal,1.0,600,True,257,22,22.0,1.0,257,0,C_dyn_crossing,40
oracle,astar,,600,True,17,22,22.0,1.0,17,0,C_dyn_crossing,40
oracle,focal,1.0,600,True,257,22,22.0,1.0,257,0,C_dyn_crossing,40
field_unet,astar,,600,True,28,25,22.0,1.1363636363636365,28,0,C_dyn_crossing,40
field_unet,focal,1.0,600,True,257,22,22.0,1.0,257,0,C_dyn_crossing,40
field_unet_blind,astar,,600,True,250,26,22.0,1.1818181818181819,250,0,C_dyn_crossing,40
field_unet_blind,focal,1.0,600,True,257,22,22.0,1.0,257,0,C_dyn_crossing,40
euclid,astar,,600,True,251,21,21.0,1.0,251,0,C_dyn_crossing,41
euclid,focal,1.0,600,True,251,21,21.0,1.0,251,0,C_dyn_crossing,41
oracle,astar,,600,True,14,21,21.0,1.0,14,0,C_dyn_crossing,41
oracle,focal,1.0,600,True,251,21,21.0,1.0,251,0,C_dyn_crossing,41
field_unet,astar,,600,True,37,22,21.0,1.0476190476190477,37,0,C_dyn_crossing,41
field_unet,focal,1.0,600,True,251,21,21.0,1.0,251,0,C_dyn_crossing,41
field_unet_blind,astar,,600,True,158,24,21.0,1.1428571428571428,158,0,C_dyn_crossing,41
field_unet_blind,focal,1.0,600,True,251,21,21.0,1.0,251,0,C_dyn_crossing,41
euclid,astar,,600,True,220,21,21.0,1.0,220,0,C_dyn_crossing,42
euclid,focal,1.0,600,True,220,21,21.0,1.0,220,0,C_dyn_crossing,42
oracle,astar,,600,True,51,21,21.0,1.0,51,0,C_dyn_crossing,42
oracle,focal,1.0,600,True,220,21,21.0,1.0,220,0,C_dyn_crossing,42
field_unet,astar,,600,True,24,21,21.0,1.0,24,0,C_dyn_crossing,42
field_unet,focal,1.0,600,True,220,21,21.0,1.0,220,0,C_dyn_crossing,42
field_unet_blind,astar,,600,True,12,21,21.0,1.0,12,0,C_dyn_crossing,42
field_unet_blind,focal,1.0,600,True,220,21,21.0,1.0,220,0,C_dyn_crossing,42
euclid,astar,,600,True,259,21,21.0,1.0,259,0,C_dyn_crossing,43
euclid,focal,1.0,600,True,259,21,21.0,1.0,259,0,C_dyn_crossing,43
oracle,astar,,600,True,30,21,21.0,1.0,30,0,C_dyn_crossing,43
oracle,focal,1.0,600,True,259,21,21.0,1.0,259,0,C_dyn_crossing,43
field_unet,astar,,600,True,19,24,21.0,1.1428571428571428,19,0,C_dyn_crossing,43
field_unet,focal,1.0,600,True,259,21,21.0,1.0,259,0,C_dyn_crossing,43
field_unet_blind,astar,,600,True,62,21,21.0,1.0,62,0,C_dyn_crossing,43
field_unet_blind,focal,1.0,600,True,259,21,21.0,1.0,259,0,C_dyn_crossing,43
euclid,astar,,600,True,344,22,22.0,1.0,344,0,C_dyn_crossing,44
euclid,focal,1.0,600,True,344,22,22.0,1.0,344,0,C_dyn_crossing,44
oracle,astar,,600,True,26,22,22.0,1.0,26,0,C_dyn_crossing,44
oracle,focal,1.0,600,True,344,22,22.0,1.0,344,0,C_dyn_crossing,44
field_unet,astar,,600,True,47,27,22.0,1.2272727272727273,47,0,C_dyn_crossing,44
field_unet,focal,1.0,600,True,344,22,22.0,1.0,344,0,C_dyn_crossing,44
field_unet_blind,astar,,600,True,170,26,22.0,1.1818181818181819,170,0,C_dyn_crossing,44
field_unet_blind,focal,1.0,600,True,344,22,22.0,1.0,344,0,C_dyn_crossing,44
euclid,astar,,600,True,91,18,18.0,1.0,91,0,C_dyn_crossing,45
euclid,focal,1.0,600,True,91,18,18.0,1.0,91,0,C_dyn_crossing,45
oracle,astar,,600,True,21,18,18.0,1.0,21,0,C_dyn_crossing,45
oracle,focal,1.0,600,True,91,18,18.0,1.0,91,0,C_dyn_crossing,45
field_unet,astar,,600,True,9,19,18.0,1.0555555555555556,9,0,C_dyn_crossing,45
field_unet,focal,1.0,600,True,91,18,18.0,1.0,91,0,C_dyn_crossing,45
field_unet_blind,astar,,600,True,10,19,18.0,1.0555555555555556,10,0,C_dyn_crossing,45
field_unet_blind,focal,1.0,600,True,91,18,18.0,1.0,91,0,C_dyn_crossing,45
euclid,astar,,600,True,140,20,20.0,1.0,140,0,C_dyn_crossing,46
euclid,focal,1.0,600,True,140,20,20.0,1.0,140,0,C_dyn_crossing,46
oracle,astar,,600,True,45,20,20.0,1.0,45,0,C_dyn_crossing,46
oracle,focal,1.0,600,True,140,20,20.0,1.0,140,0,C_dyn_crossing,46
field_unet,astar,,600,True,20,21,20.0,1.05,20,0,C_dyn_crossing,46
field_unet,focal,1.0,600,True,140,20,20.0,1.0,140,0,C_dyn_crossing,46
field_unet_blind,astar,,600,True,15,24,20.0,1.2,15,0,C_dyn_crossing,46
field_unet_blind,focal,1.0,600,True,140,20,20.0,1.0,140,0,C_dyn_crossing,46
euclid,astar,,600,True,160,19,19.0,1.0,160,0,C_dyn_crossing,47
euclid,focal,1.0,600,True,160,19,19.0,1.0,160,0,C_dyn_crossing,47
oracle,astar,,600,True,27,19,19.0,1.0,27,0,C_dyn_crossing,47
oracle,focal,1.0,600,True,160,19,19.0,1.0,160,0,C_dyn_crossing,47
field_unet,astar,,600,True,18,21,19.0,1.105263157894737,18,0,C_dyn_crossing,47
field_unet,focal,1.0,600,True,160,19,19.0,1.0,160,0,C_dyn_crossing,47
field_unet_blind,astar,,600,True,27,21,19.0,1.105263157894737,27,0,C_dyn_crossing,47
field_unet_blind,focal,1.0,600,True,160,19,19.0,1.0,160,0,C_dyn_crossing,47
euclid,astar,,600,True,477,24,24.0,1.0,477,0,C_dyn_crossing,48
euclid,focal,1.0,600,True,477,24,24.0,1.0,477,0,C_dyn_crossing,48
oracle,astar,,600,True,19,24,24.0,1.0,19,0,C_dyn_crossing,48
oracle,focal,1.0,600,True,477,24,24.0,1.0,477,0,C_dyn_crossing,48
field_unet,astar,,600,True,65,28,24.0,1.1666666666666667,65,0,C_dyn_crossing,48
field_unet,focal,1.0,600,True,477,24,24.0,1.0,477,0,C_dyn_crossing,48
field_unet_blind,astar,,600,True,48,26,24.0,1.0833333333333333,48,0,C_dyn_crossing,48
field_unet_blind,focal,1.0,600,True,477,24,24.0,1.0,477,0,C_dyn_crossing,48
euclid,astar,,600,True,187,19,19.0,1.0,187,0,C_dyn_crossing,49
euclid,focal,1.0,600,True,187,19,19.0,1.0,187,0,C_dyn_crossing,49
oracle,astar,,600,True,14,19,19.0,1.0,14,0,C_dyn_crossing,49
oracle,focal,1.0,600,True,187,19,19.0,1.0,187,0,C_dyn_crossing,49
field_unet,astar,,600,True,14,20,19.0,1.0526315789473684,14,0,C_dyn_crossing,49
field_unet,focal,1.0,600,True,187,19,19.0,1.0,187,0,C_dyn_crossing,49
field_unet_blind,astar,,600,True,25,21,19.0,1.105263157894737,25,0,C_dyn_crossing,49
field_unet_blind,focal,1.0,600,True,187,19,19.0,1.0,187,0,C_dyn_crossing,49
euclid,astar,,2400,True,396,23,23.0,1.0,396,0,C_dyn_rooms_large,0
euclid,focal,1.0,2400,True,396,23,23.0,1.0,396,0,C_dyn_rooms_large,0
oracle,astar,,2400,True,19,23,23.0,1.0,19,0,C_dyn_rooms_large,0
oracle,focal,1.0,2400,True,396,23,23.0,1.0,396,0,C_dyn_rooms_large,0
field_unet,astar,,2400,True,1350,23,23.0,1.0,1350,0,C_dyn_rooms_large,0
field_unet,focal,1.0,2400,True,396,23,23.0,1.0,396,0,C_dyn_rooms_large,0
field_unet_blind,astar,,2400,True,241,23,23.0,1.0,241,0,C_dyn_rooms_large,0
field_unet_blind,focal,1.0,2400,True,396,23,23.0,1.0,396,0,C_dyn_rooms_large,0
euclid,astar,,2400,True,597,27,27.0,1.0,597,0,C_dyn_rooms_large,1
euclid,focal,1.0,2400,True,597,27,27.0,1.0,597,0,C_dyn_rooms_large,1
oracle,astar,,2400,True,18,27,27.0,1.0,18,0,C_dyn_rooms_large,1
oracle,focal,1.0,2400,True,597,27,27.0,1.0,597,0,C_dyn_rooms_large,1
field_unet,astar,,2400,True,86,31,27.0,1.1481481481481481,86,0,C_dyn_rooms_large,1
field_unet,focal,1.0,2400,True,597,27,27.0,1.0,597,0,C_dyn_rooms_large,1
field_unet_blind,astar,,2400,True,149,29,27.0,1.0740740740740742,149,0,C_dyn_rooms_large,1
field_unet_blind,focal,1.0,2400,True,597,27,27.0,1.0,597,0,C_dyn_rooms_large,1
euclid,astar,,2400,True,587,29,29.0,1.0,587,0,C_dyn_rooms_large,2
euclid,focal,1.0,2400,True,587,29,29.0,1.0,587,0,C_dyn_rooms_large,2
oracle,astar,,2400,True,36,29,29.0,1.0,36,0,C_dyn_rooms_large,2
oracle,focal,1.0,2400,True,587,29,29.0,1.0,587,0,C_dyn_rooms_large,2
field_unet,astar,,2400,True,44,31,29.0,1.0689655172413792,44,0,C_dyn_rooms_large,2
field_unet,focal,1.0,2400,True,587,29,29.0,1.0,587,0,C_dyn_rooms_large,2
field_unet_blind,astar,,2400,True,143,31,29.0,1.0689655172413792,143,0,C_dyn_rooms_large,2
field_unet_blind,focal,1.0,2400,True,587,29,29.0,1.0,587,0,C_dyn_rooms_large,2
euclid,astar,,2400,True,647,28,28.0,1.0,647,0,C_dyn_rooms_large,3
euclid,focal,1.0,2400,True,647,28,28.0,1.0,647,0,C_dyn_rooms_large,3
oracle,astar,,2400,True,112,28,28.0,1.0,112,0,C_dyn_rooms_large,3
oracle,focal,1.0,2400,True,647,28,28.0,1.0,647,0,C_dyn_rooms_large,3
field_unet,astar,,2400,True,1433,29,28.0,1.0357142857142858,1433,0,C_dyn_rooms_large,3
field_unet,focal,1.0,2400,True,647,28,28.0,1.0,647,0,C_dyn_rooms_large,3
field_unet_blind,astar,,2400,True,465,29,28.0,1.0357142857142858,465,0,C_dyn_rooms_large,3
field_unet_blind,focal,1.0,2400,True,647,28,28.0,1.0,647,0,C_dyn_rooms_large,3
euclid,astar,,2400,True,221,22,22.0,1.0,221,0,C_dyn_rooms_large,4
euclid,focal,1.0,2400,True,221,22,22.0,1.0,221,0,C_dyn_rooms_large,4
oracle,astar,,2400,True,18,22,22.0,1.0,18,0,C_dyn_rooms_large,4
oracle,focal,1.0,2400,True,221,22,22.0,1.0,221,0,C_dyn_rooms_large,4
field_unet,astar,,2400,True,681,22,22.0,1.0,681,0,C_dyn_rooms_large,4
field_unet,focal,1.0,2400,True,221,22,22.0,1.0,221,0,C_dyn_rooms_large,4
field_unet_blind,astar,,2400,True,207,25,22.0,1.1363636363636365,207,0,C_dyn_rooms_large,4
field_unet_blind,focal,1.0,2400,True,221,22,22.0,1.0,221,0,C_dyn_rooms_large,4
euclid,astar,,2400,True,304,24,24.0,1.0,304,0,C_dyn_rooms_large,5
euclid,focal,1.0,2400,True,304,24,24.0,1.0,304,0,C_dyn_rooms_large,5
oracle,astar,,2400,True,30,24,24.0,1.0,30,0,C_dyn_rooms_large,5
oracle,focal,1.0,2400,True,304,24,24.0,1.0,304,0,C_dyn_rooms_large,5
field_unet,astar,,2400,True,37,25,24.0,1.0416666666666667,37,0,C_dyn_rooms_large,5
field_unet,focal,1.0,2400,True,304,24,24.0,1.0,304,0,C_dyn_rooms_large,5
field_unet_blind,astar,,2400,True,43,26,24.0,1.0833333333333333,43,0,C_dyn_rooms_large,5
field_unet_blind,focal,1.0,2400,True,304,24,24.0,1.0,304,0,C_dyn_rooms_large,5
euclid,astar,,2400,True,358,23,23.0,1.0,358,0,C_dyn_rooms_large,6
euclid,focal,1.0,2400,True,358,23,23.0,1.0,358,0,C_dyn_rooms_large,6
oracle,astar,,2400,True,17,23,23.0,1.0,17,0,C_dyn_rooms_large,6
oracle,focal,1.0,2400,True,358,23,23.0,1.0,358,0,C_dyn_rooms_large,6
field_unet,astar,,2400,True,21,26,23.0,1.1304347826086956,21,0,C_dyn_rooms_large,6
field_unet,focal,1.0,2400,True,358,23,23.0,1.0,358,0,C_dyn_rooms_large,6
field_unet_blind,astar,,2400,True,327,28,23.0,1.2173913043478262,327,0,C_dyn_rooms_large,6
field_unet_blind,focal,1.0,2400,True,358,23,23.0,1.0,358,0,C_dyn_rooms_large,6
euclid,astar,,2400,True,482,26,26.0,1.0,482,0,C_dyn_rooms_large,7
euclid,focal,1.0,2400,True,482,26,26.0,1.0,482,0,C_dyn_rooms_large,7
oracle,astar,,2400,True,101,26,26.0,1.0,101,0,C_dyn_rooms_large,7
oracle,focal,1.0,2400,True,482,26,26.0,1.0,482,0,C_dyn_rooms_large,7
field_unet,astar,,2400,True,74,27,26.0,1.0384615384615385,74,0,C_dyn_rooms_large,7
field_unet,focal,1.0,2400,True,482,26,26.0,1.0,482,0,C_dyn_rooms_large,7
field_unet_blind,astar,,2400,True,142,26,26.0,1.0,142,0,C_dyn_rooms_large,7
field_unet_blind,focal,1.0,2400,True,482,26,26.0,1.0,482,0,C_dyn_rooms_large,7
euclid,astar,,2400,True,344,25,25.0,1.0,344,0,C_dyn_rooms_large,8
euclid,focal,1.0,2400,True,344,25,25.0,1.0,344,0,C_dyn_rooms_large,8
oracle,astar,,2400,True,14,25,25.0,1.0,14,0,C_dyn_rooms_large,8
oracle,focal,1.0,2400,True,344,25,25.0,1.0,344,0,C_dyn_rooms_large,8
field_unet,astar,,2400,True,111,29,25.0,1.16,111,0,C_dyn_rooms_large,8
field_unet,focal,1.0,2400,True,344,25,25.0,1.0,344,0,C_dyn_rooms_large,8
field_unet_blind,astar,,2400,True,80,26,25.0,1.04,80,0,C_dyn_rooms_large,8
field_unet_blind,focal,1.0,2400,True,344,25,25.0,1.0,344,0,C_dyn_rooms_large,8
euclid,astar,,2400,True,367,26,26.0,1.0,367,0,C_dyn_rooms_large,9
euclid,focal,1.0,2400,True,367,26,26.0,1.0,367,0,C_dyn_rooms_large,9
oracle,astar,,2400,True,24,26,26.0,1.0,24,0,C_dyn_rooms_large,9
oracle,focal,1.0,2400,True,367,26,26.0,1.0,367,0,C_dyn_rooms_large,9
field_unet,astar,,2400,True,26,26,26.0,1.0,26,0,C_dyn_rooms_large,9
field_unet,focal,1.0,2400,True,367,26,26.0,1.0,367,0,C_dyn_rooms_large,9
field_unet_blind,astar,,2400,True,510,26,26.0,1.0,510,0,C_dyn_rooms_large,9
field_unet_blind,focal,1.0,2400,True,367,26,26.0,1.0,367,0,C_dyn_rooms_large,9
euclid,astar,,2400,True,600,29,29.0,1.0,600,0,C_dyn_rooms_large,10
euclid,focal,1.0,2400,True,600,29,29.0,1.0,600,0,C_dyn_rooms_large,10
oracle,astar,,2400,True,24,29,29.0,1.0,24,0,C_dyn_rooms_large,10
oracle,focal,1.0,2400,True,600,29,29.0,1.0,600,0,C_dyn_rooms_large,10
field_unet,astar,,2400,True,483,32,29.0,1.103448275862069,483,0,C_dyn_rooms_large,10
field_unet,focal,1.0,2400,True,600,29,29.0,1.0,600,0,C_dyn_rooms_large,10
field_unet_blind,astar,,2400,True,193,34,29.0,1.1724137931034482,193,0,C_dyn_rooms_large,10
field_unet_blind,focal,1.0,2400,True,600,29,29.0,1.0,600,0,C_dyn_rooms_large,10
euclid,astar,,2400,True,574,27,27.0,1.0,574,0,C_dyn_rooms_large,11
euclid,focal,1.0,2400,True,574,27,27.0,1.0,574,0,C_dyn_rooms_large,11
oracle,astar,,2400,True,50,27,27.0,1.0,50,0,C_dyn_rooms_large,11
oracle,focal,1.0,2400,True,574,27,27.0,1.0,574,0,C_dyn_rooms_large,11
field_unet,astar,,2400,True,531,28,27.0,1.037037037037037,531,0,C_dyn_rooms_large,11
field_unet,focal,1.0,2400,True,574,27,27.0,1.0,574,0,C_dyn_rooms_large,11
field_unet_blind,astar,,2400,True,72,30,27.0,1.1111111111111112,72,0,C_dyn_rooms_large,11
field_unet_blind,focal,1.0,2400,True,574,27,27.0,1.0,574,0,C_dyn_rooms_large,11
euclid,astar,,2400,True,428,25,25.0,1.0,428,0,C_dyn_rooms_large,12
euclid,focal,1.0,2400,True,428,25,25.0,1.0,428,0,C_dyn_rooms_large,12
oracle,astar,,2400,True,24,25,25.0,1.0,24,0,C_dyn_rooms_large,12
oracle,focal,1.0,2400,True,428,25,25.0,1.0,428,0,C_dyn_rooms_large,12
field_unet,astar,,2400,True,291,26,25.0,1.04,291,0,C_dyn_rooms_large,12
field_unet,focal,1.0,2400,True,428,25,25.0,1.0,428,0,C_dyn_rooms_large,12
field_unet_blind,astar,,2400,True,110,26,25.0,1.04,110,0,C_dyn_rooms_large,12
field_unet_blind,focal,1.0,2400,True,428,25,25.0,1.0,428,0,C_dyn_rooms_large,12
euclid,astar,,2400,True,465,27,27.0,1.0,465,0,C_dyn_rooms_large,13
euclid,focal,1.0,2400,True,465,27,27.0,1.0,465,0,C_dyn_rooms_large,13
oracle,astar,,2400,True,92,27,27.0,1.0,92,0,C_dyn_rooms_large,13
oracle,focal,1.0,2400,True,465,27,27.0,1.0,465,0,C_dyn_rooms_large,13
field_unet,astar,,2400,True,824,27,27.0,1.0,824,0,C_dyn_rooms_large,13
field_unet,focal,1.0,2400,True,465,27,27.0,1.0,465,0,C_dyn_rooms_large,13
field_unet_blind,astar,,2400,True,76,30,27.0,1.1111111111111112,76,0,C_dyn_rooms_large,13
field_unet_blind,focal,1.0,2400,True,465,27,27.0,1.0,465,0,C_dyn_rooms_large,13
euclid,astar,,2400,True,735,35,35.0,1.0,735,0,C_dyn_rooms_large,14
euclid,focal,1.0,2400,True,735,35,35.0,1.0,735,0,C_dyn_rooms_large,14
oracle,astar,,2400,True,121,35,35.0,1.0,121,0,C_dyn_rooms_large,14
oracle,focal,1.0,2400,True,735,35,35.0,1.0,735,0,C_dyn_rooms_large,14
field_unet,astar,,2400,True,163,36,35.0,1.0285714285714285,163,0,C_dyn_rooms_large,14
field_unet,focal,1.0,2400,True,735,35,35.0,1.0,735,0,C_dyn_rooms_large,14
field_unet_blind,astar,,2400,True,219,36,35.0,1.0285714285714285,219,0,C_dyn_rooms_large,14
field_unet_blind,focal,1.0,2400,True,735,35,35.0,1.0,735,0,C_dyn_rooms_large,14
euclid,astar,,2400,True,364,29,29.0,1.0,364,0,C_dyn_rooms_large,15
euclid,focal,1.0,2400,True,364,29,29.0,1.0,364,0,C_dyn_rooms_large,15
oracle,astar,,2400,True,66,29,29.0,1.0,66,0,C_dyn_rooms_large,15
oracle,focal,1.0,2400,True,364,29,29.0,1.0,364,0,C_dyn_rooms_large,15
field_unet,astar,,2400,True,55,29,29.0,1.0,55,0,C_dyn_rooms_large,15
field_unet,focal,1.0,2400,True,364,29,29.0,1.0,364,0,C_dyn_rooms_large,15
field_unet_blind,astar,,2400,True,144,31,29.0,1.0689655172413792,144,0,C_dyn_rooms_large,15
field_unet_blind,focal,1.0,2400,True,364,29,29.0,1.0,364,0,C_dyn_rooms_large,15
euclid,astar,,2400,True,484,30,30.0,1.0,484,0,C_dyn_rooms_large,16
euclid,focal,1.0,2400,True,484,30,30.0,1.0,484,0,C_dyn_rooms_large,16
oracle,astar,,2400,True,22,30,30.0,1.0,22,0,C_dyn_rooms_large,16
oracle,focal,1.0,2400,True,484,30,30.0,1.0,484,0,C_dyn_rooms_large,16
field_unet,astar,,2400,True,406,32,30.0,1.0666666666666667,406,0,C_dyn_rooms_large,16
field_unet,focal,1.0,2400,True,484,30,30.0,1.0,484,0,C_dyn_rooms_large,16
field_unet_blind,astar,,2400,True,148,32,30.0,1.0666666666666667,148,0,C_dyn_rooms_large,16
field_unet_blind,focal,1.0,2400,True,484,30,30.0,1.0,484,0,C_dyn_rooms_large,16
euclid,astar,,2400,True,283,26,26.0,1.0,283,0,C_dyn_rooms_large,17
euclid,focal,1.0,2400,True,283,26,26.0,1.0,283,0,C_dyn_rooms_large,17
oracle,astar,,2400,True,28,26,26.0,1.0,28,0,C_dyn_rooms_large,17
oracle,focal,1.0,2400,True,283,26,26.0,1.0,283,0,C_dyn_rooms_large,17
field_unet,astar,,2400,True,347,29,26.0,1.1153846153846154,347,0,C_dyn_rooms_large,17
field_unet,focal,1.0,2400,True,283,26,26.0,1.0,283,0,C_dyn_rooms_large,17
field_unet_blind,astar,,2400,True,40,30,26.0,1.1538461538461537,40,0,C_dyn_rooms_large,17
field_unet_blind,focal,1.0,2400,True,283,26,26.0,1.0,283,0,C_dyn_rooms_large,17
euclid,astar,,2400,True,488,28,28.0,1.0,488,0,C_dyn_rooms_large,18
euclid,focal,1.0,2400,True,488,28,28.0,1.0,488,0,C_dyn_rooms_large,18
oracle,astar,,2400,True,41,28,28.0,1.0,41,0,C_dyn_rooms_large,18
