provider,mode,w,budget,found,expansions,arrival,optimal_arrival,suboptimality,closed,nonfinite,suite,world_index
field_hrm,focal,1.0,3500,True,2983,52,52.0,1.0,2983,0,C_dyn_spiral,16
field_hrm,focal,1.1,3500,True,2742,52,52.0,1.0,2742,0,C_dyn_spiral,16
field_hrm_blind,astar,,2500,True,328,53,52.0,1.0192307692307692,328,0,C_dyn_spiral,16
field_hrm_blind,focal,1.0,2500,False,2500,-1,52.0,nan,2500,0,C_dyn_spiral,16
field_hrm_blind,focal,1.1,2500,False,2500,-1,52.0,nan,2500,0,C_dyn_spiral,16
field_hrm_blind,astar,,3500,True,328,53,52.0,1.0192307692307692,328,0,C_dyn_spiral,16
field_hrm_blind,focal,1.0,3500,True,2983,52,52.0,1.0,2983,0,C_dyn_spiral,16
field_hrm_blind,focal,1.1,3500,True,2598,53,52.0,1.0192307692307692,2598,0,C_dyn_spiral,16
euclid,astar,,2500,False,2500,-1,94.0,nan,2500,0,C_dyn_spiral,17
euclid,focal,1.0,2500,False,2500,-1,94.0,nan,2500,0,C_dyn_spiral,17
euclid,focal,1.1,2500,False,2500,-1,94.0,nan,2500,0,C_dyn_spiral,17
euclid,astar,,3500,False,3500,-1,94.0,nan,3500,0,C_dyn_spiral,17
euclid,focal,1.0,3500,False,3500,-1,94.0,nan,3500,0,C_dyn_spiral,17
euclid,focal,1.1,3500,False,3500,-1,94.0,nan,3500,0,C_dyn_spiral,17
oracle,astar,,2500,True,1732,94,94.0,1.0,1732,0,C_dyn_spiral,17
oracle,focal,1.0,2500,False,2500,-1,94.0,nan,2500,0,C_dyn_spiral,17
oracle,focal,1.1,2500,False,2500,-1,94.0,nan,2500,0,C_dyn_spiral,17
oracle,astar,,3500,True,1732,94,94.0,1.0,1732,0,C_dyn_spiral,17
oracle,focal,1.0,3500,False,3500,-1,94.0,nan,3500,0,C_dyn_spiral,17
oracle,focal,1.1,3500,False,3500,-1,94.0,nan,3500,0,C_dyn_spiral,17
scalar_hrm,astar,,2500,False,2500,-1,94.0,nan,2500,0,C_dyn_spiral,17
scalar_hrm,focal,1.0,2500,False,2500,-1,94.0,nan,2500,0,C_dyn_spiral,17
scalar_hrm,focal,1.1,2500,False,2500,-1,94.0,nan,2500,0,C_dyn_spiral,17
scalar_hrm,astar,,3500,False,3500,-1,94.0,nan,3500,0,C_dyn_spiral,17
scalar_hrm,focal,1.0,3500,False,3500,-1,94.0,nan,3500,0,C_dyn_spiral,17
scalar_hrm,focal,1.1,3500,False,3500,-1,94.0,nan,3500,0,C_dyn_spiral,17
scalar_hrm_blind,astar,,2500,False,2500,-1,94.0,nan,2500,0,C_dyn_spiral,17
scalar_hrm_blind,focal,1.0,2500,False,2500,-1,94.0,nan,2500,0,C_dyn_spiral,17
scalar_hrm_blind,focal,1.1,2500,False,2500,-1,94.0,nan,2500,0,C_dyn_spiral,17
scalar_hrm_blind,astar,,3500,False,3500,-1,94.0,nan,3500,0,C_dyn_spiral,17
scalar_hrm_blind,focal,1.0,3500,False,3500,-1,94.0,nan,3500,0,C_dyn_spiral,17
scalar_hrm_blind,focal,1.1,3500,False,3500,-1,94.0,nan,3500,0,C_dyn_spiral,17
scalar_onlstm,astar,,2500,False,2500,-1,94.0,nan,2500,0,C_dyn_spiral,17
scalar_onlstm,focal,1.0,2500,False,2500,-1,94.0,nan,2500,0,C_dyn_spiral,17
scalar_onlstm,focal,1.1,2500,False,2500,-1,94.0,nan,2500,0,C_dyn_spiral,17
scalar_onlstm,astar,,3500,True,3491,94,94.0,1.0,3491,0,C_dyn_spiral,17
scalar_onlstm,focal,1.0,3500,False,3500,-1,94.0,nan,3500,0,C_dyn_spiral,17
scalar_onlstm,focal,1.1,3500,False,3500,-1,94.0,nan,3500,0,C_dyn_spiral,17
scalar_onlstm_blind,astar,,2500,False,2500,-1,94.0,nan,2500,0,C_dyn_spiral,17
scalar_onlstm_blind,focal,1.0,2500,False,2500,-1,94.0,nan,2500,0,C_dyn_spiral,17
scalar_onlstm_blind,focal,1.1,2500,False,2500,-1,94.0,nan,2500,0,C_dyn_spiral,17
scalar_onlstm_blind,astar,,3500,False,3500,-1,94.0,nan,3500,0,C_dyn_spiral,17
scalar_onlstm_blind,focal,1.0,3500,False,3500,-1,94.0,nan,3500,0,C_dyn_spiral,17
scalar_onlstm_blind,focal,1.1,3500,False,3500,-1,94.0,nan,3500,0,C_dyn_spiral,17
field_unet,astar,,2500,True,2001,94,94.0,1.0,2001,0,C_dyn_spiral,17
field_unet,focal,1.0,2500,False,2500,-1,94.0,nan,2500,0,C_dyn_spiral,17
field_unet,focal,1.1,2500,False,2500,-1,94.0,nan,2500,0,C_dyn_spiral,17
field_unet,astar,,3500,True,2001,94,94.0,1.0,2001,0,C_dyn_spiral,17
field_unet,focal,1.0,3500,False,3500,-1,94.0,nan,3500,0,C_dyn_spiral,17
field_unet,focal,1.1,3500,False,3500,-1,94.0,nan,3500,0,C_dyn_spiral,17
field_unet_blind,astar,,2500,True,1998,94,94.0,1.0,1998,0,C_dyn_spiral,17
field_unet_blind,focal,1.0,2500,False,2500,-1,94.0,nan,2500,0,C_dyn_spiral,17
field_unet_blind,focal,1.1,2500,False,2500,-1,94.0,nan,2500,0,C_dyn_spiral,17
field_unet_blind,astar,,3500,True,1998,94,94.0,1.0,1998,0,C_dyn_spiral,17
field_unet_blind,focal,1.0,3500,False,3500,-1,94.0,nan,3500,0,C_dyn_spiral,17
field_unet_blind,focal,1.1,3500,False,3500,-1,94.0,nan,3500,0,C_dyn_spiral,17
field_hrm,astar,,2500,True,2349,94,94.0,1.0,2349,0,C_dyn_spiral,17
field_hrm,focal,1.0,2500,False,2500,-1,94.0,nan,2500,0,C_dyn_spiral,17
field_hrm,focal,1.1,2500,False,2500,-1,94.0,nan,2500,0,C_dyn_spiral,17
field_hrm,astar,,3500,True,2349,94,94.0,1.0,2349,0,C_dyn_spiral,17
field_hrm,focal,1.0,3500,False,3500,-1,94.0,nan,3500,0,C_dyn_spiral,17
field_hrm,focal,1.1,3500,False,3500,-1,94.0,nan,3500,0,C_dyn_spiral,17
field_hrm_blind,astar,,2500,False,2500,-1,94.0,nan,2500,0,C_dyn_spiral,17
field_hrm_blind,focal,1.0,2500,False,2500,-1,94.0,nan,2500,0,C_dyn_spiral,17
field_hrm_blind,focal,1.1,2500,False,2500,-1,94.0,nan,2500,0,C_dyn_spiral,17
field_hrm_blind,astar,,3500,True,2692,94,94.0,1.0,2692,0,C_dyn_spiral,17
field_hrm_blind,focal,1.0,3500,False,3500,-1,94.0,nan,3500,0,C_dyn_spiral,17
field_hrm_blind,focal,1.1,3500,False,3500,-1,94.0,nan,3500,0,C_dyn_spiral,17
euclid,astar,,2500,False,2500,-1,67.0,nan,2500,0,C_dyn_spiral,18
euclid,focal,1.0,2500,False,2500,-1,67.0,nan,2500,0,C_dyn_spiral,18
euclid,focal,1.1,2500,False,2500,-1,67.0,nan,2500,0,C_dyn_spiral,18
euclid,astar,,3500,False,3500,-1,67.0,nan,3500,0,C_dyn_spiral,18
euclid,focal,1.0,3500,False,3500,-1,67.0,nan,3500,0,C_dyn_spiral,18
euclid,focal,1.1,3500,False,3500,-1,67.0,nan,3500,0,C_dyn_spiral,18
oracle,astar,,2500,True,138,67,67.0,1.0,138,0,C_dyn_spiral,18
oracle,focal,1.0,2500,False,2500,-1,67.0,nan,2500,0,C_dyn_spiral,18
oracle,focal,1.1,2500,False,2500,-1,67.0,nan,2500,0,C_dyn_spiral,18
oracle,astar,,3500,True,138,67,67.0,1.0,138,0,C_dyn_spiral,18
oracle,focal,1.0,3500,False,3500,-1,67.0,nan,3500,0,C_dyn_spiral,18
oracle,focal,1.1,3500,False,3500,-1,67.0,nan,3500,0,C_dyn_spiral,18
scalar_hrm,astar,,2500,True,1434,68,67.0,1.0149253731343284,1434,0,C_dyn_spiral,18
scalar_hrm,focal,1.0,2500,False,2500,-1,67.0,nan,2500,0,C_dyn_spiral,18
scalar_hrm,focal,1.1,2500,False,2500,-1,67.0,nan,2500,0,C_dyn_spiral,18
scalar_hrm,astar,,3500,True,1434,68,67.0,1.0149253731343284,1434,0,C_dyn_spiral,18
scalar_hrm,focal,1.0,3500,False,3500,-1,67.0,nan,3500,0,C_dyn_spiral,18
scalar_hrm,focal,1.1,3500,False,3500,-1,67.0,nan,3500,0,C_dyn_spiral,18
scalar_hrm_blind,astar,,2500,True,1875,67,67.0,1.0,1875,0,C_dyn_spiral,18
scalar_hrm_blind,focal,1.0,2500,False,2500,-1,67.0,nan,2500,0,C_dyn_spiral,18
scalar_hrm_blind,focal,1.1,2500,False,2500,-1,67.0,nan,2500,0,C_dyn_spiral,18
scalar_hrm_blind,astar,,3500,True,1875,67,67.0,1.0,1875,0,C_dyn_spiral,18
scalar_hrm_blind,focal,1.0,3500,False,3500,-1,67.0,nan,3500,0,C_dyn_spiral,18
scalar_hrm_blind,focal,1.1,3500,False,3500,-1,67.0,nan,3500,0,C_dyn_spiral,18
scalar_onlstm,astar,,2500,True,1290,68,67.0,1.0149253731343284,1290,0,C_dyn_spiral,18
scalar_onlstm,focal,1.0,2500,False,2500,-1,67.0,nan,2500,0,C_dyn_spiral,18
scalar_onlstm,focal,1.1,2500,False,2500,-1,67.0,nan,2500,0,C_dyn_spiral,18
scalar_onlstm,astar,,3500,True,1290,68,67.0,1.0149253731343284,1290,0,C_dyn_spiral,18
scalar_onlstm,focal,1.0,3500,False,3500,-1,67.0,nan,3500,0,C_dyn_spiral,18
scalar_onlstm,focal,1.1,3500,False,3500,-1,67.0,nan,3500,0,C_dyn_spiral,18
scalar_onlstm_blind,astar,,2500,True,2295,68,67.0,1.0149253731343284,2295,0,C_dyn_spiral,18
scalar_onlstm_blind,focal,1.0,2500,False,2500,-1,67.0,nan,2500,0,C_dyn_spiral,18
scalar_onlstm_blind,focal,1.1,2500,False,2500,-1,67.0,nan,2500,0,C_dyn_spiral,18
scalar_onlstm_blind,astar,,3500,True,2295,68,67.0,1.0149253731343284,2295,0,C_dyn_spiral,18
scalar_onlstm_blind,focal,1.0,3500,False,3500,-1,67.0,nan,3500,0,C_dyn_spiral,18
scalar_onlstm_blind,focal,1.1,3500,False,3500,-1,67.0,nan,3500,0,C_dyn_spiral,18
field_unet,astar,,2500,True,529,67,67.0,1.0,529,0,C_dyn_spiral,18
field_unet,focal,1.0,2500,False,2500,-1,67.0,nan,2500,0,C_dyn_spiral,18
field_unet,focal,1.1,2500,False,2500,-1,67.0,nan,2500,0,C_dyn_spiral,18
field_unet,astar,,3500,True,529,67,67.0,1.0,529,0,C_dyn_spiral,18
field_unet,focal,1.0,3500,False,3500,-1,67.0,nan,3500,0,C_dyn_spiral,18
field_unet,focal,1.1,3500,False,3500,-1,67.0,nan,3500,0,C_dyn_spiral,18
field_unet_blind,astar,,2500,True,424,67,67.0,1.0,424,0,C_dyn_spiral,18
field_unet_blind,focal,1.0,2500,False,2500,-1,67.0,nan,2500,0,C_dyn_spiral,18
field_unet_blind,focal,1.1,2500,False,2500,-1,67.0,nan,2500,0,C_dyn_spiral,18
field_unet_blind,astar,,3500,True,424,67,67.0,1.0,424,0,C_dyn_spiral,18
field_unet_blind,focal,1.0,3500,False,3500,-1,67.0,nan,3500,0,C_dyn_spiral,18
field_unet_blind,focal,1.1,3500,False,3500,-1,67.0,nan,3500,0,C_dyn_spiral,18
field_hrm,astar,,2500,True,505,67,67.0,1.0,505,0,C_dyn_spiral,18
field_hrm,focal,1.0,2500,False,2500,-1,67.0,nan,2500,0,C_dyn_spiral,18
field_hrm,focal,1.1,2500,False,2500,-1,67.0,nan,2500,0,C_dyn_spiral,18
field_hrm,astar,,3500,True,505,67,67.0,1.0,505,0,C_dyn_spiral,18
field_hrm,focal,1.0,3500,False,3500,-1,67.0,nan,3500,0,C_dyn_spiral,18
field_hrm,focal,1.1,3500,False,3500,-1,67.0,nan,3500,0,C_dyn_spiral,18
field_hrm_blind,astar,,2500,True,707,67,67.0,1.0,707,0,C_dyn_spiral,18
field_hrm_blind,focal,1.0,2500,False,2500,-1,67.0,nan,2500,0,C_dyn_spiral,18
field_hrm_blind,focal,1.1,2500,False,2500,-1,67.0,nan,2500,0,C_dyn_spiral,18
field_hrm_blind,astar,,3500,True,707,67,67.0,1.0,707,0,C_dyn_spiral,18
field_hrm_blind,focal,1.0,3500,False,3500,-1,67.0,nan,3500,0,C_dyn_spiral,18
field_hrm_blind,focal,1.1,3500,False,3500,-1,67.0,nan,3500,0,C_dyn_spiral,18
euclid,astar,,2500,True,2007,45,45.0,1.0,2007,0,C_dyn_spiral,19
euclid,focal,1.0,2500,True,2007,45,45.0,1.0,2007,0,C_dyn_spiral,19
euclid,focal,1.1,2500,True,1980,45,45.0,1.0,1980,0,C_dyn_spiral,19
euclid,astar,,3500,True,2007,45,45.0,1.0,2007,0,C_dyn_spiral,19
euclid,focal,1.0,3500,True,2007,45,45.0,1.0,2007,0,C_dyn_spiral,19
euclid,focal,1.1,3500,True,1980,45,45.0,1.0,1980,0,C_dyn_spiral,19
oracle,astar,,2500,True,35,45,45.0,1.0,35,0,C_dyn_spiral,19
oracle,focal,1.0,2500,True,2007,45,45.0,1.0,2007,0,C_dyn_spiral,19
oracle,focal,1.1,2500,True,1550,45,45.0,1.0,1550,0,C_dyn_spiral,19
oracle,astar,,3500,True,35,45,45.0,1.0,35,0,C_dyn_spiral,19
oracle,focal,1.0,3500,True,2007,45,45.0,1.0,2007,0,C_dyn_spiral,19
oracle,focal,1.1,3500,True,1550,45,45.0,1.0,1550,0,C_dyn_spiral,19
scalar_hrm,astar,,2500,True,1232,45,45.0,1.0,1232,0,C_dyn_spiral,19
scalar_hrm,focal,1.0,2500,True,2007,45,45.0,1.0,2007,0,C_dyn_spiral,19
scalar_hrm,focal,1.1,2500,True,1981,45,45.0,1.0,1981,0,C_dyn_spiral,19
scalar_hrm,astar,,3500,True,1232,45,45.0,1.0,1232,0,C_dyn_spiral,19
scalar_hrm,focal,1.0,3500,True,2007,45,45.0,1.0,2007,0,C_dyn_spiral,19
scalar_hrm,focal,1.1,3500,True,1981,45,45.0,1.0,1981,0,C_dyn_spiral,19
scalar_hrm_blind,astar,,2500,True,1222,46,45.0,1.0222222222222221,1222,0,C_dyn_spiral,19
scalar_hrm_blind,focal,1.0,2500,True,2007,45,45.0,1.0,2007,0,C_dyn_spiral,19
scalar_hrm_blind,focal,1.1,2500,True,1540,45,45.0,1.0,1540,0,C_dyn_spiral,19
scalar_hrm_blind,astar,,3500,True,1222,46,45.0,1.0222222222222221,1222,0,C_dyn_spiral,19
scalar_hrm_blind,focal,1.0,3500,True,2007,45,45.0,1.0,2007,0,C_dyn_spiral,19
scalar_hrm_blind,focal,1.1,3500,True,1540,45,45.0,1.0,1540,0,C_dyn_spiral,19
scalar_onlstm,astar,,2500,True,1283,55,45.0,1.2222222222222223,1283,0,C_dyn_spiral,19
scalar_onlstm,focal,1.0,2500,True,2007,45,45.0,1.0,2007,0,C_dyn_spiral,19
scalar_onlstm,focal,1.1,2500,True,1925,45,45.0,1.0,1925,0,C_dyn_spiral,19
scalar_onlstm,astar,,3500,True,1283,55,45.0,1.2222222222222223,1283,0,C_dyn_spiral,19
scalar_onlstm,focal,1.0,3500,True,2007,45,45.0,1.0,2007,0,C_dyn_spiral,19
scalar_onlstm,focal,1.1,3500,True,1925,45,45.0,1.0,1925,0,C_dyn_spiral,19
scalar_onlstm_blind,astar,,2500,True,1107,45,45.0,1.0,1107,0,C_dyn_spiral,19
scalar_onlstm_blind,focal,1.0,2500,True,2007,45,45.0,1.0,2007,0,C_dyn_spiral,19
scalar_onlstm_blind,focal,1.1,2500,True,1965,45,45.0,1.0,1965,0,C_dyn_spiral,19
scalar_onlstm_blind,astar,,3500,True,1107,45,45.0,1.0,1107,0,C_dyn_spiral,19
scalar_onlstm_blind,focal,1.0,3500,True,2007,45,45.0,1.0,2007,0,C_dyn_spiral,19
scalar_onlstm_blind,focal,1.1,3500,True,1965,45,45.0,1.0,1965,0,C_dyn_spiral,19
field_unet,astar,,2500,True,146,45,45.0,1.0,146,0,C_dyn_spiral,19
field_unet,focal,1.0,2500,True,2007,45,45.0,1.0,2007,0,C_dyn_spiral,19
field_unet,focal,1.1,2500,True,1734,45,45.0,1.0,1734,0,C_dyn_spiral,19
field_unet,astar,,3500,True,146,45,45.0,1.0,146,0,C_dyn_spiral,19
field_unet,focal,1.0,3500,True,2007,45,45.0,1.0,2007,0,C_dyn_spiral,19
field_unet,focal,1.1,3500,True,1734,45,45.0,1.0,1734,0,C_dyn_spiral,19
field_unet_blind,astar,,2500,True,195,45,45.0,1.0,195,0,C_dyn_spiral,19
field_unet_blind,focal,1.0,2500,True,2007,45,45.0,1.0,2007,0,C_dyn_spiral,19
field_unet_blind,focal,1.1,2500,True,1984,45,45.0,1.0,1984,0,C_dyn_spiral,19
field_unet_blind,astar,,3500,True,195,45,45.0,1.0,195,0,C_dyn_spiral,19
field_unet_blind,focal,1.0,3500,True,2007,45,45.0,1.0,2007,0,C_dyn_spiral,19
field_unet_blind,focal,1.1,3500,True,1984,45,45.0,1.0,1984,0,C_dyn_spiral,19
field_hrm,astar,,2500,True,147,45,45.0,1.0,147,0,C_dyn_spiral,19
field_hrm,focal,1.0,2500,True,2007,45,45.0,1.0,2007,0,C_dyn_spiral,19
field_hrm,focal,1.1,2500,True,1981,45,45.0,1.0,1981,0,C_dyn_spiral,19
field_hrm,astar,,3500,True,147,45,45.0,1.0,147,0,C_dyn_spiral,19
field_hrm,focal,1.0,3500,True,2007,45,45.0,1.0,2007,0,C_dyn_spiral,19
field_hrm,focal,1.1,3500,True,1981,45,45.0,1.0,1981,0,C_dyn_spiral,19
field_hrm_blind,astar,,2500,True,109,46,45.0,1.0222222222222221,109,0,C_dyn_spiral,19
field_hrm_blind,focal,1.0,2500,True,2007,45,45.0,1.0,2007,0,C_dyn_spiral,19
field_hrm_blind,focal,1.1,2500,True,1984,46,45.0,1.0222222222222221,1984,0,C_dyn_spiral,19
field_hrm_blind,astar,,3500,True,109,46,45.0,1.0222222222222221,109,0,C_dyn_spiral,19
field_hrm_blind,focal,1.0,3500,True,2007,45,45.0,1.0,2007,0,C_dyn_spiral,19
field_hrm_blind,focal,1.1,3500,True,1984,46,45.0,1.0222222222222221,1984,0,C_dyn_spiral,19
euclid,astar,,2500,False,2500,-1,59.0,nan,2500,0,C_dyn_maze_dense,0
euclid,focal,1.0,2500,False,2500,-1,59.0,nan,2500,0,C_dyn_maze_dense,0
euclid,focal,1.1,2500,False,2500,-1,59.0,nan,2500,0,C_dyn_maze_dense,0
euclid,astar,,3500,True,3494,59,59.0,1.0,3494,0,C_dyn_maze_dense,0
euclid,focal,1.0,3500,True,3494,59,59.0,1.0,3494,0,C_dyn_maze_dense,0
euclid,focal,1.1,3500,True,3435,59,59.0,1.0,3435,0,C_dyn_maze_dense,0
oracle,astar,,2500,True,79,59,59.0,1.0,79,0,C_dyn_maze_dense,0
oracle,focal,1.0,2500,False,2500,-1,59.0,nan,2500,0,C_dyn_maze_dense,0
oracle,focal,1.1,2500,False,2500,-1,59.0,nan,2500,0,C_dyn_maze_dense,0
oracle,astar,,3500,True,79,59,59.0,1.0,79,0,C_dyn_maze_dense,0
oracle,focal,1.0,3500,True,3494,59,59.0,1.0,3494,0,C_dyn_maze_dense,0
oracle,focal,1.1,3500,True,3434,59,59.0,1.0,3434,0,C_dyn_maze_dense,0
scalar_hrm,astar,,2500,True,1331,61,59.0,1.0338983050847457,1331,0,C_dyn_maze_dense,0
scalar_hrm,focal,1.0,2500,False,2500,-1,59.0,nan,2500,0,C_dyn_maze_dense,0
scalar_hrm,focal,1.1,2500,False,2500,-1,59.0,nan,2500,0,C_dyn_maze_dense,0
scalar_hrm,astar,,3500,True,1331,61,59.0,1.0338983050847457,1331,0,C_dyn_maze_dense,0
scalar_hrm,focal,1.0,3500,True,3494,59,59.0,1.0,3494,0,C_dyn_maze_dense,0
scalar_hrm,focal,1.1,3500,True,3410,59,59.0,1.0,3410,0,C_dyn_maze_dense,0
scalar_hrm_blind,astar,,2500,True,785,59,59.0,1.0,785,0,C_dyn_maze_dense,0
scalar_hrm_blind,focal,1.0,2500,False,2500,-1,59.0,nan,2500,0,C_dyn_maze_dense,0
scalar_hrm_blind,focal,1.1,2500,False,2500,-1,59.0,nan,2500,0,C_dyn_maze_dense,0
scalar_hrm_blind,astar,,3500,True,785,59,59.0,1.0,785,0,C_dyn_maze_dense,0
scalar_hrm_blind,focal,1.0,3500,True,3494,59,59.0,1.0,3494,0,C_dyn_maze_dense,0
scalar_hrm_blind,focal,1.1,3500,True,3473,59,59.0,1.0,3473,0,C_dyn_maze_dense,0
scalar_onlstm,astar,,2500,True,2296,63,59.0,1.0677966101694916,2296,0,C_dyn_maze_dense,0
scalar_onlstm,focal,1.0,2500,False,2500,-1,59.0,nan,2500,0,C_dyn_maze_dense,0
scalar_onlstm,focal,1.1,2500,False,2500,-1,59.0,nan,2500,0,C_dyn_maze_dense,0
scalar_onlstm,astar,,3500,True,2296,63,59.0,1.0677966101694916,2296,0,C_dyn_maze_dense,0
scalar_onlstm,focal,1.0,3500,True,3494,59,59.0,1.0,3494,0,C_dyn_maze_dense,0
scalar_onlstm,focal,1.1,3500,True,3119,59,59.0,1.0,3119,0,C_dyn_maze_dense,0
scalar_onlstm_blind,astar,,2500,True,1323,59,59.0,1.0,1323,0,C_dyn_maze_dense,0
scalar_onlstm_blind,focal,1.0,2500,False,2500,-1,59.0,nan,2500,0,C_dyn_maze_dense,0
scalar_onlstm_blind,focal,1.1,2500,False,2500,-1,59.0,nan,2500,0,C_dyn_maze_dense,0
scalar_onlstm_blind,astar,,3500,True,1323,59,59.0,1.0,1323,0,C_dyn_maze_dense,0
scalar_onlstm_blind,focal,1.0,3500,True,3494,59,59.0,1.0,3494,0,C_dyn_maze_dense,0
scalar_onlstm_blind,focal,1.1,3500,True,3247,59,59.0,1.0,3247,0,C_dyn_maze_dense,0
field_unet,astar,,2500,True,1843,59,59.0,1.0,1843,0,C_dyn_maze_dense,0
field_unet,focal,1.0,2500,False,2500,-1,59.0,nan,2500,0,C_dyn_maze_dense,0
field_unet,focal,1.1,2500,False,2500,-1,59.0,nan,2500,0,C_dyn_maze_dense,0
field_unet,astar,,3500,True,1843,59,59.0,1.0,1843,0,C_dyn_maze_dense,0
field_unet,focal,1.0,3500,True,3494,59,59.0,1.0,3494,0,C_dyn_maze_dense,0
field_unet,focal,1.1,3500,True,3439,59,59.0,1.0,3439,0,C_dyn_maze_dense,0
field_unet_blind,astar,,2500,True,893,59,59.0,1.0,893,0,C_dyn_maze_dense,0
field_unet_blind,focal,1.0,2500,False,2500,-1,59.0,nan,2500,0,C_dyn_maze_dense,0
field_unet_blind,focal,1.1,2500,False,2500,-1,59.0,nan,2500,0,C_dyn_maze_dense,0
field_unet_blind,astar,,3500,True,893,59,59.0,1.0,893,0,C_dyn_maze_dense,0
field_unet_blind,focal,1.0,3500,True,3494,59,59.0,1.0,3494,0,C_dyn_maze_dense,0
field_unet_blind,focal,1.1,3500,True,3316,59,59.0,1.0,3316,0,C_dyn_maze_dense,0
field_hrm,astar,,2500,True,1797,59,59.0,1.0,1797,0,C_dyn_maze_dense,0
field_hrm,focal,1.0,2500,False,2500,-1,59.0,nan,2500,0,C_dyn_maze_dense,0
field_hrm,focal,1.1,2500,False,2500,-1,59.0,nan,2500,0,C_dyn_maze_dense,0
field_hrm,astar,,3500,True,1797,59,59.0,1.0,1797,0,C_dyn_maze_dense,0
field_hrm,focal,1.0,3500,True,3494,59,59.0,1.0,3494,0,C_dyn_maze_dense,0
field_hrm,focal,1.1,3500,True,3232,59,59.0,1.0,3232,0,C_dyn_maze_dense,0
field_hrm_blind,astar,,2500,True,1562,60,59.0,1.0169491525423728,1562,0,C_dyn_maze_dense,0
field_hrm_blind,focal,1.0,2500,False,2500,-1,59.0,nan,2500,0,C_dyn_maze_dense,0
field_hrm_blind,focal,1.1,2500,False,2500,-1,59.0,nan,2500,0,C_dyn_maze_dense,0
field_hrm_blind,astar,,3500,True,1562,60,59.0,1.0169491525423728,1562,0,C_dyn_maze_dense,0
field_hrm_blind,focal,1.0,3500,True,3494,59,59.0,1.0,3494,0,C_dyn_maze_dense,0
field_hrm_blind,focal,1.1,3500,True,3102,60,59.0,1.0169491525423728,3102,0,C_dyn_maze_dense,0
euclid,astar,,2500,False,2500,-1,72.0,nan,2500,0,C_dyn_maze_dense,1
euclid,focal,1.0,2500,False,2500,-1,72.0,nan,2500,0,C_dyn_maze_dense,1
euclid,focal,1.1,2500,False,2500,-1,72.0,nan,2500,0,C_dyn_maze_dense,1
euclid,astar,,3500,False,3500,-1,72.0,nan,3500,0,C_dyn_maze_dense,1
euclid,focal,1.0,3500,False,3500,-1,72.0,nan,3500,0,C_dyn_maze_dense,1
euclid,focal,1.1,3500,False,3500,-1,72.0,nan,3500,0,C_dyn_maze_dense,1
oracle,astar,,2500,True,1808,72,72.0,1.0,1808,0,C_dyn_maze_dense,1
oracle,focal,1.0,2500,False,2500,-1,72.0,nan,2500,0,C_dyn_maze_dense,1
oracle,focal,1.1,2500,False,2500,-1,72.0,nan,2500,0,C_dyn_maze_dense,1
oracle,astar,,3500,True,1808,72,72.0,1.0,1808,0,C_dyn_maze_dense,1
oracle,focal,1.0,3500,False,3500,-1,72.0,nan,3500,0,C_dyn_maze_dense,1
oracle,focal,1.1,3500,False,3500,-1,72.0,nan,3500,0,C_dyn_maze_dense,1
scalar_hrm,astar,,2500,False,2500,-1,72.0,nan,2500,0,C_dyn_maze_dense,1
scalar_hrm,focal,1.0,2500,False,2500,-1,72.0,nan,2500,0,C_dyn_maze_dense,1
scalar_hrm,focal,1.1,2500,False,2500,-1,72.0,nan,2500,0,C_dyn_maze_dense,1
scalar_hrm,astar,,3500,False,3500,-1,72.0,nan,3500,0,C_dyn_maze_dense,1
scalar_hrm,focal,1.0,3500,False,3500,-1,72.0,nan,3500,0,C_dyn_maze_dense,1
scalar_hrm,focal,1.1,3500,False,3500,-1,72.0,nan,3500,0,C_dyn_maze_dense,1
scalar_hrm_blind,astar,,2500,False,2500,-1,72.0,nan,2500,0,C_dyn_maze_dense,1
scalar_hrm_blind,focal,1.0,2500,False,2500,-1,72.0,nan,2500,0,C_dyn_maze_dense,1
scalar_hrm_blind,focal,1.1,2500,False,2500,-1,72.0,nan,2500,0,C_dyn_maze_dense,1
scalar_hrm_blind,astar,,3500,True,2769,73,72.0,1.0138888888888888,2769,0,C_dyn_maze_dense,1
scalar_hrm_blind,focal,1.0,3500,False,3500,-1,72.0,nan,3500,0,C_dyn_maze_dense,1
scalar_hrm_blind,focal,1.1,3500,False,3500,-1,72.0,nan,3500,0,C_dyn_maze_dense,1
scalar_onlstm,astar,,2500,False,2500,-1,72.0,nan,2500,0,C_dyn_maze_dense,1
scalar_onlstm,focal,1.0,2500,False,2500,-1,72.0,nan,2500,0,C_dyn_maze_dense,1
scalar_onlstm,focal,1.1,2500,False,2500,-1,72.0,nan,2500,0,C_dyn_maze_dense,1
scalar_onlstm,astar,,3500,False,3500,-1,72.0,nan,3500,0,C_dyn_maze_dense,1
scalar_onlstm,focal,1.0,3500,False,3500,-1,72.0,nan,3500,0,C_dyn_maze_dense,1
scalar_onlstm,focal,1.1,3500,False,3500,-1,72.0,nan,3500,0,C_dyn_maze_dense,1
scalar_onlstm_blind,astar,,2500,False,2500,-1,72.0,nan,2500,0,C_dyn_maze_dense,1
scalar_onlstm_blind,focal,1.0,2500,False,2500,-1,72.0,nan,2500,0,C_dyn_maze_dense,1
scalar_onlstm_blind,focal,1.1,2500,False,2500,-1,72.0,nan,2500,0,C_dyn_maze_dense,1
