stage,suite,world_index,method,backbone,expert_task,alpha,budget,found,cost,cost_ratio,oracle_cost,expansions,closed,roadmap_nodes,roadmap_edges,obstacle_count,side_len,heuristic_max,heuristic_min,heuristic_mean,heuristic_std,spearman_to_prm_oracle,heatmap_min,heatmap_max,heatmap_mean,heatmap_std,nonfinite_heuristic
c6,C_hard_maze_dense,25,grid_oracle,,,0.0,144,1,2.6658568710732027,1.0040184858641281,2.655187039488402,110,110,192,636,29,1.0,2.726045009616588,0.010055851716895705,1.2045517453648726,0.7830800988738451,0.9978060657027373,0.0,2.757313084867742,1.2568633018538422,0.7693964298164976,0
c6,C_hard_maze_dense,25,grid_oracle,,,0.0,168,1,2.6658568710732027,1.0040184858641281,2.655187039488402,110,110,192,636,29,1.0,2.726045009616588,0.010055851716895705,1.2045517453648726,0.7830800988738451,0.9978060657027373,0.0,2.757313084867742,1.2568633018538422,0.7693964298164976,0
c6,C_hard_maze_dense,25,unet,unet,,0.0,128,0,nan,nan,2.655187039488402,128,128,192,636,29,1.0,2.940497543623735,0.0277250775836269,1.2567454601216193,0.789148179866347,0.9486324363182596,0.010916607454419136,2.093881368637085,0.7277379345864574,0.5331083913348639,0
c6,C_hard_maze_dense,25,unet,unet,,0.0,144,1,2.7894681796033147,1.0505731378309175,2.655187039488402,129,129,192,636,29,1.0,2.940497543623735,0.0277250775836269,1.2567454601216193,0.789148179866347,0.9486324363182596,0.010916607454419136,2.093881368637085,0.7277379345864574,0.5331083913348639,0
c6,C_hard_maze_dense,25,unet,unet,,0.0,168,1,2.7894681796033147,1.0505731378309175,2.655187039488402,129,129,192,636,29,1.0,2.940497543623735,0.0277250775836269,1.2567454601216193,0.789148179866347,0.9486324363182596,0.010916607454419136,2.093881368637085,0.7277379345864574,0.5331083913348639,0
c6,C_hard_maze_dense,25,onlstm,onlstm,,0.0,128,1,2.7801033965536464,1.0470461610453299,2.655187039488402,126,126,192,636,29,1.0,2.4858215951404743,0.0035592758993145497,1.2358544068112682,0.7040049789489832,0.96505981607574,0.002335140248760581,1.513301134109497,0.7268849135171536,0.44939685812681884,0
c6,C_hard_maze_dense,25,onlstm,onlstm,,0.0,144,1,2.7801033965536464,1.0470461610453299,2.655187039488402,126,126,192,636,29,1.0,2.4858215951404743,0.0035592758993145497,1.2358544068112682,0.7040049789489832,0.96505981607574,0.002335140248760581,1.513301134109497,0.7268849135171536,0.44939685812681884,0
c6,C_hard_maze_dense,25,onlstm,onlstm,,0.0,168,1,2.7801033965536464,1.0470461610453299,2.655187039488402,126,126,192,636,29,1.0,2.4858215951404743,0.0035592758993145497,1.2358544068112682,0.7040049789489832,0.96505981607574,0.002335140248760581,1.513301134109497,0.7268849135171536,0.44939685812681884,0
c6,C_hard_maze_dense,25,hrm,hrm,,0.0,128,1,2.674597419936937,1.0073103627578248,2.655187039488402,127,127,192,636,29,1.0,2.7289540522850535,0.0007079604635105778,1.1431858385860405,0.7203408863823809,0.9485459675012887,0.0003653607564046979,1.8152059316635132,0.6043676062024446,0.4675559131113166,0
c6,C_hard_maze_dense,25,hrm,hrm,,0.0,144,1,2.674597419936937,1.0073103627578248,2.655187039488402,127,127,192,636,29,1.0,2.7289540522850535,0.0007079604635105778,1.1431858385860405,0.7203408863823809,0.9485459675012887,0.0003653607564046979,1.8152059316635132,0.6043676062024446,0.4675559131113166,0
c6,C_hard_maze_dense,25,hrm,hrm,,0.0,168,1,2.674597419936937,1.0073103627578248,2.655187039488402,127,127,192,636,29,1.0,2.7289540522850535,0.0007079604635105778,1.1431858385860405,0.7203408863823809,0.9485459675012887,0.0003653607564046979,1.8152059316635132,0.6043676062024446,0.4675559131113166,0
c6,C_hard_maze_dense,26,euclidean,,,0.0,128,0,nan,nan,2.7512918110397058,128,128,192,627,26,1.0,1.0609292408862772,0.0,0.5323525977302287,0.24749988588039734,0.9059982231505848,0.0,1.0609292408862772,0.5323525977302287,0.24749988588039734,0
c6,C_hard_maze_dense,26,euclidean,,,0.0,144,0,nan,nan,2.7512918110397058,144,144,192,627,26,1.0,1.0609292408862772,0.0,0.5323525977302287,0.24749988588039734,0.9059982231505848,0.0,1.0609292408862772,0.5323525977302287,0.24749988588039734,0
c6,C_hard_maze_dense,26,euclidean,,,0.0,168,1,2.7512918110397053,0.9999999999999999,2.7512918110397058,150,150,192,627,26,1.0,1.0609292408862772,0.0,0.5323525977302287,0.24749988588039734,0.9059982231505848,0.0,1.0609292408862772,0.5323525977302287,0.24749988588039734,0
c6,C_hard_maze_dense,26,grid_oracle,,,0.0,128,1,2.7512918110397053,0.9999999999999999,2.7512918110397058,107,107,192,627,26,1.0,2.700495526759642,0.011040749100947033,1.2561597299252931,0.7427043029174594,0.8995808805577409,0.0,2.779410171779822,1.2552338239567657,0.7651471301047713,0
c6,C_hard_maze_dense,26,grid_oracle,,,0.0,144,1,2.7512918110397053,0.9999999999999999,2.7512918110397058,107,107,192,627,26,1.0,2.700495526759642,0.011040749100947033,1.2561597299252931,0.7427043029174594,0.8995808805577409,0.0,2.779410171779822,1.2552338239567657,0.7651471301047713,0
c6,C_hard_maze_dense,26,grid_oracle,,,0.0,168,1,2.7512918110397053,0.9999999999999999,2.7512918110397058,107,107,192,627,26,1.0,2.700495526759642,0.011040749100947033,1.2561597299252931,0.7427043029174594,0.8995808805577409,0.0,2.779410171779822,1.2552338239567657,0.7651471301047713,0
c6,C_hard_maze_dense,26,unet,unet,,0.0,128,0,nan,nan,2.7512918110397058,128,128,192,627,26,1.0,2.8005919059678464,0.04036826614666076,1.234170971072073,0.7576371590044462,0.8834671621951551,0.01448642835021019,2.054952383041382,0.7240471710749716,0.5289683190746605,0
c6,C_hard_maze_dense,26,unet,unet,,0.0,144,0,nan,nan,2.7512918110397058,144,144,192,627,26,1.0,2.8005919059678464,0.04036826614666076,1.234170971072073,0.7576371590044462,0.8834671621951551,0.01448642835021019,2.054952383041382,0.7240471710749716,0.5289683190746605,0
c6,C_hard_maze_dense,26,unet,unet,,0.0,168,1,2.8029033123852565,1.0187590066377026,2.7512918110397058,149,149,192,627,26,1.0,2.8005919059678464,0.04036826614666076,1.234170971072073,0.7576371590044462,0.8834671621951551,0.01448642835021019,2.054952383041382,0.7240471710749716,0.5289683190746605,0
c6,C_hard_maze_dense,26,onlstm,onlstm,,0.0,128,0,nan,nan,2.7512918110397058,128,128,192,627,26,1.0,2.305642537851921,0.005548371317398709,1.194422885720486,0.6840827558049533,0.8916121856604183,0.001805916428565979,1.490970253944397,0.6985823505808639,0.4602248780404891,0
c6,C_hard_maze_dense,26,onlstm,onlstm,,0.0,144,1,2.787116401624344,1.013021007237724,2.7512918110397058,131,131,192,627,26,1.0,2.305642537851921,0.005548371317398709,1.194422885720486,0.6840827558049533,0.8916121856604183,0.001805916428565979,1.490970253944397,0.6985823505808639,0.4602248780404891,0
c6,C_hard_maze_dense,26,onlstm,onlstm,,0.0,168,1,2.787116401624344,1.013021007237724,2.7512918110397058,131,131,192,627,26,1.0,2.305642537851921,0.005548371317398709,1.194422885720486,0.6840827558049533,0.8916121856604183,0.001805916428565979,1.490970253944397,0.6985823505808639,0.4602248780404891,0
c6,C_hard_maze_dense,26,hrm,hrm,,0.0,128,1,2.8409638547744884,1.032592705497457,2.7512918110397058,124,124,192,627,26,1.0,2.867964070880494,0.0013844120397857227,1.2990499261790227,0.8540447945421266,0.8736571901364513,0.0004938056808896363,2.105064630508423,0.7962632702802637,0.6217275505872446,0
c6,C_hard_maze_dense,26,hrm,hrm,,0.0,144,1,2.8409638547744884,1.032592705497457,2.7512918110397058,124,124,192,627,26,1.0,2.867964070880494,0.0013844120397857227,1.2990499261790227,0.8540447945421266,0.8736571901364513,0.0004938056808896363,2.105064630508423,0.7962632702802637,0.6217275505872446,0
c6,C_hard_maze_dense,26,hrm,hrm,,0.0,168,1,2.8409638547744884,1.032592705497457,2.7512918110397058,124,124,192,627,26,1.0,2.867964070880494,0.0013844120397857227,1.2990499261790227,0.8540447945421266,0.8736571901364513,0.0004938056808896363,2.105064630508423,0.7962632702802637,0.6217275505872446,0
c6,C_hard_maze_dense,27,euclidean,,,0.0,128,0,nan,nan,2.4036463454698023,128,128,192,634,32,1.0,1.0627686801204286,0.0,0.5456095262258519,0.2749629471735029,0.9188413856712694,0.0,1.0627686801204286,0.5456095262258519,0.2749629471735029,0
c6,C_hard_maze_dense,27,euclidean,,,0.0,144,0,nan,nan,2.4036463454698023,144,144,192,634,32,1.0,1.0627686801204286,0.0,0.5456095262258519,0.2749629471735029,0.9188413856712694,0.0,1.0627686801204286,0.5456095262258519,0.2749629471735029,0
c6,C_hard_maze_dense,27,euclidean,,,0.0,168,1,2.403646345469802,0.9999999999999998,2.4036463454698023,149,149,192,634,32,1.0,1.0627686801204286,0.0,0.5456095262258519,0.2749629471735029,0.9188413856712694,0.0,1.0627686801204286,0.5456095262258519,0.2749629471735029,0
c6,C_hard_maze_dense,27,grid_oracle,,,0.0,128,1,2.403646345469802,0.9999999999999998,2.4036463454698023,83,83,192,634,32,1.0,3.9265072586919016,0.007826396647328891,1.3344681275820927,0.9038708954889257,0.9717348696524973,0.0,2.9329793456039814,1.33111481980116,0.8087551110902013,0
c6,C_hard_maze_dense,27,grid_oracle,,,0.0,144,1,2.403646345469802,0.9999999999999998,2.4036463454698023,83,83,192,634,32,1.0,3.9265072586919016,0.007826396647328891,1.3344681275820927,0.9038708954889257,0.9717348696524973,0.0,2.9329793456039814,1.33111481980116,0.8087551110902013,0
c6,C_hard_maze_dense,27,grid_oracle,,,0.0,168,1,2.403646345469802,0.9999999999999998,2.4036463454698023,83,83,192,634,32,1.0,3.9265072586919016,0.007826396647328891,1.3344681275820927,0.9038708954889257,0.9717348696524973,0.0,2.9329793456039814,1.33111481980116,0.8087551110902013,0
c6,C_hard_maze_dense,27,unet,unet,,0.0,128,1,2.450277297064113,1.019400088404102,2.4036463454698023,103,103,192,634,32,1.0,2.993929818953845,0.03371813440164276,1.271389251058986,0.8327587912887828,0.9458230475002035,0.01759541593492031,2.0818512439727783,0.7521862365210836,0.5362298711426985,0
c6,C_hard_maze_dense,27,unet,unet,,0.0,144,1,2.450277297064113,1.019400088404102,2.4036463454698023,103,103,192,634,32,1.0,2.993929818953845,0.03371813440164276,1.271389251058986,0.8327587912887828,0.9458230475002035,0.01759541593492031,2.0818512439727783,0.7521862365210836,0.5362298711426985,0
c6,C_hard_maze_dense,27,unet,unet,,0.0,168,1,2.450277297064113,1.019400088404102,2.4036463454698023,103,103,192,634,32,1.0,2.993929818953845,0.03371813440164276,1.271389251058986,0.8327587912887828,0.9458230475002035,0.01759541593492031,2.0818512439727783,0.7521862365210836,0.5362298711426985,0
c6,C_hard_maze_dense,27,onlstm,onlstm,,0.0,128,0,nan,nan,2.4036463454698023,128,128,192,634,32,1.0,2.5246803975395196,0.014698488167507344,1.259477964756454,0.7456584754772371,0.931408187071047,0.0073594278655946255,1.5499415397644043,0.7397491080076861,0.4632244535885265,0
c6,C_hard_maze_dense,27,onlstm,onlstm,,0.0,144,1,2.632394268890504,1.0951670464549943,2.4036463454698023,132,132,192,634,32,1.0,2.5246803975395196,0.014698488167507344,1.259477964756454,0.7456584754772371,0.931408187071047,0.0073594278655946255,1.5499415397644043,0.7397491080076861,0.4632244535885265,0
c6,C_hard_maze_dense,27,onlstm,onlstm,,0.0,168,1,2.632394268890504,1.0951670464549943,2.4036463454698023,132,132,192,634,32,1.0,2.5246803975395196,0.014698488167507344,1.259477964756454,0.7456584754772371,0.931408187071047,0.0073594278655946255,1.5499415397644043,0.7397491080076861,0.4632244535885265,0
c6,C_hard_maze_dense,27,hrm,hrm,,0.0,128,1,2.403646345469802,0.9999999999999998,2.4036463454698023,79,79,192,634,32,1.0,3.0117319497718382,0.000175577751649793,1.2398943836456686,0.8539622942870612,0.9428525893172017,0.0001191329793073237,2.05906081199646,0.7203607460597894,0.5636950672040755,0
c6,C_hard_maze_dense,27,hrm,hrm,,0.0,144,1,2.403646345469802,0.9999999999999998,2.4036463454698023,79,79,192,634,32,1.0,3.0117319497718382,0.000175577751649793,1.2398943836456686,0.8539622942870612,0.9428525893172017,0.0001191329793073237,2.05906081199646,0.7203607460597894,0.5636950672040755,0
c6,C_hard_maze_dense,27,hrm,hrm,,0.0,168,1,2.403646345469802,0.9999999999999998,2.4036463454698023,79,79,192,634,32,1.0,3.0117319497718382,0.000175577751649793,1.2398943836456686,0.8539622942870612,0.9428525893172017,0.0001191329793073237,2.05906081199646,0.7203607460597894,0.5636950672040755,0
c6,C_hard_maze_dense,28,euclidean,,,0.0,128,0,nan,nan,2.4622958786329843,128,128,192,657,33,1.0,1.0157811421676062,0.0,0.5306886196009505,0.25589636155774464,0.9191516561321652,0.0,1.0157811421676062,0.5306886196009505,0.25589636155774464,0
c6,C_hard_maze_dense,28,euclidean,,,0.0,144,1,2.4622958786329843,1.0,2.4622958786329843,142,142,192,657,33,1.0,1.0157811421676062,0.0,0.5306886196009505,0.25589636155774464,0.9191516561321652,0.0,1.0157811421676062,0.5306886196009505,0.25589636155774464,0
c6,C_hard_maze_dense,28,euclidean,,,0.0,168,1,2.4622958786329843,1.0,2.4622958786329843,142,142,192,657,33,1.0,1.0157811421676062,0.0,0.5306886196009505,0.25589636155774464,0.9191516561321652,0.0,1.0157811421676062,0.5306886196009505,0.25589636155774464,0
c6,C_hard_maze_dense,28,grid_oracle,,,0.0,128,1,2.4622958786329843,1.0,2.4622958786329843,81,81,192,657,33,1.0,2.7154549808166726,0.009536989096158181,1.2425211728846992,0.7789935604320749,0.9881181672679924,0.0,2.878521824131503,1.2662839648435251,0.7579914768950309,0
c6,C_hard_maze_dense,28,grid_oracle,,,0.0,144,1,2.4622958786329843,1.0,2.4622958786329843,81,81,192,657,33,1.0,2.7154549808166726,0.009536989096158181,1.2425211728846992,0.7789935604320749,0.9881181672679924,0.0,2.878521824131503,1.2662839648435251,0.7579914768950309,0
c6,C_hard_maze_dense,28,grid_oracle,,,0.0,168,1,2.4622958786329843,1.0,2.4622958786329843,81,81,192,657,33,1.0,2.7154549808166726,0.009536989096158181,1.2425211728846992,0.7789935604320749,0.9881181672679924,0.0,2.878521824131503,1.2662839648435251,0.7579914768950309,0
c6,C_hard_maze_dense,28,unet,unet,,0.0,128,1,2.4835341235472885,1.0086253829601077,2.4622958786329843,108,108,192,657,33,1.0,2.963191577698587,0.03350114404894339,1.2373476126626792,0.7994395331534001,0.9530847326587638,0.0167643204331398,2.0552186965942383,0.7193729029327187,0.5197511907547522,0
c6,C_hard_maze_dense,28,unet,unet,,0.0,144,1,2.4835341235472885,1.0086253829601077,2.4622958786329843,108,108,192,657,33,1.0,2.963191577698587,0.03350114404894339,1.2373476126626792,0.7994395331534001,0.9530847326587638,0.0167643204331398,2.0552186965942383,0.7193729029327187,0.5197511907547522,0
c6,C_hard_maze_dense,28,unet,unet,,0.0,168,1,2.4835341235472885,1.0086253829601077,2.4622958786329843,108,108,192,657,33,1.0,2.963191577698587,0.03350114404894339,1.2373476126626792,0.7994395331534001,0.9530847326587638,0.0167643204331398,2.0552186965942383,0.7193729029327187,0.5197511907547522,0
c6,C_hard_maze_dense,28,onlstm,onlstm,,0.0,128,1,2.580730247648905,1.0480991622670761,2.4622958786329843,121,121,192,657,33,1.0,2.48780187085668,0.008125534548122799,1.1971862993473839,0.7366522779056375,0.9370964788541357,0.0035056897904723883,1.5474387407302856,0.6641862360784216,0.46782062041088374,0
c6,C_hard_maze_dense,28,onlstm,onlstm,,0.0,144,1,2.580730247648905,1.0480991622670761,2.4622958786329843,121,121,192,657,33,1.0,2.48780187085668,0.008125534548122799,1.1971862993473839,0.7366522779056375,0.9370964788541357,0.0035056897904723883,1.5474387407302856,0.6641862360784216,0.46782062041088374,0
c6,C_hard_maze_dense,28,onlstm,onlstm,,0.0,168,1,2.580730247648905,1.0480991622670761,2.4622958786329843,121,121,192,657,33,1.0,2.48780187085668,0.008125534548122799,1.1971862993473839,0.7366522779056375,0.9370964788541357,0.0035056897904723883,1.5474387407302856,0.6641862360784216,0.46782062041088374,0
c6,C_hard_maze_dense,28,hrm,hrm,,0.0,128,1,2.5473268940089007,1.034533224099422,2.4622958786329843,93,93,192,657,33,1.0,3.1049166492603906,0.00013798827889389056,1.3325226066400278,0.9127716911329167,0.9518114369421914,7.827918307157233e-05,2.1626288890838623,0.8000604960801532,0.6203351617299274,0
c6,C_hard_maze_dense,28,hrm,hrm,,0.0,144,1,2.5473268940089007,1.034533224099422,2.4622958786329843,93,93,192,657,33,1.0,3.1049166492603906,0.00013798827889389056,1.3325226066400278,0.9127716911329167,0.9518114369421914,7.827918307157233e-05,2.1626288890838623,0.8000604960801532,0.6203351617299274,0
c6,C_hard_maze_dense,28,hrm,hrm,,0.0,168,1,2.5473268940089007,1.034533224099422,2.4622958786329843,93,93,192,657,33,1.0,3.1049166492603906,0.00013798827889389056,1.3325226066400278,0.9127716911329167,0.9518114369421914,7.827918307157233e-05,2.1626288890838623,0.8000604960801532,0.6203351617299274,0
c6,C_hard_maze_dense,29,euclidean,,,0.0,128,0,nan,nan,2.913925628029932,128,128,192,646,34,1.0,1.0498694789817236,0.0,0.5434366939148051,0.24905469377090794,0.8862782464802107,0.0,1.0498694789817236,0.5434366939148051,0.24905469377090794,0
c6,C_hard_maze_dense,29,euclidean,,,0.0,144,0,nan,nan,2.913925628029932,144,144,192,646,34,1.0,1.0498694789817236,0.0,0.5434366939148051,0.24905469377090794,0.8862782464802107,0.0,1.0498694789817236,0.5434366939148051,0.24905469377090794,0
c6,C_hard_maze_dense,29,euclidean,,,0.0,168,1,2.913925628029931,0.9999999999999997,2.913925628029932,148,148,192,646,34,1.0,1.0498694789817236,0.0,0.5434366939148051,0.24905469377090794,0.8862782464802107,0.0,1.0498694789817236,0.5434366939148051,0.24905469377090794,0
c6,C_hard_maze_dense,29,grid_oracle,,,0.0,128,1,2.9196136120339067,1.0019520004042863,2.913925628029932,107,107,192,646,34,1.0,3.0150474113727825,0.008026333404849123,1.3263255977384032,0.8336212705426902,0.89303637793994,0.0,3.029410171779822,1.3835513756905946,0.8731673102919948,0
c6,C_hard_maze_dense,29,grid_oracle,,,0.0,144,1,2.9196136120339067,1.0019520004042863,2.913925628029932,107,107,192,646,34,1.0,3.0150474113727825,0.008026333404849123,1.3263255977384032,0.8336212705426902,0.89303637793994,0.0,3.029410171779822,1.3835513756905946,0.8731673102919948,0
c6,C_hard_maze_dense,29,grid_oracle,,,0.0,168,1,2.9196136120339067,1.0019520004042863,2.913925628029932,107,107,192,646,34,1.0,3.0150474113727825,0.008026333404849123,1.3263255977384032,0.8336212705426902,0.89303637793994,0.0,3.029410171779822,1.3835513756905946,0.8731673102919948,0
c6,C_hard_maze_dense,29,unet,unet,,0.0,128,0,nan,nan,2.913925628029932,128,128,192,646,34,1.0,3.01196254061716,0.035896415940175216,1.2670198940250463,0.769596739704467,0.8633385779779184,0.011149223893880844,2.1505727767944336,0.7542760883791289,0.5502026687616612,0
c6,C_hard_maze_dense,29,unet,unet,,0.0,144,1,3.016751896687948,1.035287883695074,2.913925628029932,137,137,192,646,34,1.0,3.01196254061716,0.035896415940175216,1.2670198940250463,0.769596739704467,0.8633385779779184,0.011149223893880844,2.1505727767944336,0.7542760883791289,0.5502026687616612,0
c6,C_hard_maze_dense,29,unet,unet,,0.0,168,1,3.016751896687948,1.035287883695074,2.913925628029932,137,137,192,646,34,1.0,3.01196254061716,0.035896415940175216,1.2670198940250463,0.769596739704467,0.8633385779779184,0.011149223893880844,2.1505727767944336,0.7542760883791289,0.5502026687616612,0
c6,C_hard_maze_dense,29,onlstm,onlstm,,0.0,128,0,nan,nan,2.913925628029932,128,128,192,646,34,1.0,2.537480366855267,0.0016613936210669294,1.238952137809297,0.6950588580871252,0.8548375064427748,0.0007771051023155451,1.5654306411743164,0.7220263082449634,0.4627363262342572,0
