target,K,seed,method,backbone,suite,world_index,provider,mode,w,budget,found,expansions,closed,cost,optimal,suboptimality,nonfinite
C_hard_bugtrap,4,1,lora_bounded,hrm,C_hard_bugtrap,4,lora_bounded_hrm_K4_s1,focal,1.1,32,False,32,32,nan,2.9259621174644836,nan,0
C_hard_bugtrap,4,1,lora_unbounded,hrm,C_hard_bugtrap,4,lora_unbounded_hrm_K4_s1,astar,,24,False,24,24,nan,2.9259621174644836,nan,0
C_hard_bugtrap,4,1,lora_unbounded,hrm,C_hard_bugtrap,4,lora_unbounded_hrm_K4_s1,focal,1.0,24,False,24,24,nan,2.9259621174644836,nan,0
C_hard_bugtrap,4,1,lora_unbounded,hrm,C_hard_bugtrap,4,lora_unbounded_hrm_K4_s1,focal,1.1,24,False,24,24,nan,2.9259621174644836,nan,0
C_hard_bugtrap,4,1,lora_unbounded,hrm,C_hard_bugtrap,4,lora_unbounded_hrm_K4_s1,astar,,32,False,32,32,nan,2.9259621174644836,nan,0
C_hard_bugtrap,4,1,lora_unbounded,hrm,C_hard_bugtrap,4,lora_unbounded_hrm_K4_s1,focal,1.0,32,False,32,32,nan,2.9259621174644836,nan,0
C_hard_bugtrap,4,1,lora_unbounded,hrm,C_hard_bugtrap,4,lora_unbounded_hrm_K4_s1,focal,1.1,32,False,32,32,nan,2.9259621174644836,nan,0
C_hard_bugtrap,4,1,full_ft,hrm,C_hard_bugtrap,4,full_ft_hrm_K4_s1,astar,,24,False,24,24,nan,2.9259621174644836,nan,0
C_hard_bugtrap,4,1,full_ft,hrm,C_hard_bugtrap,4,full_ft_hrm_K4_s1,focal,1.0,24,False,24,24,nan,2.9259621174644836,nan,0
C_hard_bugtrap,4,1,full_ft,hrm,C_hard_bugtrap,4,full_ft_hrm_K4_s1,focal,1.1,24,False,24,24,nan,2.9259621174644836,nan,0
C_hard_bugtrap,4,1,full_ft,hrm,C_hard_bugtrap,4,full_ft_hrm_K4_s1,astar,,32,False,32,32,nan,2.9259621174644836,nan,0
C_hard_bugtrap,4,1,full_ft,hrm,C_hard_bugtrap,4,full_ft_hrm_K4_s1,focal,1.0,32,False,32,32,nan,2.9259621174644836,nan,0
C_hard_bugtrap,4,1,full_ft,hrm,C_hard_bugtrap,4,full_ft_hrm_K4_s1,focal,1.1,32,False,32,32,nan,2.9259621174644836,nan,0
C_hard_bugtrap,4,1,scratch,hrm,C_hard_bugtrap,4,scratch_hrm_K4_s1,astar,,24,False,24,24,nan,2.9259621174644836,nan,0
C_hard_bugtrap,4,1,scratch,hrm,C_hard_bugtrap,4,scratch_hrm_K4_s1,focal,1.0,24,False,24,24,nan,2.9259621174644836,nan,0
C_hard_bugtrap,4,1,scratch,hrm,C_hard_bugtrap,4,scratch_hrm_K4_s1,focal,1.1,24,False,24,24,nan,2.9259621174644836,nan,0
C_hard_bugtrap,4,1,scratch,hrm,C_hard_bugtrap,4,scratch_hrm_K4_s1,astar,,32,False,32,32,nan,2.9259621174644836,nan,0
C_hard_bugtrap,4,1,scratch,hrm,C_hard_bugtrap,4,scratch_hrm_K4_s1,focal,1.0,32,False,32,32,nan,2.9259621174644836,nan,0
C_hard_bugtrap,4,1,scratch,hrm,C_hard_bugtrap,4,scratch_hrm_K4_s1,focal,1.1,32,False,32,32,nan,2.9259621174644836,nan,0
C_hard_bugtrap,4,2,lora_bounded,hrm,C_hard_bugtrap,4,lora_bounded_hrm_K4_s2,astar,,24,False,24,24,nan,2.9259621174644836,nan,0
C_hard_bugtrap,4,2,lora_bounded,hrm,C_hard_bugtrap,4,lora_bounded_hrm_K4_s2,focal,1.0,24,False,24,24,nan,2.9259621174644836,nan,0
C_hard_bugtrap,4,2,lora_bounded,hrm,C_hard_bugtrap,4,lora_bounded_hrm_K4_s2,focal,1.1,24,False,24,24,nan,2.9259621174644836,nan,0
C_hard_bugtrap,4,2,lora_bounded,hrm,C_hard_bugtrap,4,lora_bounded_hrm_K4_s2,astar,,32,False,32,32,nan,2.9259621174644836,nan,0
C_hard_bugtrap,4,2,lora_bounded,hrm,C_hard_bugtrap,4,lora_bounded_hrm_K4_s2,focal,1.0,32,False,32,32,nan,2.9259621174644836,nan,0
C_hard_bugtrap,4,2,lora_bounded,hrm,C_hard_bugtrap,4,lora_bounded_hrm_K4_s2,focal,1.1,32,False,32,32,nan,2.9259621174644836,nan,0
C_hard_bugtrap,4,2,lora_unbounded,hrm,C_hard_bugtrap,4,lora_unbounded_hrm_K4_s2,astar,,24,False,24,24,nan,2.9259621174644836,nan,0
C_hard_bugtrap,4,2,lora_unbounded,hrm,C_hard_bugtrap,4,lora_unbounded_hrm_K4_s2,focal,1.0,24,False,24,24,nan,2.9259621174644836,nan,0
C_hard_bugtrap,4,2,lora_unbounded,hrm,C_hard_bugtrap,4,lora_unbounded_hrm_K4_s2,focal,1.1,24,False,24,24,nan,2.9259621174644836,nan,0
C_hard_bugtrap,4,2,lora_unbounded,hrm,C_hard_bugtrap,4,lora_unbounded_hrm_K4_s2,astar,,32,False,32,32,nan,2.9259621174644836,nan,0
C_hard_bugtrap,4,2,lora_unbounded,hrm,C_hard_bugtrap,4,lora_unbounded_hrm_K4_s2,focal,1.0,32,False,32,32,nan,2.9259621174644836,nan,0
C_hard_bugtrap,4,2,lora_unbounded,hrm,C_hard_bugtrap,4,lora_unbounded_hrm_K4_s2,focal,1.1,32,False,32,32,nan,2.9259621174644836,nan,0
C_hard_bugtrap,4,2,full_ft,hrm,C_hard_bugtrap,4,full_ft_hrm_K4_s2,astar,,24,False,24,24,nan,2.9259621174644836,nan,0
C_hard_bugtrap,4,2,full_ft,hrm,C_hard_bugtrap,4,full_ft_hrm_K4_s2,focal,1.0,24,False,24,24,nan,2.9259621174644836,nan,0
C_hard_bugtrap,4,2,full_ft,hrm,C_hard_bugtrap,4,full_ft_hrm_K4_s2,focal,1.1,24,False,24,24,nan,2.9259621174644836,nan,0
C_hard_bugtrap,4,2,full_ft,hrm,C_hard_bugtrap,4,full_ft_hrm_K4_s2,astar,,32,False,32,32,nan,2.9259621174644836,nan,0
C_hard_bugtrap,4,2,full_ft,hrm,C_hard_bugtrap,4,full_ft_hrm_K4_s2,focal,1.0,32,False,32,32,nan,2.9259621174644836,nan,0
C_hard_bugtrap,4,2,full_ft,hrm,C_hard_bugtrap,4,full_ft_hrm_K4_s2,focal,1.1,32,False,32,32,nan,2.9259621174644836,nan,0
C_hard_bugtrap,4,2,scratch,hrm,C_hard_bugtrap,4,scratch_hrm_K4_s2,astar,,24,False,24,24,nan,2.9259621174644836,nan,0
C_hard_bugtrap,4,2,scratch,hrm,C_hard_bugtrap,4,scratch_hrm_K4_s2,focal,1.0,24,False,24,24,nan,2.9259621174644836,nan,0
C_hard_bugtrap,4,2,scratch,hrm,C_hard_bugtrap,4,scratch_hrm_K4_s2,focal,1.1,24,False,24,24,nan,2.9259621174644836,nan,0
C_hard_bugtrap,4,2,scratch,hrm,C_hard_bugtrap,4,scratch_hrm_K4_s2,astar,,32,False,32,32,nan,2.9259621174644836,nan,0
C_hard_bugtrap,4,2,scratch,hrm,C_hard_bugtrap,4,scratch_hrm_K4_s2,focal,1.0,32,False,32,32,nan,2.9259621174644836,nan,0
C_hard_bugtrap,4,2,scratch,hrm,C_hard_bugtrap,4,scratch_hrm_K4_s2,focal,1.1,32,False,32,32,nan,2.9259621174644836,nan,0
C_hard_bugtrap,16,0,lora_bounded,hrm,C_hard_bugtrap,4,lora_bounded_hrm_K16_s0,astar,,24,False,24,24,nan,2.9259621174644836,nan,0
C_hard_bugtrap,16,0,lora_bounded,hrm,C_hard_bugtrap,4,lora_bounded_hrm_K16_s0,focal,1.0,24,False,24,24,nan,2.9259621174644836,nan,0
C_hard_bugtrap,16,0,lora_bounded,hrm,C_hard_bugtrap,4,lora_bounded_hrm_K16_s0,focal,1.1,24,False,24,24,nan,2.9259621174644836,nan,0
C_hard_bugtrap,16,0,lora_bounded,hrm,C_hard_bugtrap,4,lora_bounded_hrm_K16_s0,astar,,32,False,32,32,nan,2.9259621174644836,nan,0
C_hard_bugtrap,16,0,lora_bounded,hrm,C_hard_bugtrap,4,lora_bounded_hrm_K16_s0,focal,1.0,32,False,32,32,nan,2.9259621174644836,nan,0
C_hard_bugtrap,16,0,lora_bounded,hrm,C_hard_bugtrap,4,lora_bounded_hrm_K16_s0,focal,1.1,32,False,32,32,nan,2.9259621174644836,nan,0
C_hard_bugtrap,16,0,lora_unbounded,hrm,C_hard_bugtrap,4,lora_unbounded_hrm_K16_s0,astar,,24,False,24,24,nan,2.9259621174644836,nan,0
C_hard_bugtrap,16,0,lora_unbounded,hrm,C_hard_bugtrap,4,lora_unbounded_hrm_K16_s0,focal,1.0,24,False,24,24,nan,2.9259621174644836,nan,0
C_hard_bugtrap,16,0,lora_unbounded,hrm,C_hard_bugtrap,4,lora_unbounded_hrm_K16_s0,focal,1.1,24,False,24,24,nan,2.9259621174644836,nan,0
C_hard_bugtrap,16,0,lora_unbounded,hrm,C_hard_bugtrap,4,lora_unbounded_hrm_K16_s0,astar,,32,False,32,32,nan,2.9259621174644836,nan,0
C_hard_bugtrap,16,0,lora_unbounded,hrm,C_hard_bugtrap,4,lora_unbounded_hrm_K16_s0,focal,1.0,32,False,32,32,nan,2.9259621174644836,nan,0
C_hard_bugtrap,16,0,lora_unbounded,hrm,C_hard_bugtrap,4,lora_unbounded_hrm_K16_s0,focal,1.1,32,False,32,32,nan,2.9259621174644836,nan,0
C_hard_bugtrap,16,0,full_ft,hrm,C_hard_bugtrap,4,full_ft_hrm_K16_s0,astar,,24,False,24,24,nan,2.9259621174644836,nan,0
C_hard_bugtrap,16,0,full_ft,hrm,C_hard_bugtrap,4,full_ft_hrm_K16_s0,focal,1.0,24,False,24,24,nan,2.9259621174644836,nan,0
C_hard_bugtrap,16,0,full_ft,hrm,C_hard_bugtrap,4,full_ft_hrm_K16_s0,focal,1.1,24,False,24,24,nan,2.9259621174644836,nan,0
C_hard_bugtrap,16,0,full_ft,hrm,C_hard_bugtrap,4,full_ft_hrm_K16_s0,astar,,32,False,32,32,nan,2.9259621174644836,nan,0
C_hard_bugtrap,16,0,full_ft,hrm,C_hard_bugtrap,4,full_ft_hrm_K16_s0,focal,1.0,32,False,32,32,nan,2.9259621174644836,nan,0
C_hard_bugtrap,16,0,full_ft,hrm,C_hard_bugtrap,4,full_ft_hrm_K16_s0,focal,1.1,32,False,32,32,nan,2.9259621174644836,nan,0
C_hard_bugtrap,16,0,scratch,hrm,C_hard_bugtrap,4,scratch_hrm_K16_s0,astar,,24,False,24,24,nan,2.9259621174644836,nan,0
C_hard_bugtrap,16,0,scratch,hrm,C_hard_bugtrap,4,scratch_hrm_K16_s0,focal,1.0,24,False,24,24,nan,2.9259621174644836,nan,0
C_hard_bugtrap,16,0,scratch,hrm,C_hard_bugtrap,4,scratch_hrm_K16_s0,focal,1.1,24,False,24,24,nan,2.9259621174644836,nan,0
C_hard_bugtrap,16,0,scratch,hrm,C_hard_bugtrap,4,scratch_hrm_K16_s0,astar,,32,False,32,32,nan,2.9259621174644836,nan,0
C_hard_bugtrap,16,0,scratch,hrm,C_hard_bugtrap,4,scratch_hrm_K16_s0,focal,1.0,32,False,32,32,nan,2.9259621174644836,nan,0
C_hard_bugtrap,16,0,scratch,hrm,C_hard_bugtrap,4,scratch_hrm_K16_s0,focal,1.1,32,False,32,32,nan,2.9259621174644836,nan,0
C_hard_bugtrap,16,1,lora_bounded,hrm,C_hard_bugtrap,4,lora_bounded_hrm_K16_s1,astar,,24,False,24,24,nan,2.9259621174644836,nan,0
C_hard_bugtrap,16,1,lora_bounded,hrm,C_hard_bugtrap,4,lora_bounded_hrm_K16_s1,focal,1.0,24,False,24,24,nan,2.9259621174644836,nan,0
C_hard_bugtrap,16,1,lora_bounded,hrm,C_hard_bugtrap,4,lora_bounded_hrm_K16_s1,focal,1.1,24,False,24,24,nan,2.9259621174644836,nan,0
C_hard_bugtrap,16,1,lora_bounded,hrm,C_hard_bugtrap,4,lora_bounded_hrm_K16_s1,astar,,32,False,32,32,nan,2.9259621174644836,nan,0
C_hard_bugtrap,16,1,lora_bounded,hrm,C_hard_bugtrap,4,lora_bounded_hrm_K16_s1,focal,1.0,32,False,32,32,nan,2.9259621174644836,nan,0
C_hard_bugtrap,16,1,lora_bounded,hrm,C_hard_bugtrap,4,lora_bounded_hrm_K16_s1,focal,1.1,32,False,32,32,nan,2.9259621174644836,nan,0
C_hard_bugtrap,16,1,lora_unbounded,hrm,C_hard_bugtrap,4,lora_unbounded_hrm_K16_s1,astar,,24,False,24,24,nan,2.9259621174644836,nan,0
C_hard_bugtrap,16,1,lora_unbounded,hrm,C_hard_bugtrap,4,lora_unbounded_hrm_K16_s1,focal,1.0,24,False,24,24,nan,2.9259621174644836,nan,0
C_hard_bugtrap,16,1,lora_unbounded,hrm,C_hard_bugtrap,4,lora_unbounded_hrm_K16_s1,focal,1.1,24,False,24,24,nan,2.9259621174644836,nan,0
C_hard_bugtrap,16,1,lora_unbounded,hrm,C_hard_bugtrap,4,lora_unbounded_hrm_K16_s1,astar,,32,False,32,32,nan,2.9259621174644836,nan,0
C_hard_bugtrap,16,1,lora_unbounded,hrm,C_hard_bugtrap,4,lora_unbounded_hrm_K16_s1,focal,1.0,32,False,32,32,nan,2.9259621174644836,nan,0
C_hard_bugtrap,16,1,lora_unbounded,hrm,C_hard_bugtrap,4,lora_unbounded_hrm_K16_s1,focal,1.1,32,False,32,32,nan,2.9259621174644836,nan,0
C_hard_bugtrap,16,1,full_ft,hrm,C_hard_bugtrap,4,full_ft_hrm_K16_s1,astar,,24,False,24,24,nan,2.9259621174644836,nan,0
C_hard_bugtrap,16,1,full_ft,hrm,C_hard_bugtrap,4,full_ft_hrm_K16_s1,focal,1.0,24,False,24,24,nan,2.9259621174644836,nan,0
C_hard_bugtrap,16,1,full_ft,hrm,C_hard_bugtrap,4,full_ft_hrm_K16_s1,focal,1.1,24,False,24,24,nan,2.9259621174644836,nan,0
C_hard_bugtrap,16,1,full_ft,hrm,C_hard_bugtrap,4,full_ft_hrm_K16_s1,astar,,32,False,32,32,nan,2.9259621174644836,nan,0
C_hard_bugtrap,16,1,full_ft,hrm,C_hard_bugtrap,4,full_ft_hrm_K16_s1,focal,1.0,32,False,32,32,nan,2.9259621174644836,nan,0
C_hard_bugtrap,16,1,full_ft,hrm,C_hard_bugtrap,4,full_ft_hrm_K16_s1,focal,1.1,32,False,32,32,nan,2.9259621174644836,nan,0
C_hard_bugtrap,16,1,scratch,hrm,C_hard_bugtrap,4,scratch_hrm_K16_s1,astar,,24,False,24,24,nan,2.9259621174644836,nan,0
C_hard_bugtrap,16,1,scratch,hrm,C_hard_bugtrap,4,scratch_hrm_K16_s1,focal,1.0,24,False,24,24,nan,2.9259621174644836,nan,0
C_hard_bugtrap,16,1,scratch,hrm,C_hard_bugtrap,4,scratch_hrm_K16_s1,focal,1.1,24,False,24,24,nan,2.9259621174644836,nan,0
C_hard_bugtrap,16,1,scratch,hrm,C_hard_bugtrap,4,scratch_hrm_K16_s1,astar,,32,False,32,32,nan,2.9259621174644836,nan,0
C_hard_bugtrap,16,1,scratch,hrm,C_hard_bugtrap,4,scratch_hrm_K16_s1,focal,1.0,32,False,32,32,nan,2.9259621174644836,nan,0
C_hard_bugtrap,16,1,scratch,hrm,C_hard_bugtrap,4,scratch_hrm_K16_s1,focal,1.1,32,False,32,32,nan,2.9259621174644836,nan,0
C_hard_bugtrap,16,2,lora_bounded,hrm,C_hard_bugtrap,4,lora_bounded_hrm_K16_s2,astar,,24,False,24,24,nan,2.9259621174644836,nan,0
C_hard_bugtrap,16,2,lora_bounded,hrm,C_hard_bugtrap,4,lora_bounded_hrm_K16_s2,focal,1.0,24,False,24,24,nan,2.9259621174644836,nan,0
C_hard_bugtrap,16,2,lora_bounded,hrm,C_hard_bugtrap,4,lora_bounded_hrm_K16_s2,focal,1.1,24,False,24,24,nan,2.9259621174644836,nan,0
C_hard_bugtrap,16,2,lora_bounded,hrm,C_hard_bugtrap,4,lora_bounded_hrm_K16_s2,astar,,32,False,32,32,nan,2.9259621174644836,nan,0
C_hard_bugtrap,16,2,lora_bounded,hrm,C_hard_bugtrap,4,lora_bounded_hrm_K16_s2,focal,1.0,32,False,32,32,nan,2.9259621174644836,nan,0
C_hard_bugtrap,16,2,lora_bounded,hrm,C_hard_bugtrap,4,lora_bounded_hrm_K16_s2,focal,1.1,32,False,32,32,nan,2.9259621174644836,nan,0
C_hard_bugtrap,16,2,lora_unbounded,hrm,C_hard_bugtrap,4,lora_unbounded_hrm_K16_s2,astar,,24,False,24,24,nan,2.9259621174644836,nan,0
C_hard_bugtrap,16,2,lora_unbounded,hrm,C_hard_bugtrap,4,lora_unbounded_hrm_K16_s2,focal,1.0,24,False,24,24,nan,2.9259621174644836,nan,0
C_hard_bugtrap,16,2,lora_unbounded,hrm,C_hard_bugtrap,4,lora_unbounded_hrm_K16_s2,focal,1.1,24,False,24,24,nan,2.9259621174644836,nan,0
C_hard_bugtrap,16,2,lora_unbounded,hrm,C_hard_bugtrap,4,lora_unbounded_hrm_K16_s2,astar,,32,False,32,32,nan,2.9259621174644836,nan,0
C_hard_bugtrap,16,2,lora_unbounded,hrm,C_hard_bugtrap,4,lora_unbounded_hrm_K16_s2,focal,1.0,32,False,32,32,nan,2.9259621174644836,nan,0
C_hard_bugtrap,16,2,lora_unbounded,hrm,C_hard_bugtrap,4,lora_unbounded_hrm_K16_s2,focal,1.1,32,False,32,32,nan,2.9259621174644836,nan,0
C_hard_bugtrap,16,2,full_ft,hrm,C_hard_bugtrap,4,full_ft_hrm_K16_s2,astar,,24,False,24,24,nan,2.9259621174644836,nan,0
C_hard_bugtrap,16,2,full_ft,hrm,C_hard_bugtrap,4,full_ft_hrm_K16_s2,focal,1.0,24,False,24,24,nan,2.9259621174644836,nan,0
C_hard_bugtrap,16,2,full_ft,hrm,C_hard_bugtrap,4,full_ft_hrm_K16_s2,focal,1.1,24,False,24,24,nan,2.9259621174644836,nan,0
C_hard_bugtrap,16,2,full_ft,hrm,C_hard_bugtrap,4,full_ft_hrm_K16_s2,astar,,32,False,32,32,nan,2.9259621174644836,nan,0
C_hard_bugtrap,16,2,full_ft,hrm,C_hard_bugtrap,4,full_ft_hrm_K16_s2,focal,1.0,32,False,32,32,nan,2.9259621174644836,nan,0
C_hard_bugtrap,16,2,full_ft,hrm,C_hard_bugtrap,4,full_ft_hrm_K16_s2,focal,1.1,32,False,32,32,nan,2.9259621174644836,nan,0
C_hard_bugtrap,16,2,scratch,hrm,C_hard_bugtrap,4,scratch_hrm_K16_s2,astar,,24,False,24,24,nan,2.9259621174644836,nan,0
C_hard_bugtrap,16,2,scratch,hrm,C_hard_bugtrap,4,scratch_hrm_K16_s2,focal,1.0,24,False,24,24,nan,2.9259621174644836,nan,0
C_hard_bugtrap,16,2,scratch,hrm,C_hard_bugtrap,4,scratch_hrm_K16_s2,focal,1.1,24,False,24,24,nan,2.9259621174644836,nan,0
C_hard_bugtrap,16,2,scratch,hrm,C_hard_bugtrap,4,scratch_hrm_K16_s2,astar,,32,False,32,32,nan,2.9259621174644836,nan,0
C_hard_bugtrap,16,2,scratch,hrm,C_hard_bugtrap,4,scratch_hrm_K16_s2,focal,1.0,32,False,32,32,nan,2.9259621174644836,nan,0
C_hard_bugtrap,16,2,scratch,hrm,C_hard_bugtrap,4,scratch_hrm_K16_s2,focal,1.1,32,False,32,32,nan,2.9259621174644836,nan,0
C_hard_bugtrap,1,0,lora_bounded,onlstm,C_hard_bugtrap,4,lora_bounded_onlstm_K1_s0,astar,,24,False,24,24,nan,2.9259621174644836,nan,0
C_hard_bugtrap,1,0,lora_bounded,onlstm,C_hard_bugtrap,4,lora_bounded_onlstm_K1_s0,focal,1.0,24,False,24,24,nan,2.9259621174644836,nan,0
C_hard_bugtrap,1,0,lora_bounded,onlstm,C_hard_bugtrap,4,lora_bounded_onlstm_K1_s0,focal,1.1,24,False,24,24,nan,2.9259621174644836,nan,0
C_hard_bugtrap,1,0,lora_bounded,onlstm,C_hard_bugtrap,4,lora_bounded_onlstm_K1_s0,astar,,32,False,32,32,nan,2.9259621174644836,nan,0
C_hard_bugtrap,1,0,lora_bounded,onlstm,C_hard_bugtrap,4,lora_bounded_onlstm_K1_s0,focal,1.0,32,False,32,32,nan,2.9259621174644836,nan,0
C_hard_bugtrap,1,0,lora_bounded,onlstm,C_hard_bugtrap,4,lora_bounded_onlstm_K1_s0,focal,1.1,32,False,32,32,nan,2.9259621174644836,nan,0
C_hard_bugtrap,1,0,lora_unbounded,onlstm,C_hard_bugtrap,4,lora_unbounded_onlstm_K1_s0,astar,,24,False,24,24,nan,2.9259621174644836,nan,0
C_hard_bugtrap,1,0,lora_unbounded,onlstm,C_hard_bugtrap,4,lora_unbounded_onlstm_K1_s0,focal,1.0,24,False,24,24,nan,2.9259621174644836,nan,0
C_hard_bugtrap,1,0,lora_unbounded,onlstm,C_hard_bugtrap,4,lora_unbounded_onlstm_K1_s0,focal,1.1,24,False,24,24,nan,2.9259621174644836,nan,0
C_hard_bugtrap,1,0,lora_unbounded,onlstm,C_hard_bugtrap,4,lora_unbounded_onlstm_K1_s0,astar,,32,False,32,32,nan,2.9259621174644836,nan,0
C_hard_bugtrap,1,0,lora_unbounded,onlstm,C_hard_bugtrap,4,lora_unbounded_onlstm_K1_s0,focal,1.0,32,False,32,32,nan,2.9259621174644836,nan,0
C_hard_bugtrap,1,0,lora_unbounded,onlstm,C_hard_bugtrap,4,lora_unbounded_onlstm_K1_s0,focal,1.1,32,False,32,32,nan,2.9259621174644836,nan,0
C_hard_bugtrap,1,0,full_ft,onlstm,C_hard_bugtrap,4,full_ft_onlstm_K1_s0,astar,,24,False,24,24,nan,2.9259621174644836,nan,0
C_hard_bugtrap,1,0,full_ft,onlstm,C_hard_bugtrap,4,full_ft_onlstm_K1_s0,focal,1.0,24,False,24,24,nan,2.9259621174644836,nan,0
C_hard_bugtrap,1,0,full_ft,onlstm,C_hard_bugtrap,4,full_ft_onlstm_K1_s0,focal,1.1,24,False,24,24,nan,2.9259621174644836,nan,0
C_hard_bugtrap,1,0,full_ft,onlstm,C_hard_bugtrap,4,full_ft_onlstm_K1_s0,astar,,32,False,32,32,nan,2.9259621174644836,nan,0
C_hard_bugtrap,1,0,full_ft,onlstm,C_hard_bugtrap,4,full_ft_onlstm_K1_s0,focal,1.0,32,False,32,32,nan,2.9259621174644836,nan,0
C_hard_bugtrap,1,0,full_ft,onlstm,C_hard_bugtrap,4,full_ft_onlstm_K1_s0,focal,1.1,32,False,32,32,nan,2.9259621174644836,nan,0
C_hard_bugtrap,1,0,scratch,onlstm,C_hard_bugtrap,4,scratch_onlstm_K1_s0,astar,,24,False,24,24,nan,2.9259621174644836,nan,0
C_hard_bugtrap,1,0,scratch,onlstm,C_hard_bugtrap,4,scratch_onlstm_K1_s0,focal,1.0,24,False,24,24,nan,2.9259621174644836,nan,0
C_hard_bugtrap,1,0,scratch,onlstm,C_hard_bugtrap,4,scratch_onlstm_K1_s0,focal,1.1,24,False,24,24,nan,2.9259621174644836,nan,0
C_hard_bugtrap,1,0,scratch,onlstm,C_hard_bugtrap,4,scratch_onlstm_K1_s0,astar,,32,False,32,32,nan,2.9259621174644836,nan,0
C_hard_bugtrap,1,0,scratch,onlstm,C_hard_bugtrap,4,scratch_onlstm_K1_s0,focal,1.0,32,False,32,32,nan,2.9259621174644836,nan,0
C_hard_bugtrap,1,0,scratch,onlstm,C_hard_bugtrap,4,scratch_onlstm_K1_s0,focal,1.1,32,False,32,32,nan,2.9259621174644836,nan,0
C_hard_bugtrap,1,1,lora_bounded,onlstm,C_hard_bugtrap,4,lora_bounded_onlstm_K1_s1,astar,,24,False,24,24,nan,2.9259621174644836,nan,0
C_hard_bugtrap,1,1,lora_bounded,onlstm,C_hard_bugtrap,4,lora_bounded_onlstm_K1_s1,focal,1.0,24,False,24,24,nan,2.9259621174644836,nan,0
C_hard_bugtrap,1,1,lora_bounded,onlstm,C_hard_bugtrap,4,lora_bounded_onlstm_K1_s1,focal,1.1,24,False,24,24,nan,2.9259621174644836,nan,0
C_hard_bugtrap,1,1,lora_bounded,onlstm,C_hard_bugtrap,4,lora_bounded_onlstm_K1_s1,astar,,32,False,32,32,nan,2.9259621174644836,nan,0
C_hard_bugtrap,1,1,lora_bounded,onlstm,C_hard_bugtrap,4,lora_bounded_onlstm_K1_s1,focal,1.0,32,False,32,32,nan,2.9259621174644836,nan,0
C_hard_bugtrap,1,1,lora_bounded,onlstm,C_hard_bugtrap,4,lora_bounded_onlstm_K1_s1,focal,1.1,32,False,32,32,nan,2.9259621174644836,nan,0
C_hard_bugtrap,1,1,lora_unbounded,onlstm,C_hard_bugtrap,4,lora_unbounded_onlstm_K1_s1,astar,,24,False,24,24,nan,2.9259621174644836,nan,0
C_hard_bugtrap,1,1,lora_unbounded,onlstm,C_hard_bugtrap,4,lora_unbounded_onlstm_K1_s1,focal,1.0,24,False,24,24,nan,2.9259621174644836,nan,0
C_hard_bugtrap,1,1,lora_unbounded,onlstm,C_hard_bugtrap,4,lora_unbounded_onlstm_K1_s1,focal,1.1,24,False,24,24,nan,2.9259621174644836,nan,0
C_hard_bugtrap,1,1,lora_unbounded,onlstm,C_hard_bugtrap,4,lora_unbounded_onlstm_K1_s1,astar,,32,False,32,32,nan,2.9259621174644836,nan,0
C_hard_bugtrap,1,1,lora_unbounded,onlstm,C_hard_bugtrap,4,lora_unbounded_onlstm_K1_s1,focal,1.0,32,False,32,32,nan,2.9259621174644836,nan,0
C_hard_bugtrap,1,1,lora_unbounded,onlstm,C_hard_bugtrap,4,lora_unbounded_onlstm_K1_s1,focal,1.1,32,False,32,32,nan,2.9259621174644836,nan,0
C_hard_bugtrap,1,1,full_ft,onlstm,C_hard_bugtrap,4,full_ft_onlstm_K1_s1,astar,,24,False,24,24,nan,2.9259621174644836,nan,0
C_hard_bugtrap,1,1,full_ft,onlstm,C_hard_bugtrap,4,full_ft_onlstm_K1_s1,focal,1.0,24,False,24,24,nan,2.9259621174644836,nan,0
C_hard_bugtrap,1,1,full_ft,onlstm,C_hard_bugtrap,4,full_ft_onlstm_K1_s1,focal,1.1,24,False,24,24,nan,2.9259621174644836,nan,0
C_hard_bugtrap,1,1,full_ft,onlstm,C_hard_bugtrap,4,full_ft_onlstm_K1_s1,astar,,32,False,32,32,nan,2.9259621174644836,nan,0
C_hard_bugtrap,1,1,full_ft,onlstm,C_hard_bugtrap,4,full_ft_onlstm_K1_s1,focal,1.0,32,False,32,32,nan,2.9259621174644836,nan,0
C_hard_bugtrap,1,1,full_ft,onlstm,C_hard_bugtrap,4,full_ft_onlstm_K1_s1,focal,1.1,32,False,32,32,nan,2.9259621174644836,nan,0
C_hard_bugtrap,1,1,scratch,onlstm,C_hard_bugtrap,4,scratch_onlstm_K1_s1,astar,,24,False,24,24,nan,2.9259621174644836,nan,0
C_hard_bugtrap,1,1,scratch,onlstm,C_hard_bugtrap,4,scratch_onlstm_K1_s1,focal,1.0,24,False,24,24,nan,2.9259621174644836,nan,0
C_hard_bugtrap,1,1,scratch,onlstm,C_hard_bugtrap,4,scratch_onlstm_K1_s1,focal,1.1,24,False,24,24,nan,2.9259621174644836,nan,0
C_hard_bugtrap,1,1,scratch,onlstm,C_hard_bugtrap,4,scratch_onlstm_K1_s1,astar,,32,False,32,32,nan,2.9259621174644836,nan,0
C_hard_bugtrap,1,1,scratch,onlstm,C_hard_bugtrap,4,scratch_onlstm_K1_s1,focal,1.0,32,False,32,32,nan,2.9259621174644836,nan,0
