domain,target,N,diversity,method,seed,world_index,provider,mode,w,budget,found,expansions,closed,cost,optimal,suboptimality,arrival,optimal_arrival,nonfinite
static,C_hard_maze_dense,256,conc,scratch,0,26,scratch_N256_conc_s0,astar,,152,True,142,142,2.9387082911628357,2.895571841369459,1.0148973854411347,,,0
static,C_hard_maze_dense,256,conc,scratch,0,26,scratch_N256_conc_s0,focal,1.0,152,False,152,152,nan,2.895571841369459,nan,,,0
static,C_hard_maze_dense,256,dist,full_ft,0,26,full_ft_N256_dist_s0,astar,,140,True,135,135,2.8955718413694593,2.895571841369459,1.0000000000000002,,,0
static,C_hard_maze_dense,256,dist,full_ft,0,26,full_ft_N256_dist_s0,focal,1.0,140,False,140,140,nan,2.895571841369459,nan,,,0
static,C_hard_maze_dense,256,dist,full_ft,0,26,full_ft_N256_dist_s0,astar,,152,True,135,135,2.8955718413694593,2.895571841369459,1.0000000000000002,,,0
static,C_hard_maze_dense,256,dist,full_ft,0,26,full_ft_N256_dist_s0,focal,1.0,152,False,152,152,nan,2.895571841369459,nan,,,0
static,C_hard_maze_dense,256,dist,lora,0,26,lora_N256_dist_s0,astar,,140,True,140,140,2.898602138771992,2.895571841369459,1.0010465281362524,,,0
static,C_hard_maze_dense,256,dist,lora,0,26,lora_N256_dist_s0,focal,1.0,140,False,140,140,nan,2.895571841369459,nan,,,0
static,C_hard_maze_dense,256,dist,lora,0,26,lora_N256_dist_s0,astar,,152,True,140,140,2.898602138771992,2.895571841369459,1.0010465281362524,,,0
static,C_hard_maze_dense,256,dist,lora,0,26,lora_N256_dist_s0,focal,1.0,152,False,152,152,nan,2.895571841369459,nan,,,0
static,C_hard_maze_dense,256,dist,scratch,0,26,scratch_N256_dist_s0,astar,,140,False,140,140,nan,2.895571841369459,nan,,,0
static,C_hard_maze_dense,256,dist,scratch,0,26,scratch_N256_dist_s0,focal,1.0,140,False,140,140,nan,2.895571841369459,nan,,,0
static,C_hard_maze_dense,256,dist,scratch,0,26,scratch_N256_dist_s0,astar,,152,False,152,152,nan,2.895571841369459,nan,,,0
static,C_hard_maze_dense,256,dist,scratch,0,26,scratch_N256_dist_s0,focal,1.0,152,False,152,152,nan,2.895571841369459,nan,,,0
static,C_hard_maze_dense,-1,,euclid,-1,27,euclid,astar,,140,True,129,129,2.4228284714368247,2.422828471436825,0.9999999999999998,,,0
static,C_hard_maze_dense,-1,,euclid,-1,27,euclid,focal,1.0,140,True,129,129,2.4228284714368247,2.422828471436825,0.9999999999999998,,,0
static,C_hard_maze_dense,-1,,euclid,-1,27,euclid,astar,,152,True,129,129,2.4228284714368247,2.422828471436825,0.9999999999999998,,,0
static,C_hard_maze_dense,-1,,euclid,-1,27,euclid,focal,1.0,152,True,129,129,2.4228284714368247,2.422828471436825,0.9999999999999998,,,0
static,C_hard_maze_dense,-1,,oracle,-1,27,oracle,astar,,140,True,26,26,2.4228284714368247,2.422828471436825,0.9999999999999998,,,0
static,C_hard_maze_dense,-1,,oracle,-1,27,oracle,focal,1.0,140,True,129,129,2.4228284714368247,2.422828471436825,0.9999999999999998,,,0
static,C_hard_maze_dense,-1,,oracle,-1,27,oracle,astar,,152,True,26,26,2.4228284714368247,2.422828471436825,0.9999999999999998,,,0
static,C_hard_maze_dense,-1,,oracle,-1,27,oracle,focal,1.0,152,True,129,129,2.4228284714368247,2.422828471436825,0.9999999999999998,,,0
static,C_hard_maze_dense,0,,zero_shot,-1,27,zeroshot_hrm,astar,,140,True,85,85,2.4575820624433646,2.422828471436825,1.0143442226374075,,,0
static,C_hard_maze_dense,0,,zero_shot,-1,27,zeroshot_hrm,focal,1.0,140,True,129,129,2.4228284714368247,2.422828471436825,0.9999999999999998,,,0
static,C_hard_maze_dense,0,,zero_shot,-1,27,zeroshot_hrm,astar,,152,True,85,85,2.4575820624433646,2.422828471436825,1.0143442226374075,,,0
static,C_hard_maze_dense,0,,zero_shot,-1,27,zeroshot_hrm,focal,1.0,152,True,129,129,2.4228284714368247,2.422828471436825,0.9999999999999998,,,0
static,C_hard_maze_dense,256,conc,full_ft,0,27,full_ft_N256_conc_s0,astar,,140,True,127,127,2.52241436084917,2.422828471436825,1.041103153023989,,,0
static,C_hard_maze_dense,256,conc,full_ft,0,27,full_ft_N256_conc_s0,focal,1.0,140,True,129,129,2.4228284714368247,2.422828471436825,0.9999999999999998,,,0
static,C_hard_maze_dense,256,conc,full_ft,0,27,full_ft_N256_conc_s0,astar,,152,True,127,127,2.52241436084917,2.422828471436825,1.041103153023989,,,0
static,C_hard_maze_dense,256,conc,full_ft,0,27,full_ft_N256_conc_s0,focal,1.0,152,True,129,129,2.4228284714368247,2.422828471436825,0.9999999999999998,,,0
static,C_hard_maze_dense,256,conc,lora,0,27,lora_N256_conc_s0,astar,,140,True,108,108,2.4739198177340103,2.422828471436825,1.021087479736808,,,0
static,C_hard_maze_dense,256,conc,lora,0,27,lora_N256_conc_s0,focal,1.0,140,True,129,129,2.4228284714368247,2.422828471436825,0.9999999999999998,,,0
static,C_hard_maze_dense,256,conc,lora,0,27,lora_N256_conc_s0,astar,,152,True,108,108,2.4739198177340103,2.422828471436825,1.021087479736808,,,0
static,C_hard_maze_dense,256,conc,lora,0,27,lora_N256_conc_s0,focal,1.0,152,True,129,129,2.4228284714368247,2.422828471436825,0.9999999999999998,,,0
static,C_hard_maze_dense,256,conc,scratch,0,27,scratch_N256_conc_s0,astar,,140,True,135,135,2.593251385668972,2.422828471436825,1.0703404785940458,,,0
static,C_hard_maze_dense,256,conc,scratch,0,27,scratch_N256_conc_s0,focal,1.0,140,True,129,129,2.4228284714368247,2.422828471436825,0.9999999999999998,,,0
static,C_hard_maze_dense,256,conc,scratch,0,27,scratch_N256_conc_s0,astar,,152,True,135,135,2.593251385668972,2.422828471436825,1.0703404785940458,,,0
static,C_hard_maze_dense,256,conc,scratch,0,27,scratch_N256_conc_s0,focal,1.0,152,True,129,129,2.4228284714368247,2.422828471436825,0.9999999999999998,,,0
static,C_hard_maze_dense,256,dist,full_ft,0,27,full_ft_N256_dist_s0,astar,,140,True,76,76,2.4458523804431738,2.422828471436825,1.0095029050870838,,,0
static,C_hard_maze_dense,256,dist,full_ft,0,27,full_ft_N256_dist_s0,focal,1.0,140,True,129,129,2.4228284714368247,2.422828471436825,0.9999999999999998,,,0
static,C_hard_maze_dense,256,dist,full_ft,0,27,full_ft_N256_dist_s0,astar,,152,True,76,76,2.4458523804431738,2.422828471436825,1.0095029050870838,,,0
static,C_hard_maze_dense,256,dist,full_ft,0,27,full_ft_N256_dist_s0,focal,1.0,152,True,129,129,2.4228284714368247,2.422828471436825,0.9999999999999998,,,0
static,C_hard_maze_dense,256,dist,lora,0,27,lora_N256_dist_s0,astar,,140,True,113,113,2.498686449600475,2.422828471436825,1.0313096775351427,,,0
static,C_hard_maze_dense,256,dist,lora,0,27,lora_N256_dist_s0,focal,1.0,140,True,129,129,2.4228284714368247,2.422828471436825,0.9999999999999998,,,0
static,C_hard_maze_dense,256,dist,lora,0,27,lora_N256_dist_s0,astar,,152,True,113,113,2.498686449600475,2.422828471436825,1.0313096775351427,,,0
static,C_hard_maze_dense,256,dist,lora,0,27,lora_N256_dist_s0,focal,1.0,152,True,129,129,2.4228284714368247,2.422828471436825,0.9999999999999998,,,0
static,C_hard_maze_dense,256,dist,scratch,0,27,scratch_N256_dist_s0,astar,,140,True,113,113,2.6127308702603935,2.422828471436825,1.0783804553489291,,,0
static,C_hard_maze_dense,256,dist,scratch,0,27,scratch_N256_dist_s0,focal,1.0,140,True,129,129,2.4228284714368247,2.422828471436825,0.9999999999999998,,,0
static,C_hard_maze_dense,256,dist,scratch,0,27,scratch_N256_dist_s0,astar,,152,True,113,113,2.6127308702603935,2.422828471436825,1.0783804553489291,,,0
static,C_hard_maze_dense,256,dist,scratch,0,27,scratch_N256_dist_s0,focal,1.0,152,True,129,129,2.4228284714368247,2.422828471436825,0.9999999999999998,,,0
static,C_hard_maze_dense,-1,,euclid,-1,28,euclid,astar,,140,True,136,136,2.550849951288655,2.5508499512886553,0.9999999999999998,,,0
static,C_hard_maze_dense,-1,,euclid,-1,28,euclid,focal,1.0,140,True,136,136,2.550849951288655,2.5508499512886553,0.9999999999999998,,,0
static,C_hard_maze_dense,-1,,euclid,-1,28,euclid,astar,,152,True,136,136,2.550849951288655,2.5508499512886553,0.9999999999999998,,,0
static,C_hard_maze_dense,-1,,euclid,-1,28,euclid,focal,1.0,152,True,136,136,2.550849951288655,2.5508499512886553,0.9999999999999998,,,0
static,C_hard_maze_dense,-1,,oracle,-1,28,oracle,astar,,140,True,27,27,2.550849951288655,2.5508499512886553,0.9999999999999998,,,0
static,C_hard_maze_dense,-1,,oracle,-1,28,oracle,focal,1.0,140,True,136,136,2.550849951288655,2.5508499512886553,0.9999999999999998,,,0
static,C_hard_maze_dense,-1,,oracle,-1,28,oracle,astar,,152,True,27,27,2.550849951288655,2.5508499512886553,0.9999999999999998,,,0
static,C_hard_maze_dense,-1,,oracle,-1,28,oracle,focal,1.0,152,True,136,136,2.550849951288655,2.5508499512886553,0.9999999999999998,,,0
static,C_hard_maze_dense,0,,zero_shot,-1,28,zeroshot_hrm,astar,,140,True,93,93,2.574762821183014,2.5508499512886553,1.0093744713922816,,,0
static,C_hard_maze_dense,0,,zero_shot,-1,28,zeroshot_hrm,focal,1.0,140,True,136,136,2.550849951288655,2.5508499512886553,0.9999999999999998,,,0
static,C_hard_maze_dense,0,,zero_shot,-1,28,zeroshot_hrm,astar,,152,True,93,93,2.574762821183014,2.5508499512886553,1.0093744713922816,,,0
static,C_hard_maze_dense,0,,zero_shot,-1,28,zeroshot_hrm,focal,1.0,152,True,136,136,2.550849951288655,2.5508499512886553,0.9999999999999998,,,0
static,C_hard_maze_dense,256,conc,full_ft,0,28,full_ft_N256_conc_s0,astar,,140,True,124,124,2.6670785717595806,2.5508499512886553,1.0455646638141958,,,0
static,C_hard_maze_dense,256,conc,full_ft,0,28,full_ft_N256_conc_s0,focal,1.0,140,True,136,136,2.550849951288655,2.5508499512886553,0.9999999999999998,,,0
static,C_hard_maze_dense,256,conc,full_ft,0,28,full_ft_N256_conc_s0,astar,,152,True,124,124,2.6670785717595806,2.5508499512886553,1.0455646638141958,,,0
static,C_hard_maze_dense,256,conc,full_ft,0,28,full_ft_N256_conc_s0,focal,1.0,152,True,136,136,2.550849951288655,2.5508499512886553,0.9999999999999998,,,0
static,C_hard_maze_dense,256,conc,lora,0,28,lora_N256_conc_s0,astar,,140,True,106,106,3.044901859207007,2.5508499512886553,1.193681289512448,,,0
static,C_hard_maze_dense,256,conc,lora,0,28,lora_N256_conc_s0,focal,1.0,140,True,136,136,2.550849951288655,2.5508499512886553,0.9999999999999998,,,0
static,C_hard_maze_dense,256,conc,lora,0,28,lora_N256_conc_s0,astar,,152,True,106,106,3.044901859207007,2.5508499512886553,1.193681289512448,,,0
static,C_hard_maze_dense,256,conc,lora,0,28,lora_N256_conc_s0,focal,1.0,152,True,136,136,2.550849951288655,2.5508499512886553,0.9999999999999998,,,0
static,C_hard_maze_dense,256,conc,scratch,0,28,scratch_N256_conc_s0,astar,,140,True,136,136,2.6134505317420706,2.5508499512886553,1.0245410673496458,,,0
static,C_hard_maze_dense,256,conc,scratch,0,28,scratch_N256_conc_s0,focal,1.0,140,True,136,136,2.550849951288655,2.5508499512886553,0.9999999999999998,,,0
static,C_hard_maze_dense,256,conc,scratch,0,28,scratch_N256_conc_s0,astar,,152,True,136,136,2.6134505317420706,2.5508499512886553,1.0245410673496458,,,0
static,C_hard_maze_dense,256,conc,scratch,0,28,scratch_N256_conc_s0,focal,1.0,152,True,136,136,2.550849951288655,2.5508499512886553,0.9999999999999998,,,0
static,C_hard_maze_dense,256,dist,full_ft,0,28,full_ft_N256_dist_s0,astar,,140,True,100,100,2.626672853473256,2.5508499512886553,1.0297245638248131,,,0
static,C_hard_maze_dense,256,dist,full_ft,0,28,full_ft_N256_dist_s0,focal,1.0,140,True,136,136,2.550849951288655,2.5508499512886553,0.9999999999999998,,,0
static,C_hard_maze_dense,256,dist,full_ft,0,28,full_ft_N256_dist_s0,astar,,152,True,100,100,2.626672853473256,2.5508499512886553,1.0297245638248131,,,0
static,C_hard_maze_dense,256,dist,full_ft,0,28,full_ft_N256_dist_s0,focal,1.0,152,True,136,136,2.550849951288655,2.5508499512886553,0.9999999999999998,,,0
static,C_hard_maze_dense,256,dist,lora,0,28,lora_N256_dist_s0,astar,,140,True,107,107,2.579238037624071,2.5508499512886553,1.0111288734647346,,,0
static,C_hard_maze_dense,256,dist,lora,0,28,lora_N256_dist_s0,focal,1.0,140,True,136,136,2.550849951288655,2.5508499512886553,0.9999999999999998,,,0
static,C_hard_maze_dense,256,dist,lora,0,28,lora_N256_dist_s0,astar,,152,True,107,107,2.579238037624071,2.5508499512886553,1.0111288734647346,,,0
static,C_hard_maze_dense,256,dist,lora,0,28,lora_N256_dist_s0,focal,1.0,152,True,136,136,2.550849951288655,2.5508499512886553,0.9999999999999998,,,0
static,C_hard_maze_dense,256,dist,scratch,0,28,scratch_N256_dist_s0,astar,,140,True,116,116,2.7234992604153105,2.5508499512886553,1.0676830516979,,,0
static,C_hard_maze_dense,256,dist,scratch,0,28,scratch_N256_dist_s0,focal,1.0,140,True,136,136,2.550849951288655,2.5508499512886553,0.9999999999999998,,,0
static,C_hard_maze_dense,256,dist,scratch,0,28,scratch_N256_dist_s0,astar,,152,True,116,116,2.7234992604153105,2.5508499512886553,1.0676830516979,,,0
static,C_hard_maze_dense,256,dist,scratch,0,28,scratch_N256_dist_s0,focal,1.0,152,True,136,136,2.550849951288655,2.5508499512886553,0.9999999999999998,,,0
static,C_hard_maze_dense,-1,,euclid,-1,29,euclid,astar,,140,False,140,140,nan,2.1220036796386044,nan,,,0
static,C_hard_maze_dense,-1,,euclid,-1,29,euclid,focal,1.0,140,False,140,140,nan,2.1220036796386044,nan,,,0
static,C_hard_maze_dense,-1,,euclid,-1,29,euclid,astar,,152,True,148,148,2.122003679638605,2.1220036796386044,1.0000000000000002,,,0
static,C_hard_maze_dense,-1,,euclid,-1,29,euclid,focal,1.0,152,True,148,148,2.122003679638605,2.1220036796386044,1.0000000000000002,,,0
static,C_hard_maze_dense,-1,,oracle,-1,29,oracle,astar,,140,True,25,25,2.122003679638605,2.1220036796386044,1.0000000000000002,,,0
static,C_hard_maze_dense,-1,,oracle,-1,29,oracle,focal,1.0,140,False,140,140,nan,2.1220036796386044,nan,,,0
static,C_hard_maze_dense,-1,,oracle,-1,29,oracle,astar,,152,True,25,25,2.122003679638605,2.1220036796386044,1.0000000000000002,,,0
static,C_hard_maze_dense,-1,,oracle,-1,29,oracle,focal,1.0,152,True,148,148,2.122003679638605,2.1220036796386044,1.0000000000000002,,,0
static,C_hard_maze_dense,0,,zero_shot,-1,29,zeroshot_hrm,astar,,140,True,92,92,2.2792761256495417,2.1220036796386044,1.074115067527933,,,0
static,C_hard_maze_dense,0,,zero_shot,-1,29,zeroshot_hrm,focal,1.0,140,False,140,140,nan,2.1220036796386044,nan,,,0
static,C_hard_maze_dense,0,,zero_shot,-1,29,zeroshot_hrm,astar,,152,True,92,92,2.2792761256495417,2.1220036796386044,1.074115067527933,,,0
static,C_hard_maze_dense,0,,zero_shot,-1,29,zeroshot_hrm,focal,1.0,152,True,148,148,2.122003679638605,2.1220036796386044,1.0000000000000002,,,0
static,C_hard_maze_dense,256,conc,full_ft,0,29,full_ft_N256_conc_s0,astar,,140,True,80,80,2.2252991359883474,2.1220036796386044,1.048678264482244,,,0
static,C_hard_maze_dense,256,conc,full_ft,0,29,full_ft_N256_conc_s0,focal,1.0,140,False,140,140,nan,2.1220036796386044,nan,,,0
static,C_hard_maze_dense,256,conc,full_ft,0,29,full_ft_N256_conc_s0,astar,,152,True,80,80,2.2252991359883474,2.1220036796386044,1.048678264482244,,,0
static,C_hard_maze_dense,256,conc,full_ft,0,29,full_ft_N256_conc_s0,focal,1.0,152,True,148,148,2.122003679638605,2.1220036796386044,1.0000000000000002,,,0
static,C_hard_maze_dense,256,conc,lora,0,29,lora_N256_conc_s0,astar,,140,True,92,92,2.2244115035497054,2.1220036796386044,1.0482599652836333,,,0
static,C_hard_maze_dense,256,conc,lora,0,29,lora_N256_conc_s0,focal,1.0,140,False,140,140,nan,2.1220036796386044,nan,,,0
static,C_hard_maze_dense,256,conc,lora,0,29,lora_N256_conc_s0,astar,,152,True,92,92,2.2244115035497054,2.1220036796386044,1.0482599652836333,,,0
static,C_hard_maze_dense,256,conc,lora,0,29,lora_N256_conc_s0,focal,1.0,152,True,148,148,2.122003679638605,2.1220036796386044,1.0000000000000002,,,0
static,C_hard_maze_dense,256,conc,scratch,0,29,scratch_N256_conc_s0,astar,,140,True,93,93,2.3067714519187015,2.1220036796386044,1.0870723147433772,,,0
static,C_hard_maze_dense,256,conc,scratch,0,29,scratch_N256_conc_s0,focal,1.0,140,False,140,140,nan,2.1220036796386044,nan,,,0
static,C_hard_maze_dense,256,conc,scratch,0,29,scratch_N256_conc_s0,astar,,152,True,93,93,2.3067714519187015,2.1220036796386044,1.0870723147433772,,,0
static,C_hard_maze_dense,256,conc,scratch,0,29,scratch_N256_conc_s0,focal,1.0,152,True,148,148,2.122003679638605,2.1220036796386044,1.0000000000000002,,,0
static,C_hard_maze_dense,256,dist,full_ft,0,29,full_ft_N256_dist_s0,astar,,140,True,69,69,2.2370556605237053,2.1220036796386044,1.0542185586147028,,,0
static,C_hard_maze_dense,256,dist,full_ft,0,29,full_ft_N256_dist_s0,focal,1.0,140,False,140,140,nan,2.1220036796386044,nan,,,0
static,C_hard_maze_dense,256,dist,full_ft,0,29,full_ft_N256_dist_s0,astar,,152,True,69,69,2.2370556605237053,2.1220036796386044,1.0542185586147028,,,0
static,C_hard_maze_dense,256,dist,full_ft,0,29,full_ft_N256_dist_s0,focal,1.0,152,True,148,148,2.122003679638605,2.1220036796386044,1.0000000000000002,,,0
static,C_hard_maze_dense,256,dist,lora,0,29,lora_N256_dist_s0,astar,,140,True,91,91,2.4149223945901803,2.1220036796386044,1.1380387403482084,,,0
static,C_hard_maze_dense,256,dist,lora,0,29,lora_N256_dist_s0,focal,1.0,140,False,140,140,nan,2.1220036796386044,nan,,,0
static,C_hard_maze_dense,256,dist,lora,0,29,lora_N256_dist_s0,astar,,152,True,91,91,2.4149223945901803,2.1220036796386044,1.1380387403482084,,,0
static,C_hard_maze_dense,256,dist,lora,0,29,lora_N256_dist_s0,focal,1.0,152,True,148,148,2.122003679638605,2.1220036796386044,1.0000000000000002,,,0
static,C_hard_maze_dense,256,dist,scratch,0,29,scratch_N256_dist_s0,astar,,140,True,86,86,2.2389591591983216,2.1220036796386044,1.055115587537358,,,0
static,C_hard_maze_dense,256,dist,scratch,0,29,scratch_N256_dist_s0,focal,1.0,140,False,140,140,nan,2.1220036796386044,nan,,,0
static,C_hard_maze_dense,256,dist,scratch,0,29,scratch_N256_dist_s0,astar,,152,True,86,86,2.2389591591983216,2.1220036796386044,1.055115587537358,,,0
static,C_hard_maze_dense,256,dist,scratch,0,29,scratch_N256_dist_s0,focal,1.0,152,True,148,148,2.122003679638605,2.1220036796386044,1.0000000000000002,,,0
dynamic,C_dyn_maze_dense,-1,,euclid,-1,0,euclid,astar,,2500,False,2500,2500,,,nan,-1,73.0,0
dynamic,C_dyn_maze_dense,-1,,euclid,-1,0,euclid,focal,1.0,2500,False,2500,2500,,,nan,-1,73.0,0
dynamic,C_dyn_maze_dense,-1,,oracle,-1,0,oracle,astar,,2500,True,1041,1041,,,1.0,73,73.0,0
dynamic,C_dyn_maze_dense,-1,,oracle,-1,0,oracle,focal,1.0,2500,False,2500,2500,,,nan,-1,73.0,0
dynamic,C_dyn_maze_dense,0,,zero_shot,-1,0,zeroshot_field_unet_blind,astar,,2500,False,2500,2500,,,nan,-1,73.0,0
dynamic,C_dyn_maze_dense,0,,zero_shot,-1,0,zeroshot_field_unet_blind,focal,1.0,2500,False,2500,2500,,,nan,-1,73.0,0
dynamic,C_dyn_maze_dense,1024,conc,full_ft,0,0,full_ft_N1024_conc_s0,astar,,2500,True,1114,1114,,,1.0136986301369864,74,73.0,0
dynamic,C_dyn_maze_dense,1024,conc,full_ft,0,0,full_ft_N1024_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,73.0,0
dynamic,C_dyn_maze_dense,1024,conc,lora,0,0,lora_N1024_conc_s0,astar,,2500,True,750,750,,,1.0273972602739727,75,73.0,0
dynamic,C_dyn_maze_dense,1024,conc,lora,0,0,lora_N1024_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,73.0,0
dynamic,C_dyn_maze_dense,1024,conc,scratch,0,0,scratch_N1024_conc_s0,astar,,2500,True,798,798,,,1.0136986301369864,74,73.0,0
dynamic,C_dyn_maze_dense,1024,conc,scratch,0,0,scratch_N1024_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,73.0,0
dynamic,C_dyn_maze_dense,1024,dist,full_ft,0,0,full_ft_N1024_dist_s0,astar,,2500,True,834,834,,,1.0273972602739727,75,73.0,0
dynamic,C_dyn_maze_dense,1024,dist,full_ft,0,0,full_ft_N1024_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,73.0,0
dynamic,C_dyn_maze_dense,1024,dist,lora,0,0,lora_N1024_dist_s0,astar,,2500,True,820,820,,,1.0136986301369864,74,73.0,0
dynamic,C_dyn_maze_dense,1024,dist,lora,0,0,lora_N1024_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,73.0,0
dynamic,C_dyn_maze_dense,1024,dist,scratch,0,0,scratch_N1024_dist_s0,astar,,2500,True,1228,1228,,,1.0547945205479452,77,73.0,0
dynamic,C_dyn_maze_dense,1024,dist,scratch,0,0,scratch_N1024_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,73.0,0
dynamic,C_dyn_maze_dense,16384,conc,full_ft,0,0,full_ft_N16384_conc_s0,astar,,2500,True,681,681,,,1.0136986301369864,74,73.0,0
dynamic,C_dyn_maze_dense,16384,conc,full_ft,0,0,full_ft_N16384_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,73.0,0
dynamic,C_dyn_maze_dense,16384,conc,lora,0,0,lora_N16384_conc_s0,astar,,2500,True,1280,1280,,,1.0136986301369864,74,73.0,0
dynamic,C_dyn_maze_dense,16384,conc,lora,0,0,lora_N16384_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,73.0,0
dynamic,C_dyn_maze_dense,16384,conc,scratch,0,0,scratch_N16384_conc_s0,astar,,2500,True,821,821,,,1.0136986301369864,74,73.0,0
dynamic,C_dyn_maze_dense,16384,conc,scratch,0,0,scratch_N16384_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,73.0,0
dynamic,C_dyn_maze_dense,16384,dist,full_ft,0,0,full_ft_N16384_dist_s0,astar,,2500,True,602,602,,,1.0136986301369864,74,73.0,0
dynamic,C_dyn_maze_dense,16384,dist,full_ft,0,0,full_ft_N16384_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,73.0,0
