domain,target,N,diversity,method,seed,world_index,provider,mode,w,budget,found,expansions,closed,cost,optimal,suboptimality,arrival,optimal_arrival,nonfinite
static,C_hard_maze_dense,256,dist,scratch,0,25,scratch_N256_dist_s0,focal,1.0,152,True,141,141,2.622903629236283,2.622903629236284,0.9999999999999997,,,0
static,C_hard_maze_dense,-1,,euclid,-1,26,euclid,astar,,140,False,140,140,nan,2.895571841369459,nan,,,0
static,C_hard_maze_dense,-1,,euclid,-1,26,euclid,focal,1.0,140,False,140,140,nan,2.895571841369459,nan,,,0
static,C_hard_maze_dense,-1,,euclid,-1,26,euclid,astar,,152,False,152,152,nan,2.895571841369459,nan,,,0
static,C_hard_maze_dense,-1,,euclid,-1,26,euclid,focal,1.0,152,False,152,152,nan,2.895571841369459,nan,,,0
static,C_hard_maze_dense,-1,,oracle,-1,26,oracle,astar,,140,True,31,31,2.8955718413694593,2.895571841369459,1.0000000000000002,,,0
static,C_hard_maze_dense,-1,,oracle,-1,26,oracle,focal,1.0,140,False,140,140,nan,2.895571841369459,nan,,,0
static,C_hard_maze_dense,-1,,oracle,-1,26,oracle,astar,,152,True,31,31,2.8955718413694593,2.895571841369459,1.0000000000000002,,,0
static,C_hard_maze_dense,-1,,oracle,-1,26,oracle,focal,1.0,152,False,152,152,nan,2.895571841369459,nan,,,0
static,C_hard_maze_dense,0,,zero_shot,-1,26,zeroshot_hrm,astar,,140,True,117,117,2.91820742197979,2.895571841369459,1.0078173092744354,,,0
static,C_hard_maze_dense,0,,zero_shot,-1,26,zeroshot_hrm,focal,1.0,140,False,140,140,nan,2.895571841369459,nan,,,0
static,C_hard_maze_dense,0,,zero_shot,-1,26,zeroshot_hrm,astar,,152,True,117,117,2.91820742197979,2.895571841369459,1.0078173092744354,,,0
static,C_hard_maze_dense,0,,zero_shot,-1,26,zeroshot_hrm,focal,1.0,152,False,152,152,nan,2.895571841369459,nan,,,0
static,C_hard_maze_dense,256,conc,full_ft,0,26,full_ft_N256_conc_s0,astar,,140,False,140,140,nan,2.895571841369459,nan,,,0
static,C_hard_maze_dense,256,conc,full_ft,0,26,full_ft_N256_conc_s0,focal,1.0,140,False,140,140,nan,2.895571841369459,nan,,,0
static,C_hard_maze_dense,256,conc,full_ft,0,26,full_ft_N256_conc_s0,astar,,152,True,142,142,2.935533711924546,2.895571841369459,1.0138010288621218,,,0
static,C_hard_maze_dense,256,conc,full_ft,0,26,full_ft_N256_conc_s0,focal,1.0,152,False,152,152,nan,2.895571841369459,nan,,,0
static,C_hard_maze_dense,256,conc,lora,0,26,lora_N256_conc_s0,astar,,140,False,140,140,nan,2.895571841369459,nan,,,0
static,C_hard_maze_dense,256,conc,lora,0,26,lora_N256_conc_s0,focal,1.0,140,False,140,140,nan,2.895571841369459,nan,,,0
static,C_hard_maze_dense,256,conc,lora,0,26,lora_N256_conc_s0,astar,,152,True,146,146,2.943664559115543,2.895571841369459,1.0166090569948831,,,0
static,C_hard_maze_dense,256,conc,lora,0,26,lora_N256_conc_s0,focal,1.0,152,False,152,152,nan,2.895571841369459,nan,,,0
static,C_hard_maze_dense,256,conc,scratch,0,26,scratch_N256_conc_s0,astar,,140,False,140,140,nan,2.895571841369459,nan,,,0
static,C_hard_maze_dense,256,conc,scratch,0,26,scratch_N256_conc_s0,focal,1.0,140,False,140,140,nan,2.895571841369459,nan,,,0
static,C_hard_maze_dense,256,conc,scratch,0,26,scratch_N256_conc_s0,astar,,152,True,145,145,2.973568000320969,2.895571841369459,1.026936357729816,,,0
static,C_hard_maze_dense,256,conc,scratch,0,26,scratch_N256_conc_s0,focal,1.0,152,False,152,152,nan,2.895571841369459,nan,,,0
static,C_hard_maze_dense,256,dist,full_ft,0,26,full_ft_N256_dist_s0,astar,,140,True,139,139,3.0781435434999316,2.895571841369459,1.0630520367417737,,,0
static,C_hard_maze_dense,256,dist,full_ft,0,26,full_ft_N256_dist_s0,focal,1.0,140,False,140,140,nan,2.895571841369459,nan,,,0
static,C_hard_maze_dense,256,dist,full_ft,0,26,full_ft_N256_dist_s0,astar,,152,True,139,139,3.0781435434999316,2.895571841369459,1.0630520367417737,,,0
static,C_hard_maze_dense,256,dist,full_ft,0,26,full_ft_N256_dist_s0,focal,1.0,152,False,152,152,nan,2.895571841369459,nan,,,0
static,C_hard_maze_dense,256,dist,lora,0,26,lora_N256_dist_s0,astar,,140,True,131,131,2.9593530116437425,2.895571841369459,1.0220271413622113,,,0
static,C_hard_maze_dense,256,dist,lora,0,26,lora_N256_dist_s0,focal,1.0,140,False,140,140,nan,2.895571841369459,nan,,,0
static,C_hard_maze_dense,256,dist,lora,0,26,lora_N256_dist_s0,astar,,152,True,131,131,2.9593530116437425,2.895571841369459,1.0220271413622113,,,0
static,C_hard_maze_dense,256,dist,lora,0,26,lora_N256_dist_s0,focal,1.0,152,False,152,152,nan,2.895571841369459,nan,,,0
static,C_hard_maze_dense,256,dist,scratch,0,26,scratch_N256_dist_s0,astar,,140,True,134,134,2.999765638257909,2.895571841369459,1.0359838410499156,,,0
static,C_hard_maze_dense,256,dist,scratch,0,26,scratch_N256_dist_s0,focal,1.0,140,False,140,140,nan,2.895571841369459,nan,,,0
static,C_hard_maze_dense,256,dist,scratch,0,26,scratch_N256_dist_s0,astar,,152,True,134,134,2.999765638257909,2.895571841369459,1.0359838410499156,,,0
static,C_hard_maze_dense,256,dist,scratch,0,26,scratch_N256_dist_s0,focal,1.0,152,False,152,152,nan,2.895571841369459,nan,,,0
static,C_hard_maze_dense,-1,,euclid,-1,27,euclid,astar,,140,True,129,129,2.4228284714368247,2.422828471436825,0.9999999999999998,,,0
static,C_hard_maze_dense,-1,,euclid,-1,27,euclid,focal,1.0,140,True,129,129,2.4228284714368247,2.422828471436825,0.9999999999999998,,,0
static,C_hard_maze_dense,-1,,euclid,-1,27,euclid,astar,,152,True,129,129,2.4228284714368247,2.422828471436825,0.9999999999999998,,,0
static,C_hard_maze_dense,-1,,euclid,-1,27,euclid,focal,1.0,152,True,129,129,2.4228284714368247,2.422828471436825,0.9999999999999998,,,0
static,C_hard_maze_dense,-1,,oracle,-1,27,oracle,astar,,140,True,26,26,2.4228284714368247,2.422828471436825,0.9999999999999998,,,0
static,C_hard_maze_dense,-1,,oracle,-1,27,oracle,focal,1.0,140,True,129,129,2.4228284714368247,2.422828471436825,0.9999999999999998,,,0
static,C_hard_maze_dense,-1,,oracle,-1,27,oracle,astar,,152,True,26,26,2.4228284714368247,2.422828471436825,0.9999999999999998,,,0
static,C_hard_maze_dense,-1,,oracle,-1,27,oracle,focal,1.0,152,True,129,129,2.4228284714368247,2.422828471436825,0.9999999999999998,,,0
static,C_hard_maze_dense,0,,zero_shot,-1,27,zeroshot_hrm,astar,,140,True,85,85,2.4575820624433646,2.422828471436825,1.0143442226374075,,,0
static,C_hard_maze_dense,0,,zero_shot,-1,27,zeroshot_hrm,focal,1.0,140,True,129,129,2.4228284714368247,2.422828471436825,0.9999999999999998,,,0
static,C_hard_maze_dense,0,,zero_shot,-1,27,zeroshot_hrm,astar,,152,True,85,85,2.4575820624433646,2.422828471436825,1.0143442226374075,,,0
static,C_hard_maze_dense,0,,zero_shot,-1,27,zeroshot_hrm,focal,1.0,152,True,129,129,2.4228284714368247,2.422828471436825,0.9999999999999998,,,0
static,C_hard_maze_dense,256,conc,full_ft,0,27,full_ft_N256_conc_s0,astar,,140,True,90,90,2.631220290931713,2.422828471436825,1.0860117923953996,,,0
static,C_hard_maze_dense,256,conc,full_ft,0,27,full_ft_N256_conc_s0,focal,1.0,140,True,129,129,2.4228284714368247,2.422828471436825,0.9999999999999998,,,0
static,C_hard_maze_dense,256,conc,full_ft,0,27,full_ft_N256_conc_s0,astar,,152,True,90,90,2.631220290931713,2.422828471436825,1.0860117923953996,,,0
static,C_hard_maze_dense,256,conc,full_ft,0,27,full_ft_N256_conc_s0,focal,1.0,152,True,129,129,2.4228284714368247,2.422828471436825,0.9999999999999998,,,0
static,C_hard_maze_dense,256,conc,lora,0,27,lora_N256_conc_s0,astar,,140,True,105,105,2.653169620000938,2.422828471436825,1.0950711745712283,,,0
static,C_hard_maze_dense,256,conc,lora,0,27,lora_N256_conc_s0,focal,1.0,140,True,129,129,2.4228284714368247,2.422828471436825,0.9999999999999998,,,0
static,C_hard_maze_dense,256,conc,lora,0,27,lora_N256_conc_s0,astar,,152,True,105,105,2.653169620000938,2.422828471436825,1.0950711745712283,,,0
static,C_hard_maze_dense,256,conc,lora,0,27,lora_N256_conc_s0,focal,1.0,152,True,129,129,2.4228284714368247,2.422828471436825,0.9999999999999998,,,0
static,C_hard_maze_dense,256,conc,scratch,0,27,scratch_N256_conc_s0,astar,,140,True,94,94,2.5873647803985373,2.422828471436825,1.0679108368179842,,,0
static,C_hard_maze_dense,256,conc,scratch,0,27,scratch_N256_conc_s0,focal,1.0,140,True,129,129,2.4228284714368247,2.422828471436825,0.9999999999999998,,,0
static,C_hard_maze_dense,256,conc,scratch,0,27,scratch_N256_conc_s0,astar,,152,True,94,94,2.5873647803985373,2.422828471436825,1.0679108368179842,,,0
static,C_hard_maze_dense,256,conc,scratch,0,27,scratch_N256_conc_s0,focal,1.0,152,True,129,129,2.4228284714368247,2.422828471436825,0.9999999999999998,,,0
static,C_hard_maze_dense,256,dist,full_ft,0,27,full_ft_N256_dist_s0,astar,,140,True,101,101,2.7444992780800916,2.422828471436825,1.1327666446203284,,,0
static,C_hard_maze_dense,256,dist,full_ft,0,27,full_ft_N256_dist_s0,focal,1.0,140,True,129,129,2.4228284714368247,2.422828471436825,0.9999999999999998,,,0
static,C_hard_maze_dense,256,dist,full_ft,0,27,full_ft_N256_dist_s0,astar,,152,True,101,101,2.7444992780800916,2.422828471436825,1.1327666446203284,,,0
static,C_hard_maze_dense,256,dist,full_ft,0,27,full_ft_N256_dist_s0,focal,1.0,152,True,129,129,2.4228284714368247,2.422828471436825,0.9999999999999998,,,0
static,C_hard_maze_dense,256,dist,lora,0,27,lora_N256_dist_s0,astar,,140,True,103,103,2.7085236437736824,2.422828471436825,1.1179180349351887,,,0
static,C_hard_maze_dense,256,dist,lora,0,27,lora_N256_dist_s0,focal,1.0,140,True,129,129,2.4228284714368247,2.422828471436825,0.9999999999999998,,,0
static,C_hard_maze_dense,256,dist,lora,0,27,lora_N256_dist_s0,astar,,152,True,103,103,2.7085236437736824,2.422828471436825,1.1179180349351887,,,0
static,C_hard_maze_dense,256,dist,lora,0,27,lora_N256_dist_s0,focal,1.0,152,True,129,129,2.4228284714368247,2.422828471436825,0.9999999999999998,,,0
static,C_hard_maze_dense,256,dist,scratch,0,27,scratch_N256_dist_s0,astar,,140,True,99,99,2.625462965321448,2.422828471436825,1.0836355096010792,,,0
static,C_hard_maze_dense,256,dist,scratch,0,27,scratch_N256_dist_s0,focal,1.0,140,True,129,129,2.4228284714368247,2.422828471436825,0.9999999999999998,,,0
static,C_hard_maze_dense,256,dist,scratch,0,27,scratch_N256_dist_s0,astar,,152,True,99,99,2.625462965321448,2.422828471436825,1.0836355096010792,,,0
static,C_hard_maze_dense,256,dist,scratch,0,27,scratch_N256_dist_s0,focal,1.0,152,True,129,129,2.4228284714368247,2.422828471436825,0.9999999999999998,,,0
static,C_hard_maze_dense,-1,,euclid,-1,28,euclid,astar,,140,True,136,136,2.550849951288655,2.5508499512886553,0.9999999999999998,,,0
static,C_hard_maze_dense,-1,,euclid,-1,28,euclid,focal,1.0,140,True,136,136,2.550849951288655,2.5508499512886553,0.9999999999999998,,,0
static,C_hard_maze_dense,-1,,euclid,-1,28,euclid,astar,,152,True,136,136,2.550849951288655,2.5508499512886553,0.9999999999999998,,,0
static,C_hard_maze_dense,-1,,euclid,-1,28,euclid,focal,1.0,152,True,136,136,2.550849951288655,2.5508499512886553,0.9999999999999998,,,0
static,C_hard_maze_dense,-1,,oracle,-1,28,oracle,astar,,140,True,27,27,2.550849951288655,2.5508499512886553,0.9999999999999998,,,0
static,C_hard_maze_dense,-1,,oracle,-1,28,oracle,focal,1.0,140,True,136,136,2.550849951288655,2.5508499512886553,0.9999999999999998,,,0
static,C_hard_maze_dense,-1,,oracle,-1,28,oracle,astar,,152,True,27,27,2.550849951288655,2.5508499512886553,0.9999999999999998,,,0
static,C_hard_maze_dense,-1,,oracle,-1,28,oracle,focal,1.0,152,True,136,136,2.550849951288655,2.5508499512886553,0.9999999999999998,,,0
static,C_hard_maze_dense,0,,zero_shot,-1,28,zeroshot_hrm,astar,,140,True,93,93,2.574762821183014,2.5508499512886553,1.0093744713922816,,,0
static,C_hard_maze_dense,0,,zero_shot,-1,28,zeroshot_hrm,focal,1.0,140,True,136,136,2.550849951288655,2.5508499512886553,0.9999999999999998,,,0
static,C_hard_maze_dense,0,,zero_shot,-1,28,zeroshot_hrm,astar,,152,True,93,93,2.574762821183014,2.5508499512886553,1.0093744713922816,,,0
static,C_hard_maze_dense,0,,zero_shot,-1,28,zeroshot_hrm,focal,1.0,152,True,136,136,2.550849951288655,2.5508499512886553,0.9999999999999998,,,0
static,C_hard_maze_dense,256,conc,full_ft,0,28,full_ft_N256_conc_s0,astar,,140,True,72,72,2.601529168356228,2.5508499512886553,1.0198675806242425,,,0
static,C_hard_maze_dense,256,conc,full_ft,0,28,full_ft_N256_conc_s0,focal,1.0,140,True,136,136,2.550849951288655,2.5508499512886553,0.9999999999999998,,,0
static,C_hard_maze_dense,256,conc,full_ft,0,28,full_ft_N256_conc_s0,astar,,152,True,72,72,2.601529168356228,2.5508499512886553,1.0198675806242425,,,0
static,C_hard_maze_dense,256,conc,full_ft,0,28,full_ft_N256_conc_s0,focal,1.0,152,True,136,136,2.550849951288655,2.5508499512886553,0.9999999999999998,,,0
static,C_hard_maze_dense,256,conc,lora,0,28,lora_N256_conc_s0,astar,,140,True,87,87,2.6612002739661507,2.5508499512886553,1.0432602170981276,,,0
static,C_hard_maze_dense,256,conc,lora,0,28,lora_N256_conc_s0,focal,1.0,140,True,136,136,2.550849951288655,2.5508499512886553,0.9999999999999998,,,0
static,C_hard_maze_dense,256,conc,lora,0,28,lora_N256_conc_s0,astar,,152,True,87,87,2.6612002739661507,2.5508499512886553,1.0432602170981276,,,0
static,C_hard_maze_dense,256,conc,lora,0,28,lora_N256_conc_s0,focal,1.0,152,True,136,136,2.550849951288655,2.5508499512886553,0.9999999999999998,,,0
static,C_hard_maze_dense,256,conc,scratch,0,28,scratch_N256_conc_s0,astar,,140,True,85,85,2.7739103548790247,2.5508499512886553,1.0874455212380023,,,0
static,C_hard_maze_dense,256,conc,scratch,0,28,scratch_N256_conc_s0,focal,1.0,140,True,136,136,2.550849951288655,2.5508499512886553,0.9999999999999998,,,0
static,C_hard_maze_dense,256,conc,scratch,0,28,scratch_N256_conc_s0,astar,,152,True,85,85,2.7739103548790247,2.5508499512886553,1.0874455212380023,,,0
static,C_hard_maze_dense,256,conc,scratch,0,28,scratch_N256_conc_s0,focal,1.0,152,True,136,136,2.550849951288655,2.5508499512886553,0.9999999999999998,,,0
static,C_hard_maze_dense,256,dist,full_ft,0,28,full_ft_N256_dist_s0,astar,,140,True,105,105,2.6479618074004847,2.5508499512886553,1.0380703914249325,,,0
static,C_hard_maze_dense,256,dist,full_ft,0,28,full_ft_N256_dist_s0,focal,1.0,140,True,136,136,2.550849951288655,2.5508499512886553,0.9999999999999998,,,0
static,C_hard_maze_dense,256,dist,full_ft,0,28,full_ft_N256_dist_s0,astar,,152,True,105,105,2.6479618074004847,2.5508499512886553,1.0380703914249325,,,0
static,C_hard_maze_dense,256,dist,full_ft,0,28,full_ft_N256_dist_s0,focal,1.0,152,True,136,136,2.550849951288655,2.5508499512886553,0.9999999999999998,,,0
static,C_hard_maze_dense,256,dist,lora,0,28,lora_N256_dist_s0,astar,,140,True,86,86,2.5711385853481734,2.5508499512886553,1.0079536760087626,,,0
static,C_hard_maze_dense,256,dist,lora,0,28,lora_N256_dist_s0,focal,1.0,140,True,136,136,2.550849951288655,2.5508499512886553,0.9999999999999998,,,0
static,C_hard_maze_dense,256,dist,lora,0,28,lora_N256_dist_s0,astar,,152,True,86,86,2.5711385853481734,2.5508499512886553,1.0079536760087626,,,0
static,C_hard_maze_dense,256,dist,lora,0,28,lora_N256_dist_s0,focal,1.0,152,True,136,136,2.550849951288655,2.5508499512886553,0.9999999999999998,,,0
static,C_hard_maze_dense,256,dist,scratch,0,28,scratch_N256_dist_s0,astar,,140,True,102,102,2.70814498598575,2.5508499512886553,1.061663773918819,,,0
static,C_hard_maze_dense,256,dist,scratch,0,28,scratch_N256_dist_s0,focal,1.0,140,True,136,136,2.550849951288655,2.5508499512886553,0.9999999999999998,,,0
static,C_hard_maze_dense,256,dist,scratch,0,28,scratch_N256_dist_s0,astar,,152,True,102,102,2.70814498598575,2.5508499512886553,1.061663773918819,,,0
static,C_hard_maze_dense,256,dist,scratch,0,28,scratch_N256_dist_s0,focal,1.0,152,True,136,136,2.550849951288655,2.5508499512886553,0.9999999999999998,,,0
static,C_hard_maze_dense,-1,,euclid,-1,29,euclid,astar,,140,False,140,140,nan,2.1220036796386044,nan,,,0
static,C_hard_maze_dense,-1,,euclid,-1,29,euclid,focal,1.0,140,False,140,140,nan,2.1220036796386044,nan,,,0
static,C_hard_maze_dense,-1,,euclid,-1,29,euclid,astar,,152,True,148,148,2.122003679638605,2.1220036796386044,1.0000000000000002,,,0
static,C_hard_maze_dense,-1,,euclid,-1,29,euclid,focal,1.0,152,True,148,148,2.122003679638605,2.1220036796386044,1.0000000000000002,,,0
static,C_hard_maze_dense,-1,,oracle,-1,29,oracle,astar,,140,True,25,25,2.122003679638605,2.1220036796386044,1.0000000000000002,,,0
static,C_hard_maze_dense,-1,,oracle,-1,29,oracle,focal,1.0,140,False,140,140,nan,2.1220036796386044,nan,,,0
static,C_hard_maze_dense,-1,,oracle,-1,29,oracle,astar,,152,True,25,25,2.122003679638605,2.1220036796386044,1.0000000000000002,,,0
static,C_hard_maze_dense,-1,,oracle,-1,29,oracle,focal,1.0,152,True,148,148,2.122003679638605,2.1220036796386044,1.0000000000000002,,,0
static,C_hard_maze_dense,0,,zero_shot,-1,29,zeroshot_hrm,astar,,140,True,92,92,2.2792761256495417,2.1220036796386044,1.074115067527933,,,0
static,C_hard_maze_dense,0,,zero_shot,-1,29,zeroshot_hrm,focal,1.0,140,False,140,140,nan,2.1220036796386044,nan,,,0
static,C_hard_maze_dense,0,,zero_shot,-1,29,zeroshot_hrm,astar,,152,True,92,92,2.2792761256495417,2.1220036796386044,1.074115067527933,,,0
static,C_hard_maze_dense,0,,zero_shot,-1,29,zeroshot_hrm,focal,1.0,152,True,148,148,2.122003679638605,2.1220036796386044,1.0000000000000002,,,0
static,C_hard_maze_dense,256,conc,full_ft,0,29,full_ft_N256_conc_s0,astar,,140,True,95,95,2.202362458660521,2.1220036796386044,1.037869292967297,,,0
static,C_hard_maze_dense,256,conc,full_ft,0,29,full_ft_N256_conc_s0,focal,1.0,140,False,140,140,nan,2.1220036796386044,nan,,,0
static,C_hard_maze_dense,256,conc,full_ft,0,29,full_ft_N256_conc_s0,astar,,152,True,95,95,2.202362458660521,2.1220036796386044,1.037869292967297,,,0
static,C_hard_maze_dense,256,conc,full_ft,0,29,full_ft_N256_conc_s0,focal,1.0,152,True,148,148,2.122003679638605,2.1220036796386044,1.0000000000000002,,,0
static,C_hard_maze_dense,256,conc,lora,0,29,lora_N256_conc_s0,astar,,140,True,104,104,2.1819020647422382,2.1220036796386044,1.028227276737727,,,0
static,C_hard_maze_dense,256,conc,lora,0,29,lora_N256_conc_s0,focal,1.0,140,False,140,140,nan,2.1220036796386044,nan,,,0
static,C_hard_maze_dense,256,conc,lora,0,29,lora_N256_conc_s0,astar,,152,True,104,104,2.1819020647422382,2.1220036796386044,1.028227276737727,,,0
static,C_hard_maze_dense,256,conc,lora,0,29,lora_N256_conc_s0,focal,1.0,152,True,148,148,2.122003679638605,2.1220036796386044,1.0000000000000002,,,0
static,C_hard_maze_dense,256,conc,scratch,0,29,scratch_N256_conc_s0,astar,,140,True,127,127,2.4946097413957844,2.1220036796386044,1.175591619059133,,,0
static,C_hard_maze_dense,256,conc,scratch,0,29,scratch_N256_conc_s0,focal,1.0,140,False,140,140,nan,2.1220036796386044,nan,,,0
static,C_hard_maze_dense,256,conc,scratch,0,29,scratch_N256_conc_s0,astar,,152,True,127,127,2.4946097413957844,2.1220036796386044,1.175591619059133,,,0
static,C_hard_maze_dense,256,conc,scratch,0,29,scratch_N256_conc_s0,focal,1.0,152,True,148,148,2.122003679638605,2.1220036796386044,1.0000000000000002,,,0
static,C_hard_maze_dense,256,dist,full_ft,0,29,full_ft_N256_dist_s0,astar,,140,True,65,65,2.234349964927045,2.1220036796386044,1.0529434922127816,,,0
static,C_hard_maze_dense,256,dist,full_ft,0,29,full_ft_N256_dist_s0,focal,1.0,140,False,140,140,nan,2.1220036796386044,nan,,,0
static,C_hard_maze_dense,256,dist,full_ft,0,29,full_ft_N256_dist_s0,astar,,152,True,65,65,2.234349964927045,2.1220036796386044,1.0529434922127816,,,0
static,C_hard_maze_dense,256,dist,full_ft,0,29,full_ft_N256_dist_s0,focal,1.0,152,True,148,148,2.122003679638605,2.1220036796386044,1.0000000000000002,,,0
static,C_hard_maze_dense,256,dist,lora,0,29,lora_N256_dist_s0,astar,,140,True,91,91,2.419809863746285,2.1220036796386044,1.1403419734683964,,,0
static,C_hard_maze_dense,256,dist,lora,0,29,lora_N256_dist_s0,focal,1.0,140,False,140,140,nan,2.1220036796386044,nan,,,0
static,C_hard_maze_dense,256,dist,lora,0,29,lora_N256_dist_s0,astar,,152,True,91,91,2.419809863746285,2.1220036796386044,1.1403419734683964,,,0
static,C_hard_maze_dense,256,dist,lora,0,29,lora_N256_dist_s0,focal,1.0,152,True,148,148,2.122003679638605,2.1220036796386044,1.0000000000000002,,,0
static,C_hard_maze_dense,256,dist,scratch,0,29,scratch_N256_dist_s0,astar,,140,True,88,88,2.345647798621851,2.1220036796386044,1.1053928987631798,,,0
static,C_hard_maze_dense,256,dist,scratch,0,29,scratch_N256_dist_s0,focal,1.0,140,False,140,140,nan,2.1220036796386044,nan,,,0
static,C_hard_maze_dense,256,dist,scratch,0,29,scratch_N256_dist_s0,astar,,152,True,88,88,2.345647798621851,2.1220036796386044,1.1053928987631798,,,0
static,C_hard_maze_dense,256,dist,scratch,0,29,scratch_N256_dist_s0,focal,1.0,152,True,148,148,2.122003679638605,2.1220036796386044,1.0000000000000002,,,0
