provider,mode,w,budget,found,expansions,arrival,optimal_arrival,suboptimality,closed,nonfinite,suite,world_index
oracle,astar,,2500,True,633,60,60.0,1.0,633,0,C_dyn_maze_dense,1
oracle,focal,1.0,2500,False,2500,-1,60.0,nan,2500,0,C_dyn_maze_dense,1
oracle,astar,,3500,True,633,60,60.0,1.0,633,0,C_dyn_maze_dense,1
oracle,focal,1.0,3500,False,3500,-1,60.0,nan,3500,0,C_dyn_maze_dense,1
field_unet,astar,,2500,True,1995,60,60.0,1.0,1995,0,C_dyn_maze_dense,1
field_unet,focal,1.0,2500,False,2500,-1,60.0,nan,2500,0,C_dyn_maze_dense,1
field_unet,astar,,3500,True,1995,60,60.0,1.0,1995,0,C_dyn_maze_dense,1
field_unet,focal,1.0,3500,False,3500,-1,60.0,nan,3500,0,C_dyn_maze_dense,1
field_unet_blind,astar,,2500,True,2290,60,60.0,1.0,2290,0,C_dyn_maze_dense,1
field_unet_blind,focal,1.0,2500,False,2500,-1,60.0,nan,2500,0,C_dyn_maze_dense,1
field_unet_blind,astar,,3500,True,2290,60,60.0,1.0,2290,0,C_dyn_maze_dense,1
field_unet_blind,focal,1.0,3500,False,3500,-1,60.0,nan,3500,0,C_dyn_maze_dense,1
euclid,astar,,2500,False,2500,-1,62.0,nan,2500,0,C_dyn_maze_dense,2
euclid,focal,1.0,2500,False,2500,-1,62.0,nan,2500,0,C_dyn_maze_dense,2
euclid,astar,,3500,False,3500,-1,62.0,nan,3500,0,C_dyn_maze_dense,2
euclid,focal,1.0,3500,False,3500,-1,62.0,nan,3500,0,C_dyn_maze_dense,2
oracle,astar,,2500,True,234,62,62.0,1.0,234,0,C_dyn_maze_dense,2
oracle,focal,1.0,2500,False,2500,-1,62.0,nan,2500,0,C_dyn_maze_dense,2
oracle,astar,,3500,True,234,62,62.0,1.0,234,0,C_dyn_maze_dense,2
oracle,focal,1.0,3500,False,3500,-1,62.0,nan,3500,0,C_dyn_maze_dense,2
field_unet,astar,,2500,True,1366,62,62.0,1.0,1366,0,C_dyn_maze_dense,2
field_unet,focal,1.0,2500,False,2500,-1,62.0,nan,2500,0,C_dyn_maze_dense,2
field_unet,astar,,3500,True,1366,62,62.0,1.0,1366,0,C_dyn_maze_dense,2
field_unet,focal,1.0,3500,False,3500,-1,62.0,nan,3500,0,C_dyn_maze_dense,2
field_unet_blind,astar,,2500,True,1403,62,62.0,1.0,1403,0,C_dyn_maze_dense,2
field_unet_blind,focal,1.0,2500,False,2500,-1,62.0,nan,2500,0,C_dyn_maze_dense,2
field_unet_blind,astar,,3500,True,1403,62,62.0,1.0,1403,0,C_dyn_maze_dense,2
field_unet_blind,focal,1.0,3500,False,3500,-1,62.0,nan,3500,0,C_dyn_maze_dense,2
euclid,astar,,2500,False,2500,-1,56.0,nan,2500,0,C_dyn_maze_dense,3
euclid,focal,1.0,2500,False,2500,-1,56.0,nan,2500,0,C_dyn_maze_dense,3
euclid,astar,,3500,True,3283,56,56.0,1.0,3283,0,C_dyn_maze_dense,3
euclid,focal,1.0,3500,True,3283,56,56.0,1.0,3283,0,C_dyn_maze_dense,3
oracle,astar,,2500,True,165,56,56.0,1.0,165,0,C_dyn_maze_dense,3
oracle,focal,1.0,2500,False,2500,-1,56.0,nan,2500,0,C_dyn_maze_dense,3
oracle,astar,,3500,True,165,56,56.0,1.0,165,0,C_dyn_maze_dense,3
oracle,focal,1.0,3500,True,3283,56,56.0,1.0,3283,0,C_dyn_maze_dense,3
field_unet,astar,,2500,True,1516,56,56.0,1.0,1516,0,C_dyn_maze_dense,3
field_unet,focal,1.0,2500,False,2500,-1,56.0,nan,2500,0,C_dyn_maze_dense,3
field_unet,astar,,3500,True,1516,56,56.0,1.0,1516,0,C_dyn_maze_dense,3
field_unet,focal,1.0,3500,True,3283,56,56.0,1.0,3283,0,C_dyn_maze_dense,3
field_unet_blind,astar,,2500,True,1709,57,56.0,1.0178571428571428,1709,0,C_dyn_maze_dense,3
field_unet_blind,focal,1.0,2500,False,2500,-1,56.0,nan,2500,0,C_dyn_maze_dense,3
field_unet_blind,astar,,3500,True,1709,57,56.0,1.0178571428571428,1709,0,C_dyn_maze_dense,3
field_unet_blind,focal,1.0,3500,True,3283,56,56.0,1.0,3283,0,C_dyn_maze_dense,3
euclid,astar,,2500,False,2500,-1,57.0,nan,2500,0,C_dyn_maze_dense,4
euclid,focal,1.0,2500,False,2500,-1,57.0,nan,2500,0,C_dyn_maze_dense,4
euclid,astar,,3500,False,3500,-1,57.0,nan,3500,0,C_dyn_maze_dense,4
euclid,focal,1.0,3500,False,3500,-1,57.0,nan,3500,0,C_dyn_maze_dense,4
oracle,astar,,2500,True,47,57,57.0,1.0,47,0,C_dyn_maze_dense,4
oracle,focal,1.0,2500,False,2500,-1,57.0,nan,2500,0,C_dyn_maze_dense,4
oracle,astar,,3500,True,47,57,57.0,1.0,47,0,C_dyn_maze_dense,4
oracle,focal,1.0,3500,False,3500,-1,57.0,nan,3500,0,C_dyn_maze_dense,4
field_unet,astar,,2500,True,1467,57,57.0,1.0,1467,0,C_dyn_maze_dense,4
field_unet,focal,1.0,2500,False,2500,-1,57.0,nan,2500,0,C_dyn_maze_dense,4
field_unet,astar,,3500,True,1467,57,57.0,1.0,1467,0,C_dyn_maze_dense,4
field_unet,focal,1.0,3500,False,3500,-1,57.0,nan,3500,0,C_dyn_maze_dense,4
field_unet_blind,astar,,2500,False,2500,-1,57.0,nan,2500,0,C_dyn_maze_dense,4
field_unet_blind,focal,1.0,2500,False,2500,-1,57.0,nan,2500,0,C_dyn_maze_dense,4
field_unet_blind,astar,,3500,True,2735,62,57.0,1.087719298245614,2735,0,C_dyn_maze_dense,4
field_unet_blind,focal,1.0,3500,False,3500,-1,57.0,nan,3500,0,C_dyn_maze_dense,4
euclid,astar,,2500,False,2500,-1,60.0,nan,2500,0,C_dyn_maze_dense,5
euclid,focal,1.0,2500,False,2500,-1,60.0,nan,2500,0,C_dyn_maze_dense,5
euclid,astar,,3500,True,3321,60,60.0,1.0,3321,0,C_dyn_maze_dense,5
euclid,focal,1.0,3500,True,3321,60,60.0,1.0,3321,0,C_dyn_maze_dense,5
oracle,astar,,2500,True,472,60,60.0,1.0,472,0,C_dyn_maze_dense,5
oracle,focal,1.0,2500,False,2500,-1,60.0,nan,2500,0,C_dyn_maze_dense,5
oracle,astar,,3500,True,472,60,60.0,1.0,472,0,C_dyn_maze_dense,5
oracle,focal,1.0,3500,True,3321,60,60.0,1.0,3321,0,C_dyn_maze_dense,5
field_unet,astar,,2500,True,1882,60,60.0,1.0,1882,0,C_dyn_maze_dense,5
field_unet,focal,1.0,2500,False,2500,-1,60.0,nan,2500,0,C_dyn_maze_dense,5
field_unet,astar,,3500,True,1882,60,60.0,1.0,1882,0,C_dyn_maze_dense,5
field_unet,focal,1.0,3500,True,3321,60,60.0,1.0,3321,0,C_dyn_maze_dense,5
field_unet_blind,astar,,2500,True,1958,60,60.0,1.0,1958,0,C_dyn_maze_dense,5
field_unet_blind,focal,1.0,2500,False,2500,-1,60.0,nan,2500,0,C_dyn_maze_dense,5
field_unet_blind,astar,,3500,True,1958,60,60.0,1.0,1958,0,C_dyn_maze_dense,5
field_unet_blind,focal,1.0,3500,True,3321,60,60.0,1.0,3321,0,C_dyn_maze_dense,5
euclid,astar,,2500,False,2500,-1,nan,nan,2500,0,C_dyn_maze_dense,6
euclid,focal,1.0,2500,False,2500,-1,nan,nan,2500,0,C_dyn_maze_dense,6
euclid,astar,,3500,False,3500,-1,nan,nan,3500,0,C_dyn_maze_dense,6
euclid,focal,1.0,3500,False,3500,-1,nan,nan,3500,0,C_dyn_maze_dense,6
oracle,astar,,2500,False,2500,-1,nan,nan,2500,0,C_dyn_maze_dense,6
oracle,focal,1.0,2500,False,2500,-1,nan,nan,2500,0,C_dyn_maze_dense,6
oracle,astar,,3500,False,3500,-1,nan,nan,3500,0,C_dyn_maze_dense,6
oracle,focal,1.0,3500,False,3500,-1,nan,nan,3500,0,C_dyn_maze_dense,6
field_unet,astar,,2500,False,2500,-1,nan,nan,2500,0,C_dyn_maze_dense,6
field_unet,focal,1.0,2500,False,2500,-1,nan,nan,2500,0,C_dyn_maze_dense,6
field_unet,astar,,3500,False,3500,-1,nan,nan,3500,0,C_dyn_maze_dense,6
field_unet,focal,1.0,3500,False,3500,-1,nan,nan,3500,0,C_dyn_maze_dense,6
field_unet_blind,astar,,2500,False,2500,-1,nan,nan,2500,0,C_dyn_maze_dense,6
field_unet_blind,focal,1.0,2500,False,2500,-1,nan,nan,2500,0,C_dyn_maze_dense,6
field_unet_blind,astar,,3500,False,3500,-1,nan,nan,3500,0,C_dyn_maze_dense,6
field_unet_blind,focal,1.0,3500,False,3500,-1,nan,nan,3500,0,C_dyn_maze_dense,6
euclid,astar,,2500,False,2500,-1,98.0,nan,2500,0,C_dyn_maze_dense,7
euclid,focal,1.0,2500,False,2500,-1,98.0,nan,2500,0,C_dyn_maze_dense,7
euclid,astar,,3500,False,3500,-1,98.0,nan,3500,0,C_dyn_maze_dense,7
euclid,focal,1.0,3500,False,3500,-1,98.0,nan,3500,0,C_dyn_maze_dense,7
oracle,astar,,2500,False,2500,-1,98.0,nan,2500,0,C_dyn_maze_dense,7
oracle,focal,1.0,2500,False,2500,-1,98.0,nan,2500,0,C_dyn_maze_dense,7
oracle,astar,,3500,True,3013,98,98.0,1.0,3013,0,C_dyn_maze_dense,7
oracle,focal,1.0,3500,False,3500,-1,98.0,nan,3500,0,C_dyn_maze_dense,7
field_unet,astar,,2500,False,2500,-1,98.0,nan,2500,0,C_dyn_maze_dense,7
field_unet,focal,1.0,2500,False,2500,-1,98.0,nan,2500,0,C_dyn_maze_dense,7
field_unet,astar,,3500,False,3500,-1,98.0,nan,3500,0,C_dyn_maze_dense,7
field_unet,focal,1.0,3500,False,3500,-1,98.0,nan,3500,0,C_dyn_maze_dense,7
field_unet_blind,astar,,2500,False,2500,-1,98.0,nan,2500,0,C_dyn_maze_dense,7
field_unet_blind,focal,1.0,2500,False,2500,-1,98.0,nan,2500,0,C_dyn_maze_dense,7
field_unet_blind,astar,,3500,False,3500,-1,98.0,nan,3500,0,C_dyn_maze_dense,7
field_unet_blind,focal,1.0,3500,False,3500,-1,98.0,nan,3500,0,C_dyn_maze_dense,7
euclid,astar,,2500,False,2500,-1,53.0,nan,2500,0,C_dyn_maze_dense,8
euclid,focal,1.0,2500,False,2500,-1,53.0,nan,2500,0,C_dyn_maze_dense,8
euclid,astar,,3500,True,2810,53,53.0,1.0,2810,0,C_dyn_maze_dense,8
euclid,focal,1.0,3500,True,2810,53,53.0,1.0,2810,0,C_dyn_maze_dense,8
oracle,astar,,2500,True,288,53,53.0,1.0,288,0,C_dyn_maze_dense,8
oracle,focal,1.0,2500,False,2500,-1,53.0,nan,2500,0,C_dyn_maze_dense,8
oracle,astar,,3500,True,288,53,53.0,1.0,288,0,C_dyn_maze_dense,8
oracle,focal,1.0,3500,True,2810,53,53.0,1.0,2810,0,C_dyn_maze_dense,8
field_unet,astar,,2500,True,853,54,53.0,1.0188679245283019,853,0,C_dyn_maze_dense,8
field_unet,focal,1.0,2500,False,2500,-1,53.0,nan,2500,0,C_dyn_maze_dense,8
field_unet,astar,,3500,True,853,54,53.0,1.0188679245283019,853,0,C_dyn_maze_dense,8
field_unet,focal,1.0,3500,True,2810,53,53.0,1.0,2810,0,C_dyn_maze_dense,8
field_unet_blind,astar,,2500,True,842,54,53.0,1.0188679245283019,842,0,C_dyn_maze_dense,8
field_unet_blind,focal,1.0,2500,False,2500,-1,53.0,nan,2500,0,C_dyn_maze_dense,8
field_unet_blind,astar,,3500,True,842,54,53.0,1.0188679245283019,842,0,C_dyn_maze_dense,8
field_unet_blind,focal,1.0,3500,True,2810,53,53.0,1.0,2810,0,C_dyn_maze_dense,8
euclid,astar,,2500,False,2500,-1,63.0,nan,2500,0,C_dyn_maze_dense,9
euclid,focal,1.0,2500,False,2500,-1,63.0,nan,2500,0,C_dyn_maze_dense,9
euclid,astar,,3500,False,3500,-1,63.0,nan,3500,0,C_dyn_maze_dense,9
euclid,focal,1.0,3500,False,3500,-1,63.0,nan,3500,0,C_dyn_maze_dense,9
oracle,astar,,2500,True,46,63,63.0,1.0,46,0,C_dyn_maze_dense,9
oracle,focal,1.0,2500,False,2500,-1,63.0,nan,2500,0,C_dyn_maze_dense,9
oracle,astar,,3500,True,46,63,63.0,1.0,46,0,C_dyn_maze_dense,9
oracle,focal,1.0,3500,False,3500,-1,63.0,nan,3500,0,C_dyn_maze_dense,9
field_unet,astar,,2500,True,1968,63,63.0,1.0,1968,0,C_dyn_maze_dense,9
field_unet,focal,1.0,2500,False,2500,-1,63.0,nan,2500,0,C_dyn_maze_dense,9
field_unet,astar,,3500,True,1968,63,63.0,1.0,1968,0,C_dyn_maze_dense,9
field_unet,focal,1.0,3500,False,3500,-1,63.0,nan,3500,0,C_dyn_maze_dense,9
field_unet_blind,astar,,2500,True,2274,63,63.0,1.0,2274,0,C_dyn_maze_dense,9
field_unet_blind,focal,1.0,2500,False,2500,-1,63.0,nan,2500,0,C_dyn_maze_dense,9
field_unet_blind,astar,,3500,True,2274,63,63.0,1.0,2274,0,C_dyn_maze_dense,9
field_unet_blind,focal,1.0,3500,False,3500,-1,63.0,nan,3500,0,C_dyn_maze_dense,9
euclid,astar,,2500,False,2500,-1,54.0,nan,2500,0,C_dyn_maze_dense,10
euclid,focal,1.0,2500,False,2500,-1,54.0,nan,2500,0,C_dyn_maze_dense,10
euclid,astar,,3500,True,2760,54,54.0,1.0,2760,0,C_dyn_maze_dense,10
euclid,focal,1.0,3500,True,2760,54,54.0,1.0,2760,0,C_dyn_maze_dense,10
oracle,astar,,2500,True,35,54,54.0,1.0,35,0,C_dyn_maze_dense,10
oracle,focal,1.0,2500,False,2500,-1,54.0,nan,2500,0,C_dyn_maze_dense,10
oracle,astar,,3500,True,35,54,54.0,1.0,35,0,C_dyn_maze_dense,10
oracle,focal,1.0,3500,True,2760,54,54.0,1.0,2760,0,C_dyn_maze_dense,10
field_unet,astar,,2500,True,1508,54,54.0,1.0,1508,0,C_dyn_maze_dense,10
field_unet,focal,1.0,2500,False,2500,-1,54.0,nan,2500,0,C_dyn_maze_dense,10
field_unet,astar,,3500,True,1508,54,54.0,1.0,1508,0,C_dyn_maze_dense,10
field_unet,focal,1.0,3500,True,2760,54,54.0,1.0,2760,0,C_dyn_maze_dense,10
field_unet_blind,astar,,2500,True,1462,54,54.0,1.0,1462,0,C_dyn_maze_dense,10
field_unet_blind,focal,1.0,2500,False,2500,-1,54.0,nan,2500,0,C_dyn_maze_dense,10
field_unet_blind,astar,,3500,True,1462,54,54.0,1.0,1462,0,C_dyn_maze_dense,10
field_unet_blind,focal,1.0,3500,True,2760,54,54.0,1.0,2760,0,C_dyn_maze_dense,10
euclid,astar,,2500,False,2500,-1,63.0,nan,2500,0,C_dyn_maze_dense,11
euclid,focal,1.0,2500,False,2500,-1,63.0,nan,2500,0,C_dyn_maze_dense,11
euclid,astar,,3500,False,3500,-1,63.0,nan,3500,0,C_dyn_maze_dense,11
euclid,focal,1.0,3500,False,3500,-1,63.0,nan,3500,0,C_dyn_maze_dense,11
oracle,astar,,2500,True,184,63,63.0,1.0,184,0,C_dyn_maze_dense,11
oracle,focal,1.0,2500,False,2500,-1,63.0,nan,2500,0,C_dyn_maze_dense,11
oracle,astar,,3500,True,184,63,63.0,1.0,184,0,C_dyn_maze_dense,11
oracle,focal,1.0,3500,False,3500,-1,63.0,nan,3500,0,C_dyn_maze_dense,11
field_unet,astar,,2500,True,2007,63,63.0,1.0,2007,0,C_dyn_maze_dense,11
field_unet,focal,1.0,2500,False,2500,-1,63.0,nan,2500,0,C_dyn_maze_dense,11
field_unet,astar,,3500,True,2007,63,63.0,1.0,2007,0,C_dyn_maze_dense,11
field_unet,focal,1.0,3500,False,3500,-1,63.0,nan,3500,0,C_dyn_maze_dense,11
field_unet_blind,astar,,2500,False,2500,-1,63.0,nan,2500,0,C_dyn_maze_dense,11
field_unet_blind,focal,1.0,2500,False,2500,-1,63.0,nan,2500,0,C_dyn_maze_dense,11
field_unet_blind,astar,,3500,True,2530,70,63.0,1.1111111111111112,2530,0,C_dyn_maze_dense,11
field_unet_blind,focal,1.0,3500,False,3500,-1,63.0,nan,3500,0,C_dyn_maze_dense,11
euclid,astar,,2500,False,2500,-1,73.0,nan,2500,0,C_dyn_maze_dense,12
euclid,focal,1.0,2500,False,2500,-1,73.0,nan,2500,0,C_dyn_maze_dense,12
euclid,astar,,3500,False,3500,-1,73.0,nan,3500,0,C_dyn_maze_dense,12
euclid,focal,1.0,3500,False,3500,-1,73.0,nan,3500,0,C_dyn_maze_dense,12
oracle,astar,,2500,True,827,73,73.0,1.0,827,0,C_dyn_maze_dense,12
oracle,focal,1.0,2500,False,2500,-1,73.0,nan,2500,0,C_dyn_maze_dense,12
oracle,astar,,3500,True,827,73,73.0,1.0,827,0,C_dyn_maze_dense,12
oracle,focal,1.0,3500,False,3500,-1,73.0,nan,3500,0,C_dyn_maze_dense,12
field_unet,astar,,2500,False,2500,-1,73.0,nan,2500,0,C_dyn_maze_dense,12
field_unet,focal,1.0,2500,False,2500,-1,73.0,nan,2500,0,C_dyn_maze_dense,12
field_unet,astar,,3500,True,3110,73,73.0,1.0,3110,0,C_dyn_maze_dense,12
field_unet,focal,1.0,3500,False,3500,-1,73.0,nan,3500,0,C_dyn_maze_dense,12
field_unet_blind,astar,,2500,False,2500,-1,73.0,nan,2500,0,C_dyn_maze_dense,12
field_unet_blind,focal,1.0,2500,False,2500,-1,73.0,nan,2500,0,C_dyn_maze_dense,12
field_unet_blind,astar,,3500,True,2654,73,73.0,1.0,2654,0,C_dyn_maze_dense,12
field_unet_blind,focal,1.0,3500,False,3500,-1,73.0,nan,3500,0,C_dyn_maze_dense,12
euclid,astar,,2500,False,2500,-1,106.0,nan,2500,0,C_dyn_maze_dense,13
euclid,focal,1.0,2500,False,2500,-1,106.0,nan,2500,0,C_dyn_maze_dense,13
euclid,astar,,3500,False,3500,-1,106.0,nan,3500,0,C_dyn_maze_dense,13
euclid,focal,1.0,3500,False,3500,-1,106.0,nan,3500,0,C_dyn_maze_dense,13
oracle,astar,,2500,False,2500,-1,106.0,nan,2500,0,C_dyn_maze_dense,13
oracle,focal,1.0,2500,False,2500,-1,106.0,nan,2500,0,C_dyn_maze_dense,13
oracle,astar,,3500,False,3500,-1,106.0,nan,3500,0,C_dyn_maze_dense,13
oracle,focal,1.0,3500,False,3500,-1,106.0,nan,3500,0,C_dyn_maze_dense,13
field_unet,astar,,2500,False,2500,-1,106.0,nan,2500,0,C_dyn_maze_dense,13
field_unet,focal,1.0,2500,False,2500,-1,106.0,nan,2500,0,C_dyn_maze_dense,13
field_unet,astar,,3500,False,3500,-1,106.0,nan,3500,0,C_dyn_maze_dense,13
field_unet,focal,1.0,3500,False,3500,-1,106.0,nan,3500,0,C_dyn_maze_dense,13
field_unet_blind,astar,,2500,False,2500,-1,106.0,nan,2500,0,C_dyn_maze_dense,13
field_unet_blind,focal,1.0,2500,False,2500,-1,106.0,nan,2500,0,C_dyn_maze_dense,13
field_unet_blind,astar,,3500,False,3500,-1,106.0,nan,3500,0,C_dyn_maze_dense,13
field_unet_blind,focal,1.0,3500,False,3500,-1,106.0,nan,3500,0,C_dyn_maze_dense,13
euclid,astar,,2500,False,2500,-1,nan,nan,2500,0,C_dyn_maze_dense,14
euclid,focal,1.0,2500,False,2500,-1,nan,nan,2500,0,C_dyn_maze_dense,14
euclid,astar,,3500,False,3500,-1,nan,nan,3500,0,C_dyn_maze_dense,14
euclid,focal,1.0,3500,False,3500,-1,nan,nan,3500,0,C_dyn_maze_dense,14
oracle,astar,,2500,False,2500,-1,nan,nan,2500,0,C_dyn_maze_dense,14
oracle,focal,1.0,2500,False,2500,-1,nan,nan,2500,0,C_dyn_maze_dense,14
oracle,astar,,3500,False,3500,-1,nan,nan,3500,0,C_dyn_maze_dense,14
oracle,focal,1.0,3500,False,3500,-1,nan,nan,3500,0,C_dyn_maze_dense,14
field_unet,astar,,2500,False,2500,-1,nan,nan,2500,0,C_dyn_maze_dense,14
field_unet,focal,1.0,2500,False,2500,-1,nan,nan,2500,0,C_dyn_maze_dense,14
field_unet,astar,,3500,False,3500,-1,nan,nan,3500,0,C_dyn_maze_dense,14
field_unet,focal,1.0,3500,False,3500,-1,nan,nan,3500,0,C_dyn_maze_dense,14
field_unet_blind,astar,,2500,False,2500,-1,nan,nan,2500,0,C_dyn_maze_dense,14
field_unet_blind,focal,1.0,2500,False,2500,-1,nan,nan,2500,0,C_dyn_maze_dense,14
field_unet_blind,astar,,3500,False,3500,-1,nan,nan,3500,0,C_dyn_maze_dense,14
field_unet_blind,focal,1.0,3500,False,3500,-1,nan,nan,3500,0,C_dyn_maze_dense,14
euclid,astar,,2500,False,2500,-1,65.0,nan,2500,0,C_dyn_maze_dense,15
euclid,focal,1.0,2500,False,2500,-1,65.0,nan,2500,0,C_dyn_maze_dense,15
euclid,astar,,3500,False,3500,-1,65.0,nan,3500,0,C_dyn_maze_dense,15
euclid,focal,1.0,3500,False,3500,-1,65.0,nan,3500,0,C_dyn_maze_dense,15
oracle,astar,,2500,True,74,65,65.0,1.0,74,0,C_dyn_maze_dense,15
oracle,focal,1.0,2500,False,2500,-1,65.0,nan,2500,0,C_dyn_maze_dense,15
oracle,astar,,3500,True,74,65,65.0,1.0,74,0,C_dyn_maze_dense,15
oracle,focal,1.0,3500,False,3500,-1,65.0,nan,3500,0,C_dyn_maze_dense,15
field_unet,astar,,2500,True,1789,66,65.0,1.0153846153846153,1789,0,C_dyn_maze_dense,15
field_unet,focal,1.0,2500,False,2500,-1,65.0,nan,2500,0,C_dyn_maze_dense,15
field_unet,astar,,3500,True,1789,66,65.0,1.0153846153846153,1789,0,C_dyn_maze_dense,15
field_unet,focal,1.0,3500,False,3500,-1,65.0,nan,3500,0,C_dyn_maze_dense,15
field_unet_blind,astar,,2500,True,2223,65,65.0,1.0,2223,0,C_dyn_maze_dense,15
field_unet_blind,focal,1.0,2500,False,2500,-1,65.0,nan,2500,0,C_dyn_maze_dense,15
field_unet_blind,astar,,3500,True,2223,65,65.0,1.0,2223,0,C_dyn_maze_dense,15
field_unet_blind,focal,1.0,3500,False,3500,-1,65.0,nan,3500,0,C_dyn_maze_dense,15
euclid,astar,,2500,False,2500,-1,62.0,nan,2500,0,C_dyn_maze_dense,16
euclid,focal,1.0,2500,False,2500,-1,62.0,nan,2500,0,C_dyn_maze_dense,16
euclid,astar,,3500,False,3500,-1,62.0,nan,3500,0,C_dyn_maze_dense,16
euclid,focal,1.0,3500,False,3500,-1,62.0,nan,3500,0,C_dyn_maze_dense,16
oracle,astar,,2500,True,410,62,62.0,1.0,410,0,C_dyn_maze_dense,16
oracle,focal,1.0,2500,False,2500,-1,62.0,nan,2500,0,C_dyn_maze_dense,16
oracle,astar,,3500,True,410,62,62.0,1.0,410,0,C_dyn_maze_dense,16
oracle,focal,1.0,3500,False,3500,-1,62.0,nan,3500,0,C_dyn_maze_dense,16
field_unet,astar,,2500,True,1857,62,62.0,1.0,1857,0,C_dyn_maze_dense,16
field_unet,focal,1.0,2500,False,2500,-1,62.0,nan,2500,0,C_dyn_maze_dense,16
field_unet,astar,,3500,True,1857,62,62.0,1.0,1857,0,C_dyn_maze_dense,16
field_unet,focal,1.0,3500,False,3500,-1,62.0,nan,3500,0,C_dyn_maze_dense,16
field_unet_blind,astar,,2500,True,1880,62,62.0,1.0,1880,0,C_dyn_maze_dense,16
field_unet_blind,focal,1.0,2500,False,2500,-1,62.0,nan,2500,0,C_dyn_maze_dense,16
field_unet_blind,astar,,3500,True,1880,62,62.0,1.0,1880,0,C_dyn_maze_dense,16
field_unet_blind,focal,1.0,3500,False,3500,-1,62.0,nan,3500,0,C_dyn_maze_dense,16
euclid,astar,,2500,False,2500,-1,91.0,nan,2500,0,C_dyn_maze_dense,17
euclid,focal,1.0,2500,False,2500,-1,91.0,nan,2500,0,C_dyn_maze_dense,17
euclid,astar,,3500,False,3500,-1,91.0,nan,3500,0,C_dyn_maze_dense,17
euclid,focal,1.0,3500,False,3500,-1,91.0,nan,3500,0,C_dyn_maze_dense,17
oracle,astar,,2500,True,1397,91,91.0,1.0,1397,0,C_dyn_maze_dense,17
oracle,focal,1.0,2500,False,2500,-1,91.0,nan,2500,0,C_dyn_maze_dense,17
oracle,astar,,3500,True,1397,91,91.0,1.0,1397,0,C_dyn_maze_dense,17
oracle,focal,1.0,3500,False,3500,-1,91.0,nan,3500,0,C_dyn_maze_dense,17
field_unet,astar,,2500,False,2500,-1,91.0,nan,2500,0,C_dyn_maze_dense,17
field_unet,focal,1.0,2500,False,2500,-1,91.0,nan,2500,0,C_dyn_maze_dense,17
field_unet,astar,,3500,False,3500,-1,91.0,nan,3500,0,C_dyn_maze_dense,17
field_unet,focal,1.0,3500,False,3500,-1,91.0,nan,3500,0,C_dyn_maze_dense,17
field_unet_blind,astar,,2500,False,2500,-1,91.0,nan,2500,0,C_dyn_maze_dense,17
field_unet_blind,focal,1.0,2500,False,2500,-1,91.0,nan,2500,0,C_dyn_maze_dense,17
field_unet_blind,astar,,3500,False,3500,-1,91.0,nan,3500,0,C_dyn_maze_dense,17
field_unet_blind,focal,1.0,3500,False,3500,-1,91.0,nan,3500,0,C_dyn_maze_dense,17
euclid,astar,,2500,False,2500,-1,56.0,nan,2500,0,C_dyn_maze_dense,18
euclid,focal,1.0,2500,False,2500,-1,56.0,nan,2500,0,C_dyn_maze_dense,18
euclid,astar,,3500,False,3500,-1,56.0,nan,3500,0,C_dyn_maze_dense,18
euclid,focal,1.0,3500,False,3500,-1,56.0,nan,3500,0,C_dyn_maze_dense,18
oracle,astar,,2500,True,111,56,56.0,1.0,111,0,C_dyn_maze_dense,18
oracle,focal,1.0,2500,False,2500,-1,56.0,nan,2500,0,C_dyn_maze_dense,18
oracle,astar,,3500,True,111,56,56.0,1.0,111,0,C_dyn_maze_dense,18
oracle,focal,1.0,3500,False,3500,-1,56.0,nan,3500,0,C_dyn_maze_dense,18
field_unet,astar,,2500,True,1824,56,56.0,1.0,1824,0,C_dyn_maze_dense,18
field_unet,focal,1.0,2500,False,2500,-1,56.0,nan,2500,0,C_dyn_maze_dense,18
field_unet,astar,,3500,True,1824,56,56.0,1.0,1824,0,C_dyn_maze_dense,18
field_unet,focal,1.0,3500,False,3500,-1,56.0,nan,3500,0,C_dyn_maze_dense,18
field_unet_blind,astar,,2500,True,2032,57,56.0,1.0178571428571428,2032,0,C_dyn_maze_dense,18
field_unet_blind,focal,1.0,2500,False,2500,-1,56.0,nan,2500,0,C_dyn_maze_dense,18
field_unet_blind,astar,,3500,True,2032,57,56.0,1.0178571428571428,2032,0,C_dyn_maze_dense,18
field_unet_blind,focal,1.0,3500,False,3500,-1,56.0,nan,3500,0,C_dyn_maze_dense,18
euclid,astar,,2500,False,2500,-1,69.0,nan,2500,0,C_dyn_maze_dense,19
euclid,focal,1.0,2500,False,2500,-1,69.0,nan,2500,0,C_dyn_maze_dense,19
euclid,astar,,3500,False,3500,-1,69.0,nan,3500,0,C_dyn_maze_dense,19
euclid,focal,1.0,3500,False,3500,-1,69.0,nan,3500,0,C_dyn_maze_dense,19
oracle,astar,,2500,True,395,69,69.0,1.0,395,0,C_dyn_maze_dense,19
oracle,focal,1.0,2500,False,2500,-1,69.0,nan,2500,0,C_dyn_maze_dense,19
oracle,astar,,3500,True,395,69,69.0,1.0,395,0,C_dyn_maze_dense,19
oracle,focal,1.0,3500,False,3500,-1,69.0,nan,3500,0,C_dyn_maze_dense,19
field_unet,astar,,2500,False,2500,-1,69.0,nan,2500,0,C_dyn_maze_dense,19
