target,method,backbone,suite,world_index,provider,mode,w,budget,found,expansions,closed,cost,optimal,suboptimality,nonfinite
C10_rooms_t25,zero_shot,onlstm,C10_rooms_t25,29,zeroshot_onlstm,astar,,250,True,137,137,9.57106271266642,9.219865382211992,1.038091372910064,0
C10_rooms_t25,zero_shot,onlstm,C10_rooms_t25,29,zeroshot_onlstm,focal,1.0,250,True,158,158,9.219865382211992,9.219865382211992,1.0,0
C10_rooms_t25,zero_shot,onlstm,C10_rooms_t25,29,zeroshot_onlstm,focal,1.1,250,True,155,155,9.330708037498013,9.219865382211992,1.0120221554969633,0
C10_rooms_t25,zero_shot,onlstm,C10_rooms_t25,29,zeroshot_onlstm,astar,,400,True,137,137,9.57106271266642,9.219865382211992,1.038091372910064,0
C10_rooms_t25,zero_shot,onlstm,C10_rooms_t25,29,zeroshot_onlstm,focal,1.0,400,True,158,158,9.219865382211992,9.219865382211992,1.0,0
C10_rooms_t25,zero_shot,onlstm,C10_rooms_t25,29,zeroshot_onlstm,focal,1.1,400,True,155,155,9.330708037498013,9.219865382211992,1.0120221554969633,0
C10_rooms_t25,zero_shot,onlstm,C10_rooms_t25,29,zeroshot_onlstm,astar,,600,True,137,137,9.57106271266642,9.219865382211992,1.038091372910064,0
C10_rooms_t25,zero_shot,onlstm,C10_rooms_t25,29,zeroshot_onlstm,focal,1.0,600,True,158,158,9.219865382211992,9.219865382211992,1.0,0
C10_rooms_t25,zero_shot,onlstm,C10_rooms_t25,29,zeroshot_onlstm,focal,1.1,600,True,155,155,9.330708037498013,9.219865382211992,1.0120221554969633,0
C10_rooms_t25,zero_shot,onlstm,C10_rooms_t25,29,zeroshot_onlstm,astar,,900,True,137,137,9.57106271266642,9.219865382211992,1.038091372910064,0
C10_rooms_t25,zero_shot,onlstm,C10_rooms_t25,29,zeroshot_onlstm,focal,1.0,900,True,158,158,9.219865382211992,9.219865382211992,1.0,0
C10_rooms_t25,zero_shot,onlstm,C10_rooms_t25,29,zeroshot_onlstm,focal,1.1,900,True,155,155,9.330708037498013,9.219865382211992,1.0120221554969633,0
C10_rooms_t25,zero_shot,onlstm,C10_rooms_t25,29,zeroshot_onlstm,astar,,1300,True,137,137,9.57106271266642,9.219865382211992,1.038091372910064,0
C10_rooms_t25,zero_shot,onlstm,C10_rooms_t25,29,zeroshot_onlstm,focal,1.0,1300,True,158,158,9.219865382211992,9.219865382211992,1.0,0
C10_rooms_t25,zero_shot,onlstm,C10_rooms_t25,29,zeroshot_onlstm,focal,1.1,1300,True,155,155,9.330708037498013,9.219865382211992,1.0120221554969633,0
C10_rooms_t25,nearest,onlstm,C10_rooms_t25,29,nearest_onlstm,astar,,150,False,150,150,nan,9.219865382211992,nan,0
C10_rooms_t25,nearest,onlstm,C10_rooms_t25,29,nearest_onlstm,focal,1.0,150,False,150,150,nan,9.219865382211992,nan,0
C10_rooms_t25,nearest,onlstm,C10_rooms_t25,29,nearest_onlstm,focal,1.1,150,False,150,150,nan,9.219865382211992,nan,0
C10_rooms_t25,nearest,onlstm,C10_rooms_t25,29,nearest_onlstm,astar,,250,True,154,154,9.542093889430761,9.219865382211992,1.0349493722370882,0
C10_rooms_t25,nearest,onlstm,C10_rooms_t25,29,nearest_onlstm,focal,1.0,250,True,158,158,9.219865382211992,9.219865382211992,1.0,0
C10_rooms_t25,nearest,onlstm,C10_rooms_t25,29,nearest_onlstm,focal,1.1,250,True,155,155,9.330708037498013,9.219865382211992,1.0120221554969633,0
C10_rooms_t25,nearest,onlstm,C10_rooms_t25,29,nearest_onlstm,astar,,400,True,154,154,9.542093889430761,9.219865382211992,1.0349493722370882,0
C10_rooms_t25,nearest,onlstm,C10_rooms_t25,29,nearest_onlstm,focal,1.0,400,True,158,158,9.219865382211992,9.219865382211992,1.0,0
C10_rooms_t25,nearest,onlstm,C10_rooms_t25,29,nearest_onlstm,focal,1.1,400,True,155,155,9.330708037498013,9.219865382211992,1.0120221554969633,0
C10_rooms_t25,nearest,onlstm,C10_rooms_t25,29,nearest_onlstm,astar,,600,True,154,154,9.542093889430761,9.219865382211992,1.0349493722370882,0
C10_rooms_t25,nearest,onlstm,C10_rooms_t25,29,nearest_onlstm,focal,1.0,600,True,158,158,9.219865382211992,9.219865382211992,1.0,0
C10_rooms_t25,nearest,onlstm,C10_rooms_t25,29,nearest_onlstm,focal,1.1,600,True,155,155,9.330708037498013,9.219865382211992,1.0120221554969633,0
C10_rooms_t25,nearest,onlstm,C10_rooms_t25,29,nearest_onlstm,astar,,900,True,154,154,9.542093889430761,9.219865382211992,1.0349493722370882,0
C10_rooms_t25,nearest,onlstm,C10_rooms_t25,29,nearest_onlstm,focal,1.0,900,True,158,158,9.219865382211992,9.219865382211992,1.0,0
C10_rooms_t25,nearest,onlstm,C10_rooms_t25,29,nearest_onlstm,focal,1.1,900,True,155,155,9.330708037498013,9.219865382211992,1.0120221554969633,0
C10_rooms_t25,nearest,onlstm,C10_rooms_t25,29,nearest_onlstm,astar,,1300,True,154,154,9.542093889430761,9.219865382211992,1.0349493722370882,0
C10_rooms_t25,nearest,onlstm,C10_rooms_t25,29,nearest_onlstm,focal,1.0,1300,True,158,158,9.219865382211992,9.219865382211992,1.0,0
C10_rooms_t25,nearest,onlstm,C10_rooms_t25,29,nearest_onlstm,focal,1.1,1300,True,155,155,9.330708037498013,9.219865382211992,1.0120221554969633,0
C10_rooms_t25,uniform_wmerge,onlstm,C10_rooms_t25,29,uniform_wmerge_onlstm,astar,,150,False,150,150,nan,9.219865382211992,nan,0
C10_rooms_t25,uniform_wmerge,onlstm,C10_rooms_t25,29,uniform_wmerge_onlstm,focal,1.0,150,False,150,150,nan,9.219865382211992,nan,0
C10_rooms_t25,uniform_wmerge,onlstm,C10_rooms_t25,29,uniform_wmerge_onlstm,focal,1.1,150,False,150,150,nan,9.219865382211992,nan,0
C10_rooms_t25,uniform_wmerge,onlstm,C10_rooms_t25,29,uniform_wmerge_onlstm,astar,,250,True,152,152,9.57106271266642,9.219865382211992,1.038091372910064,0
C10_rooms_t25,uniform_wmerge,onlstm,C10_rooms_t25,29,uniform_wmerge_onlstm,focal,1.0,250,True,158,158,9.219865382211992,9.219865382211992,1.0,0
C10_rooms_t25,uniform_wmerge,onlstm,C10_rooms_t25,29,uniform_wmerge_onlstm,focal,1.1,250,True,153,153,9.330708037498013,9.219865382211992,1.0120221554969633,0
C10_rooms_t25,uniform_wmerge,onlstm,C10_rooms_t25,29,uniform_wmerge_onlstm,astar,,400,True,152,152,9.57106271266642,9.219865382211992,1.038091372910064,0
C10_rooms_t25,uniform_wmerge,onlstm,C10_rooms_t25,29,uniform_wmerge_onlstm,focal,1.0,400,True,158,158,9.219865382211992,9.219865382211992,1.0,0
C10_rooms_t25,uniform_wmerge,onlstm,C10_rooms_t25,29,uniform_wmerge_onlstm,focal,1.1,400,True,153,153,9.330708037498013,9.219865382211992,1.0120221554969633,0
C10_rooms_t25,uniform_wmerge,onlstm,C10_rooms_t25,29,uniform_wmerge_onlstm,astar,,600,True,152,152,9.57106271266642,9.219865382211992,1.038091372910064,0
C10_rooms_t25,uniform_wmerge,onlstm,C10_rooms_t25,29,uniform_wmerge_onlstm,focal,1.0,600,True,158,158,9.219865382211992,9.219865382211992,1.0,0
C10_rooms_t25,uniform_wmerge,onlstm,C10_rooms_t25,29,uniform_wmerge_onlstm,focal,1.1,600,True,153,153,9.330708037498013,9.219865382211992,1.0120221554969633,0
C10_rooms_t25,uniform_wmerge,onlstm,C10_rooms_t25,29,uniform_wmerge_onlstm,astar,,900,True,152,152,9.57106271266642,9.219865382211992,1.038091372910064,0
C10_rooms_t25,uniform_wmerge,onlstm,C10_rooms_t25,29,uniform_wmerge_onlstm,focal,1.0,900,True,158,158,9.219865382211992,9.219865382211992,1.0,0
C10_rooms_t25,uniform_wmerge,onlstm,C10_rooms_t25,29,uniform_wmerge_onlstm,focal,1.1,900,True,153,153,9.330708037498013,9.219865382211992,1.0120221554969633,0
C10_rooms_t25,uniform_wmerge,onlstm,C10_rooms_t25,29,uniform_wmerge_onlstm,astar,,1300,True,152,152,9.57106271266642,9.219865382211992,1.038091372910064,0
C10_rooms_t25,uniform_wmerge,onlstm,C10_rooms_t25,29,uniform_wmerge_onlstm,focal,1.0,1300,True,158,158,9.219865382211992,9.219865382211992,1.0,0
C10_rooms_t25,uniform_wmerge,onlstm,C10_rooms_t25,29,uniform_wmerge_onlstm,focal,1.1,1300,True,153,153,9.330708037498013,9.219865382211992,1.0120221554969633,0
C10_rooms_t25,rbf_wmerge,onlstm,C10_rooms_t25,29,rbf_wmerge_onlstm,astar,,150,False,150,150,nan,9.219865382211992,nan,0
C10_rooms_t25,rbf_wmerge,onlstm,C10_rooms_t25,29,rbf_wmerge_onlstm,focal,1.0,150,False,150,150,nan,9.219865382211992,nan,0
C10_rooms_t25,rbf_wmerge,onlstm,C10_rooms_t25,29,rbf_wmerge_onlstm,focal,1.1,150,False,150,150,nan,9.219865382211992,nan,0
C10_rooms_t25,rbf_wmerge,onlstm,C10_rooms_t25,29,rbf_wmerge_onlstm,astar,,250,True,154,154,9.542093889430761,9.219865382211992,1.0349493722370882,0
C10_rooms_t25,rbf_wmerge,onlstm,C10_rooms_t25,29,rbf_wmerge_onlstm,focal,1.0,250,True,158,158,9.219865382211992,9.219865382211992,1.0,0
C10_rooms_t25,rbf_wmerge,onlstm,C10_rooms_t25,29,rbf_wmerge_onlstm,focal,1.1,250,True,155,155,9.330708037498013,9.219865382211992,1.0120221554969633,0
C10_rooms_t25,rbf_wmerge,onlstm,C10_rooms_t25,29,rbf_wmerge_onlstm,astar,,400,True,154,154,9.542093889430761,9.219865382211992,1.0349493722370882,0
C10_rooms_t25,rbf_wmerge,onlstm,C10_rooms_t25,29,rbf_wmerge_onlstm,focal,1.0,400,True,158,158,9.219865382211992,9.219865382211992,1.0,0
C10_rooms_t25,rbf_wmerge,onlstm,C10_rooms_t25,29,rbf_wmerge_onlstm,focal,1.1,400,True,155,155,9.330708037498013,9.219865382211992,1.0120221554969633,0
C10_rooms_t25,rbf_wmerge,onlstm,C10_rooms_t25,29,rbf_wmerge_onlstm,astar,,600,True,154,154,9.542093889430761,9.219865382211992,1.0349493722370882,0
C10_rooms_t25,rbf_wmerge,onlstm,C10_rooms_t25,29,rbf_wmerge_onlstm,focal,1.0,600,True,158,158,9.219865382211992,9.219865382211992,1.0,0
C10_rooms_t25,rbf_wmerge,onlstm,C10_rooms_t25,29,rbf_wmerge_onlstm,focal,1.1,600,True,155,155,9.330708037498013,9.219865382211992,1.0120221554969633,0
C10_rooms_t25,rbf_wmerge,onlstm,C10_rooms_t25,29,rbf_wmerge_onlstm,astar,,900,True,154,154,9.542093889430761,9.219865382211992,1.0349493722370882,0
C10_rooms_t25,rbf_wmerge,onlstm,C10_rooms_t25,29,rbf_wmerge_onlstm,focal,1.0,900,True,158,158,9.219865382211992,9.219865382211992,1.0,0
C10_rooms_t25,rbf_wmerge,onlstm,C10_rooms_t25,29,rbf_wmerge_onlstm,focal,1.1,900,True,155,155,9.330708037498013,9.219865382211992,1.0120221554969633,0
C10_rooms_t25,rbf_wmerge,onlstm,C10_rooms_t25,29,rbf_wmerge_onlstm,astar,,1300,True,154,154,9.542093889430761,9.219865382211992,1.0349493722370882,0
C10_rooms_t25,rbf_wmerge,onlstm,C10_rooms_t25,29,rbf_wmerge_onlstm,focal,1.0,1300,True,158,158,9.219865382211992,9.219865382211992,1.0,0
C10_rooms_t25,rbf_wmerge,onlstm,C10_rooms_t25,29,rbf_wmerge_onlstm,focal,1.1,1300,True,155,155,9.330708037498013,9.219865382211992,1.0120221554969633,0
C10_rooms_t25,rbf_pmix,onlstm,C10_rooms_t25,29,rbf_pmix_onlstm,astar,,150,False,150,150,nan,9.219865382211992,nan,0
C10_rooms_t25,rbf_pmix,onlstm,C10_rooms_t25,29,rbf_pmix_onlstm,focal,1.0,150,False,150,150,nan,9.219865382211992,nan,0
C10_rooms_t25,rbf_pmix,onlstm,C10_rooms_t25,29,rbf_pmix_onlstm,focal,1.1,150,False,150,150,nan,9.219865382211992,nan,0
C10_rooms_t25,rbf_pmix,onlstm,C10_rooms_t25,29,rbf_pmix_onlstm,astar,,250,True,154,154,9.542093889430761,9.219865382211992,1.0349493722370882,0
C10_rooms_t25,rbf_pmix,onlstm,C10_rooms_t25,29,rbf_pmix_onlstm,focal,1.0,250,True,158,158,9.219865382211992,9.219865382211992,1.0,0
C10_rooms_t25,rbf_pmix,onlstm,C10_rooms_t25,29,rbf_pmix_onlstm,focal,1.1,250,True,155,155,9.330708037498013,9.219865382211992,1.0120221554969633,0
C10_rooms_t25,rbf_pmix,onlstm,C10_rooms_t25,29,rbf_pmix_onlstm,astar,,400,True,154,154,9.542093889430761,9.219865382211992,1.0349493722370882,0
C10_rooms_t25,rbf_pmix,onlstm,C10_rooms_t25,29,rbf_pmix_onlstm,focal,1.0,400,True,158,158,9.219865382211992,9.219865382211992,1.0,0
C10_rooms_t25,rbf_pmix,onlstm,C10_rooms_t25,29,rbf_pmix_onlstm,focal,1.1,400,True,155,155,9.330708037498013,9.219865382211992,1.0120221554969633,0
C10_rooms_t25,rbf_pmix,onlstm,C10_rooms_t25,29,rbf_pmix_onlstm,astar,,600,True,154,154,9.542093889430761,9.219865382211992,1.0349493722370882,0
C10_rooms_t25,rbf_pmix,onlstm,C10_rooms_t25,29,rbf_pmix_onlstm,focal,1.0,600,True,158,158,9.219865382211992,9.219865382211992,1.0,0
C10_rooms_t25,rbf_pmix,onlstm,C10_rooms_t25,29,rbf_pmix_onlstm,focal,1.1,600,True,155,155,9.330708037498013,9.219865382211992,1.0120221554969633,0
C10_rooms_t25,rbf_pmix,onlstm,C10_rooms_t25,29,rbf_pmix_onlstm,astar,,900,True,154,154,9.542093889430761,9.219865382211992,1.0349493722370882,0
C10_rooms_t25,rbf_pmix,onlstm,C10_rooms_t25,29,rbf_pmix_onlstm,focal,1.0,900,True,158,158,9.219865382211992,9.219865382211992,1.0,0
C10_rooms_t25,rbf_pmix,onlstm,C10_rooms_t25,29,rbf_pmix_onlstm,focal,1.1,900,True,155,155,9.330708037498013,9.219865382211992,1.0120221554969633,0
C10_rooms_t25,rbf_pmix,onlstm,C10_rooms_t25,29,rbf_pmix_onlstm,astar,,1300,True,154,154,9.542093889430761,9.219865382211992,1.0349493722370882,0
C10_rooms_t25,rbf_pmix,onlstm,C10_rooms_t25,29,rbf_pmix_onlstm,focal,1.0,1300,True,158,158,9.219865382211992,9.219865382211992,1.0,0
C10_rooms_t25,rbf_pmix,onlstm,C10_rooms_t25,29,rbf_pmix_onlstm,focal,1.1,1300,True,155,155,9.330708037498013,9.219865382211992,1.0120221554969633,0
C10_rooms_t35,euclid,,C10_rooms_t35,0,euclid,astar,,150,True,138,138,12.142785769944494,12.142785769944494,1.0,0
C10_rooms_t35,euclid,,C10_rooms_t35,0,euclid,focal,1.0,150,True,138,138,12.142785769944494,12.142785769944494,1.0,0
C10_rooms_t35,euclid,,C10_rooms_t35,0,euclid,focal,1.1,150,True,134,134,12.261350951623164,12.142785769944494,1.0097642488243628,0
C10_rooms_t35,euclid,,C10_rooms_t35,0,euclid,astar,,250,True,138,138,12.142785769944494,12.142785769944494,1.0,0
C10_rooms_t35,euclid,,C10_rooms_t35,0,euclid,focal,1.0,250,True,138,138,12.142785769944494,12.142785769944494,1.0,0
C10_rooms_t35,euclid,,C10_rooms_t35,0,euclid,focal,1.1,250,True,134,134,12.261350951623164,12.142785769944494,1.0097642488243628,0
C10_rooms_t35,euclid,,C10_rooms_t35,0,euclid,astar,,400,True,138,138,12.142785769944494,12.142785769944494,1.0,0
C10_rooms_t35,euclid,,C10_rooms_t35,0,euclid,focal,1.0,400,True,138,138,12.142785769944494,12.142785769944494,1.0,0
C10_rooms_t35,euclid,,C10_rooms_t35,0,euclid,focal,1.1,400,True,134,134,12.261350951623164,12.142785769944494,1.0097642488243628,0
C10_rooms_t35,euclid,,C10_rooms_t35,0,euclid,astar,,600,True,138,138,12.142785769944494,12.142785769944494,1.0,0
C10_rooms_t35,euclid,,C10_rooms_t35,0,euclid,focal,1.0,600,True,138,138,12.142785769944494,12.142785769944494,1.0,0
C10_rooms_t35,euclid,,C10_rooms_t35,0,euclid,focal,1.1,600,True,134,134,12.261350951623164,12.142785769944494,1.0097642488243628,0
C10_rooms_t35,euclid,,C10_rooms_t35,0,euclid,astar,,900,True,138,138,12.142785769944494,12.142785769944494,1.0,0
C10_rooms_t35,euclid,,C10_rooms_t35,0,euclid,focal,1.0,900,True,138,138,12.142785769944494,12.142785769944494,1.0,0
C10_rooms_t35,euclid,,C10_rooms_t35,0,euclid,focal,1.1,900,True,134,134,12.261350951623164,12.142785769944494,1.0097642488243628,0
C10_rooms_t35,euclid,,C10_rooms_t35,0,euclid,astar,,1300,True,138,138,12.142785769944494,12.142785769944494,1.0,0
C10_rooms_t35,euclid,,C10_rooms_t35,0,euclid,focal,1.0,1300,True,138,138,12.142785769944494,12.142785769944494,1.0,0
C10_rooms_t35,euclid,,C10_rooms_t35,0,euclid,focal,1.1,1300,True,134,134,12.261350951623164,12.142785769944494,1.0097642488243628,0
C10_rooms_t35,oracle,,C10_rooms_t35,0,oracle,astar,,150,True,35,35,12.142785769944494,12.142785769944494,1.0,0
C10_rooms_t35,oracle,,C10_rooms_t35,0,oracle,focal,1.0,150,True,138,138,12.142785769944494,12.142785769944494,1.0,0
C10_rooms_t35,oracle,,C10_rooms_t35,0,oracle,focal,1.1,150,True,133,133,12.263630048104897,12.142785769944494,1.0099519402260653,0
C10_rooms_t35,oracle,,C10_rooms_t35,0,oracle,astar,,250,True,35,35,12.142785769944494,12.142785769944494,1.0,0
C10_rooms_t35,oracle,,C10_rooms_t35,0,oracle,focal,1.0,250,True,138,138,12.142785769944494,12.142785769944494,1.0,0
C10_rooms_t35,oracle,,C10_rooms_t35,0,oracle,focal,1.1,250,True,133,133,12.263630048104897,12.142785769944494,1.0099519402260653,0
C10_rooms_t35,oracle,,C10_rooms_t35,0,oracle,astar,,400,True,35,35,12.142785769944494,12.142785769944494,1.0,0
C10_rooms_t35,oracle,,C10_rooms_t35,0,oracle,focal,1.0,400,True,138,138,12.142785769944494,12.142785769944494,1.0,0
C10_rooms_t35,oracle,,C10_rooms_t35,0,oracle,focal,1.1,400,True,133,133,12.263630048104897,12.142785769944494,1.0099519402260653,0
C10_rooms_t35,oracle,,C10_rooms_t35,0,oracle,astar,,600,True,35,35,12.142785769944494,12.142785769944494,1.0,0
C10_rooms_t35,oracle,,C10_rooms_t35,0,oracle,focal,1.0,600,True,138,138,12.142785769944494,12.142785769944494,1.0,0
C10_rooms_t35,oracle,,C10_rooms_t35,0,oracle,focal,1.1,600,True,133,133,12.263630048104897,12.142785769944494,1.0099519402260653,0
C10_rooms_t35,oracle,,C10_rooms_t35,0,oracle,astar,,900,True,35,35,12.142785769944494,12.142785769944494,1.0,0
C10_rooms_t35,oracle,,C10_rooms_t35,0,oracle,focal,1.0,900,True,138,138,12.142785769944494,12.142785769944494,1.0,0
C10_rooms_t35,oracle,,C10_rooms_t35,0,oracle,focal,1.1,900,True,133,133,12.263630048104897,12.142785769944494,1.0099519402260653,0
C10_rooms_t35,oracle,,C10_rooms_t35,0,oracle,astar,,1300,True,35,35,12.142785769944494,12.142785769944494,1.0,0
C10_rooms_t35,oracle,,C10_rooms_t35,0,oracle,focal,1.0,1300,True,138,138,12.142785769944494,12.142785769944494,1.0,0
C10_rooms_t35,oracle,,C10_rooms_t35,0,oracle,focal,1.1,1300,True,133,133,12.263630048104897,12.142785769944494,1.0099519402260653,0
C10_rooms_t35,zero_shot,hrm,C10_rooms_t35,0,zeroshot_hrm,astar,,150,True,123,123,12.380006278224826,12.142785769944494,1.0195359213919013,0
C10_rooms_t35,zero_shot,hrm,C10_rooms_t35,0,zeroshot_hrm,focal,1.0,150,True,138,138,12.142785769944494,12.142785769944494,1.0,0
C10_rooms_t35,zero_shot,hrm,C10_rooms_t35,0,zeroshot_hrm,focal,1.1,150,True,136,136,12.372838881328324,12.142785769944494,1.0189456617074848,0
C10_rooms_t35,zero_shot,hrm,C10_rooms_t35,0,zeroshot_hrm,astar,,250,True,123,123,12.380006278224826,12.142785769944494,1.0195359213919013,0
C10_rooms_t35,zero_shot,hrm,C10_rooms_t35,0,zeroshot_hrm,focal,1.0,250,True,138,138,12.142785769944494,12.142785769944494,1.0,0
C10_rooms_t35,zero_shot,hrm,C10_rooms_t35,0,zeroshot_hrm,focal,1.1,250,True,136,136,12.372838881328324,12.142785769944494,1.0189456617074848,0
C10_rooms_t35,zero_shot,hrm,C10_rooms_t35,0,zeroshot_hrm,astar,,400,True,123,123,12.380006278224826,12.142785769944494,1.0195359213919013,0
C10_rooms_t35,zero_shot,hrm,C10_rooms_t35,0,zeroshot_hrm,focal,1.0,400,True,138,138,12.142785769944494,12.142785769944494,1.0,0
C10_rooms_t35,zero_shot,hrm,C10_rooms_t35,0,zeroshot_hrm,focal,1.1,400,True,136,136,12.372838881328324,12.142785769944494,1.0189456617074848,0
C10_rooms_t35,zero_shot,hrm,C10_rooms_t35,0,zeroshot_hrm,astar,,600,True,123,123,12.380006278224826,12.142785769944494,1.0195359213919013,0
C10_rooms_t35,zero_shot,hrm,C10_rooms_t35,0,zeroshot_hrm,focal,1.0,600,True,138,138,12.142785769944494,12.142785769944494,1.0,0
C10_rooms_t35,zero_shot,hrm,C10_rooms_t35,0,zeroshot_hrm,focal,1.1,600,True,136,136,12.372838881328324,12.142785769944494,1.0189456617074848,0
C10_rooms_t35,zero_shot,hrm,C10_rooms_t35,0,zeroshot_hrm,astar,,900,True,123,123,12.380006278224826,12.142785769944494,1.0195359213919013,0
C10_rooms_t35,zero_shot,hrm,C10_rooms_t35,0,zeroshot_hrm,focal,1.0,900,True,138,138,12.142785769944494,12.142785769944494,1.0,0
C10_rooms_t35,zero_shot,hrm,C10_rooms_t35,0,zeroshot_hrm,focal,1.1,900,True,136,136,12.372838881328324,12.142785769944494,1.0189456617074848,0
C10_rooms_t35,zero_shot,hrm,C10_rooms_t35,0,zeroshot_hrm,astar,,1300,True,123,123,12.380006278224826,12.142785769944494,1.0195359213919013,0
C10_rooms_t35,zero_shot,hrm,C10_rooms_t35,0,zeroshot_hrm,focal,1.0,1300,True,138,138,12.142785769944494,12.142785769944494,1.0,0
C10_rooms_t35,zero_shot,hrm,C10_rooms_t35,0,zeroshot_hrm,focal,1.1,1300,True,136,136,12.372838881328324,12.142785769944494,1.0189456617074848,0
C10_rooms_t35,nearest,hrm,C10_rooms_t35,0,nearest_hrm,astar,,150,True,123,123,12.461625202744461,12.142785769944494,1.0262575193897556,0
C10_rooms_t35,nearest,hrm,C10_rooms_t35,0,nearest_hrm,focal,1.0,150,True,138,138,12.142785769944494,12.142785769944494,1.0,0
C10_rooms_t35,nearest,hrm,C10_rooms_t35,0,nearest_hrm,focal,1.1,150,True,135,135,12.468792599640963,12.142785769944494,1.026847779074172,0
C10_rooms_t35,nearest,hrm,C10_rooms_t35,0,nearest_hrm,astar,,250,True,123,123,12.461625202744461,12.142785769944494,1.0262575193897556,0
C10_rooms_t35,nearest,hrm,C10_rooms_t35,0,nearest_hrm,focal,1.0,250,True,138,138,12.142785769944494,12.142785769944494,1.0,0
C10_rooms_t35,nearest,hrm,C10_rooms_t35,0,nearest_hrm,focal,1.1,250,True,135,135,12.468792599640963,12.142785769944494,1.026847779074172,0
C10_rooms_t35,nearest,hrm,C10_rooms_t35,0,nearest_hrm,astar,,400,True,123,123,12.461625202744461,12.142785769944494,1.0262575193897556,0
C10_rooms_t35,nearest,hrm,C10_rooms_t35,0,nearest_hrm,focal,1.0,400,True,138,138,12.142785769944494,12.142785769944494,1.0,0
C10_rooms_t35,nearest,hrm,C10_rooms_t35,0,nearest_hrm,focal,1.1,400,True,135,135,12.468792599640963,12.142785769944494,1.026847779074172,0
C10_rooms_t35,nearest,hrm,C10_rooms_t35,0,nearest_hrm,astar,,600,True,123,123,12.461625202744461,12.142785769944494,1.0262575193897556,0
C10_rooms_t35,nearest,hrm,C10_rooms_t35,0,nearest_hrm,focal,1.0,600,True,138,138,12.142785769944494,12.142785769944494,1.0,0
C10_rooms_t35,nearest,hrm,C10_rooms_t35,0,nearest_hrm,focal,1.1,600,True,135,135,12.468792599640963,12.142785769944494,1.026847779074172,0
C10_rooms_t35,nearest,hrm,C10_rooms_t35,0,nearest_hrm,astar,,900,True,123,123,12.461625202744461,12.142785769944494,1.0262575193897556,0
C10_rooms_t35,nearest,hrm,C10_rooms_t35,0,nearest_hrm,focal,1.0,900,True,138,138,12.142785769944494,12.142785769944494,1.0,0
C10_rooms_t35,nearest,hrm,C10_rooms_t35,0,nearest_hrm,focal,1.1,900,True,135,135,12.468792599640963,12.142785769944494,1.026847779074172,0
C10_rooms_t35,nearest,hrm,C10_rooms_t35,0,nearest_hrm,astar,,1300,True,123,123,12.461625202744461,12.142785769944494,1.0262575193897556,0
C10_rooms_t35,nearest,hrm,C10_rooms_t35,0,nearest_hrm,focal,1.0,1300,True,138,138,12.142785769944494,12.142785769944494,1.0,0
C10_rooms_t35,nearest,hrm,C10_rooms_t35,0,nearest_hrm,focal,1.1,1300,True,135,135,12.468792599640963,12.142785769944494,1.026847779074172,0
C10_rooms_t35,uniform_wmerge,hrm,C10_rooms_t35,0,uniform_wmerge_hrm,astar,,150,True,126,126,12.461625202744461,12.142785769944494,1.0262575193897556,0
C10_rooms_t35,uniform_wmerge,hrm,C10_rooms_t35,0,uniform_wmerge_hrm,focal,1.0,150,True,138,138,12.142785769944494,12.142785769944494,1.0,0
C10_rooms_t35,uniform_wmerge,hrm,C10_rooms_t35,0,uniform_wmerge_hrm,focal,1.1,150,True,135,135,12.468792599640963,12.142785769944494,1.026847779074172,0
C10_rooms_t35,uniform_wmerge,hrm,C10_rooms_t35,0,uniform_wmerge_hrm,astar,,250,True,126,126,12.461625202744461,12.142785769944494,1.0262575193897556,0
