provider,mode,w,budget,found,expansions,arrival,optimal_arrival,suboptimality,closed,nonfinite,suite,world_index
field_hrm,focal,1.0,150,False,150,-1,58.0,nan,150,0,C_dyn_maze_dense,6
field_hrm,focal,1.1,150,False,150,-1,58.0,nan,150,0,C_dyn_maze_dense,6
field_hrm,astar,,3500,True,1062,58,58.0,1.0,1062,0,C_dyn_maze_dense,6
field_hrm,focal,1.0,3500,False,3500,-1,58.0,nan,3500,0,C_dyn_maze_dense,6
field_hrm,focal,1.1,3500,True,3363,59,58.0,1.0172413793103448,3363,0,C_dyn_maze_dense,6
field_hrm_blind,astar,,150,False,150,-1,58.0,nan,150,0,C_dyn_maze_dense,6
field_hrm_blind,focal,1.0,150,False,150,-1,58.0,nan,150,0,C_dyn_maze_dense,6
field_hrm_blind,focal,1.1,150,False,150,-1,58.0,nan,150,0,C_dyn_maze_dense,6
field_hrm_blind,astar,,3500,True,1474,58,58.0,1.0,1474,0,C_dyn_maze_dense,6
field_hrm_blind,focal,1.0,3500,False,3500,-1,58.0,nan,3500,0,C_dyn_maze_dense,6
field_hrm_blind,focal,1.1,3500,False,3500,-1,58.0,nan,3500,0,C_dyn_maze_dense,6
euclid,astar,,150,False,150,-1,52.0,nan,150,0,C_dyn_maze_dense,7
euclid,focal,1.0,150,False,150,-1,52.0,nan,150,0,C_dyn_maze_dense,7
euclid,focal,1.1,150,False,150,-1,52.0,nan,150,0,C_dyn_maze_dense,7
euclid,astar,,3500,True,2626,52,52.0,1.0,2626,0,C_dyn_maze_dense,7
euclid,focal,1.0,3500,True,2626,52,52.0,1.0,2626,0,C_dyn_maze_dense,7
euclid,focal,1.1,3500,True,2527,52,52.0,1.0,2527,0,C_dyn_maze_dense,7
oracle,astar,,150,False,150,-1,52.0,nan,150,0,C_dyn_maze_dense,7
oracle,focal,1.0,150,False,150,-1,52.0,nan,150,0,C_dyn_maze_dense,7
oracle,focal,1.1,150,False,150,-1,52.0,nan,150,0,C_dyn_maze_dense,7
oracle,astar,,3500,True,297,52,52.0,1.0,297,0,C_dyn_maze_dense,7
oracle,focal,1.0,3500,True,2626,52,52.0,1.0,2626,0,C_dyn_maze_dense,7
oracle,focal,1.1,3500,True,2471,52,52.0,1.0,2471,0,C_dyn_maze_dense,7
scalar_hrm,astar,,150,False,150,-1,52.0,nan,150,0,C_dyn_maze_dense,7
scalar_hrm,focal,1.0,150,False,150,-1,52.0,nan,150,0,C_dyn_maze_dense,7
scalar_hrm,focal,1.1,150,False,150,-1,52.0,nan,150,0,C_dyn_maze_dense,7
scalar_hrm,astar,,3500,True,1842,52,52.0,1.0,1842,0,C_dyn_maze_dense,7
scalar_hrm,focal,1.0,3500,True,2626,52,52.0,1.0,2626,0,C_dyn_maze_dense,7
scalar_hrm,focal,1.1,3500,True,2560,56,52.0,1.0769230769230769,2560,0,C_dyn_maze_dense,7
scalar_hrm_blind,astar,,150,False,150,-1,52.0,nan,150,0,C_dyn_maze_dense,7
scalar_hrm_blind,focal,1.0,150,False,150,-1,52.0,nan,150,0,C_dyn_maze_dense,7
scalar_hrm_blind,focal,1.1,150,False,150,-1,52.0,nan,150,0,C_dyn_maze_dense,7
scalar_hrm_blind,astar,,3500,True,1524,52,52.0,1.0,1524,0,C_dyn_maze_dense,7
scalar_hrm_blind,focal,1.0,3500,True,2626,52,52.0,1.0,2626,0,C_dyn_maze_dense,7
scalar_hrm_blind,focal,1.1,3500,True,2508,52,52.0,1.0,2508,0,C_dyn_maze_dense,7
scalar_onlstm,astar,,150,False,150,-1,52.0,nan,150,0,C_dyn_maze_dense,7
scalar_onlstm,focal,1.0,150,False,150,-1,52.0,nan,150,0,C_dyn_maze_dense,7
scalar_onlstm,focal,1.1,150,False,150,-1,52.0,nan,150,0,C_dyn_maze_dense,7
scalar_onlstm,astar,,3500,True,2616,52,52.0,1.0,2616,0,C_dyn_maze_dense,7
scalar_onlstm,focal,1.0,3500,True,2626,52,52.0,1.0,2626,0,C_dyn_maze_dense,7
scalar_onlstm,focal,1.1,3500,True,2607,52,52.0,1.0,2607,0,C_dyn_maze_dense,7
scalar_onlstm_blind,astar,,150,False,150,-1,52.0,nan,150,0,C_dyn_maze_dense,7
scalar_onlstm_blind,focal,1.0,150,False,150,-1,52.0,nan,150,0,C_dyn_maze_dense,7
scalar_onlstm_blind,focal,1.1,150,False,150,-1,52.0,nan,150,0,C_dyn_maze_dense,7
scalar_onlstm_blind,astar,,3500,True,2235,52,52.0,1.0,2235,0,C_dyn_maze_dense,7
scalar_onlstm_blind,focal,1.0,3500,True,2626,52,52.0,1.0,2626,0,C_dyn_maze_dense,7
scalar_onlstm_blind,focal,1.1,3500,True,2492,52,52.0,1.0,2492,0,C_dyn_maze_dense,7
field_unet,astar,,150,False,150,-1,52.0,nan,150,0,C_dyn_maze_dense,7
field_unet,focal,1.0,150,False,150,-1,52.0,nan,150,0,C_dyn_maze_dense,7
field_unet,focal,1.1,150,False,150,-1,52.0,nan,150,0,C_dyn_maze_dense,7
field_unet,astar,,3500,True,1923,52,52.0,1.0,1923,0,C_dyn_maze_dense,7
field_unet,focal,1.0,3500,True,2626,52,52.0,1.0,2626,0,C_dyn_maze_dense,7
field_unet,focal,1.1,3500,True,2288,52,52.0,1.0,2288,0,C_dyn_maze_dense,7
field_unet_blind,astar,,150,False,150,-1,52.0,nan,150,0,C_dyn_maze_dense,7
field_unet_blind,focal,1.0,150,False,150,-1,52.0,nan,150,0,C_dyn_maze_dense,7
field_unet_blind,focal,1.1,150,False,150,-1,52.0,nan,150,0,C_dyn_maze_dense,7
field_unet_blind,astar,,3500,True,1325,52,52.0,1.0,1325,0,C_dyn_maze_dense,7
field_unet_blind,focal,1.0,3500,True,2626,52,52.0,1.0,2626,0,C_dyn_maze_dense,7
field_unet_blind,focal,1.1,3500,True,2618,52,52.0,1.0,2618,0,C_dyn_maze_dense,7
field_hrm,astar,,150,False,150,-1,52.0,nan,150,0,C_dyn_maze_dense,7
field_hrm,focal,1.0,150,False,150,-1,52.0,nan,150,0,C_dyn_maze_dense,7
field_hrm,focal,1.1,150,False,150,-1,52.0,nan,150,0,C_dyn_maze_dense,7
field_hrm,astar,,3500,True,1914,52,52.0,1.0,1914,0,C_dyn_maze_dense,7
field_hrm,focal,1.0,3500,True,2626,52,52.0,1.0,2626,0,C_dyn_maze_dense,7
field_hrm,focal,1.1,3500,True,2530,52,52.0,1.0,2530,0,C_dyn_maze_dense,7
field_hrm_blind,astar,,150,False,150,-1,52.0,nan,150,0,C_dyn_maze_dense,7
field_hrm_blind,focal,1.0,150,False,150,-1,52.0,nan,150,0,C_dyn_maze_dense,7
field_hrm_blind,focal,1.1,150,False,150,-1,52.0,nan,150,0,C_dyn_maze_dense,7
field_hrm_blind,astar,,3500,True,1619,52,52.0,1.0,1619,0,C_dyn_maze_dense,7
field_hrm_blind,focal,1.0,3500,True,2626,52,52.0,1.0,2626,0,C_dyn_maze_dense,7
field_hrm_blind,focal,1.1,3500,True,2395,53,52.0,1.0192307692307692,2395,0,C_dyn_maze_dense,7
euclid,astar,,150,False,150,-1,61.0,nan,150,0,C_dyn_maze_dense,8
euclid,focal,1.0,150,False,150,-1,61.0,nan,150,0,C_dyn_maze_dense,8
euclid,focal,1.1,150,False,150,-1,61.0,nan,150,0,C_dyn_maze_dense,8
euclid,astar,,3500,False,3500,-1,61.0,nan,3500,0,C_dyn_maze_dense,8
euclid,focal,1.0,3500,False,3500,-1,61.0,nan,3500,0,C_dyn_maze_dense,8
euclid,focal,1.1,3500,False,3500,-1,61.0,nan,3500,0,C_dyn_maze_dense,8
oracle,astar,,150,False,150,-1,61.0,nan,150,0,C_dyn_maze_dense,8
oracle,focal,1.0,150,False,150,-1,61.0,nan,150,0,C_dyn_maze_dense,8
oracle,focal,1.1,150,False,150,-1,61.0,nan,150,0,C_dyn_maze_dense,8
oracle,astar,,3500,True,931,61,61.0,1.0,931,0,C_dyn_maze_dense,8
oracle,focal,1.0,3500,False,3500,-1,61.0,nan,3500,0,C_dyn_maze_dense,8
oracle,focal,1.1,3500,False,3500,-1,61.0,nan,3500,0,C_dyn_maze_dense,8
scalar_hrm,astar,,150,False,150,-1,61.0,nan,150,0,C_dyn_maze_dense,8
scalar_hrm,focal,1.0,150,False,150,-1,61.0,nan,150,0,C_dyn_maze_dense,8
scalar_hrm,focal,1.1,150,False,150,-1,61.0,nan,150,0,C_dyn_maze_dense,8
scalar_hrm,astar,,3500,True,2462,61,61.0,1.0,2462,0,C_dyn_maze_dense,8
scalar_hrm,focal,1.0,3500,False,3500,-1,61.0,nan,3500,0,C_dyn_maze_dense,8
scalar_hrm,focal,1.1,3500,False,3500,-1,61.0,nan,3500,0,C_dyn_maze_dense,8
scalar_hrm_blind,astar,,150,False,150,-1,61.0,nan,150,0,C_dyn_maze_dense,8
scalar_hrm_blind,focal,1.0,150,False,150,-1,61.0,nan,150,0,C_dyn_maze_dense,8
scalar_hrm_blind,focal,1.1,150,False,150,-1,61.0,nan,150,0,C_dyn_maze_dense,8
scalar_hrm_blind,astar,,3500,True,2242,61,61.0,1.0,2242,0,C_dyn_maze_dense,8
scalar_hrm_blind,focal,1.0,3500,False,3500,-1,61.0,nan,3500,0,C_dyn_maze_dense,8
scalar_hrm_blind,focal,1.1,3500,False,3500,-1,61.0,nan,3500,0,C_dyn_maze_dense,8
scalar_onlstm,astar,,150,False,150,-1,61.0,nan,150,0,C_dyn_maze_dense,8
scalar_onlstm,focal,1.0,150,False,150,-1,61.0,nan,150,0,C_dyn_maze_dense,8
scalar_onlstm,focal,1.1,150,False,150,-1,61.0,nan,150,0,C_dyn_maze_dense,8
scalar_onlstm,astar,,3500,True,2550,61,61.0,1.0,2550,0,C_dyn_maze_dense,8
scalar_onlstm,focal,1.0,3500,False,3500,-1,61.0,nan,3500,0,C_dyn_maze_dense,8
scalar_onlstm,focal,1.1,3500,False,3500,-1,61.0,nan,3500,0,C_dyn_maze_dense,8
scalar_onlstm_blind,astar,,150,False,150,-1,61.0,nan,150,0,C_dyn_maze_dense,8
scalar_onlstm_blind,focal,1.0,150,False,150,-1,61.0,nan,150,0,C_dyn_maze_dense,8
scalar_onlstm_blind,focal,1.1,150,False,150,-1,61.0,nan,150,0,C_dyn_maze_dense,8
scalar_onlstm_blind,astar,,3500,True,2269,61,61.0,1.0,2269,0,C_dyn_maze_dense,8
scalar_onlstm_blind,focal,1.0,3500,False,3500,-1,61.0,nan,3500,0,C_dyn_maze_dense,8
scalar_onlstm_blind,focal,1.1,3500,False,3500,-1,61.0,nan,3500,0,C_dyn_maze_dense,8
field_unet,astar,,150,False,150,-1,61.0,nan,150,0,C_dyn_maze_dense,8
field_unet,focal,1.0,150,False,150,-1,61.0,nan,150,0,C_dyn_maze_dense,8
field_unet,focal,1.1,150,False,150,-1,61.0,nan,150,0,C_dyn_maze_dense,8
field_unet,astar,,3500,True,2413,61,61.0,1.0,2413,0,C_dyn_maze_dense,8
field_unet,focal,1.0,3500,False,3500,-1,61.0,nan,3500,0,C_dyn_maze_dense,8
field_unet,focal,1.1,3500,False,3500,-1,61.0,nan,3500,0,C_dyn_maze_dense,8
field_unet_blind,astar,,150,False,150,-1,61.0,nan,150,0,C_dyn_maze_dense,8
field_unet_blind,focal,1.0,150,False,150,-1,61.0,nan,150,0,C_dyn_maze_dense,8
field_unet_blind,focal,1.1,150,False,150,-1,61.0,nan,150,0,C_dyn_maze_dense,8
field_unet_blind,astar,,3500,True,1739,63,61.0,1.0327868852459017,1739,0,C_dyn_maze_dense,8
field_unet_blind,focal,1.0,3500,False,3500,-1,61.0,nan,3500,0,C_dyn_maze_dense,8
field_unet_blind,focal,1.1,3500,False,3500,-1,61.0,nan,3500,0,C_dyn_maze_dense,8
field_hrm,astar,,150,False,150,-1,61.0,nan,150,0,C_dyn_maze_dense,8
field_hrm,focal,1.0,150,False,150,-1,61.0,nan,150,0,C_dyn_maze_dense,8
field_hrm,focal,1.1,150,False,150,-1,61.0,nan,150,0,C_dyn_maze_dense,8
field_hrm,astar,,3500,True,1813,61,61.0,1.0,1813,0,C_dyn_maze_dense,8
field_hrm,focal,1.0,3500,False,3500,-1,61.0,nan,3500,0,C_dyn_maze_dense,8
field_hrm,focal,1.1,3500,False,3500,-1,61.0,nan,3500,0,C_dyn_maze_dense,8
field_hrm_blind,astar,,150,False,150,-1,61.0,nan,150,0,C_dyn_maze_dense,8
field_hrm_blind,focal,1.0,150,False,150,-1,61.0,nan,150,0,C_dyn_maze_dense,8
field_hrm_blind,focal,1.1,150,False,150,-1,61.0,nan,150,0,C_dyn_maze_dense,8
field_hrm_blind,astar,,3500,True,2181,61,61.0,1.0,2181,0,C_dyn_maze_dense,8
field_hrm_blind,focal,1.0,3500,False,3500,-1,61.0,nan,3500,0,C_dyn_maze_dense,8
field_hrm_blind,focal,1.1,3500,False,3500,-1,61.0,nan,3500,0,C_dyn_maze_dense,8
euclid,astar,,150,False,150,-1,46.0,nan,150,0,C_dyn_maze_dense,9
euclid,focal,1.0,150,False,150,-1,46.0,nan,150,0,C_dyn_maze_dense,9
euclid,focal,1.1,150,False,150,-1,46.0,nan,150,0,C_dyn_maze_dense,9
euclid,astar,,3500,True,2713,46,46.0,1.0,2713,0,C_dyn_maze_dense,9
euclid,focal,1.0,3500,True,2713,46,46.0,1.0,2713,0,C_dyn_maze_dense,9
euclid,focal,1.1,3500,True,2569,46,46.0,1.0,2569,0,C_dyn_maze_dense,9
oracle,astar,,150,True,35,46,46.0,1.0,35,0,C_dyn_maze_dense,9
oracle,focal,1.0,150,False,150,-1,46.0,nan,150,0,C_dyn_maze_dense,9
oracle,focal,1.1,150,False,150,-1,46.0,nan,150,0,C_dyn_maze_dense,9
oracle,astar,,3500,True,35,46,46.0,1.0,35,0,C_dyn_maze_dense,9
oracle,focal,1.0,3500,True,2713,46,46.0,1.0,2713,0,C_dyn_maze_dense,9
oracle,focal,1.1,3500,True,2653,46,46.0,1.0,2653,0,C_dyn_maze_dense,9
scalar_hrm,astar,,150,False,150,-1,46.0,nan,150,0,C_dyn_maze_dense,9
scalar_hrm,focal,1.0,150,False,150,-1,46.0,nan,150,0,C_dyn_maze_dense,9
scalar_hrm,focal,1.1,150,False,150,-1,46.0,nan,150,0,C_dyn_maze_dense,9
scalar_hrm,astar,,3500,True,462,46,46.0,1.0,462,0,C_dyn_maze_dense,9
scalar_hrm,focal,1.0,3500,True,2713,46,46.0,1.0,2713,0,C_dyn_maze_dense,9
scalar_hrm,focal,1.1,3500,True,2591,46,46.0,1.0,2591,0,C_dyn_maze_dense,9
scalar_hrm_blind,astar,,150,False,150,-1,46.0,nan,150,0,C_dyn_maze_dense,9
scalar_hrm_blind,focal,1.0,150,False,150,-1,46.0,nan,150,0,C_dyn_maze_dense,9
scalar_hrm_blind,focal,1.1,150,False,150,-1,46.0,nan,150,0,C_dyn_maze_dense,9
scalar_hrm_blind,astar,,3500,True,726,46,46.0,1.0,726,0,C_dyn_maze_dense,9
scalar_hrm_blind,focal,1.0,3500,True,2713,46,46.0,1.0,2713,0,C_dyn_maze_dense,9
scalar_hrm_blind,focal,1.1,3500,True,2682,46,46.0,1.0,2682,0,C_dyn_maze_dense,9
scalar_onlstm,astar,,150,False,150,-1,46.0,nan,150,0,C_dyn_maze_dense,9
scalar_onlstm,focal,1.0,150,False,150,-1,46.0,nan,150,0,C_dyn_maze_dense,9
scalar_onlstm,focal,1.1,150,False,150,-1,46.0,nan,150,0,C_dyn_maze_dense,9
scalar_onlstm,astar,,3500,True,745,46,46.0,1.0,745,0,C_dyn_maze_dense,9
scalar_onlstm,focal,1.0,3500,True,2713,46,46.0,1.0,2713,0,C_dyn_maze_dense,9
scalar_onlstm,focal,1.1,3500,True,2603,46,46.0,1.0,2603,0,C_dyn_maze_dense,9
scalar_onlstm_blind,astar,,150,False,150,-1,46.0,nan,150,0,C_dyn_maze_dense,9
scalar_onlstm_blind,focal,1.0,150,False,150,-1,46.0,nan,150,0,C_dyn_maze_dense,9
scalar_onlstm_blind,focal,1.1,150,False,150,-1,46.0,nan,150,0,C_dyn_maze_dense,9
scalar_onlstm_blind,astar,,3500,True,1471,46,46.0,1.0,1471,0,C_dyn_maze_dense,9
scalar_onlstm_blind,focal,1.0,3500,True,2713,46,46.0,1.0,2713,0,C_dyn_maze_dense,9
scalar_onlstm_blind,focal,1.1,3500,True,2635,46,46.0,1.0,2635,0,C_dyn_maze_dense,9
field_unet,astar,,150,False,150,-1,46.0,nan,150,0,C_dyn_maze_dense,9
field_unet,focal,1.0,150,False,150,-1,46.0,nan,150,0,C_dyn_maze_dense,9
field_unet,focal,1.1,150,False,150,-1,46.0,nan,150,0,C_dyn_maze_dense,9
field_unet,astar,,3500,True,855,48,46.0,1.0434782608695652,855,0,C_dyn_maze_dense,9
field_unet,focal,1.0,3500,True,2713,46,46.0,1.0,2713,0,C_dyn_maze_dense,9
field_unet,focal,1.1,3500,True,2569,46,46.0,1.0,2569,0,C_dyn_maze_dense,9
field_unet_blind,astar,,150,False,150,-1,46.0,nan,150,0,C_dyn_maze_dense,9
field_unet_blind,focal,1.0,150,False,150,-1,46.0,nan,150,0,C_dyn_maze_dense,9
field_unet_blind,focal,1.1,150,False,150,-1,46.0,nan,150,0,C_dyn_maze_dense,9
field_unet_blind,astar,,3500,True,285,48,46.0,1.0434782608695652,285,0,C_dyn_maze_dense,9
field_unet_blind,focal,1.0,3500,True,2713,46,46.0,1.0,2713,0,C_dyn_maze_dense,9
field_unet_blind,focal,1.1,3500,True,2569,46,46.0,1.0,2569,0,C_dyn_maze_dense,9
field_hrm,astar,,150,False,150,-1,46.0,nan,150,0,C_dyn_maze_dense,9
field_hrm,focal,1.0,150,False,150,-1,46.0,nan,150,0,C_dyn_maze_dense,9
field_hrm,focal,1.1,150,False,150,-1,46.0,nan,150,0,C_dyn_maze_dense,9
field_hrm,astar,,3500,True,646,47,46.0,1.0217391304347827,646,0,C_dyn_maze_dense,9
field_hrm,focal,1.0,3500,True,2713,46,46.0,1.0,2713,0,C_dyn_maze_dense,9
field_hrm,focal,1.1,3500,True,2476,46,46.0,1.0,2476,0,C_dyn_maze_dense,9
field_hrm_blind,astar,,150,False,150,-1,46.0,nan,150,0,C_dyn_maze_dense,9
field_hrm_blind,focal,1.0,150,False,150,-1,46.0,nan,150,0,C_dyn_maze_dense,9
field_hrm_blind,focal,1.1,150,False,150,-1,46.0,nan,150,0,C_dyn_maze_dense,9
field_hrm_blind,astar,,3500,True,646,47,46.0,1.0217391304347827,646,0,C_dyn_maze_dense,9
field_hrm_blind,focal,1.0,3500,True,2713,46,46.0,1.0,2713,0,C_dyn_maze_dense,9
field_hrm_blind,focal,1.1,3500,True,2631,46,46.0,1.0,2631,0,C_dyn_maze_dense,9
euclid,astar,,150,False,150,-1,24.0,nan,150,0,C_dyn_crossing,0
euclid,focal,1.0,150,False,150,-1,24.0,nan,150,0,C_dyn_crossing,0
euclid,focal,1.1,150,False,150,-1,24.0,nan,150,0,C_dyn_crossing,0
euclid,astar,,250,False,250,-1,24.0,nan,250,0,C_dyn_crossing,0
euclid,focal,1.0,250,False,250,-1,24.0,nan,250,0,C_dyn_crossing,0
euclid,focal,1.1,250,False,250,-1,24.0,nan,250,0,C_dyn_crossing,0
oracle,astar,,150,True,28,24,24.0,1.0,28,0,C_dyn_crossing,0
oracle,focal,1.0,150,False,150,-1,24.0,nan,150,0,C_dyn_crossing,0
oracle,focal,1.1,150,False,150,-1,24.0,nan,150,0,C_dyn_crossing,0
oracle,astar,,250,True,28,24,24.0,1.0,28,0,C_dyn_crossing,0
oracle,focal,1.0,250,False,250,-1,24.0,nan,250,0,C_dyn_crossing,0
oracle,focal,1.1,250,False,250,-1,24.0,nan,250,0,C_dyn_crossing,0
scalar_hrm,astar,,150,True,24,30,24.0,1.25,24,0,C_dyn_crossing,0
scalar_hrm,focal,1.0,150,False,150,-1,24.0,nan,150,0,C_dyn_crossing,0
scalar_hrm,focal,1.1,150,False,150,-1,24.0,nan,150,0,C_dyn_crossing,0
scalar_hrm,astar,,250,True,24,30,24.0,1.25,24,0,C_dyn_crossing,0
scalar_hrm,focal,1.0,250,False,250,-1,24.0,nan,250,0,C_dyn_crossing,0
scalar_hrm,focal,1.1,250,False,250,-1,24.0,nan,250,0,C_dyn_crossing,0
scalar_hrm_blind,astar,,150,True,25,28,24.0,1.1666666666666667,25,0,C_dyn_crossing,0
scalar_hrm_blind,focal,1.0,150,False,150,-1,24.0,nan,150,0,C_dyn_crossing,0
scalar_hrm_blind,focal,1.1,150,False,150,-1,24.0,nan,150,0,C_dyn_crossing,0
scalar_hrm_blind,astar,,250,True,25,28,24.0,1.1666666666666667,25,0,C_dyn_crossing,0
scalar_hrm_blind,focal,1.0,250,False,250,-1,24.0,nan,250,0,C_dyn_crossing,0
scalar_hrm_blind,focal,1.1,250,False,250,-1,24.0,nan,250,0,C_dyn_crossing,0
scalar_onlstm,astar,,150,True,23,25,24.0,1.0416666666666667,23,0,C_dyn_crossing,0
scalar_onlstm,focal,1.0,150,False,150,-1,24.0,nan,150,0,C_dyn_crossing,0
scalar_onlstm,focal,1.1,150,False,150,-1,24.0,nan,150,0,C_dyn_crossing,0
scalar_onlstm,astar,,250,True,23,25,24.0,1.0416666666666667,23,0,C_dyn_crossing,0
scalar_onlstm,focal,1.0,250,False,250,-1,24.0,nan,250,0,C_dyn_crossing,0
scalar_onlstm,focal,1.1,250,False,250,-1,24.0,nan,250,0,C_dyn_crossing,0
scalar_onlstm_blind,astar,,150,True,21,28,24.0,1.1666666666666667,21,0,C_dyn_crossing,0
scalar_onlstm_blind,focal,1.0,150,False,150,-1,24.0,nan,150,0,C_dyn_crossing,0
scalar_onlstm_blind,focal,1.1,150,False,150,-1,24.0,nan,150,0,C_dyn_crossing,0
scalar_onlstm_blind,astar,,250,True,21,28,24.0,1.1666666666666667,21,0,C_dyn_crossing,0
scalar_onlstm_blind,focal,1.0,250,False,250,-1,24.0,nan,250,0,C_dyn_crossing,0
scalar_onlstm_blind,focal,1.1,250,False,250,-1,24.0,nan,250,0,C_dyn_crossing,0
field_unet,astar,,150,True,140,30,24.0,1.25,140,0,C_dyn_crossing,0
field_unet,focal,1.0,150,False,150,-1,24.0,nan,150,0,C_dyn_crossing,0
field_unet,focal,1.1,150,False,150,-1,24.0,nan,150,0,C_dyn_crossing,0
field_unet,astar,,250,True,140,30,24.0,1.25,140,0,C_dyn_crossing,0
field_unet,focal,1.0,250,False,250,-1,24.0,nan,250,0,C_dyn_crossing,0
field_unet,focal,1.1,250,False,250,-1,24.0,nan,250,0,C_dyn_crossing,0
field_unet_blind,astar,,150,True,44,25,24.0,1.0416666666666667,44,0,C_dyn_crossing,0
field_unet_blind,focal,1.0,150,False,150,-1,24.0,nan,150,0,C_dyn_crossing,0
field_unet_blind,focal,1.1,150,False,150,-1,24.0,nan,150,0,C_dyn_crossing,0
field_unet_blind,astar,,250,True,44,25,24.0,1.0416666666666667,44,0,C_dyn_crossing,0
field_unet_blind,focal,1.0,250,False,250,-1,24.0,nan,250,0,C_dyn_crossing,0
field_unet_blind,focal,1.1,250,False,250,-1,24.0,nan,250,0,C_dyn_crossing,0
field_hrm,astar,,150,True,58,26,24.0,1.0833333333333333,58,0,C_dyn_crossing,0
field_hrm,focal,1.0,150,False,150,-1,24.0,nan,150,0,C_dyn_crossing,0
field_hrm,focal,1.1,150,False,150,-1,24.0,nan,150,0,C_dyn_crossing,0
field_hrm,astar,,250,True,58,26,24.0,1.0833333333333333,58,0,C_dyn_crossing,0
field_hrm,focal,1.0,250,False,250,-1,24.0,nan,250,0,C_dyn_crossing,0
field_hrm,focal,1.1,250,False,250,-1,24.0,nan,250,0,C_dyn_crossing,0
field_hrm_blind,astar,,150,True,29,28,24.0,1.1666666666666667,29,0,C_dyn_crossing,0
field_hrm_blind,focal,1.0,150,False,150,-1,24.0,nan,150,0,C_dyn_crossing,0
field_hrm_blind,focal,1.1,150,False,150,-1,24.0,nan,150,0,C_dyn_crossing,0
field_hrm_blind,astar,,250,True,29,28,24.0,1.1666666666666667,29,0,C_dyn_crossing,0
field_hrm_blind,focal,1.0,250,False,250,-1,24.0,nan,250,0,C_dyn_crossing,0
field_hrm_blind,focal,1.1,250,False,250,-1,24.0,nan,250,0,C_dyn_crossing,0
euclid,astar,,150,False,150,-1,20.0,nan,150,0,C_dyn_crossing,1
euclid,focal,1.0,150,False,150,-1,20.0,nan,150,0,C_dyn_crossing,1
euclid,focal,1.1,150,True,139,20,20.0,1.0,139,0,C_dyn_crossing,1
euclid,astar,,250,True,156,20,20.0,1.0,156,0,C_dyn_crossing,1
euclid,focal,1.0,250,True,156,20,20.0,1.0,156,0,C_dyn_crossing,1
euclid,focal,1.1,250,True,139,20,20.0,1.0,139,0,C_dyn_crossing,1
oracle,astar,,150,True,22,20,20.0,1.0,22,0,C_dyn_crossing,1
oracle,focal,1.0,150,False,150,-1,20.0,nan,150,0,C_dyn_crossing,1
oracle,focal,1.1,150,True,147,20,20.0,1.0,147,0,C_dyn_crossing,1
oracle,astar,,250,True,22,20,20.0,1.0,22,0,C_dyn_crossing,1
oracle,focal,1.0,250,True,156,20,20.0,1.0,156,0,C_dyn_crossing,1
oracle,focal,1.1,250,True,147,20,20.0,1.0,147,0,C_dyn_crossing,1
scalar_hrm,astar,,150,True,11,20,20.0,1.0,11,0,C_dyn_crossing,1
scalar_hrm,focal,1.0,150,False,150,-1,20.0,nan,150,0,C_dyn_crossing,1
scalar_hrm,focal,1.1,150,True,89,20,20.0,1.0,89,0,C_dyn_crossing,1
scalar_hrm,astar,,250,True,11,20,20.0,1.0,11,0,C_dyn_crossing,1
scalar_hrm,focal,1.0,250,True,156,20,20.0,1.0,156,0,C_dyn_crossing,1
scalar_hrm,focal,1.1,250,True,89,20,20.0,1.0,89,0,C_dyn_crossing,1
scalar_hrm_blind,astar,,150,True,11,20,20.0,1.0,11,0,C_dyn_crossing,1
scalar_hrm_blind,focal,1.0,150,False,150,-1,20.0,nan,150,0,C_dyn_crossing,1
scalar_hrm_blind,focal,1.1,150,True,88,20,20.0,1.0,88,0,C_dyn_crossing,1
scalar_hrm_blind,astar,,250,True,11,20,20.0,1.0,11,0,C_dyn_crossing,1
scalar_hrm_blind,focal,1.0,250,True,156,20,20.0,1.0,156,0,C_dyn_crossing,1
scalar_hrm_blind,focal,1.1,250,True,88,20,20.0,1.0,88,0,C_dyn_crossing,1
scalar_onlstm,astar,,150,True,10,20,20.0,1.0,10,0,C_dyn_crossing,1
scalar_onlstm,focal,1.0,150,False,150,-1,20.0,nan,150,0,C_dyn_crossing,1
scalar_onlstm,focal,1.1,150,True,89,20,20.0,1.0,89,0,C_dyn_crossing,1
scalar_onlstm,astar,,250,True,10,20,20.0,1.0,10,0,C_dyn_crossing,1
scalar_onlstm,focal,1.0,250,True,156,20,20.0,1.0,156,0,C_dyn_crossing,1
scalar_onlstm,focal,1.1,250,True,89,20,20.0,1.0,89,0,C_dyn_crossing,1
scalar_onlstm_blind,astar,,150,True,11,22,20.0,1.1,11,0,C_dyn_crossing,1
scalar_onlstm_blind,focal,1.0,150,False,150,-1,20.0,nan,150,0,C_dyn_crossing,1
scalar_onlstm_blind,focal,1.1,150,True,89,20,20.0,1.0,89,0,C_dyn_crossing,1
scalar_onlstm_blind,astar,,250,True,11,22,20.0,1.1,11,0,C_dyn_crossing,1
scalar_onlstm_blind,focal,1.0,250,True,156,20,20.0,1.0,156,0,C_dyn_crossing,1
scalar_onlstm_blind,focal,1.1,250,True,89,20,20.0,1.0,89,0,C_dyn_crossing,1
field_unet,astar,,150,True,12,20,20.0,1.0,12,0,C_dyn_crossing,1
field_unet,focal,1.0,150,False,150,-1,20.0,nan,150,0,C_dyn_crossing,1
