config_label,K,world_idx,seed,train_seed,arm,state_mae
B,4,22,62263228,0,unet_film,0.20504101585861603
B,4,22,62263228,1,unet_film,0.12692006917061469
B,4,22,62263228,2,unet_film,0.2884137561567794
B,4,22,62263228,0,hrmv2_act_k1,0.19716203064385698
B,4,22,62263228,1,hrmv2_act_k1,0.141075435381987
B,4,22,62263228,2,hrmv2_act_k1,0.2701055796418652
B,4,22,62263228,0,hrmv2_act_k2,0.19827984531689039
B,4,22,62263228,1,hrmv2_act_k2,0.1551391371988298
B,4,22,62263228,2,hrmv2_act_k2,0.27195045180450833
B,4,22,62263228,0,hrmv2_act_k4,0.19823944423814052
B,4,22,62263228,1,hrmv2_act_k4,0.15989454220850416
B,4,22,62263228,2,hrmv2_act_k4,0.27223008163942986
B,4,22,62263228,0,hrmv2_act_k8,0.19854074695822232
B,4,22,62263228,1,hrmv2_act_k8,0.15953940433014072
B,4,22,62263228,2,hrmv2_act_k8,0.2718822627354596
B,4,23,62271147,0,gnn,0.17660975899710926
B,4,23,62271147,1,gnn,0.14690769075931867
B,4,23,62271147,2,gnn,0.1507216531394666
B,4,23,62271147,0,hrm_trace,0.10704109150364005
B,4,23,62271147,1,hrm_trace,0.1099587353255394
B,4,23,62271147,2,hrm_trace,0.11307351416043275
B,4,23,62271147,0,hrmv2_act,0.2103293458297505
B,4,23,62271147,1,hrmv2_act,0.17142376684746666
B,4,23,62271147,2,hrmv2_act,0.33360338962676256
B,4,23,62271147,0,mlp,0.11410755614015837
B,4,23,62271147,1,mlp,0.10571576755793698
B,4,23,62271147,2,mlp,0.10111695362334078
B,4,23,62271147,0,onlstm_trace,0.1883233731651456
B,4,23,62271147,1,onlstm_trace,0.17565245560979478
B,4,23,62271147,2,onlstm_trace,0.1894249063025968
B,4,23,62271147,0,unet_film,0.06272011192984929
B,4,23,62271147,1,unet_film,0.07218256514639569
B,4,23,62271147,2,unet_film,0.0812239298859444
B,4,23,62271147,0,hrmv2_act_k1,0.21341213167581263
B,4,23,62271147,1,hrmv2_act_k1,0.16218162957872573
B,4,23,62271147,2,hrmv2_act_k1,0.33587321456706487
B,4,23,62271147,0,hrmv2_act_k2,0.20937882386952444
B,4,23,62271147,1,hrmv2_act_k2,0.17293734168272282
B,4,23,62271147,2,hrmv2_act_k2,0.3334661320017443
B,4,23,62271147,0,hrmv2_act_k4,0.210494958141362
B,4,23,62271147,1,hrmv2_act_k4,0.17357313801565097
B,4,23,62271147,2,hrmv2_act_k4,0.3330838239845509
B,4,23,62271147,0,hrmv2_act_k8,0.2103293458297505
B,4,23,62271147,1,hrmv2_act_k8,0.17142376684746666
B,4,23,62271147,2,hrmv2_act_k8,0.33360338962676256
B,4,24,62279066,0,gnn,0.1408102771880125
B,4,24,62279066,1,gnn,0.12343575126859363
B,4,24,62279066,2,gnn,0.13232983319161803
B,4,24,62279066,0,hrm_trace,0.19229562841437373
B,4,24,62279066,1,hrm_trace,0.20489308944852158
B,4,24,62279066,2,hrm_trace,0.2151592986099208
B,4,24,62279066,0,hrmv2_act,0.20099992930323649
B,4,24,62279066,1,hrmv2_act,0.15255619536980863
B,4,24,62279066,2,hrmv2_act,0.25481533200690115
B,4,24,62279066,0,mlp,0.19041831390327799
B,4,24,62279066,1,mlp,0.16825481614988932
B,4,24,62279066,2,mlp,0.1747375868672474
B,4,24,62279066,0,onlstm_trace,0.1757936033348971
B,4,24,62279066,1,onlstm_trace,0.1290357176756529
B,4,24,62279066,2,onlstm_trace,0.12356861413730207
B,4,24,62279066,0,unet_film,0.11686250658098522
B,4,24,62279066,1,unet_film,0.17345709953740915
B,4,24,62279066,2,unet_film,0.20263614664023213
B,4,24,62279066,0,hrmv2_act_k1,0.20077978560388274
B,4,24,62279066,1,hrmv2_act_k1,0.1304813361846808
B,4,24,62279066,2,hrmv2_act_k1,0.2504277759946233
B,4,24,62279066,0,hrmv2_act_k2,0.20134618762692455
B,4,24,62279066,1,hrmv2_act_k2,0.1496478331070293
B,4,24,62279066,2,hrmv2_act_k2,0.25506948303691807
B,4,24,62279066,0,hrmv2_act_k4,0.20024497138508726
B,4,24,62279066,1,hrmv2_act_k4,0.1497877924389447
B,4,24,62279066,2,hrmv2_act_k4,0.2539483204001483
B,4,24,62279066,0,hrmv2_act_k8,0.20099992930323649
B,4,24,62279066,1,hrmv2_act_k8,0.15255619536980863
B,4,24,62279066,2,hrmv2_act_k8,0.25481533200690115
B,8,0,123992867,0,gnn,0.16580212494920563
B,8,0,123992867,1,gnn,0.14719352406049738
B,8,0,123992867,2,gnn,0.15239527959353508
B,8,0,123992867,0,hrm_trace,0.35124589641138937
B,8,0,123992867,1,hrm_trace,0.5036571476199999
B,8,0,123992867,2,hrm_trace,0.4213708907058553
B,8,0,123992867,0,hrmv2_act,0.44243099672458525
B,8,0,123992867,1,hrmv2_act,0.3599027031725574
B,8,0,123992867,2,hrmv2_act,0.5133501634727297
B,8,0,123992867,0,mlp,0.4555760538689668
B,8,0,123992867,1,mlp,0.628132439397315
B,8,0,123992867,2,mlp,0.5814669441874981
B,8,0,123992867,0,onlstm_trace,0.33158335088389107
B,8,0,123992867,1,onlstm_trace,0.43003772480088776
B,8,0,123992867,2,onlstm_trace,0.20523807758456727
B,8,0,123992867,0,unet_film,0.22092879263557472
B,8,0,123992867,1,unet_film,0.2704101603239317
B,8,0,123992867,2,unet_film,0.20874025663583928
B,8,0,123992867,0,hrmv2_act_k1,0.4316830991603475
B,8,0,123992867,1,hrmv2_act_k1,0.4036739279732582
B,8,0,123992867,2,hrmv2_act_k1,0.4934736150634627
B,8,0,123992867,0,hrmv2_act_k2,0.4432132852470876
B,8,0,123992867,1,hrmv2_act_k2,0.3672783609160033
B,8,0,123992867,2,hrmv2_act_k2,0.5138339053028219
B,8,0,123992867,0,hrmv2_act_k4,0.4445475896974096
B,8,0,123992867,1,hrmv2_act_k4,0.3602082624620748
B,8,0,123992867,2,hrmv2_act_k4,0.5145946111687257
B,8,0,123992867,0,hrmv2_act_k8,0.44243099672458525
B,8,0,123992867,1,hrmv2_act_k8,0.3599027031725574
B,8,0,123992867,2,hrmv2_act_k8,0.5133501634727297
B,8,1,124016624,0,gnn,0.16778919222410216
B,8,1,124016624,1,gnn,0.18717171829824106
B,8,1,124016624,2,gnn,0.18415438190497133
B,8,1,124016624,0,hrm_trace,0.3602231342653075
B,8,1,124016624,1,hrm_trace,0.48817269774621536
B,8,1,124016624,2,hrm_trace,0.41473558108525377
B,8,1,124016624,0,hrmv2_act,0.6069038780049726
B,8,1,124016624,1,hrmv2_act,0.6389472025117773
B,8,1,124016624,2,hrmv2_act,0.4913680913763507
B,8,1,124016624,0,mlp,0.403057591876943
B,8,1,124016624,1,mlp,0.6201569403721198
B,8,1,124016624,2,mlp,0.5290072943339771
B,8,1,124016624,0,onlstm_trace,0.4263411714913004
B,8,1,124016624,1,onlstm_trace,0.7085497278879407
B,8,1,124016624,2,onlstm_trace,0.6099715290357582
B,8,1,124016624,0,unet_film,0.1040794368644689
B,8,1,124016624,1,unet_film,0.1174545556300352
B,8,1,124016624,2,unet_film,0.12439698686602912
B,8,1,124016624,0,hrmv2_act_k1,0.6462170899609216
B,8,1,124016624,1,hrmv2_act_k1,0.6467229180158097
B,8,1,124016624,2,hrmv2_act_k1,0.49125355737975784
B,8,1,124016624,0,hrmv2_act_k2,0.6042756472477241
B,8,1,124016624,1,hrmv2_act_k2,0.6407735480921707
B,8,1,124016624,2,hrmv2_act_k2,0.4910463298704983
B,8,1,124016624,0,hrmv2_act_k4,0.606860390350813
B,8,1,124016624,1,hrmv2_act_k4,0.6404917934873648
B,8,1,124016624,2,hrmv2_act_k4,0.49220079340895045
B,8,1,124016624,0,hrmv2_act_k8,0.6069038780049726
B,8,1,124016624,1,hrmv2_act_k8,0.6389472025117773
B,8,1,124016624,2,hrmv2_act_k8,0.4913680913763507
B,8,2,124024543,0,gnn,0.2012335877581687
B,8,2,124024543,1,gnn,0.22631128114340116
B,8,2,124024543,2,gnn,0.22235791049104806
B,8,2,124024543,0,hrm_trace,0.18232151245228767
B,8,2,124024543,1,hrm_trace,0.27343427673438936
B,8,2,124024543,2,hrm_trace,0.20852726921038633
B,8,2,124024543,0,hrmv2_act,0.17913339020917798
B,8,2,124024543,1,hrmv2_act,0.18293534877298367
B,8,2,124024543,2,hrmv2_act,0.15650258265389713
B,8,2,124024543,0,mlp,0.2337194636299259
B,8,2,124024543,1,mlp,0.19006986900210643
B,8,2,124024543,2,mlp,0.1905754361811732
B,8,2,124024543,0,onlstm_trace,0.1816320674072508
B,8,2,124024543,1,onlstm_trace,0.1456276547581375
B,8,2,124024543,2,onlstm_trace,0.16344802049898038
B,8,2,124024543,0,unet_film,0.36114739907719545
B,8,2,124024543,1,unet_film,0.26606067428325614
B,8,2,124024543,2,unet_film,0.2569708472246159
B,8,2,124024543,0,hrmv2_act_k1,0.17615960475676118
B,8,2,124024543,1,hrmv2_act_k1,0.18270495939842615
B,8,2,124024543,2,hrmv2_act_k1,0.1590544396882181
B,8,2,124024543,0,hrmv2_act_k2,0.17446189487538008
B,8,2,124024543,1,hrmv2_act_k2,0.1795839294574554
B,8,2,124024543,2,hrmv2_act_k2,0.15473673998261592
B,8,2,124024543,0,hrmv2_act_k4,0.17831157757625274
B,8,2,124024543,1,hrmv2_act_k4,0.18143569897888948
B,8,2,124024543,2,hrmv2_act_k4,0.1545925265083328
B,8,2,124024543,0,hrmv2_act_k8,0.17913339020917798
B,8,2,124024543,1,hrmv2_act_k8,0.18293534877298367
B,8,2,124024543,2,hrmv2_act_k8,0.15650258265389713
B,8,3,124040381,0,gnn,0.24444081859454259
B,8,3,124040381,1,gnn,0.26380763174470584
B,8,3,124040381,2,gnn,0.2575701728252679
B,8,3,124040381,0,hrm_trace,0.12503944311620702
B,8,3,124040381,1,hrm_trace,0.15584139468431366
B,8,3,124040381,2,hrm_trace,0.13342833331837206
B,8,3,124040381,0,hrmv2_act,0.22731180569526366
B,8,3,124040381,1,hrmv2_act,0.1887403815922349
B,8,3,124040381,2,hrmv2_act,0.13427424596364532
B,8,3,124040381,0,mlp,0.2435874033714341
B,8,3,124040381,1,mlp,0.17961966481679967
B,8,3,124040381,2,mlp,0.19947837108592067
B,8,3,124040381,0,onlstm_trace,0.1167408704759131
B,8,3,124040381,1,onlstm_trace,0.12609901089924166
B,8,3,124040381,2,onlstm_trace,0.09383373283680896
B,8,3,124040381,0,unet_film,0.1267365962225732
B,8,3,124040381,1,unet_film,0.1306715096263735
B,8,3,124040381,2,unet_film,0.14887116371795298
B,8,3,124040381,0,hrmv2_act_k1,0.21929400681892716
B,8,3,124040381,1,hrmv2_act_k1,0.1796054495492826
B,8,3,124040381,2,hrmv2_act_k1,0.13649875799762964
B,8,3,124040381,0,hrmv2_act_k2,0.2270909180446188
B,8,3,124040381,1,hrmv2_act_k2,0.18825919454575724
B,8,3,124040381,2,hrmv2_act_k2,0.13382951646007848
B,8,3,124040381,0,hrmv2_act_k4,0.2269790701847271
B,8,3,124040381,1,hrmv2_act_k4,0.1863344031417694
B,8,3,124040381,2,hrmv2_act_k4,0.13569325692830395
B,8,3,124040381,0,hrmv2_act_k8,0.22731180569526366
B,8,3,124040381,1,hrmv2_act_k8,0.1887403815922349
B,8,3,124040381,2,hrmv2_act_k8,0.13427424596364532
B,8,4,124056219,0,gnn,0.26325724950595836
B,8,4,124056219,1,gnn,0.29952282720515144
B,8,4,124056219,2,gnn,0.2914587736780895
B,8,4,124056219,0,hrm_trace,0.09148528210655694
B,8,4,124056219,1,hrm_trace,0.13781218131641856
B,8,4,124056219,2,hrm_trace,0.10497414257703806
B,8,4,124056219,0,hrmv2_act,0.3139044812882599
B,8,4,124056219,1,hrmv2_act,0.21188820305007883
B,8,4,124056219,2,hrmv2_act,0.15059875533534647
B,8,4,124056219,0,mlp,0.2342349420544548
B,8,4,124056219,1,mlp,0.23935911240173458
B,8,4,124056219,2,mlp,0.23191785352911687
B,8,4,124056219,0,onlstm_trace,0.13552721799088846
B,8,4,124056219,1,onlstm_trace,0.13049880617727636
B,8,4,124056219,2,onlstm_trace,0.14311963351808663
B,8,4,124056219,0,unet_film,0.39695371979728417
B,8,4,124056219,1,unet_film,0.42968629231446603
B,8,4,124056219,2,unet_film,0.4940801827309424
B,8,4,124056219,0,hrmv2_act_k1,0.3058181580279979
B,8,4,124056219,1,hrmv2_act_k1,0.21397247401446698
B,8,4,124056219,2,hrmv2_act_k1,0.14209825371902218
B,8,4,124056219,0,hrmv2_act_k2,0.30980966465868903
B,8,4,124056219,1,hrmv2_act_k2,0.20967028470871982
B,8,4,124056219,2,hrmv2_act_k2,0.14440329023865076
B,8,4,124056219,0,hrmv2_act_k4,0.31303481382316023
B,8,4,124056219,1,hrmv2_act_k4,0.21293561936364783
B,8,4,124056219,2,hrmv2_act_k4,0.1482287469864028
B,8,4,124056219,0,hrmv2_act_k8,0.3139044812882599
B,8,4,124056219,1,hrmv2_act_k8,0.21188820305007883
B,8,4,124056219,2,hrmv2_act_k8,0.15059875533534647
B,8,5,124064138,0,gnn,0.7366532551539553
B,8,5,124064138,1,gnn,0.7038036582354711
B,8,5,124064138,2,gnn,0.713566176408431
B,8,5,124064138,0,hrm_trace,0.8643793140520502
B,8,5,124064138,1,hrm_trace,0.7771565676387517
B,8,5,124064138,2,hrm_trace,0.8379156661249052
B,8,5,124064138,0,hrmv2_act,0.5576342638981681
B,8,5,124064138,1,hrmv2_act,0.42094657497160587
B,8,5,124064138,2,hrmv2_act,0.4887079096968065
B,8,5,124064138,0,mlp,0.7569483244239632
B,8,5,124064138,1,mlp,0.5738415166807824
B,8,5,124064138,2,mlp,0.6157798827683291
B,8,5,124064138,0,onlstm_trace,0.43267086397927734
B,8,5,124064138,1,onlstm_trace,0.40133653358066074
B,8,5,124064138,2,onlstm_trace,0.5148376456329935
B,8,5,124064138,0,unet_film,0.6969355903058668
B,8,5,124064138,1,unet_film,0.6083926540242968
B,8,5,124064138,2,unet_film,0.5126283278775362
B,8,5,124064138,0,hrmv2_act_k1,0.5482741529917717
B,8,5,124064138,1,hrmv2_act_k1,0.42951906446520777
B,8,5,124064138,2,hrmv2_act_k1,0.4811452631071304
B,8,5,124064138,0,hrmv2_act_k2,0.5574028863453491
B,8,5,124064138,1,hrmv2_act_k2,0.41884238485905995
B,8,5,124064138,2,hrmv2_act_k2,0.4870629524978918
B,8,5,124064138,0,hrmv2_act_k4,0.5583966229541629
B,8,5,124064138,1,hrmv2_act_k4,0.42156140759198574
B,8,5,124064138,2,hrmv2_act_k4,0.4861070177533389
B,8,5,124064138,0,hrmv2_act_k8,0.5576342638981681
B,8,5,124064138,1,hrmv2_act_k8,0.42094657497160587
B,8,5,124064138,2,hrmv2_act_k8,0.4887079096968065
B,8,6,124072057,0,gnn,0.3025522979183002
B,8,6,124072057,1,gnn,0.2784926225668117
B,8,6,124072057,2,gnn,0.2923549963282444
B,8,6,124072057,0,hrm_trace,0.3045069208775412
B,8,6,124072057,1,hrm_trace,0.2436976741402678
B,8,6,124072057,2,hrm_trace,0.3068957679334473
B,8,6,124072057,0,hrmv2_act,0.3816990697971421
B,8,6,124072057,1,hrmv2_act,0.4095700522154196
B,8,6,124072057,2,hrmv2_act,0.4456755819448908
B,8,6,124072057,0,mlp,0.24344511769533195
B,8,6,124072057,1,mlp,0.15884112454311453
B,8,6,124072057,2,mlp,0.1567413187782792
B,8,6,124072057,0,onlstm_trace,0.1268924900778885
B,8,6,124072057,1,onlstm_trace,0.1554106865359474
B,8,6,124072057,2,onlstm_trace,0.14398614365124796
B,8,6,124072057,0,unet_film,0.20952391113295268
B,8,6,124072057,1,unet_film,0.30095728108722913
B,8,6,124072057,2,unet_film,0.16151105551622644
B,8,6,124072057,0,hrmv2_act_k1,0.3434837867019637
B,8,6,124072057,1,hrmv2_act_k1,0.4151916969138644
B,8,6,124072057,2,hrmv2_act_k1,0.44618980085191723
B,8,6,124072057,0,hrmv2_act_k2,0.3784805680304127
B,8,6,124072057,1,hrmv2_act_k2,0.40877157614926946
B,8,6,124072057,2,hrmv2_act_k2,0.44751023643876264
B,8,6,124072057,0,hrmv2_act_k4,0.37915775479812514
B,8,6,124072057,1,hrmv2_act_k4,0.40998140020133844
B,8,6,124072057,2,hrmv2_act_k4,0.4469375914818931
B,8,6,124072057,0,hrmv2_act_k8,0.3816990697971421
B,8,6,124072057,1,hrmv2_act_k8,0.4095700522154196
B,8,6,124072057,2,hrmv2_act_k8,0.4456755819448908
B,8,7,124087895,0,gnn,0.45746954743684065
B,8,7,124087895,1,gnn,0.4628792007895592
B,8,7,124087895,2,gnn,0.4736808348962587
B,8,7,124087895,0,hrm_trace,0.12587349006983126
B,8,7,124087895,1,hrm_trace,0.14317170510290303
B,8,7,124087895,2,hrm_trace,0.1291908396380525
B,8,7,124087895,0,hrmv2_act,0.14455703626307337
B,8,7,124087895,1,hrmv2_act,0.12920505589715922
B,8,7,124087895,2,hrmv2_act,0.13349791606753225
B,8,7,124087895,0,mlp,0.19646888452118516
B,8,7,124087895,1,mlp,0.17755723191238318
B,8,7,124087895,2,mlp,0.18984093139771605
B,8,7,124087895,0,onlstm_trace,0.14601501349745935
B,8,7,124087895,1,onlstm_trace,0.1386192861256897
B,8,7,124087895,2,onlstm_trace,0.15742641476730737
B,8,7,124087895,0,unet_film,0.5642492678389216
B,8,7,124087895,1,unet_film,0.47988774109071625
B,8,7,124087895,2,unet_film,0.5101906117678716
B,8,7,124087895,0,hrmv2_act_k1,0.14637776125151178
B,8,7,124087895,1,hrmv2_act_k1,0.12499572838196016
B,8,7,124087895,2,hrmv2_act_k1,0.12701342731462126
B,8,7,124087895,0,hrmv2_act_k2,0.14521941871948382
B,8,7,124087895,1,hrmv2_act_k2,0.12870232377587473
B,8,7,124087895,2,hrmv2_act_k2,0.12737278729568335
B,8,7,124087895,0,hrmv2_act_k4,0.14325629967878778
B,8,7,124087895,1,hrmv2_act_k4,0.12876793501592745
B,8,7,124087895,2,hrmv2_act_k4,0.13072325031054338
B,8,7,124087895,0,hrmv2_act_k8,0.14455703626307337
B,8,7,124087895,1,hrmv2_act_k8,0.12920505589715922
B,8,7,124087895,2,hrmv2_act_k8,0.13349791606753225
B,8,8,124095814,0,gnn,0.4194555650837632
B,8,8,124095814,1,gnn,0.45119232687748095
B,8,8,124095814,2,gnn,0.44165015385883527
B,8,8,124095814,0,hrm_trace,0.15212949631918213
B,8,8,124095814,1,hrm_trace,0.20300921694503604
B,8,8,124095814,2,hrm_trace,0.16915080222273912
B,8,8,124095814,0,hrmv2_act,0.18082857869450586
B,8,8,124095814,1,hrmv2_act,0.19769290940445552
B,8,8,124095814,2,hrmv2_act,0.2222824858012722
B,8,8,124095814,0,mlp,0.3078927581255957
B,8,8,124095814,1,mlp,0.3926178808648246
B,8,8,124095814,2,mlp,0.32915195389477486
B,8,8,124095814,0,onlstm_trace,0.07869484435163344
B,8,8,124095814,1,onlstm_trace,0.1223191322072326
B,8,8,124095814,2,onlstm_trace,0.09131383989711567
B,8,8,124095814,0,unet_film,0.23629503323946774
B,8,8,124095814,1,unet_film,0.3105118135508569
B,8,8,124095814,2,unet_film,0.29904271870011373
B,8,8,124095814,0,hrmv2_act_k1,0.1792284730552263
B,8,8,124095814,1,hrmv2_act_k1,0.18600660237008296
B,8,8,124095814,2,hrmv2_act_k1,0.2147919952869067
B,8,8,124095814,0,hrmv2_act_k2,0.17978768408511644
B,8,8,124095814,1,hrmv2_act_k2,0.19395735411070306
B,8,8,124095814,2,hrmv2_act_k2,0.220208155176011
B,8,8,124095814,0,hrmv2_act_k4,0.17861475683567415
B,8,8,124095814,1,hrmv2_act_k4,0.19665596889845727
B,8,8,124095814,2,hrmv2_act_k4,0.22154990031552643
B,8,8,124095814,0,hrmv2_act_k8,0.18082857869450586
B,8,8,124095814,1,hrmv2_act_k8,0.19769290940445552
B,8,8,124095814,2,hrmv2_act_k8,0.2222824858012722
B,8,9,124103733,0,gnn,0.3464355230136939
B,8,9,124103733,1,gnn,0.31051292449392814
B,8,9,124103733,2,gnn,0.32309270157065123
B,8,9,124103733,0,hrm_trace,0.17851447182218227
B,8,9,124103733,1,hrm_trace,0.14808544635888854
B,8,9,124103733,2,hrm_trace,0.15615731332250932
B,8,9,124103733,0,hrmv2_act,0.43988382468326864
B,8,9,124103733,1,hrmv2_act,0.3684889807436453
B,8,9,124103733,2,hrmv2_act,0.4490229011215246
B,8,9,124103733,0,mlp,0.3074992720546602
B,8,9,124103733,1,mlp,0.199436670150555
B,8,9,124103733,2,mlp,0.2361458626261861
B,8,9,124103733,0,onlstm_trace,0.5111158854155954
B,8,9,124103733,1,onlstm_trace,0.39335508552498505
B,8,9,124103733,2,onlstm_trace,0.4161558221207024
B,8,9,124103733,0,unet_film,0.17816123967316913
B,8,9,124103733,1,unet_film,0.16418396613470124
B,8,9,124103733,2,unet_film,0.2636623537972159
B,8,9,124103733,0,hrmv2_act_k1,0.4522543583497806
B,8,9,124103733,1,hrmv2_act_k1,0.3892531008529781
B,8,9,124103733,2,hrmv2_act_k1,0.4419476133201294
B,8,9,124103733,0,hrmv2_act_k2,0.4371294289271969
B,8,9,124103733,1,hrmv2_act_k2,0.3737711121543717
B,8,9,124103733,2,hrmv2_act_k2,0.4501164543699263
B,8,9,124103733,0,hrmv2_act_k4,0.4419560638722582
B,8,9,124103733,1,hrmv2_act_k4,0.37431664906006396
B,8,9,124103733,2,hrmv2_act_k4,0.4505359291570085
B,8,9,124103733,0,hrmv2_act_k8,0.43988382468326864
B,8,9,124103733,1,hrmv2_act_k8,0.3684889807436453
B,8,9,124103733,2,hrmv2_act_k8,0.4490229011215246
B,8,10,124111652,0,gnn,0.16592928197999948
B,8,10,124111652,1,gnn,0.1723070258436017
B,8,10,124111652,2,gnn,0.17803058200339147
B,8,10,124111652,0,hrm_trace,0.17436856279952037
B,8,10,124111652,1,hrm_trace,0.17521223953616405
B,8,10,124111652,2,hrm_trace,0.17355561479872764
B,8,10,124111652,0,hrmv2_act,0.2751569975612712
B,8,10,124111652,1,hrmv2_act,0.3330909837321968
B,8,10,124111652,2,hrmv2_act,0.25496753067307204
B,8,10,124111652,0,mlp,0.1072967483709978
B,8,10,124111652,1,mlp,0.18478193718720728
B,8,10,124111652,2,mlp,0.12017163930626294
B,8,10,124111652,0,onlstm_trace,0.17946891282076446
B,8,10,124111652,1,onlstm_trace,0.12160127326348631
B,8,10,124111652,2,onlstm_trace,0.16323015321838502
B,8,10,124111652,0,unet_film,0.17397051768089913
B,8,10,124111652,1,unet_film,0.19770748522029502
B,8,10,124111652,2,unet_film,0.15981809744537553
B,8,10,124111652,0,hrmv2_act_k1,0.2680992746085023
B,8,10,124111652,1,hrmv2_act_k1,0.32199220855016075
B,8,10,124111652,2,hrmv2_act_k1,0.24017188188305452
B,8,10,124111652,0,hrmv2_act_k2,0.28037313576911044
B,8,10,124111652,1,hrmv2_act_k2,0.32763320295904597
B,8,10,124111652,2,hrmv2_act_k2,0.24945270790417215
B,8,10,124111652,0,hrmv2_act_k4,0.2767349636929765
B,8,10,124111652,1,hrmv2_act_k4,0.33632938356570835
B,8,10,124111652,2,hrmv2_act_k4,0.25466124268709983
B,8,10,124111652,0,hrmv2_act_k8,0.2751569975612712
B,8,10,124111652,1,hrmv2_act_k8,0.3330909837321968
B,8,10,124111652,2,hrmv2_act_k8,0.25496753067307204
B,8,11,124119571,0,gnn,0.19665067598064742
B,8,11,124119571,1,gnn,0.24354930438587472
B,8,11,124119571,2,gnn,0.2294479640790462
B,8,11,124119571,0,hrm_trace,0.4252932288636965
B,8,11,124119571,1,hrm_trace,0.5538894203214352
B,8,11,124119571,2,hrm_trace,0.4761679940609998
B,8,11,124119571,0,hrmv2_act,0.5712152064628735
B,8,11,124119571,1,hrmv2_act,0.34374003388998303
B,8,11,124119571,2,hrmv2_act,0.5158146871835695
B,8,11,124119571,0,mlp,0.23409869437748684
B,8,11,124119571,1,mlp,0.38298802003703164
B,8,11,124119571,2,mlp,0.32187407965707754
B,8,11,124119571,0,onlstm_trace,0.4039830395760809
B,8,11,124119571,1,onlstm_trace,0.3413875923929448
B,8,11,124119571,2,onlstm_trace,0.23730901385687383
B,8,11,124119571,0,unet_film,0.3771638713566717
B,8,11,124119571,1,unet_film,0.34120730111977043
B,8,11,124119571,2,unet_film,0.30688549097235457
B,8,11,124119571,0,hrmv2_act_k1,0.5504973094190746
B,8,11,124119571,1,hrmv2_act_k1,0.3456160302296965
B,8,11,124119571,2,hrmv2_act_k1,0.5142778872081825
B,8,11,124119571,0,hrmv2_act_k2,0.5716068567017257
B,8,11,124119571,1,hrmv2_act_k2,0.34118602311718016
B,8,11,124119571,2,hrmv2_act_k2,0.5154493488840163
B,8,11,124119571,0,hrmv2_act_k4,0.5677429494137299
B,8,11,124119571,1,hrmv2_act_k4,0.34324893617122515
B,8,11,124119571,2,hrmv2_act_k4,0.514970347473049
B,8,11,124119571,0,hrmv2_act_k8,0.5712152064628735
B,8,11,124119571,1,hrmv2_act_k8,0.34374003388998303
B,8,11,124119571,2,hrmv2_act_k8,0.5158146871835695
B,8,12,124127490,0,gnn,0.22695204549578127
B,8,12,124127490,1,gnn,0.18579308491698243
B,8,12,124127490,2,gnn,0.1874977468247601
B,8,12,124127490,0,hrm_trace,0.22066480796322333
B,8,12,124127490,1,hrm_trace,0.303980062539196
B,8,12,124127490,2,hrm_trace,0.24552448974335053
B,8,12,124127490,0,hrmv2_act,0.269453909946274
B,8,12,124127490,1,hrmv2_act,0.2800431699204519
B,8,12,124127490,2,hrmv2_act,0.2724376468907563
B,8,12,124127490,0,mlp,0.2902441512721742
B,8,12,124127490,1,mlp,0.32509285305863694
B,8,12,124127490,2,mlp,0.32332184088797894
B,8,12,124127490,0,onlstm_trace,0.21801216233166057
B,8,12,124127490,1,onlstm_trace,0.2105031451176399
B,8,12,124127490,2,onlstm_trace,0.20756431214463444
B,8,12,124127490,0,unet_film,0.17664550277702454
B,8,12,124127490,1,unet_film,0.19057224622169897
B,8,12,124127490,2,unet_film,0.15269572662392822
B,8,12,124127490,0,hrmv2_act_k1,0.24849181899804318
B,8,12,124127490,1,hrmv2_act_k1,0.2841248901714877
B,8,12,124127490,2,hrmv2_act_k1,0.27322796420822787
B,8,12,124127490,0,hrmv2_act_k2,0.26996964316424
B,8,12,124127490,1,hrmv2_act_k2,0.2804532391475683
B,8,12,124127490,2,hrmv2_act_k2,0.2722292882714812
