config,config_label,config_idx,K,world_idx,seed,arm,train_seed,budget,found,cost,expansions,closed,opt_cost
C_hard_rooms_large,B,1,2,21,31267745,hrmv2_act_k8,1,1600,True,8.181583572496235,157,157,7.869183386334318
C_hard_rooms_large,B,1,2,21,31267745,hrmv2_act_k8,1,3200,True,8.181583572496235,157,157,7.869183386334318
C_hard_rooms_large,B,1,2,21,31267745,hrmv2_act_k8,2,100,True,8.680955654165151,65,65,7.869183386334318
C_hard_rooms_large,B,1,2,21,31267745,hrmv2_act_k8,2,200,True,8.680955654165151,65,65,7.869183386334318
C_hard_rooms_large,B,1,2,21,31267745,hrmv2_act_k8,2,400,True,8.680955654165151,65,65,7.869183386334318
C_hard_rooms_large,B,1,2,21,31267745,hrmv2_act_k8,2,800,True,8.680955654165151,65,65,7.869183386334318
C_hard_rooms_large,B,1,2,21,31267745,hrmv2_act_k8,2,1600,True,8.680955654165151,65,65,7.869183386334318
C_hard_rooms_large,B,1,2,21,31267745,hrmv2_act_k8,2,3200,True,8.680955654165151,65,65,7.869183386334318
C_hard_rooms_large,B,1,2,22,31275664,h_next,,100,False,nan,100,100,8.807539435728392
C_hard_rooms_large,B,1,2,22,31275664,h_next,,200,False,nan,200,200,8.807539435728392
C_hard_rooms_large,B,1,2,22,31275664,h_next,,400,True,8.80753943572839,314,314,8.807539435728392
C_hard_rooms_large,B,1,2,22,31275664,h_next,,800,True,8.80753943572839,314,314,8.807539435728392
C_hard_rooms_large,B,1,2,22,31275664,h_next,,1600,True,8.80753943572839,314,314,8.807539435728392
C_hard_rooms_large,B,1,2,22,31275664,h_next,,3200,True,8.80753943572839,314,314,8.807539435728392
C_hard_rooms_large,B,1,2,22,31275664,h_legsum,,100,False,nan,100,100,8.807539435728392
C_hard_rooms_large,B,1,2,22,31275664,h_legsum,,200,False,nan,200,200,8.807539435728392
C_hard_rooms_large,B,1,2,22,31275664,h_legsum,,400,True,8.80753943572839,226,226,8.807539435728392
C_hard_rooms_large,B,1,2,22,31275664,h_legsum,,800,True,8.80753943572839,226,226,8.807539435728392
C_hard_rooms_large,B,1,2,22,31275664,h_legsum,,1600,True,8.80753943572839,226,226,8.807539435728392
C_hard_rooms_large,B,1,2,22,31275664,h_legsum,,3200,True,8.80753943572839,226,226,8.807539435728392
C_hard_rooms_large,B,1,2,22,31275664,h_oracle,,100,True,8.80753943572839,28,28,8.807539435728392
C_hard_rooms_large,B,1,2,22,31275664,h_oracle,,200,True,8.80753943572839,28,28,8.807539435728392
C_hard_rooms_large,B,1,2,22,31275664,h_oracle,,400,True,8.80753943572839,28,28,8.807539435728392
C_hard_rooms_large,B,1,2,22,31275664,h_oracle,,800,True,8.80753943572839,28,28,8.807539435728392
C_hard_rooms_large,B,1,2,22,31275664,h_oracle,,1600,True,8.80753943572839,28,28,8.807539435728392
C_hard_rooms_large,B,1,2,22,31275664,h_oracle,,3200,True,8.80753943572839,28,28,8.807539435728392
C_hard_rooms_large,B,1,2,22,31275664,gnn,0,100,False,nan,100,100,8.807539435728392
C_hard_rooms_large,B,1,2,22,31275664,gnn,0,200,True,8.843899960447086,116,116,8.807539435728392
C_hard_rooms_large,B,1,2,22,31275664,gnn,0,400,True,8.843899960447086,116,116,8.807539435728392
C_hard_rooms_large,B,1,2,22,31275664,gnn,0,800,True,8.843899960447086,116,116,8.807539435728392
C_hard_rooms_large,B,1,2,22,31275664,gnn,0,1600,True,8.843899960447086,116,116,8.807539435728392
C_hard_rooms_large,B,1,2,22,31275664,gnn,0,3200,True,8.843899960447086,116,116,8.807539435728392
C_hard_rooms_large,B,1,2,22,31275664,gnn,1,100,False,nan,100,100,8.807539435728392
C_hard_rooms_large,B,1,2,22,31275664,gnn,1,200,True,8.843899960447086,111,111,8.807539435728392
C_hard_rooms_large,B,1,2,22,31275664,gnn,1,400,True,8.843899960447086,111,111,8.807539435728392
C_hard_rooms_large,B,1,2,22,31275664,gnn,1,800,True,8.843899960447086,111,111,8.807539435728392
C_hard_rooms_large,B,1,2,22,31275664,gnn,1,1600,True,8.843899960447086,111,111,8.807539435728392
C_hard_rooms_large,B,1,2,22,31275664,gnn,1,3200,True,8.843899960447086,111,111,8.807539435728392
C_hard_rooms_large,B,1,2,22,31275664,gnn,2,100,False,nan,100,100,8.807539435728392
C_hard_rooms_large,B,1,2,22,31275664,gnn,2,200,True,8.843899960447086,118,118,8.807539435728392
C_hard_rooms_large,B,1,2,22,31275664,gnn,2,400,True,8.843899960447086,118,118,8.807539435728392
C_hard_rooms_large,B,1,2,22,31275664,gnn,2,800,True,8.843899960447086,118,118,8.807539435728392
C_hard_rooms_large,B,1,2,22,31275664,gnn,2,1600,True,8.843899960447086,118,118,8.807539435728392
C_hard_rooms_large,B,1,2,22,31275664,gnn,2,3200,True,8.843899960447086,118,118,8.807539435728392
C_hard_rooms_large,B,1,2,22,31275664,hrm_trace,0,100,False,nan,100,100,8.807539435728392
C_hard_rooms_large,B,1,2,22,31275664,hrm_trace,0,200,True,8.929649947789947,133,133,8.807539435728392
C_hard_rooms_large,B,1,2,22,31275664,hrm_trace,0,400,True,8.929649947789947,133,133,8.807539435728392
C_hard_rooms_large,B,1,2,22,31275664,hrm_trace,0,800,True,8.929649947789947,133,133,8.807539435728392
C_hard_rooms_large,B,1,2,22,31275664,hrm_trace,0,1600,True,8.929649947789947,133,133,8.807539435728392
C_hard_rooms_large,B,1,2,22,31275664,hrm_trace,0,3200,True,8.929649947789947,133,133,8.807539435728392
C_hard_rooms_large,B,1,2,22,31275664,hrm_trace,1,100,False,nan,100,100,8.807539435728392
C_hard_rooms_large,B,1,2,22,31275664,hrm_trace,1,200,True,8.929649947789947,129,129,8.807539435728392
C_hard_rooms_large,B,1,2,22,31275664,hrm_trace,1,400,True,8.929649947789947,129,129,8.807539435728392
C_hard_rooms_large,B,1,2,22,31275664,hrm_trace,1,800,True,8.929649947789947,129,129,8.807539435728392
C_hard_rooms_large,B,1,2,22,31275664,hrm_trace,1,1600,True,8.929649947789947,129,129,8.807539435728392
C_hard_rooms_large,B,1,2,22,31275664,hrm_trace,1,3200,True,8.929649947789947,129,129,8.807539435728392
C_hard_rooms_large,B,1,2,22,31275664,hrm_trace,2,100,False,nan,100,100,8.807539435728392
C_hard_rooms_large,B,1,2,22,31275664,hrm_trace,2,200,True,8.929649947789947,138,138,8.807539435728392
C_hard_rooms_large,B,1,2,22,31275664,hrm_trace,2,400,True,8.929649947789947,138,138,8.807539435728392
C_hard_rooms_large,B,1,2,22,31275664,hrm_trace,2,800,True,8.929649947789947,138,138,8.807539435728392
C_hard_rooms_large,B,1,2,22,31275664,hrm_trace,2,1600,True,8.929649947789947,138,138,8.807539435728392
C_hard_rooms_large,B,1,2,22,31275664,hrm_trace,2,3200,True,8.929649947789947,138,138,8.807539435728392
C_hard_rooms_large,B,1,2,22,31275664,hrmv2_act,0,100,False,nan,100,100,8.807539435728392
C_hard_rooms_large,B,1,2,22,31275664,hrmv2_act,0,200,False,nan,200,200,8.807539435728392
C_hard_rooms_large,B,1,2,22,31275664,hrmv2_act,0,400,True,8.842353839108625,222,222,8.807539435728392
C_hard_rooms_large,B,1,2,22,31275664,hrmv2_act,0,800,True,8.842353839108625,222,222,8.807539435728392
C_hard_rooms_large,B,1,2,22,31275664,hrmv2_act,0,1600,True,8.842353839108625,222,222,8.807539435728392
C_hard_rooms_large,B,1,2,22,31275664,hrmv2_act,0,3200,True,8.842353839108625,222,222,8.807539435728392
C_hard_rooms_large,B,1,2,22,31275664,hrmv2_act,1,100,False,nan,100,100,8.807539435728392
C_hard_rooms_large,B,1,2,22,31275664,hrmv2_act,1,200,True,8.80753943572839,174,174,8.807539435728392
C_hard_rooms_large,B,1,2,22,31275664,hrmv2_act,1,400,True,8.80753943572839,174,174,8.807539435728392
C_hard_rooms_large,B,1,2,22,31275664,hrmv2_act,1,800,True,8.80753943572839,174,174,8.807539435728392
C_hard_rooms_large,B,1,2,22,31275664,hrmv2_act,1,1600,True,8.80753943572839,174,174,8.807539435728392
C_hard_rooms_large,B,1,2,22,31275664,hrmv2_act,1,3200,True,8.80753943572839,174,174,8.807539435728392
C_hard_rooms_large,B,1,2,22,31275664,hrmv2_act,2,100,False,nan,100,100,8.807539435728392
C_hard_rooms_large,B,1,2,22,31275664,hrmv2_act,2,200,True,8.962111385862208,152,152,8.807539435728392
C_hard_rooms_large,B,1,2,22,31275664,hrmv2_act,2,400,True,8.962111385862208,152,152,8.807539435728392
C_hard_rooms_large,B,1,2,22,31275664,hrmv2_act,2,800,True,8.962111385862208,152,152,8.807539435728392
C_hard_rooms_large,B,1,2,22,31275664,hrmv2_act,2,1600,True,8.962111385862208,152,152,8.807539435728392
C_hard_rooms_large,B,1,2,22,31275664,hrmv2_act,2,3200,True,8.962111385862208,152,152,8.807539435728392
C_hard_rooms_large,B,1,2,22,31275664,mlp,0,100,False,nan,100,100,8.807539435728392
C_hard_rooms_large,B,1,2,22,31275664,mlp,0,200,True,8.812323147560274,110,110,8.807539435728392
C_hard_rooms_large,B,1,2,22,31275664,mlp,0,400,True,8.812323147560274,110,110,8.807539435728392
C_hard_rooms_large,B,1,2,22,31275664,mlp,0,800,True,8.812323147560274,110,110,8.807539435728392
C_hard_rooms_large,B,1,2,22,31275664,mlp,0,1600,True,8.812323147560274,110,110,8.807539435728392
C_hard_rooms_large,B,1,2,22,31275664,mlp,0,3200,True,8.812323147560274,110,110,8.807539435728392
C_hard_rooms_large,B,1,2,22,31275664,mlp,1,100,False,nan,100,100,8.807539435728392
C_hard_rooms_large,B,1,2,22,31275664,mlp,1,200,True,8.848328747171632,110,110,8.807539435728392
C_hard_rooms_large,B,1,2,22,31275664,mlp,1,400,True,8.848328747171632,110,110,8.807539435728392
C_hard_rooms_large,B,1,2,22,31275664,mlp,1,800,True,8.848328747171632,110,110,8.807539435728392
C_hard_rooms_large,B,1,2,22,31275664,mlp,1,1600,True,8.848328747171632,110,110,8.807539435728392
C_hard_rooms_large,B,1,2,22,31275664,mlp,1,3200,True,8.848328747171632,110,110,8.807539435728392
C_hard_rooms_large,B,1,2,22,31275664,mlp,2,100,False,nan,100,100,8.807539435728392
C_hard_rooms_large,B,1,2,22,31275664,mlp,2,200,True,8.812323147560274,119,119,8.807539435728392
C_hard_rooms_large,B,1,2,22,31275664,mlp,2,400,True,8.812323147560274,119,119,8.807539435728392
C_hard_rooms_large,B,1,2,22,31275664,mlp,2,800,True,8.812323147560274,119,119,8.807539435728392
C_hard_rooms_large,B,1,2,22,31275664,mlp,2,1600,True,8.812323147560274,119,119,8.807539435728392
C_hard_rooms_large,B,1,2,22,31275664,mlp,2,3200,True,8.812323147560274,119,119,8.807539435728392
C_hard_rooms_large,B,1,2,22,31275664,onlstm_trace,0,100,False,nan,100,100,8.807539435728392
C_hard_rooms_large,B,1,2,22,31275664,onlstm_trace,0,200,True,8.87776771481795,113,113,8.807539435728392
C_hard_rooms_large,B,1,2,22,31275664,onlstm_trace,0,400,True,8.87776771481795,113,113,8.807539435728392
C_hard_rooms_large,B,1,2,22,31275664,onlstm_trace,0,800,True,8.87776771481795,113,113,8.807539435728392
C_hard_rooms_large,B,1,2,22,31275664,onlstm_trace,0,1600,True,8.87776771481795,113,113,8.807539435728392
C_hard_rooms_large,B,1,2,22,31275664,onlstm_trace,0,3200,True,8.87776771481795,113,113,8.807539435728392
C_hard_rooms_large,B,1,2,22,31275664,onlstm_trace,1,100,False,nan,100,100,8.807539435728392
C_hard_rooms_large,B,1,2,22,31275664,onlstm_trace,1,200,True,8.87776771481795,106,106,8.807539435728392
C_hard_rooms_large,B,1,2,22,31275664,onlstm_trace,1,400,True,8.87776771481795,106,106,8.807539435728392
C_hard_rooms_large,B,1,2,22,31275664,onlstm_trace,1,800,True,8.87776771481795,106,106,8.807539435728392
C_hard_rooms_large,B,1,2,22,31275664,onlstm_trace,1,1600,True,8.87776771481795,106,106,8.807539435728392
C_hard_rooms_large,B,1,2,22,31275664,onlstm_trace,1,3200,True,8.87776771481795,106,106,8.807539435728392
C_hard_rooms_large,B,1,2,22,31275664,onlstm_trace,2,100,True,8.94240210117636,97,97,8.807539435728392
C_hard_rooms_large,B,1,2,22,31275664,onlstm_trace,2,200,True,8.94240210117636,97,97,8.807539435728392
C_hard_rooms_large,B,1,2,22,31275664,onlstm_trace,2,400,True,8.94240210117636,97,97,8.807539435728392
C_hard_rooms_large,B,1,2,22,31275664,onlstm_trace,2,800,True,8.94240210117636,97,97,8.807539435728392
C_hard_rooms_large,B,1,2,22,31275664,onlstm_trace,2,1600,True,8.94240210117636,97,97,8.807539435728392
C_hard_rooms_large,B,1,2,22,31275664,onlstm_trace,2,3200,True,8.94240210117636,97,97,8.807539435728392
C_hard_rooms_large,B,1,2,22,31275664,unet_film,0,100,False,nan,100,100,8.807539435728392
C_hard_rooms_large,B,1,2,22,31275664,unet_film,0,200,True,8.845704951461304,130,130,8.807539435728392
C_hard_rooms_large,B,1,2,22,31275664,unet_film,0,400,True,8.845704951461304,130,130,8.807539435728392
C_hard_rooms_large,B,1,2,22,31275664,unet_film,0,800,True,8.845704951461304,130,130,8.807539435728392
C_hard_rooms_large,B,1,2,22,31275664,unet_film,0,1600,True,8.845704951461304,130,130,8.807539435728392
C_hard_rooms_large,B,1,2,22,31275664,unet_film,0,3200,True,8.845704951461304,130,130,8.807539435728392
C_hard_rooms_large,B,1,2,22,31275664,unet_film,1,100,False,nan,100,100,8.807539435728392
C_hard_rooms_large,B,1,2,22,31275664,unet_film,1,200,True,8.812323147560274,190,190,8.807539435728392
C_hard_rooms_large,B,1,2,22,31275664,unet_film,1,400,True,8.812323147560274,190,190,8.807539435728392
C_hard_rooms_large,B,1,2,22,31275664,unet_film,1,800,True,8.812323147560274,190,190,8.807539435728392
C_hard_rooms_large,B,1,2,22,31275664,unet_film,1,1600,True,8.812323147560274,190,190,8.807539435728392
C_hard_rooms_large,B,1,2,22,31275664,unet_film,1,3200,True,8.812323147560274,190,190,8.807539435728392
C_hard_rooms_large,B,1,2,22,31275664,unet_film,2,100,False,nan,100,100,8.807539435728392
C_hard_rooms_large,B,1,2,22,31275664,unet_film,2,200,True,8.87888503201917,139,139,8.807539435728392
C_hard_rooms_large,B,1,2,22,31275664,unet_film,2,400,True,8.87888503201917,139,139,8.807539435728392
C_hard_rooms_large,B,1,2,22,31275664,unet_film,2,800,True,8.87888503201917,139,139,8.807539435728392
C_hard_rooms_large,B,1,2,22,31275664,unet_film,2,1600,True,8.87888503201917,139,139,8.807539435728392
C_hard_rooms_large,B,1,2,22,31275664,unet_film,2,3200,True,8.87888503201917,139,139,8.807539435728392
C_hard_rooms_large,B,1,2,22,31275664,hrmv2_act_k1,0,100,False,nan,100,100,8.807539435728392
C_hard_rooms_large,B,1,2,22,31275664,hrmv2_act_k1,0,200,False,nan,200,200,8.807539435728392
C_hard_rooms_large,B,1,2,22,31275664,hrmv2_act_k1,0,400,True,8.973990009770958,221,221,8.807539435728392
C_hard_rooms_large,B,1,2,22,31275664,hrmv2_act_k1,0,800,True,8.973990009770958,221,221,8.807539435728392
C_hard_rooms_large,B,1,2,22,31275664,hrmv2_act_k1,0,1600,True,8.973990009770958,221,221,8.807539435728392
C_hard_rooms_large,B,1,2,22,31275664,hrmv2_act_k1,0,3200,True,8.973990009770958,221,221,8.807539435728392
C_hard_rooms_large,B,1,2,22,31275664,hrmv2_act_k1,1,100,False,nan,100,100,8.807539435728392
C_hard_rooms_large,B,1,2,22,31275664,hrmv2_act_k1,1,200,True,8.879905560058443,165,165,8.807539435728392
C_hard_rooms_large,B,1,2,22,31275664,hrmv2_act_k1,1,400,True,8.879905560058443,165,165,8.807539435728392
C_hard_rooms_large,B,1,2,22,31275664,hrmv2_act_k1,1,800,True,8.879905560058443,165,165,8.807539435728392
C_hard_rooms_large,B,1,2,22,31275664,hrmv2_act_k1,1,1600,True,8.879905560058443,165,165,8.807539435728392
C_hard_rooms_large,B,1,2,22,31275664,hrmv2_act_k1,1,3200,True,8.879905560058443,165,165,8.807539435728392
C_hard_rooms_large,B,1,2,22,31275664,hrmv2_act_k1,2,100,False,nan,100,100,8.807539435728392
C_hard_rooms_large,B,1,2,22,31275664,hrmv2_act_k1,2,200,True,8.860970033885806,167,167,8.807539435728392
C_hard_rooms_large,B,1,2,22,31275664,hrmv2_act_k1,2,400,True,8.860970033885806,167,167,8.807539435728392
C_hard_rooms_large,B,1,2,22,31275664,hrmv2_act_k1,2,800,True,8.860970033885806,167,167,8.807539435728392
C_hard_rooms_large,B,1,2,22,31275664,hrmv2_act_k1,2,1600,True,8.860970033885806,167,167,8.807539435728392
C_hard_rooms_large,B,1,2,22,31275664,hrmv2_act_k1,2,3200,True,8.860970033885806,167,167,8.807539435728392
C_hard_rooms_large,B,1,2,22,31275664,hrmv2_act_k2,0,100,False,nan,100,100,8.807539435728392
C_hard_rooms_large,B,1,2,22,31275664,hrmv2_act_k2,0,200,False,nan,200,200,8.807539435728392
C_hard_rooms_large,B,1,2,22,31275664,hrmv2_act_k2,0,400,True,9.007002731233928,224,224,8.807539435728392
C_hard_rooms_large,B,1,2,22,31275664,hrmv2_act_k2,0,800,True,9.007002731233928,224,224,8.807539435728392
C_hard_rooms_large,B,1,2,22,31275664,hrmv2_act_k2,0,1600,True,9.007002731233928,224,224,8.807539435728392
C_hard_rooms_large,B,1,2,22,31275664,hrmv2_act_k2,0,3200,True,9.007002731233928,224,224,8.807539435728392
C_hard_rooms_large,B,1,2,22,31275664,hrmv2_act_k2,1,100,False,nan,100,100,8.807539435728392
C_hard_rooms_large,B,1,2,22,31275664,hrmv2_act_k2,1,200,True,8.80753943572839,174,174,8.807539435728392
C_hard_rooms_large,B,1,2,22,31275664,hrmv2_act_k2,1,400,True,8.80753943572839,174,174,8.807539435728392
C_hard_rooms_large,B,1,2,22,31275664,hrmv2_act_k2,1,800,True,8.80753943572839,174,174,8.807539435728392
C_hard_rooms_large,B,1,2,22,31275664,hrmv2_act_k2,1,1600,True,8.80753943572839,174,174,8.807539435728392
C_hard_rooms_large,B,1,2,22,31275664,hrmv2_act_k2,1,3200,True,8.80753943572839,174,174,8.807539435728392
C_hard_rooms_large,B,1,2,22,31275664,hrmv2_act_k2,2,100,False,nan,100,100,8.807539435728392
C_hard_rooms_large,B,1,2,22,31275664,hrmv2_act_k2,2,200,True,8.962111385862208,154,154,8.807539435728392
C_hard_rooms_large,B,1,2,22,31275664,hrmv2_act_k2,2,400,True,8.962111385862208,154,154,8.807539435728392
C_hard_rooms_large,B,1,2,22,31275664,hrmv2_act_k2,2,800,True,8.962111385862208,154,154,8.807539435728392
C_hard_rooms_large,B,1,2,22,31275664,hrmv2_act_k2,2,1600,True,8.962111385862208,154,154,8.807539435728392
C_hard_rooms_large,B,1,2,22,31275664,hrmv2_act_k2,2,3200,True,8.962111385862208,154,154,8.807539435728392
C_hard_rooms_large,B,1,2,22,31275664,hrmv2_act_k4,0,100,False,nan,100,100,8.807539435728392
C_hard_rooms_large,B,1,2,22,31275664,hrmv2_act_k4,0,200,False,nan,200,200,8.807539435728392
C_hard_rooms_large,B,1,2,22,31275664,hrmv2_act_k4,0,400,True,8.878714363827317,218,218,8.807539435728392
C_hard_rooms_large,B,1,2,22,31275664,hrmv2_act_k4,0,800,True,8.878714363827317,218,218,8.807539435728392
C_hard_rooms_large,B,1,2,22,31275664,hrmv2_act_k4,0,1600,True,8.878714363827317,218,218,8.807539435728392
C_hard_rooms_large,B,1,2,22,31275664,hrmv2_act_k4,0,3200,True,8.878714363827317,218,218,8.807539435728392
C_hard_rooms_large,B,1,2,22,31275664,hrmv2_act_k4,1,100,False,nan,100,100,8.807539435728392
C_hard_rooms_large,B,1,2,22,31275664,hrmv2_act_k4,1,200,True,8.80753943572839,174,174,8.807539435728392
C_hard_rooms_large,B,1,2,22,31275664,hrmv2_act_k4,1,400,True,8.80753943572839,174,174,8.807539435728392
C_hard_rooms_large,B,1,2,22,31275664,hrmv2_act_k4,1,800,True,8.80753943572839,174,174,8.807539435728392
C_hard_rooms_large,B,1,2,22,31275664,hrmv2_act_k4,1,1600,True,8.80753943572839,174,174,8.807539435728392
C_hard_rooms_large,B,1,2,22,31275664,hrmv2_act_k4,1,3200,True,8.80753943572839,174,174,8.807539435728392
C_hard_rooms_large,B,1,2,22,31275664,hrmv2_act_k4,2,100,False,nan,100,100,8.807539435728392
C_hard_rooms_large,B,1,2,22,31275664,hrmv2_act_k4,2,200,True,8.962111385862208,152,152,8.807539435728392
C_hard_rooms_large,B,1,2,22,31275664,hrmv2_act_k4,2,400,True,8.962111385862208,152,152,8.807539435728392
C_hard_rooms_large,B,1,2,22,31275664,hrmv2_act_k4,2,800,True,8.962111385862208,152,152,8.807539435728392
C_hard_rooms_large,B,1,2,22,31275664,hrmv2_act_k4,2,1600,True,8.962111385862208,152,152,8.807539435728392
C_hard_rooms_large,B,1,2,22,31275664,hrmv2_act_k4,2,3200,True,8.962111385862208,152,152,8.807539435728392
C_hard_rooms_large,B,1,2,22,31275664,hrmv2_act_k8,0,100,False,nan,100,100,8.807539435728392
C_hard_rooms_large,B,1,2,22,31275664,hrmv2_act_k8,0,200,False,nan,200,200,8.807539435728392
C_hard_rooms_large,B,1,2,22,31275664,hrmv2_act_k8,0,400,True,8.842353839108625,222,222,8.807539435728392
C_hard_rooms_large,B,1,2,22,31275664,hrmv2_act_k8,0,800,True,8.842353839108625,222,222,8.807539435728392
C_hard_rooms_large,B,1,2,22,31275664,hrmv2_act_k8,0,1600,True,8.842353839108625,222,222,8.807539435728392
C_hard_rooms_large,B,1,2,22,31275664,hrmv2_act_k8,0,3200,True,8.842353839108625,222,222,8.807539435728392
C_hard_rooms_large,B,1,2,22,31275664,hrmv2_act_k8,1,100,False,nan,100,100,8.807539435728392
C_hard_rooms_large,B,1,2,22,31275664,hrmv2_act_k8,1,200,True,8.80753943572839,174,174,8.807539435728392
C_hard_rooms_large,B,1,2,22,31275664,hrmv2_act_k8,1,400,True,8.80753943572839,174,174,8.807539435728392
C_hard_rooms_large,B,1,2,22,31275664,hrmv2_act_k8,1,800,True,8.80753943572839,174,174,8.807539435728392
C_hard_rooms_large,B,1,2,22,31275664,hrmv2_act_k8,1,1600,True,8.80753943572839,174,174,8.807539435728392
C_hard_rooms_large,B,1,2,22,31275664,hrmv2_act_k8,1,3200,True,8.80753943572839,174,174,8.807539435728392
C_hard_rooms_large,B,1,2,22,31275664,hrmv2_act_k8,2,100,False,nan,100,100,8.807539435728392
C_hard_rooms_large,B,1,2,22,31275664,hrmv2_act_k8,2,200,True,8.962111385862208,152,152,8.807539435728392
C_hard_rooms_large,B,1,2,22,31275664,hrmv2_act_k8,2,400,True,8.962111385862208,152,152,8.807539435728392
C_hard_rooms_large,B,1,2,22,31275664,hrmv2_act_k8,2,800,True,8.962111385862208,152,152,8.807539435728392
C_hard_rooms_large,B,1,2,22,31275664,hrmv2_act_k8,2,1600,True,8.962111385862208,152,152,8.807539435728392
C_hard_rooms_large,B,1,2,22,31275664,hrmv2_act_k8,2,3200,True,8.962111385862208,152,152,8.807539435728392
C_hard_rooms_large,B,1,2,23,31283583,h_next,,100,False,nan,100,100,3.9455357334665164
