provider,mode,w,budget,found,expansions,arrival,optimal_arrival,suboptimality,closed,nonfinite,suite,world_index
oracle,focal,1.0,2500,False,2500,-1,56.0,nan,2500,0,C_dyn_maze_dense,18
oracle,astar,,3500,True,111,56,56.0,1.0,111,0,C_dyn_maze_dense,18
oracle,focal,1.0,3500,False,3500,-1,56.0,nan,3500,0,C_dyn_maze_dense,18
field_unet,astar,,2500,True,1915,56,56.0,1.0,1915,0,C_dyn_maze_dense,18
field_unet,focal,1.0,2500,False,2500,-1,56.0,nan,2500,0,C_dyn_maze_dense,18
field_unet,astar,,3500,True,1915,56,56.0,1.0,1915,0,C_dyn_maze_dense,18
field_unet,focal,1.0,3500,False,3500,-1,56.0,nan,3500,0,C_dyn_maze_dense,18
field_unet_blind,astar,,2500,True,1528,56,56.0,1.0,1528,0,C_dyn_maze_dense,18
field_unet_blind,focal,1.0,2500,False,2500,-1,56.0,nan,2500,0,C_dyn_maze_dense,18
field_unet_blind,astar,,3500,True,1528,56,56.0,1.0,1528,0,C_dyn_maze_dense,18
field_unet_blind,focal,1.0,3500,False,3500,-1,56.0,nan,3500,0,C_dyn_maze_dense,18
euclid,astar,,2500,False,2500,-1,69.0,nan,2500,0,C_dyn_maze_dense,19
euclid,focal,1.0,2500,False,2500,-1,69.0,nan,2500,0,C_dyn_maze_dense,19
euclid,astar,,3500,False,3500,-1,69.0,nan,3500,0,C_dyn_maze_dense,19
euclid,focal,1.0,3500,False,3500,-1,69.0,nan,3500,0,C_dyn_maze_dense,19
oracle,astar,,2500,True,395,69,69.0,1.0,395,0,C_dyn_maze_dense,19
oracle,focal,1.0,2500,False,2500,-1,69.0,nan,2500,0,C_dyn_maze_dense,19
oracle,astar,,3500,True,395,69,69.0,1.0,395,0,C_dyn_maze_dense,19
oracle,focal,1.0,3500,False,3500,-1,69.0,nan,3500,0,C_dyn_maze_dense,19
field_unet,astar,,2500,False,2500,-1,69.0,nan,2500,0,C_dyn_maze_dense,19
field_unet,focal,1.0,2500,False,2500,-1,69.0,nan,2500,0,C_dyn_maze_dense,19
field_unet,astar,,3500,True,3128,70,69.0,1.0144927536231885,3128,0,C_dyn_maze_dense,19
field_unet,focal,1.0,3500,False,3500,-1,69.0,nan,3500,0,C_dyn_maze_dense,19
field_unet_blind,astar,,2500,True,2340,69,69.0,1.0,2340,0,C_dyn_maze_dense,19
field_unet_blind,focal,1.0,2500,False,2500,-1,69.0,nan,2500,0,C_dyn_maze_dense,19
field_unet_blind,astar,,3500,True,2340,69,69.0,1.0,2340,0,C_dyn_maze_dense,19
field_unet_blind,focal,1.0,3500,False,3500,-1,69.0,nan,3500,0,C_dyn_maze_dense,19
euclid,astar,,2500,False,2500,-1,65.0,nan,2500,0,C_dyn_maze_dense,20
euclid,focal,1.0,2500,False,2500,-1,65.0,nan,2500,0,C_dyn_maze_dense,20
euclid,astar,,3500,False,3500,-1,65.0,nan,3500,0,C_dyn_maze_dense,20
euclid,focal,1.0,3500,False,3500,-1,65.0,nan,3500,0,C_dyn_maze_dense,20
oracle,astar,,2500,True,220,65,65.0,1.0,220,0,C_dyn_maze_dense,20
oracle,focal,1.0,2500,False,2500,-1,65.0,nan,2500,0,C_dyn_maze_dense,20
oracle,astar,,3500,True,220,65,65.0,1.0,220,0,C_dyn_maze_dense,20
oracle,focal,1.0,3500,False,3500,-1,65.0,nan,3500,0,C_dyn_maze_dense,20
field_unet,astar,,2500,True,1478,65,65.0,1.0,1478,0,C_dyn_maze_dense,20
field_unet,focal,1.0,2500,False,2500,-1,65.0,nan,2500,0,C_dyn_maze_dense,20
field_unet,astar,,3500,True,1478,65,65.0,1.0,1478,0,C_dyn_maze_dense,20
field_unet,focal,1.0,3500,False,3500,-1,65.0,nan,3500,0,C_dyn_maze_dense,20
field_unet_blind,astar,,2500,True,1387,65,65.0,1.0,1387,0,C_dyn_maze_dense,20
field_unet_blind,focal,1.0,2500,False,2500,-1,65.0,nan,2500,0,C_dyn_maze_dense,20
field_unet_blind,astar,,3500,True,1387,65,65.0,1.0,1387,0,C_dyn_maze_dense,20
field_unet_blind,focal,1.0,3500,False,3500,-1,65.0,nan,3500,0,C_dyn_maze_dense,20
euclid,astar,,2500,False,2500,-1,54.0,nan,2500,0,C_dyn_maze_dense,21
euclid,focal,1.0,2500,False,2500,-1,54.0,nan,2500,0,C_dyn_maze_dense,21
euclid,astar,,3500,True,3443,54,54.0,1.0,3443,0,C_dyn_maze_dense,21
euclid,focal,1.0,3500,True,3443,54,54.0,1.0,3443,0,C_dyn_maze_dense,21
oracle,astar,,2500,True,41,54,54.0,1.0,41,0,C_dyn_maze_dense,21
oracle,focal,1.0,2500,False,2500,-1,54.0,nan,2500,0,C_dyn_maze_dense,21
oracle,astar,,3500,True,41,54,54.0,1.0,41,0,C_dyn_maze_dense,21
oracle,focal,1.0,3500,True,3443,54,54.0,1.0,3443,0,C_dyn_maze_dense,21
field_unet,astar,,2500,True,1540,54,54.0,1.0,1540,0,C_dyn_maze_dense,21
field_unet,focal,1.0,2500,False,2500,-1,54.0,nan,2500,0,C_dyn_maze_dense,21
field_unet,astar,,3500,True,1540,54,54.0,1.0,1540,0,C_dyn_maze_dense,21
field_unet,focal,1.0,3500,True,3443,54,54.0,1.0,3443,0,C_dyn_maze_dense,21
field_unet_blind,astar,,2500,True,1848,55,54.0,1.0185185185185186,1848,0,C_dyn_maze_dense,21
field_unet_blind,focal,1.0,2500,False,2500,-1,54.0,nan,2500,0,C_dyn_maze_dense,21
field_unet_blind,astar,,3500,True,1848,55,54.0,1.0185185185185186,1848,0,C_dyn_maze_dense,21
field_unet_blind,focal,1.0,3500,True,3443,54,54.0,1.0,3443,0,C_dyn_maze_dense,21
euclid,astar,,2500,False,2500,-1,59.0,nan,2500,0,C_dyn_maze_dense,22
euclid,focal,1.0,2500,False,2500,-1,59.0,nan,2500,0,C_dyn_maze_dense,22
euclid,astar,,3500,True,3111,59,59.0,1.0,3111,0,C_dyn_maze_dense,22
euclid,focal,1.0,3500,True,3111,59,59.0,1.0,3111,0,C_dyn_maze_dense,22
oracle,astar,,2500,True,232,59,59.0,1.0,232,0,C_dyn_maze_dense,22
oracle,focal,1.0,2500,False,2500,-1,59.0,nan,2500,0,C_dyn_maze_dense,22
oracle,astar,,3500,True,232,59,59.0,1.0,232,0,C_dyn_maze_dense,22
oracle,focal,1.0,3500,True,3111,59,59.0,1.0,3111,0,C_dyn_maze_dense,22
field_unet,astar,,2500,True,1363,59,59.0,1.0,1363,0,C_dyn_maze_dense,22
field_unet,focal,1.0,2500,False,2500,-1,59.0,nan,2500,0,C_dyn_maze_dense,22
field_unet,astar,,3500,True,1363,59,59.0,1.0,1363,0,C_dyn_maze_dense,22
field_unet,focal,1.0,3500,True,3111,59,59.0,1.0,3111,0,C_dyn_maze_dense,22
field_unet_blind,astar,,2500,True,503,60,59.0,1.0169491525423728,503,0,C_dyn_maze_dense,22
field_unet_blind,focal,1.0,2500,False,2500,-1,59.0,nan,2500,0,C_dyn_maze_dense,22
field_unet_blind,astar,,3500,True,503,60,59.0,1.0169491525423728,503,0,C_dyn_maze_dense,22
field_unet_blind,focal,1.0,3500,True,3111,59,59.0,1.0,3111,0,C_dyn_maze_dense,22
euclid,astar,,2500,False,2500,-1,87.0,nan,2500,0,C_dyn_maze_dense,23
euclid,focal,1.0,2500,False,2500,-1,87.0,nan,2500,0,C_dyn_maze_dense,23
euclid,astar,,3500,False,3500,-1,87.0,nan,3500,0,C_dyn_maze_dense,23
euclid,focal,1.0,3500,False,3500,-1,87.0,nan,3500,0,C_dyn_maze_dense,23
oracle,astar,,2500,True,1786,87,87.0,1.0,1786,0,C_dyn_maze_dense,23
oracle,focal,1.0,2500,False,2500,-1,87.0,nan,2500,0,C_dyn_maze_dense,23
oracle,astar,,3500,True,1786,87,87.0,1.0,1786,0,C_dyn_maze_dense,23
oracle,focal,1.0,3500,False,3500,-1,87.0,nan,3500,0,C_dyn_maze_dense,23
field_unet,astar,,2500,False,2500,-1,87.0,nan,2500,0,C_dyn_maze_dense,23
field_unet,focal,1.0,2500,False,2500,-1,87.0,nan,2500,0,C_dyn_maze_dense,23
field_unet,astar,,3500,False,3500,-1,87.0,nan,3500,0,C_dyn_maze_dense,23
field_unet,focal,1.0,3500,False,3500,-1,87.0,nan,3500,0,C_dyn_maze_dense,23
field_unet_blind,astar,,2500,False,2500,-1,87.0,nan,2500,0,C_dyn_maze_dense,23
field_unet_blind,focal,1.0,2500,False,2500,-1,87.0,nan,2500,0,C_dyn_maze_dense,23
field_unet_blind,astar,,3500,True,3130,87,87.0,1.0,3130,0,C_dyn_maze_dense,23
field_unet_blind,focal,1.0,3500,False,3500,-1,87.0,nan,3500,0,C_dyn_maze_dense,23
euclid,astar,,2500,True,1908,44,44.0,1.0,1908,0,C_dyn_maze_dense,24
euclid,focal,1.0,2500,True,1908,44,44.0,1.0,1908,0,C_dyn_maze_dense,24
euclid,astar,,3500,True,1908,44,44.0,1.0,1908,0,C_dyn_maze_dense,24
euclid,focal,1.0,3500,True,1908,44,44.0,1.0,1908,0,C_dyn_maze_dense,24
oracle,astar,,2500,True,163,44,44.0,1.0,163,0,C_dyn_maze_dense,24
oracle,focal,1.0,2500,True,1908,44,44.0,1.0,1908,0,C_dyn_maze_dense,24
oracle,astar,,3500,True,163,44,44.0,1.0,163,0,C_dyn_maze_dense,24
oracle,focal,1.0,3500,True,1908,44,44.0,1.0,1908,0,C_dyn_maze_dense,24
field_unet,astar,,2500,True,491,44,44.0,1.0,491,0,C_dyn_maze_dense,24
field_unet,focal,1.0,2500,True,1908,44,44.0,1.0,1908,0,C_dyn_maze_dense,24
field_unet,astar,,3500,True,491,44,44.0,1.0,491,0,C_dyn_maze_dense,24
field_unet,focal,1.0,3500,True,1908,44,44.0,1.0,1908,0,C_dyn_maze_dense,24
field_unet_blind,astar,,2500,True,721,45,44.0,1.0227272727272727,721,0,C_dyn_maze_dense,24
field_unet_blind,focal,1.0,2500,True,1908,44,44.0,1.0,1908,0,C_dyn_maze_dense,24
field_unet_blind,astar,,3500,True,721,45,44.0,1.0227272727272727,721,0,C_dyn_maze_dense,24
field_unet_blind,focal,1.0,3500,True,1908,44,44.0,1.0,1908,0,C_dyn_maze_dense,24
euclid,astar,,2500,False,2500,-1,122.0,nan,2500,0,C_dyn_maze_dense,25
euclid,focal,1.0,2500,False,2500,-1,122.0,nan,2500,0,C_dyn_maze_dense,25
euclid,astar,,3500,False,3500,-1,122.0,nan,3500,0,C_dyn_maze_dense,25
euclid,focal,1.0,3500,False,3500,-1,122.0,nan,3500,0,C_dyn_maze_dense,25
oracle,astar,,2500,False,2500,-1,122.0,nan,2500,0,C_dyn_maze_dense,25
oracle,focal,1.0,2500,False,2500,-1,122.0,nan,2500,0,C_dyn_maze_dense,25
oracle,astar,,3500,False,3500,-1,122.0,nan,3500,0,C_dyn_maze_dense,25
oracle,focal,1.0,3500,False,3500,-1,122.0,nan,3500,0,C_dyn_maze_dense,25
field_unet,astar,,2500,False,2500,-1,122.0,nan,2500,0,C_dyn_maze_dense,25
field_unet,focal,1.0,2500,False,2500,-1,122.0,nan,2500,0,C_dyn_maze_dense,25
field_unet,astar,,3500,False,3500,-1,122.0,nan,3500,0,C_dyn_maze_dense,25
field_unet,focal,1.0,3500,False,3500,-1,122.0,nan,3500,0,C_dyn_maze_dense,25
field_unet_blind,astar,,2500,False,2500,-1,122.0,nan,2500,0,C_dyn_maze_dense,25
field_unet_blind,focal,1.0,2500,False,2500,-1,122.0,nan,2500,0,C_dyn_maze_dense,25
field_unet_blind,astar,,3500,False,3500,-1,122.0,nan,3500,0,C_dyn_maze_dense,25
field_unet_blind,focal,1.0,3500,False,3500,-1,122.0,nan,3500,0,C_dyn_maze_dense,25
euclid,astar,,2500,False,2500,-1,78.0,nan,2500,0,C_dyn_maze_dense,26
euclid,focal,1.0,2500,False,2500,-1,78.0,nan,2500,0,C_dyn_maze_dense,26
euclid,astar,,3500,False,3500,-1,78.0,nan,3500,0,C_dyn_maze_dense,26
euclid,focal,1.0,3500,False,3500,-1,78.0,nan,3500,0,C_dyn_maze_dense,26
oracle,astar,,2500,True,1014,78,78.0,1.0,1014,0,C_dyn_maze_dense,26
oracle,focal,1.0,2500,False,2500,-1,78.0,nan,2500,0,C_dyn_maze_dense,26
oracle,astar,,3500,True,1014,78,78.0,1.0,1014,0,C_dyn_maze_dense,26
oracle,focal,1.0,3500,False,3500,-1,78.0,nan,3500,0,C_dyn_maze_dense,26
field_unet,astar,,2500,False,2500,-1,78.0,nan,2500,0,C_dyn_maze_dense,26
field_unet,focal,1.0,2500,False,2500,-1,78.0,nan,2500,0,C_dyn_maze_dense,26
field_unet,astar,,3500,True,2514,78,78.0,1.0,2514,0,C_dyn_maze_dense,26
field_unet,focal,1.0,3500,False,3500,-1,78.0,nan,3500,0,C_dyn_maze_dense,26
field_unet_blind,astar,,2500,True,2145,78,78.0,1.0,2145,0,C_dyn_maze_dense,26
field_unet_blind,focal,1.0,2500,False,2500,-1,78.0,nan,2500,0,C_dyn_maze_dense,26
field_unet_blind,astar,,3500,True,2145,78,78.0,1.0,2145,0,C_dyn_maze_dense,26
field_unet_blind,focal,1.0,3500,False,3500,-1,78.0,nan,3500,0,C_dyn_maze_dense,26
euclid,astar,,2500,False,2500,-1,85.0,nan,2500,0,C_dyn_maze_dense,27
euclid,focal,1.0,2500,False,2500,-1,85.0,nan,2500,0,C_dyn_maze_dense,27
euclid,astar,,3500,False,3500,-1,85.0,nan,3500,0,C_dyn_maze_dense,27
euclid,focal,1.0,3500,False,3500,-1,85.0,nan,3500,0,C_dyn_maze_dense,27
oracle,astar,,2500,True,720,85,85.0,1.0,720,0,C_dyn_maze_dense,27
oracle,focal,1.0,2500,False,2500,-1,85.0,nan,2500,0,C_dyn_maze_dense,27
oracle,astar,,3500,True,720,85,85.0,1.0,720,0,C_dyn_maze_dense,27
oracle,focal,1.0,3500,False,3500,-1,85.0,nan,3500,0,C_dyn_maze_dense,27
field_unet,astar,,2500,False,2500,-1,85.0,nan,2500,0,C_dyn_maze_dense,27
field_unet,focal,1.0,2500,False,2500,-1,85.0,nan,2500,0,C_dyn_maze_dense,27
field_unet,astar,,3500,False,3500,-1,85.0,nan,3500,0,C_dyn_maze_dense,27
field_unet,focal,1.0,3500,False,3500,-1,85.0,nan,3500,0,C_dyn_maze_dense,27
field_unet_blind,astar,,2500,False,2500,-1,85.0,nan,2500,0,C_dyn_maze_dense,27
field_unet_blind,focal,1.0,2500,False,2500,-1,85.0,nan,2500,0,C_dyn_maze_dense,27
field_unet_blind,astar,,3500,True,3230,85,85.0,1.0,3230,0,C_dyn_maze_dense,27
field_unet_blind,focal,1.0,3500,False,3500,-1,85.0,nan,3500,0,C_dyn_maze_dense,27
euclid,astar,,2500,False,2500,-1,87.0,nan,2500,0,C_dyn_maze_dense,28
euclid,focal,1.0,2500,False,2500,-1,87.0,nan,2500,0,C_dyn_maze_dense,28
euclid,astar,,3500,False,3500,-1,87.0,nan,3500,0,C_dyn_maze_dense,28
euclid,focal,1.0,3500,False,3500,-1,87.0,nan,3500,0,C_dyn_maze_dense,28
oracle,astar,,2500,True,1373,87,87.0,1.0,1373,0,C_dyn_maze_dense,28
oracle,focal,1.0,2500,False,2500,-1,87.0,nan,2500,0,C_dyn_maze_dense,28
oracle,astar,,3500,True,1373,87,87.0,1.0,1373,0,C_dyn_maze_dense,28
oracle,focal,1.0,3500,False,3500,-1,87.0,nan,3500,0,C_dyn_maze_dense,28
field_unet,astar,,2500,False,2500,-1,87.0,nan,2500,0,C_dyn_maze_dense,28
field_unet,focal,1.0,2500,False,2500,-1,87.0,nan,2500,0,C_dyn_maze_dense,28
field_unet,astar,,3500,False,3500,-1,87.0,nan,3500,0,C_dyn_maze_dense,28
field_unet,focal,1.0,3500,False,3500,-1,87.0,nan,3500,0,C_dyn_maze_dense,28
field_unet_blind,astar,,2500,False,2500,-1,87.0,nan,2500,0,C_dyn_maze_dense,28
field_unet_blind,focal,1.0,2500,False,2500,-1,87.0,nan,2500,0,C_dyn_maze_dense,28
field_unet_blind,astar,,3500,False,3500,-1,87.0,nan,3500,0,C_dyn_maze_dense,28
field_unet_blind,focal,1.0,3500,False,3500,-1,87.0,nan,3500,0,C_dyn_maze_dense,28
euclid,astar,,2500,False,2500,-1,58.0,nan,2500,0,C_dyn_maze_dense,29
euclid,focal,1.0,2500,False,2500,-1,58.0,nan,2500,0,C_dyn_maze_dense,29
euclid,astar,,3500,False,3500,-1,58.0,nan,3500,0,C_dyn_maze_dense,29
euclid,focal,1.0,3500,False,3500,-1,58.0,nan,3500,0,C_dyn_maze_dense,29
oracle,astar,,2500,True,165,58,58.0,1.0,165,0,C_dyn_maze_dense,29
oracle,focal,1.0,2500,False,2500,-1,58.0,nan,2500,0,C_dyn_maze_dense,29
oracle,astar,,3500,True,165,58,58.0,1.0,165,0,C_dyn_maze_dense,29
oracle,focal,1.0,3500,False,3500,-1,58.0,nan,3500,0,C_dyn_maze_dense,29
field_unet,astar,,2500,True,1365,58,58.0,1.0,1365,0,C_dyn_maze_dense,29
field_unet,focal,1.0,2500,False,2500,-1,58.0,nan,2500,0,C_dyn_maze_dense,29
field_unet,astar,,3500,True,1365,58,58.0,1.0,1365,0,C_dyn_maze_dense,29
field_unet,focal,1.0,3500,False,3500,-1,58.0,nan,3500,0,C_dyn_maze_dense,29
field_unet_blind,astar,,2500,True,1408,58,58.0,1.0,1408,0,C_dyn_maze_dense,29
field_unet_blind,focal,1.0,2500,False,2500,-1,58.0,nan,2500,0,C_dyn_maze_dense,29
field_unet_blind,astar,,3500,True,1408,58,58.0,1.0,1408,0,C_dyn_maze_dense,29
field_unet_blind,focal,1.0,3500,False,3500,-1,58.0,nan,3500,0,C_dyn_maze_dense,29
euclid,astar,,2500,False,2500,-1,93.0,nan,2500,0,C_dyn_maze_dense,30
euclid,focal,1.0,2500,False,2500,-1,93.0,nan,2500,0,C_dyn_maze_dense,30
euclid,astar,,3500,False,3500,-1,93.0,nan,3500,0,C_dyn_maze_dense,30
euclid,focal,1.0,3500,False,3500,-1,93.0,nan,3500,0,C_dyn_maze_dense,30
oracle,astar,,2500,True,1554,93,93.0,1.0,1554,0,C_dyn_maze_dense,30
oracle,focal,1.0,2500,False,2500,-1,93.0,nan,2500,0,C_dyn_maze_dense,30
oracle,astar,,3500,True,1554,93,93.0,1.0,1554,0,C_dyn_maze_dense,30
oracle,focal,1.0,3500,False,3500,-1,93.0,nan,3500,0,C_dyn_maze_dense,30
field_unet,astar,,2500,False,2500,-1,93.0,nan,2500,0,C_dyn_maze_dense,30
field_unet,focal,1.0,2500,False,2500,-1,93.0,nan,2500,0,C_dyn_maze_dense,30
field_unet,astar,,3500,False,3500,-1,93.0,nan,3500,0,C_dyn_maze_dense,30
field_unet,focal,1.0,3500,False,3500,-1,93.0,nan,3500,0,C_dyn_maze_dense,30
field_unet_blind,astar,,2500,False,2500,-1,93.0,nan,2500,0,C_dyn_maze_dense,30
field_unet_blind,focal,1.0,2500,False,2500,-1,93.0,nan,2500,0,C_dyn_maze_dense,30
field_unet_blind,astar,,3500,False,3500,-1,93.0,nan,3500,0,C_dyn_maze_dense,30
field_unet_blind,focal,1.0,3500,False,3500,-1,93.0,nan,3500,0,C_dyn_maze_dense,30
euclid,astar,,2500,False,2500,-1,78.0,nan,2500,0,C_dyn_maze_dense,31
euclid,focal,1.0,2500,False,2500,-1,78.0,nan,2500,0,C_dyn_maze_dense,31
euclid,astar,,3500,False,3500,-1,78.0,nan,3500,0,C_dyn_maze_dense,31
euclid,focal,1.0,3500,False,3500,-1,78.0,nan,3500,0,C_dyn_maze_dense,31
oracle,astar,,2500,True,1264,78,78.0,1.0,1264,0,C_dyn_maze_dense,31
oracle,focal,1.0,2500,False,2500,-1,78.0,nan,2500,0,C_dyn_maze_dense,31
oracle,astar,,3500,True,1264,78,78.0,1.0,1264,0,C_dyn_maze_dense,31
oracle,focal,1.0,3500,False,3500,-1,78.0,nan,3500,0,C_dyn_maze_dense,31
field_unet,astar,,2500,False,2500,-1,78.0,nan,2500,0,C_dyn_maze_dense,31
field_unet,focal,1.0,2500,False,2500,-1,78.0,nan,2500,0,C_dyn_maze_dense,31
field_unet,astar,,3500,True,3160,78,78.0,1.0,3160,0,C_dyn_maze_dense,31
field_unet,focal,1.0,3500,False,3500,-1,78.0,nan,3500,0,C_dyn_maze_dense,31
field_unet_blind,astar,,2500,False,2500,-1,78.0,nan,2500,0,C_dyn_maze_dense,31
field_unet_blind,focal,1.0,2500,False,2500,-1,78.0,nan,2500,0,C_dyn_maze_dense,31
field_unet_blind,astar,,3500,True,3262,80,78.0,1.0256410256410255,3262,0,C_dyn_maze_dense,31
field_unet_blind,focal,1.0,3500,False,3500,-1,78.0,nan,3500,0,C_dyn_maze_dense,31
euclid,astar,,2500,False,2500,-1,60.0,nan,2500,0,C_dyn_maze_dense,32
euclid,focal,1.0,2500,False,2500,-1,60.0,nan,2500,0,C_dyn_maze_dense,32
euclid,astar,,3500,False,3500,-1,60.0,nan,3500,0,C_dyn_maze_dense,32
euclid,focal,1.0,3500,False,3500,-1,60.0,nan,3500,0,C_dyn_maze_dense,32
oracle,astar,,2500,True,250,60,60.0,1.0,250,0,C_dyn_maze_dense,32
oracle,focal,1.0,2500,False,2500,-1,60.0,nan,2500,0,C_dyn_maze_dense,32
oracle,astar,,3500,True,250,60,60.0,1.0,250,0,C_dyn_maze_dense,32
oracle,focal,1.0,3500,False,3500,-1,60.0,nan,3500,0,C_dyn_maze_dense,32
field_unet,astar,,2500,True,1629,61,60.0,1.0166666666666666,1629,0,C_dyn_maze_dense,32
field_unet,focal,1.0,2500,False,2500,-1,60.0,nan,2500,0,C_dyn_maze_dense,32
field_unet,astar,,3500,True,1629,61,60.0,1.0166666666666666,1629,0,C_dyn_maze_dense,32
field_unet,focal,1.0,3500,False,3500,-1,60.0,nan,3500,0,C_dyn_maze_dense,32
field_unet_blind,astar,,2500,True,1779,62,60.0,1.0333333333333334,1779,0,C_dyn_maze_dense,32
field_unet_blind,focal,1.0,2500,False,2500,-1,60.0,nan,2500,0,C_dyn_maze_dense,32
field_unet_blind,astar,,3500,True,1779,62,60.0,1.0333333333333334,1779,0,C_dyn_maze_dense,32
field_unet_blind,focal,1.0,3500,False,3500,-1,60.0,nan,3500,0,C_dyn_maze_dense,32
euclid,astar,,2500,False,2500,-1,58.0,nan,2500,0,C_dyn_maze_dense,33
euclid,focal,1.0,2500,False,2500,-1,58.0,nan,2500,0,C_dyn_maze_dense,33
euclid,astar,,3500,True,3387,58,58.0,1.0,3387,0,C_dyn_maze_dense,33
euclid,focal,1.0,3500,True,3387,58,58.0,1.0,3387,0,C_dyn_maze_dense,33
oracle,astar,,2500,True,373,58,58.0,1.0,373,0,C_dyn_maze_dense,33
oracle,focal,1.0,2500,False,2500,-1,58.0,nan,2500,0,C_dyn_maze_dense,33
oracle,astar,,3500,True,373,58,58.0,1.0,373,0,C_dyn_maze_dense,33
oracle,focal,1.0,3500,True,3387,58,58.0,1.0,3387,0,C_dyn_maze_dense,33
field_unet,astar,,2500,True,1354,58,58.0,1.0,1354,0,C_dyn_maze_dense,33
field_unet,focal,1.0,2500,False,2500,-1,58.0,nan,2500,0,C_dyn_maze_dense,33
field_unet,astar,,3500,True,1354,58,58.0,1.0,1354,0,C_dyn_maze_dense,33
field_unet,focal,1.0,3500,True,3387,58,58.0,1.0,3387,0,C_dyn_maze_dense,33
field_unet_blind,astar,,2500,True,1363,58,58.0,1.0,1363,0,C_dyn_maze_dense,33
field_unet_blind,focal,1.0,2500,False,2500,-1,58.0,nan,2500,0,C_dyn_maze_dense,33
field_unet_blind,astar,,3500,True,1363,58,58.0,1.0,1363,0,C_dyn_maze_dense,33
field_unet_blind,focal,1.0,3500,True,3387,58,58.0,1.0,3387,0,C_dyn_maze_dense,33
euclid,astar,,2500,False,2500,-1,92.0,nan,2500,0,C_dyn_maze_dense,34
euclid,focal,1.0,2500,False,2500,-1,92.0,nan,2500,0,C_dyn_maze_dense,34
euclid,astar,,3500,False,3500,-1,92.0,nan,3500,0,C_dyn_maze_dense,34
euclid,focal,1.0,3500,False,3500,-1,92.0,nan,3500,0,C_dyn_maze_dense,34
oracle,astar,,2500,True,2243,92,92.0,1.0,2243,0,C_dyn_maze_dense,34
oracle,focal,1.0,2500,False,2500,-1,92.0,nan,2500,0,C_dyn_maze_dense,34
oracle,astar,,3500,True,2243,92,92.0,1.0,2243,0,C_dyn_maze_dense,34
oracle,focal,1.0,3500,False,3500,-1,92.0,nan,3500,0,C_dyn_maze_dense,34
field_unet,astar,,2500,False,2500,-1,92.0,nan,2500,0,C_dyn_maze_dense,34
field_unet,focal,1.0,2500,False,2500,-1,92.0,nan,2500,0,C_dyn_maze_dense,34
field_unet,astar,,3500,False,3500,-1,92.0,nan,3500,0,C_dyn_maze_dense,34
field_unet,focal,1.0,3500,False,3500,-1,92.0,nan,3500,0,C_dyn_maze_dense,34
field_unet_blind,astar,,2500,False,2500,-1,92.0,nan,2500,0,C_dyn_maze_dense,34
field_unet_blind,focal,1.0,2500,False,2500,-1,92.0,nan,2500,0,C_dyn_maze_dense,34
field_unet_blind,astar,,3500,False,3500,-1,92.0,nan,3500,0,C_dyn_maze_dense,34
field_unet_blind,focal,1.0,3500,False,3500,-1,92.0,nan,3500,0,C_dyn_maze_dense,34
euclid,astar,,2500,False,2500,-1,66.0,nan,2500,0,C_dyn_maze_dense,35
euclid,focal,1.0,2500,False,2500,-1,66.0,nan,2500,0,C_dyn_maze_dense,35
euclid,astar,,3500,False,3500,-1,66.0,nan,3500,0,C_dyn_maze_dense,35
euclid,focal,1.0,3500,False,3500,-1,66.0,nan,3500,0,C_dyn_maze_dense,35
oracle,astar,,2500,True,126,66,66.0,1.0,126,0,C_dyn_maze_dense,35
oracle,focal,1.0,2500,False,2500,-1,66.0,nan,2500,0,C_dyn_maze_dense,35
oracle,astar,,3500,True,126,66,66.0,1.0,126,0,C_dyn_maze_dense,35
oracle,focal,1.0,3500,False,3500,-1,66.0,nan,3500,0,C_dyn_maze_dense,35
field_unet,astar,,2500,True,2268,66,66.0,1.0,2268,0,C_dyn_maze_dense,35
field_unet,focal,1.0,2500,False,2500,-1,66.0,nan,2500,0,C_dyn_maze_dense,35
field_unet,astar,,3500,True,2268,66,66.0,1.0,2268,0,C_dyn_maze_dense,35
field_unet,focal,1.0,3500,False,3500,-1,66.0,nan,3500,0,C_dyn_maze_dense,35
field_unet_blind,astar,,2500,True,2353,66,66.0,1.0,2353,0,C_dyn_maze_dense,35
field_unet_blind,focal,1.0,2500,False,2500,-1,66.0,nan,2500,0,C_dyn_maze_dense,35
field_unet_blind,astar,,3500,True,2353,66,66.0,1.0,2353,0,C_dyn_maze_dense,35
field_unet_blind,focal,1.0,3500,False,3500,-1,66.0,nan,3500,0,C_dyn_maze_dense,35
euclid,astar,,2500,False,2500,-1,56.0,nan,2500,0,C_dyn_maze_dense,36
euclid,focal,1.0,2500,False,2500,-1,56.0,nan,2500,0,C_dyn_maze_dense,36
euclid,astar,,3500,True,2935,56,56.0,1.0,2935,0,C_dyn_maze_dense,36
euclid,focal,1.0,3500,True,2935,56,56.0,1.0,2935,0,C_dyn_maze_dense,36
oracle,astar,,2500,True,143,56,56.0,1.0,143,0,C_dyn_maze_dense,36
oracle,focal,1.0,2500,False,2500,-1,56.0,nan,2500,0,C_dyn_maze_dense,36
oracle,astar,,3500,True,143,56,56.0,1.0,143,0,C_dyn_maze_dense,36
oracle,focal,1.0,3500,True,2935,56,56.0,1.0,2935,0,C_dyn_maze_dense,36
field_unet,astar,,2500,True,1114,56,56.0,1.0,1114,0,C_dyn_maze_dense,36
